recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
06355ced6,-8.028611183166504,-6.957953929901123,-6.150477409362793,-5.697449684143066,-8.259195327758789,-2.5199966430664062,-3.5948333740234375,-3.457611083984375,-8.553079605102539,-4.28759765625,-3.113914966583252,-3.047133445739746,-7.113495826721191,-7.126006126403809,-6.334772109985352,-3.370818614959717,-3.1916017532348633,-4.2240800857543945,-7.94796085357666,-3.659733295440674,-0.11583054065704346,-9.127401351928711,-6.161188125610352,-4.910650253295898
0637cd357,-6.979256629943848,-5.712859630584717,-4.216235160827637,-5.247783184051514,-6.692282676696777,-0.9436384439468384,-4.426196098327637,-3.3142647743225098,-7.346970558166504,-4.121284484863281,-3.162945032119751,-3.3242242336273193,-5.544833183288574,-6.249243259429932,-4.677436828613281,-4.150930404663086,-3.944143056869507,-5.132505893707275,-6.280168533325195,-1.7676782608032227,-1.1058635711669922,-7.068422317504883,-5.504222393035889,-3.9707791805267334
06677c2a1,-0.17137187719345093,-4.011467456817627,-5.044795513153076,2.0706121921539307,0.24139682948589325,0.2806154787540436,-5.23121452331543,-4.02972412109375,7.238326549530029,-2.8069050312042236,-2.376905918121338,-5.7372612953186035,2.214888572692871,-1.880312442779541,-3.03769588470459,-3.834139823913574,-3.215815544128418,-4.6463727951049805,3.5074198246002197,-4.853170394897461,-4.929831504821777,0.7637861967086792,-2.612285614013672,-1.1322733163833618
06d3bbdd6,-2.2127010822296143,-2.9619076251983643,-4.331748962402344,1.9358091354370117,0.1206425353884697,-2.6269497871398926,-4.445853233337402,-4.165013313293457,-1.1658090353012085,-3.070833683013916,-4.175064563751221,-5.455312252044678,0.5298135280609131,-1.9646666049957275,-3.0853302478790283,-3.1340250968933105,-4.410125732421875,-5.079410076141357,3.1297895908355713,-5.228353977203369,-4.808298110961914,-1.3342039585113525,-3.76077938079834,-1.815451979637146
06ee4df67,-5.887136459350586,-3.4261231422424316,-5.600785732269287,0.6893818974494934,-5.0695929527282715,-3.9357798099517822,-3.3930916786193848,-0.36382749676704407,-6.784780502319336,-3.622065544128418,-5.736992359161377,-3.808915376663208,-5.071774959564209,-6.281654357910156,2.426063060760498,4.448164939880371,-5.285961151123047,-2.962615728378296,-2.394989013671875,-6.451800346374512,-4.580087661743164,-4.67186164855957,-4.630983352661133,-3.7217252254486084
0724b938e,-5.946784973144531,-5.17848014831543,-3.7977254390716553,-3.4075284004211426,-4.808374404907227,-1.6312941312789917,-2.87982177734375,-2.612863302230835,-6.253653049468994,-2.9784765243530273,-2.3052866458892822,-2.9807798862457275,-4.116260528564453,-4.672673225402832,-5.178680419921875,-3.3688125610351562,-3.7310657501220703,-4.069667339324951,-4.670948028564453,-2.0382704734802246,-1.5963406562805176,-6.606151580810547,-2.3231332302093506,2.2103164196014404
0728b2d37,-5.288898468017578,-4.505396842956543,-4.177453517913818,-1.0153791904449463,-2.2855589389801025,-0.5755254030227661,-2.497431755065918,-2.621286630630493,-4.7304229736328125,-1.9047834873199463,-1.8968195915222168,-3.0293843746185303,-4.009943008422852,-4.597914695739746,-4.10402250289917,-1.4807008504867554,-4.65781307220459,-2.627183198928833,-3.2851204872131348,-3.3169777393341064,-2.1371233463287354,-4.692028522491455,0.7346086502075195,4.255437850952148
0769cc41f,-6.375794887542725,-1.1553421020507812,-7.430874824523926,-0.8582688570022583,-5.686317443847656,-2.8121392726898193,-5.542040824890137,-3.4520821571350098,-5.357886791229248,-3.8088467121124268,-2.0991947650909424,-5.377960205078125,-6.26173210144043,-0.7801454663276672,-5.189291000366211,-3.218024969100952,10.79849624633789,-3.9028878211975098,-5.886599063873291,-3.2182505130767822,-3.662811279296875,-4.397316932678223,-5.602932929992676,-3.851499080657959
076d267e9,-3.049992322921753,-5.621038436889648,-5.404156684875488,0.9906946420669556,-1.556401252746582,-3.34920072555542,-6.731298446655273,-5.724820137023926,-0.3278508186340332,-4.852876663208008,-4.972729206085205,-7.461969375610352,3.0513195991516113,-3.5724024772644043,-4.495026588439941,-5.546540260314941,-7.384522914886475,-7.82945442199707,4.599532127380371,-7.312014102935791,-7.418546199798584,-3.2960667610168457,-4.746013164520264,-2.21600341796875
07758f213,-7.9941253662109375,-6.491778373718262,-6.568290710449219,-3.804403781890869,-6.015657424926758,-4.320770263671875,-1.9948303699493408,0.5515278577804565,-7.5161285400390625,-3.404226779937744,-2.847301483154297,6.137232303619385,-5.398367881774902,-7.096179962158203,-5.949460029602051,-3.6630606651306152,-4.928411483764648,-2.713265895843506,-6.938870906829834,-3.7536780834198,-2.2878425121307373,-7.422548294067383,-5.0305047035217285,-3.807469367980957
07d477123,-0.9536679983139038,-5.8955230712890625,-4.349708557128906,2.1648669242858887,-1.036797285079956,0.8272401094436646,-5.280704498291016,-5.25885534286499,6.667425155639648,-4.407719135284424,-2.8638010025024414,-6.41509485244751,1.6314966678619385,-3.3696157932281494,-4.312865257263184,-3.9281086921691895,-4.040704250335693,-4.368419647216797,2.8717031478881836,-4.763185501098633,-5.353389263153076,-0.11362823098897934,-3.1557703018188477,-1.3571314811706543
07e8a69a4,-5.002306938171387,-5.632781505584717,-3.9858760833740234,-4.005780220031738,-7.251132011413574,1.4504495859146118,-5.200131893157959,-3.300910472869873,-6.427340507507324,-4.501199722290039,-3.5797548294067383,-4.45550012588501,-5.154869079589844,-5.579358100891113,-5.485679626464844,-3.227341890335083,-3.6299126148223877,-3.90602970123291,-3.7442140579223633,-2.300168991088867,-1.47929048538208,-8.360620498657227,-4.830005168914795,-4.482261657714844
0882a07d2,-1.1712603569030762,-2.71696400642395,-2.886064291000366,2.100635051727295,2.107588052749634,-0.6482620239257812,-3.0509347915649414,-3.958676815032959,1.1549416780471802,-1.8569386005401611,-2.3177006244659424,-3.452204942703247,1.1429446935653687,4.05626106262207,-3.328580141067505,-2.6977906227111816,-1.7850251197814941,-3.0819694995880127,2.741347551345825,-0.9290670156478882,-2.98917293548584,-0.17898966372013092,-1.8567113876342773,-1.3329789638519287
08aaf51a8,-3.0261428356170654,0.2065170705318451,-2.979099750518799,-0.22265411913394928,-4.382453441619873,-1.6449259519577026,-2.210620164871216,-2.613903045654297,-5.5904412269592285,-1.6008689403533936,-2.9580490589141846,-3.4421446323394775,-4.203784942626953,-0.5265882611274719,-3.3399782180786133,1.146998643875122,-0.9787914156913757,-3.724104642868042,-2.6320652961730957,4.027453422546387,-3.095938205718994,-4.537917137145996,-3.6841044425964355,1.4262242317199707
08b58f0b0,-8.68697452545166,-6.504736423492432,-5.341081142425537,0.49752184748649597,-8.227641105651855,-3.9845290184020996,-3.3275880813598633,-3.0827369689941406,-9.454963684082031,-5.481165885925293,-4.797884464263916,-4.933114528656006,-5.8460693359375,-8.83487319946289,-4.328090190887451,-2.400211811065674,-5.857308864593506,-7.441476821899414,-5.954867362976074,-4.534210681915283,-2.2772607803344727,-9.197892189025879,-7.172003746032715,-4.358681678771973
