recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0232841d4,-2.0480823516845703,0.3361239433288574,-3.140306234359741,2.3260979652404785,0.19974906742572784,-1.1211912631988525,-3.730010747909546,-0.2611071467399597,-2.5473430156707764,-2.1870005130767822,-1.4824566841125488,-2.744722843170166,-1.5494431257247925,-1.8561031818389893,3.889678478240967,-0.1394026279449463,-3.5276920795440674,-4.514112949371338,2.117266893386841,-2.687208890914917,-3.7545855045318604,1.143433690071106,-1.3677246570587158,-0.8332991003990173
02c30604d,-3.4643547534942627,0.017787247896194458,-1.2456490993499756,2.612652063369751,-3.1480488777160645,-1.1665879487991333,-0.8302555084228516,2.689962863922119,-3.289541244506836,-0.867666482925415,-0.7157561779022217,0.2923378646373749,-2.2735018730163574,-2.8956124782562256,-0.7430152297019958,0.7674558162689209,0.2775121033191681,-0.637363076210022,-2.0454485416412354,-0.3227503299713135,0.14303570985794067,-2.4422831535339355,2.2858123779296875,-1.1023319959640503
02dbcc383,-1.1765613555908203,-3.8604235649108887,-4.106557369232178,3.7122368812561035,-3.9458138942718506,-2.4376089572906494,-7.162419319152832,-3.8488669395446777,-0.39823177456855774,-5.963768005371094,-1.6467269659042358,-7.413172721862793,4.667630195617676,-2.8523237705230713,-4.8964385986328125,-2.6828293800354004,-6.805041790008545,-8.023801803588867,5.361494541168213,-5.1898274421691895,-5.936125755310059,-4.854346752166748,-0.8710420727729797,-0.7221773862838745
0303dee3c,-3.9218790531158447,2.3238885402679443,-3.7315709590911865,3.2214455604553223,-1.3732280731201172,-1.6530888080596924,-3.0048060417175293,0.20196792483329773,-3.8200836181640625,-2.110346555709839,-1.9483919143676758,-2.700254440307617,-3.2715678215026855,-2.2343766689300537,3.350374937057495,-0.14100004732608795,-0.9819714426994324,-4.074010372161865,-1.1829335689544678,-2.87715744972229,-3.9740242958068848,0.36023080348968506,-1.2130931615829468,-1.2867451906204224
034f46152,-3.1906230449676514,-1.8575794696807861,0.3109992742538452,2.8790791034698486,-1.7571104764938354,0.31820249557495117,-1.353297472000122,-2.098522186279297,-2.3317172527313232,-1.4036539793014526,-0.1327151209115982,-2.1573619842529297,1.1417266130447388,-2.378608226776123,-2.50917387008667,-2.029649257659912,-2.556816577911377,-2.195488691329956,0.8046583533287048,-0.9067050814628601,-0.005684114992618561,-2.711242198944092,-0.029701709747314453,1.5769509077072144
037460d90,-5.205173492431641,1.7589890956878662,-4.644918441772461,3.0749051570892334,-4.038342475891113,-3.971972942352295,-2.8301784992218018,-2.4914722442626953,-5.511318206787109,-1.3809621334075928,-1.859689474105835,-2.6074624061584473,-3.854872703552246,-1.1152275800704956,-3.9845962524414062,-1.9163057804107666,3.2052760124206543,-2.060946464538574,-4.394111633300781,-2.379629373550415,-2.0611982345581055,-3.476294994354248,-2.856356620788574,-2.74798583984375
039395460,-0.5153378844261169,1.4682929515838623,0.31928762793540955,1.446389079093933,-1.122103214263916,-0.04524354636669159,0.5457110404968262,0.19865357875823975,-2.2143666744232178,0.9815088510513306,0.16748496890068054,0.10834121704101562,-0.9228528738021851,-1.7995716333389282,0.25545260310173035,-0.4035983383655548,-0.9821065664291382,0.1403207629919052,0.9217621088027954,-0.19184258580207825,0.34374645352363586,-1.4990832805633545,-1.023859977722168,0.2784099578857422
039892ae3,-3.590188980102539,0.5625318288803101,-2.1326987743377686,2.328855037689209,-3.6083672046661377,-2.4931445121765137,-1.0822960138320923,3.0600738525390625,-3.7611687183380127,-0.5074362754821777,-1.3203926086425781,-0.12106961756944656,-2.872683048248291,-2.1862101554870605,-2.5431618690490723,0.670852780342102,1.5827391147613525,-0.6048288941383362,-2.785919189453125,-0.596755862236023,-0.3799562454223633,-3.328585147857666,-1.6907659769058228,-2.1319682598114014
03a06a709,-4.3196868896484375,-2.178375482559204,-0.8653149008750916,1.3581156730651855,-2.0023763179779053,0.03913599252700806,-0.10472328960895538,-1.914222002029419,-3.5292539596557617,-0.9258837699890137,1.0536012649536133,-1.047690987586975,-0.8502331972122192,-3.452223777770996,-2.433339834213257,-2.6331188678741455,-2.3261916637420654,-1.4170522689819336,-0.8389509320259094,-0.8118144273757935,1.0191845893859863,-3.6668405532836914,-0.19462785124778748,1.8663978576660156
03a9a5b2a,0.7260839939117432,-4.365999698638916,-4.595371723175049,3.790273904800415,-3.8047568798065186,-3.110426902770996,-7.129149436950684,-4.723827362060547,-0.5072171688079834,-5.608068943023682,-1.1240782737731934,-7.819377899169922,4.746302604675293,-3.2816238403320312,-5.108539581298828,-3.0417449474334717,-7.126283645629883,-8.439515113830566,6.4737043380737305,-5.411320209503174,-6.372829437255859,-5.3208818435668945,-1.4374620914459229,-0.04907520115375519
03d0c7428,-0.8812987804412842,-3.1366324424743652,-2.9419736862182617,3.283177137374878,-3.119145631790161,-1.7295482158660889,-5.1491312980651855,-2.2467031478881836,-1.2798850536346436,-4.449653148651123,-0.7078478932380676,-5.482906341552734,2.930371046066284,-3.094576358795166,-2.267155885696411,-1.2571988105773926,-5.8820648193359375,-6.422646999359131,4.514212608337402,-3.474069118499756,-4.159075736999512,-4.025173187255859,-0.8690732717514038,0.04924805462360382
03f5a4505,-3.8562068939208984,-2.982653856277466,-1.7845513820648193,3.1406450271606445,-1.7225028276443481,-0.3437243700027466,-3.565430164337158,-3.947162389755249,-1.4617433547973633,-3.0246329307556152,-0.9495713114738464,-4.0100531578063965,2.4168593883514404,-1.8890436887741089,-3.7594752311706543,-2.897230625152588,-3.0737874507904053,-4.016319274902344,1.675190806388855,-2.601107597351074,-2.0411179065704346,-2.795609712600708,0.7152538895606995,1.7121119499206543
03f8931a1,-5.531750679016113,-1.8024080991744995,-4.536468982696533,1.6987512111663818,-5.516468048095703,-4.005758285522461,-1.163273811340332,2.8926682472229004,-5.102154731750488,-2.5896270275115967,0.01904401183128357,2.9264869689941406,-4.085245132446289,-4.190540313720703,-3.209545373916626,0.35330313444137573,1.0571906566619873,-1.603027582168579,-4.22813081741333,-1.154109239578247,-0.4501451849937439,-5.530841827392578,-1.1824369430541992,-0.5354308485984802
04053cd3e,4.290994644165039,2.611793041229248,-4.4684929847717285,3.961514472961426,-0.24897390604019165,-3.3008952140808105,-5.234794616699219,-3.2302303314208984,-0.5649800300598145,0.1931837499141693,-0.39890265464782715,-5.807094097137451,4.575405120849609,-1.735055923461914,-1.2334153652191162,-2.1997287273406982,-3.983518600463867,-6.296257019042969,5.216249465942383,-4.7523298263549805,-6.088047981262207,-1.0883234739303589,-3.199902057647705,0.6184590458869934
040d4f0d5,-1.7123363018035889,0.3430376946926117,-3.3094775676727295,2.338026523590088,-0.24815361201763153,-1.261488437652588,-2.984917163848877,-0.04634445905685425,-2.7684381008148193,-1.2687877416610718,-0.8397210240364075,-2.1985230445861816,-1.3214391469955444,-2.465510129928589,3.2000937461853027,0.14078643918037415,-3.49044132232666,-3.693294048309326,2.1178975105285645,-2.8221628665924072,-3.415459632873535,0.39033228158950806,-1.6530418395996094,-0.25092506408691406
042a6c838,-4.5785231590271,1.8451595306396484,-2.902336597442627,4.117523670196533,-1.702052116394043,-2.477980613708496,-3.0319151878356934,-0.03720122203230858,-4.115746974945068,-2.574768543243408,-2.403869867324829,-1.8965790271759033,-2.569190502166748,-1.4418411254882812,-0.4040887653827667,0.353763610124588,-0.40541505813598633,-4.496259689331055,-2.303016424179077,-2.966644048690796,-3.231093168258667,0.2844623327255249,-1.5147875547409058,-1.7299917936325073
044173e0d,-1.5480406284332275,-0.6297929883003235,-0.6691017150878906,0.48208609223365784,-1.3566741943359375,0.04078390449285507,-1.1673815250396729,-1.1863867044448853,-1.4456310272216797,-1.3230949640274048,-0.24323545396327972,-1.7739156484603882,-0.04878288507461548,-2.607151508331299,-0.0698370635509491,-0.7830249071121216,-1.8009757995605469,-1.777557611465454,1.5798903703689575,-0.7389025688171387,-0.8996833562850952,-1.9719665050506592,-0.3851396441459656,0.13550929725170135
04496d53a,-3.232685089111328,-0.7309280633926392,-1.2421057224273682,-0.18459343910217285,-3.1711599826812744,-0.9929526448249817,-0.20010598003864288,1.9212994575500488,-2.8457396030426025,-0.5130724310874939,-0.4663093090057373,0.011085817590355873,-2.5037684440612793,-2.6926896572113037,-2.2143614292144775,-0.24393390119075775,0.3474245071411133,-0.2600748538970947,-2.138061761856079,0.32235968112945557,0.5958032608032227,-3.059300661087036,-0.40400853753089905,-1.5316369533538818
0465bce22,-3.4933981895446777,-1.120304822921753,-3.7731423377990723,2.2154793739318848,-1.0357275009155273,-1.1385793685913086,-4.350175857543945,-0.09309594333171844,-3.4548873901367188,-3.177417516708374,-1.7195632457733154,-3.699206590652466,-1.8959039449691772,-3.9723939895629883,4.60481071472168,0.6814045310020447,-4.661759853363037,-5.012539386749268,2.1840085983276367,-3.450151205062866,-4.4237236976623535,-0.027487484738230705,-1.5279788970947266,-1.0905126333236694
047a7c4bf,-3.8602609634399414,-1.6789827346801758,-1.2407063245773315,2.3285059928894043,-1.548188328742981,0.6245909929275513,-0.07179756462574005,-0.8696713447570801,-2.608680009841919,-0.6132265329360962,0.8647464513778687,0.6530742645263672,-0.22144246101379395,-2.8566651344299316,-1.990757703781128,-1.7473564147949219,-2.0240509510040283,-1.1094825267791748,-0.4778110384941101,-0.6024202108383179,0.6334480047225952,-3.0669186115264893,-0.01982782781124115,2.8561129570007324
048b0a17d,-1.587329626083374,-0.8113556504249573,-0.8539785146713257,2.679447889328003,-0.8339402675628662,0.8240514397621155,-0.8050738573074341,-1.2050024271011353,-2.11702036857605,-0.7979964017868042,0.45338886976242065,-1.511886715888977,0.44820305705070496,-2.6506547927856445,-0.9752194881439209,-1.86189866065979,-2.5444560050964355,-1.8898460865020752,1.5301740169525146,-0.9853724837303162,-0.016250453889369965,-1.886521816253662,-0.08943573385477066,2.8164899349212646
048b8700d,-2.4303200244903564,-0.17041873931884766,-0.33642059564590454,0.12559399008750916,-1.7377853393554688,-0.7693030834197998,0.8819478154182434,1.0440468788146973,-2.5117523670196533,0.5093142986297607,1.0420739650726318,2.309102773666382,-1.57099187374115,-2.516746759414673,-1.0160168409347534,-0.2617480158805847,-0.6499014496803284,0.3939532935619354,-1.024890661239624,-0.05708390474319458,1.4288190603256226,-2.6347403526306152,-0.523808479309082,0.9213155508041382
04997b478,-5.242911338806152,1.8060636520385742,-4.774245262145996,3.3899130821228027,-3.758957862854004,-4.124231338500977,-2.914741277694702,-2.8318042755126953,-5.372364521026611,-1.3955838680267334,-1.6634349822998047,-2.700307846069336,-3.5815131664276123,-1.0862809419631958,-3.8447046279907227,-1.8528578281402588,3.543429136276245,-2.052767276763916,-4.1026177406311035,-2.3104660511016846,-1.9764947891235352,-3.340933084487915,-2.821099281311035,-2.242483377456665
04aa83271,-6.7090606689453125,2.841693162918091,-5.1751909255981445,3.8767452239990234,-5.13014030456543,-5.309035301208496,-3.9281232357025146,-2.2480380535125732,-7.2849225997924805,-2.423201322555542,-2.834017038345337,-3.459160804748535,-5.343063831329346,-1.83256196975708,-4.391103744506836,-2.4853177070617676,3.4887471199035645,-3.6598026752471924,-5.602509021759033,-3.11657452583313,-2.9808216094970703,-3.913774251937866,-3.3691887855529785,-3.4427919387817383
04aef0297,-3.109271287918091,-0.560921311378479,-3.074780225753784,2.541478395462036,0.4109789729118347,-1.5749460458755493,-4.310589790344238,-0.7444286346435547,-2.3008410930633545,-2.2934422492980957,-1.951718807220459,-3.6595494747161865,-0.9357748627662659,-2.460465669631958,3.8872039318084717,-1.5153945684432983,-3.7694625854492188,-4.621015548706055,2.0168449878692627,-3.052276611328125,-4.208799839019775,1.739194631576538,-1.3860692977905273,-1.0103815793991089
04e21ba1b,-1.8471304178237915,0.13102176785469055,0.25362449884414673,0.41237565875053406,-1.3695783615112305,0.31961357593536377,0.8731557130813599,-0.1929541528224945,-1.822712779045105,1.1645708084106445,0.35206833481788635,0.9089767336845398,-0.8342313170433044,-2.3422677516937256,-0.8749492168426514,-1.128344178199768,-0.011335708200931549,0.8239571452140808,-0.04156689718365669,0.47167545557022095,0.936124324798584,-1.8265979290008545,-0.6737309694290161,0.03595886379480362
04f07f088,-2.7054965496063232,1.3625297546386719,-1.6786903142929077,3.493089199066162,-0.5427583456039429,-1.6497069597244263,-3.0924251079559326,-0.9023453593254089,-1.886588215827942,-1.7816627025604248,-2.4007980823516846,-2.897768974304199,-0.8824567794799805,-0.5693332552909851,0.08145546913146973,-0.835680365562439,-0.6570206880569458,-3.7083725929260254,-0.6712417602539062,-2.4665372371673584,-3.2643916606903076,1.273494839668274,-1.202696681022644,-1.1103615760803223
052b35029,-1.9624645709991455,-0.26360654830932617,0.6382544040679932,1.9405752420425415,-2.435063600540161,-0.331827312707901,-0.4836151599884033,0.5866556763648987,-2.5801382064819336,-0.5460830926895142,-0.43010205030441284,-0.6224931478500366,-0.898259162902832,-2.3593785762786865,-1.295032262802124,-0.2614474892616272,-0.9871324300765991,-0.6960844397544861,-0.4265587329864502,-0.37238508462905884,-0.1380678415298462,-2.422377824783325,-0.4756925404071808,-0.5297861695289612
053f5fe34,-3.5129647254943848,1.6277703046798706,-3.7207417488098145,3.140200614929199,-1.123199701309204,-2.2758548259735107,-3.7677788734436035,0.06236239895224571,-3.8940539360046387,-2.1686336994171143,-2.4900460243225098,-3.3938159942626953,-2.6108956336975098,-2.4807283878326416,3.8387935161590576,-0.6778313517570496,-2.495059013366699,-4.862651824951172,-0.2922263741493225,-3.389986991882324,-4.681911468505859,0.9196842312812805,-1.5960537195205688,-1.5014901161193848
059859ca1,-2.8785276412963867,-0.5604239106178284,-2.8577957153320312,2.2364614009857178,-0.2636077105998993,-0.6674657464027405,-3.392096996307373,-0.0073895566165447235,-2.1456217765808105,-2.009845018386841,-1.2505359649658203,-2.6263179779052734,-0.9632925391197205,-3.050326347351074,4.559323310852051,-0.995803713798523,-3.9259250164031982,-3.895050048828125,2.216454267501831,-2.589871644973755,-2.777123212814331,0.47524362802505493,2.1326522827148438,0.4483394920825958
05d2c9fbc,-3.5292139053344727,2.4029123783111572,0.9135423302650452,3.637145519256592,-3.363046884536743,-0.5970852375030518,-1.7495096921920776,2.185399055480957,-4.758120536804199,-1.3975063562393188,-1.7524534463882446,-1.8180077075958252,-2.976548194885254,-3.1072351932525635,-0.01720982789993286,0.38750821352005005,-1.6907844543457031,-2.6897082328796387,-2.0651333332061768,-1.5399107933044434,-1.400046944618225,-1.6803004741668701,-1.3599454164505005,-2.1748063564300537
06011bbad,-2.0838136672973633,-0.17966437339782715,-0.443815678358078,-0.32149678468704224,-1.7515709400177002,-0.7265142202377319,0.8464609384536743,0.677179753780365,-2.175480365753174,1.1448267698287964,0.4129328727722168,2.0516674518585205,-1.415297031402588,-2.181119203567505,-0.6858283281326294,-0.20841290056705475,-0.5826901793479919,1.1105389595031738,-0.5756813287734985,-0.0306827574968338,0.7922433614730835,-2.1050806045532227,-0.5515101552009583,0.0037301257252693176
06355ced6,-2.967695951461792,-0.6157740950584412,-0.4234829843044281,-0.5357160568237305,-2.3336143493652344,-0.5667510032653809,1.0956861972808838,-0.11356168240308762,-2.643019676208496,0.5706629753112793,0.43353891372680664,0.6759763360023499,-1.6333386898040771,-2.740370273590088,-1.4489423036575317,-1.0412243604660034,-0.7451689839363098,0.5892574787139893,-1.1993721723556519,-0.006183162331581116,0.7186325788497925,-3.03729510307312,-0.8408589363098145,-0.23892033100128174
0637cd357,-1.4478859901428223,0.05873390659689903,0.2645247280597687,0.2601812779903412,-1.4325652122497559,1.000573992729187,0.2852090299129486,0.09459297358989716,-1.909985065460205,0.38809311389923096,0.5652356743812561,-0.28475022315979004,-0.823107123374939,-2.2495369911193848,-0.3946346044540405,-0.7251757383346558,-0.9077082872390747,-0.2605750560760498,0.029477789998054504,-0.166054368019104,0.5532499551773071,-2.082341432571411,-0.0950394868850708,0.20322157442569733
06677c2a1,-1.3417646884918213,-3.722829580307007,-3.703779697418213,4.484617710113525,-0.4257901906967163,-0.81444251537323,-6.930020332336426,-4.600369453430176,3.200430154800415,-4.424490928649902,-1.822095513343811,-6.766209602355957,5.152481555938721,-1.0374579429626465,-2.475257396697998,-3.7925453186035156,-4.611833572387695,-6.589817047119141,5.252429008483887,-5.054150104522705,-5.44455623626709,-0.6470003724098206,0.39946937561035156,-0.20405524969100952
06d3bbdd6,-1.1311217546463013,-0.6519832611083984,-2.421530246734619,3.369248151779175,-0.10782751441001892,-1.1268086433410645,-4.326110363006592,-3.0197391510009766,0.19720330834388733,-2.471552848815918,-1.4870409965515137,-4.32301139831543,3.3136229515075684,-0.45640328526496887,-1.0945489406585693,-2.13899827003479,-3.0651350021362305,-4.51619291305542,3.2595598697662354,-3.0897133350372314,-4.088548183441162,-0.17232820391654968,-0.6050074100494385,-0.22680501639842987
06ee4df67,-3.6647534370422363,0.5572442412376404,-2.6878983974456787,2.4723665714263916,-2.1547963619232178,-1.5780019760131836,-1.2300634384155273,1.9774057865142822,-4.213718891143799,-0.868732213973999,-1.571650743484497,-0.15482580661773682,-2.263883113861084,-3.0122556686401367,3.5761377811431885,2.75795578956604,-2.1792359352111816,-1.2490060329437256,-0.4374473989009857,-2.077327013015747,-1.9233838319778442,-1.3811094760894775,-1.5302475690841675,-0.9714312553405762
0724b938e,-1.7896106243133545,-0.5577783584594727,-0.2215176224708557,0.48525673151016235,-1.0547831058502197,0.030479267239570618,0.32345300912857056,0.056053660809993744,-1.8283045291900635,0.48983460664749146,0.2664041817188263,0.42551103234291077,0.05328647792339325,-2.3066442012786865,-0.9066684246063232,-0.7306864261627197,-1.292945384979248,0.06642507016658783,0.0647842139005661,0.0445442795753479,0.5012229681015015,-2.346205949783325,-0.1517764925956726,2.7146284580230713
0728b2d37,-3.281601667404175,-1.5668803453445435,-1.2451988458633423,2.0014748573303223,-1.5323283672332764,0.010650143027305603,-0.4897776246070862,-1.41204833984375,-2.7688605785369873,-0.5782076716423035,0.4933094084262848,-0.7644038200378418,-0.1884361356496811,-3.148684024810791,-1.9795422554016113,-1.758563756942749,-2.03489351272583,-1.4244834184646606,-0.37884795665740967,-0.7142778635025024,0.352109432220459,-3.429131507873535,-0.1272650510072708,3.1583805084228516
0769cc41f,-3.235322952270508,1.5610125064849854,-2.826385021209717,2.47584867477417,-2.6701555252075195,-2.3801157474517822,-1.5755045413970947,-1.20273756980896,-3.8218584060668945,-0.2726201117038727,-0.47024819254875183,-1.0926194190979004,-2.6371214389801025,-0.44346585869789124,-2.3704261779785156,-1.5312598943710327,3.454144239425659,-0.3520221710205078,-2.18912672996521,-0.6564256548881531,-0.6670395135879517,-2.782743453979492,-2.199707269668579,-1.3770148754119873
076d267e9,-2.6046578884124756,-4.804326057434082,-4.145349025726318,3.885915994644165,-2.546024799346924,-1.4228250980377197,-6.47556734085083,-5.567104816436768,-0.36592069268226624,-5.224952697753906,-1.4756804704666138,-7.054659366607666,4.028348445892334,-2.876753091812134,-5.348877906799316,-4.513909816741943,-6.212427139282227,-7.343988418579102,4.126071453094482,-4.964433670043945,-4.642332553863525,-4.124468803405762,0.14895498752593994,0.8819281458854675
07758f213,-2.620154857635498,-0.7306716442108154,-1.6033308506011963,-0.03261783719062805,-2.226785659790039,-1.6159719228744507,0.8218586444854736,1.078688621520996,-2.990975856781006,-0.11042823642492294,0.751257598400116,3.0311005115509033,-2.0034079551696777,-2.974825382232666,-1.2072277069091797,-0.6599275469779968,-1.3959441184997559,0.10994760692119598,-1.19206702709198,-0.4354110360145569,0.23876088857650757,-3.30391788482666,-0.6183633208274841,0.3046395182609558
07d477123,-1.7233866453170776,-3.3810672760009766,-2.68186616897583,4.175782680511475,-0.5532853603363037,-0.1556049883365631,-5.409568786621094,-3.394744396209717,2.705824613571167,-3.697148323059082,-1.2742341756820679,-5.341671943664551,4.4865007400512695,-1.127139925956726,-2.287064552307129,-2.5999107360839844,-4.572387218475342,-5.648291110992432,4.431130409240723,-3.6257219314575195,-3.6935231685638428,-0.9901874661445618,0.4689502716064453,0.24711596965789795
07e8a69a4,-1.1896241903305054,0.290514200925827,-0.08176001906394958,0.5619090795516968,-0.8805913329124451,2.0883278846740723,0.17114579677581787,0.09004093706607819,-1.0020544528961182,0.6067258715629578,0.03659091144800186,-0.38983970880508423,-0.4735738933086395,-1.923574447631836,0.3811740279197693,-0.7297129034996033,-0.7164257764816284,0.10559925436973572,0.9857529401779175,0.02417059987783432,0.7266068458557129,-1.1439169645309448,-0.03848446160554886,-0.060570430010557175
0882a07d2,-0.8651933073997498,-0.46463626623153687,-0.6989487409591675,3.30647873878479,1.8323323726654053,-0.4866526126861572,-2.66510009765625,-1.9520318508148193,0.7025144696235657,-1.3597631454467773,-1.6120116710662842,-2.530867576599121,3.2135634422302246,2.150123119354248,-0.13891911506652832,-1.7754647731781006,-1.1977472305297852,-2.651249408721924,2.577308416366577,-1.7088963985443115,-2.1812915802001953,1.723979115486145,-0.28001832962036133,-0.40315693616867065
08aaf51a8,1.4342707395553589,2.849426746368408,-0.10379894077777863,2.3982625007629395,-1.4678092002868652,-0.6749228239059448,0.2736339271068573,-0.2873707413673401,-2.2753453254699707,1.206295371055603,0.958272397518158,-0.47635719180107117,1.0506391525268555,-0.7311205863952637,0.31791308522224426,1.4928996562957764,-0.8246249556541443,-1.3377208709716797,2.2861132621765137,0.5971657037734985,-0.8718051910400391,-1.736344814300537,-1.7374355792999268,2.2390084266662598
