recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
02c30604d,-0.19994470477104187,-0.0685361698269844,-0.11499499529600143,2.5337069034576416,-0.22459806501865387,-0.22315645217895508,-0.2119671255350113,2.4192535877227783,-0.1556561291217804,-0.08174899965524673,-0.17627577483654022,0.09270759671926498,-0.2692560851573944,-0.15091918408870697,-0.15486522018909454,0.01981135830283165,0.21606995165348053,-0.2296348661184311,-0.3163997232913971,-0.1394169181585312,-0.06752929091453552,-0.18375125527381897,1.2313051223754883,-0.28599733114242554
02dbcc383,-0.2553059756755829,-0.2528281509876251,-0.23785622417926788,2.9160566329956055,-0.33401164412498474,-0.20367740094661713,-0.2617637515068054,-0.24917137622833252,-0.19294828176498413,-0.38134831190109253,-0.17671875655651093,-0.3640229105949402,2.486476182937622,-0.1788042038679123,-0.26722583174705505,-0.267917275428772,-0.3122449517250061,-0.51734858751297,2.373028516769409,-0.40492361783981323,-0.3195568025112152,-0.27213940024375916,-0.20674525201320648,-0.16644123196601868
0303dee3c,-0.22170589864253998,1.5661242008209229,-0.19075605273246765,2.4830355644226074,-0.19940534234046936,-0.14962536096572876,-0.1639339029788971,0.07374778389930725,-0.3172367513179779,-0.24512504041194916,-0.20188379287719727,-0.18922385573387146,-0.2868823707103729,-0.16907821595668793,1.9668442010879517,-0.0040403008460998535,-0.050638746470212936,-0.1495881825685501,-0.36183178424835205,-0.17742517590522766,-0.21943236887454987,-0.14281663298606873,-0.06847682595252991,-0.20047029852867126
034f46152,-0.2778461277484894,-0.09883978962898254,0.5619893074035645,2.8221402168273926,-0.0854557529091835,0.5133365392684937,-0.18181858956813812,-0.32988911867141724,-0.13252848386764526,-0.03200296685099602,-0.17275232076644897,-0.2854485511779785,1.257218360900879,-0.1357806921005249,-0.18852722644805908,-0.26076456904411316,-0.13843446969985962,-0.08565635234117508,0.6717009544372559,-0.10172642767429352,-0.10361260920763016,-0.1685154289007187,-0.1607142835855484,1.6883759498596191
037460d90,-0.23728054761886597,1.3209233283996582,-0.21034589409828186,2.5901594161987305,-0.230802521109581,-0.1665649712085724,-0.18742066621780396,-0.22045473754405975,-0.2783759832382202,-0.19658662378787994,-0.1577162891626358,-0.24728746712207794,-0.32255819439888,-0.1656816303730011,-0.2764226496219635,-0.11709430813789368,1.5254300832748413,-0.2045140117406845,-0.41344887018203735,-0.28209564089775085,-0.1850922405719757,-0.13634662330150604,-0.1889931857585907,-0.1943669617176056
039395460,0.19079072773456573,2.1338891983032227,-0.07929740846157074,2.371060609817505,-0.14484474062919617,-0.07947912067174911,-0.1251678168773651,0.04929224029183388,-0.1483861356973648,0.5566606521606445,-0.15882191061973572,-0.07187849283218384,-0.09917557239532471,-0.09897179901599884,-0.08465719223022461,-0.09508912265300751,-0.11900743097066879,-0.07677540928125381,0.17996381223201752,-0.11485148966312408,-0.0017393454909324646,-0.10008663684129715,-0.19474340975284576,-0.2011185586452484
039892ae3,-0.195461243391037,0.2685915529727936,-0.09711115062236786,1.1043221950531006,-0.1881372183561325,-0.1795986443758011,-0.16203200817108154,2.078091621398926,-0.12029239535331726,-0.07224075496196747,-0.170628160238266,-0.1508798599243164,-0.1137952208518982,-0.16048112511634827,-0.1809634268283844,0.21632513403892517,0.9264135956764221,-0.14233598113059998,-0.2503306567668915,-0.06944070756435394,-0.0982329472899437,-0.15601465106010437,-0.17657925188541412,-0.2905862629413605
03a06a709,-0.26065051555633545,-0.30309444665908813,-0.13211408257484436,1.6884427070617676,-0.061973780393600464,-0.12339403480291367,-0.17707857489585876,-0.38950422406196594,-0.15995456278324127,-0.20183904469013214,-0.023797951638698578,-0.2879883348941803,0.2537636160850525,-0.23898287117481232,-0.29952722787857056,-0.5296212434768677,-0.1950739324092865,-0.1383342295885086,-0.11390574276447296,-0.15949580073356628,-0.20766498148441315,-0.16370950639247894,-0.15414701402187347,2.3418562412261963
03a9a5b2a,0.0749448910355568,-0.24100464582443237,-0.24199217557907104,2.9873416423797607,-0.22965946793556213,-0.2137477546930313,-0.2474263459444046,-0.22195637226104736,-0.2026074081659317,-0.3092228174209595,-0.16370585560798645,-0.3148598074913025,2.6353540420532227,-0.16021184623241425,-0.25555065274238586,-0.25738322734832764,-0.2844698429107666,-0.4205843210220337,2.7231335639953613,-0.36639508605003357,-0.29676881432533264,-0.2525285482406616,-0.18496540188789368,-0.11847705394029617
03d0c7428,-0.0644184947013855,-0.2342103123664856,-0.21089762449264526,3.072085380554199,-0.22501680254936218,-0.1840095818042755,-0.22414204478263855,-0.18018582463264465,-0.22934438288211823,-0.24299851059913635,-0.1541403979063034,-0.34799736738204956,2.0701332092285156,-0.18928095698356628,0.06988836824893951,-0.25641849637031555,-0.2602923512458801,-0.480219304561615,2.130709171295166,-0.32274454832077026,-0.302966833114624,-0.22394108772277832,-0.17029543220996857,-0.1432325541973114
03f5a4505,-0.3437270522117615,-0.18794946372509003,-0.08324095606803894,2.243251323699951,-0.259927898645401,-0.077474445104599,-0.20782846212387085,-0.2734706997871399,-0.08107422292232513,-0.24370861053466797,-0.13082262873649597,-0.31724268198013306,1.868567705154419,-0.10696991533041,-0.1789766252040863,-0.2311204969882965,-0.19337035715579987,-0.34051036834716797,1.331304669380188,-0.26323992013931274,-0.20236554741859436,-0.2517046332359314,-0.1642492562532425,0.7351697087287903
03f8931a1,-0.1996585875749588,-0.13034172356128693,-0.2173619270324707,0.5317113399505615,-0.24771177768707275,-0.26511505246162415,-0.17609335482120514,2.2738699913024902,-0.14702415466308594,-0.3043763339519501,-0.11264674365520477,2.393005847930908,-0.20561960339546204,-0.19169315695762634,-0.249375581741333,0.03172653168439865,0.3885907232761383,-0.22150152921676636,-0.31743812561035156,-0.12004809081554413,-0.09952424466609955,-0.22058367729187012,-0.1763949990272522,-0.1779816895723343
04053cd3e,2.59130859375,2.087798833847046,-0.20000450313091278,3.2118802070617676,0.06939642876386642,-0.18494610488414764,-0.2101544290781021,-0.22087034583091736,-0.10289166867733002,-0.003466617316007614,-0.14825601875782013,-0.1822725087404251,2.6170973777770996,-0.15904700756072998,-0.12090485543012619,-0.14099133014678955,-0.22206160426139832,-0.30987656116485596,3.086560010910034,-0.2838275134563446,-0.20343086123466492,0.11496841907501221,-0.08968916535377502,-0.14962217211723328
040d4f0d5,-0.19445613026618958,0.17866459488868713,-0.26806485652923584,2.5757429599761963,-0.05734596773982048,-0.1654297262430191,-0.1256399005651474,-0.028575865551829338,-0.26871663331985474,0.8203008770942688,-0.18457522988319397,-0.19245803356170654,-0.26347121596336365,-0.21451435983181,2.4794440269470215,-0.039256367832422256,-0.20972734689712524,-0.07081937789916992,0.45294663310050964,-0.2008121907711029,-0.29950472712516785,0.1752784103155136,-0.18242043256759644,-0.18010565638542175
042a6c838,-0.2166500985622406,0.7623873949050903,-0.17922790348529816,2.5504062175750732,-0.07675403356552124,-0.18423564732074738,-0.20187096297740936,0.252805233001709,-0.27359744906425476,-0.23320968449115753,-0.142520934343338,-0.19164814054965973,-0.2817809283733368,-0.08354630321264267,-0.22077545523643494,-0.04587471857666969,-0.10154439508914948,-0.4347134828567505,-0.1990419626235962,-0.22540225088596344,-0.18452778458595276,0.471893310546875,-0.09919694066047668,-0.177992045879364
044173e0d,-0.09015719592571259,-0.08470287919044495,-0.14937834441661835,0.16250765323638916,-0.21333549916744232,-0.14541655778884888,-0.1868632584810257,-0.09437830746173859,-0.16268038749694824,-0.11400812119245529,-0.16166625916957855,-0.21059691905975342,-0.16319933533668518,-0.1857507824897766,0.02238169126212597,-0.1623859852552414,-0.14148573577404022,-0.2405591607093811,0.16536696255207062,-0.13730449974536896,-0.12131302803754807,-0.17363762855529785,-0.15493835508823395,-0.1790374517440796
04496d53a,-0.18123243749141693,-0.11578352749347687,-0.1096394807100296,0.08638416230678558,-0.18624481558799744,-0.11634449660778046,-0.15087829530239105,1.6695202589035034,-0.14501281082630157,-0.09353233873844147,-0.20851033926010132,-0.20788031816482544,-0.16296006739139557,-0.19620518386363983,-0.1909032166004181,-0.18548913300037384,0.3801744878292084,-0.14884862303733826,-0.13374941051006317,-0.010043216869235039,-0.013795832172036171,-0.19115008413791656,-0.1874564290046692,-0.24224136769771576
0465bce22,-0.20501479506492615,-0.13251745700836182,-0.27850574254989624,2.587052583694458,-0.2753757834434509,-0.19269762933254242,-0.16999100148677826,-0.18146614730358124,-0.2611595094203949,-0.17048747837543488,-0.17093050479888916,-0.29200470447540283,-0.3838264048099518,-0.30232951045036316,2.5675573348999023,0.13381610810756683,-0.25848299264907837,-0.39943692088127136,0.34156689047813416,-0.2673545181751251,-0.26303398609161377,-0.18250790238380432,-0.15349119901657104,-0.2151585817337036
047a7c4bf,-0.21843525767326355,-0.1795465499162674,-0.12833690643310547,2.3791420459747314,-0.10773243755102158,0.9809185862541199,-0.1787889152765274,-0.19993090629577637,-0.15384766459465027,-0.03301318362355232,-0.08639556169509888,0.6619401574134827,0.20793992280960083,-0.19219517707824707,-0.23236526548862457,-0.3638055920600891,-0.20132073760032654,-0.061137907207012177,-0.0556320920586586,-0.19220717251300812,-0.19195543229579926,-0.1268366277217865,-0.1255587339401245,2.240581512451172
048b0a17d,-0.23283742368221283,-0.015388429164886475,-0.18613514304161072,2.5107524394989014,0.18958505988121033,0.6701115965843201,-0.17403793334960938,-0.23328839242458344,-0.16683107614517212,-0.15311820805072784,-0.15265688300132751,-0.24680891633033752,0.5585734248161316,-0.15666115283966064,-0.20753313601016998,-0.35678309202194214,-0.19751837849617004,-0.1469108760356903,0.49348655343055725,-0.15549355745315552,-0.18723724782466888,-0.050770170986652374,-0.1671377718448639,2.186577796936035
048b8700d,-0.15430445969104767,-0.08193192631006241,-0.1143936961889267,0.05938537418842316,-0.18747231364250183,-0.12335142493247986,-0.028792239725589752,0.4524152874946594,-0.11408977210521698,0.30296969413757324,-0.08832800388336182,2.071000576019287,-0.1001436859369278,-0.14777450263500214,-0.20876671373844147,-0.034684933722019196,-0.084322988986969,0.34927886724472046,-0.12872543931007385,-0.133034348487854,0.227260023355484,-0.15485182404518127,-0.19318129122257233,-0.15426364541053772
04997b478,-0.27163293957710266,1.161476492881775,-0.19583657383918762,2.3359227180480957,-0.1883465051651001,-0.16093452274799347,-0.17422620952129364,-0.294430136680603,-0.2618577778339386,-0.23397311568260193,-0.13314451277256012,-0.293131023645401,-0.2481060028076172,-0.1715880036354065,-0.27132952213287354,-0.164556622505188,1.8544093370437622,-0.22074398398399353,-0.35942542552948,-0.26010486483573914,-0.21617579460144043,-0.1627722680568695,-0.19873949885368347,-0.15931153297424316
04aa83271,-0.23165631294250488,1.5630123615264893,-0.13335880637168884,2.0734808444976807,-0.2112773358821869,-0.15148299932479858,-0.16373610496520996,-0.2531615197658539,-0.3106358051300049,-0.22095246613025665,-0.14515578746795654,-0.29819464683532715,-0.27788418531417847,-0.188603013753891,-0.2580791115760803,-0.14698287844657898,1.8940984010696411,-0.25945818424224854,-0.37546801567077637,-0.2534897029399872,-0.19024616479873657,-0.2480509728193283,-0.17963019013404846,-0.18868640065193176
04aef0297,-0.2503051161766052,0.0945543423295021,-0.23820343613624573,2.7815513610839844,0.023653121665120125,-0.16534732282161713,-0.1410202980041504,-0.1696893274784088,-0.2645682096481323,-0.17170314490795135,-0.1946181356906891,-0.22053483128547668,-0.20079436898231506,-0.2732461094856262,2.5182723999023438,-0.21333922445774078,-0.14954105019569397,-0.34349557757377625,0.78306645154953,-0.19972345232963562,-0.2548353970050812,0.577372133731842,-0.14755646884441376,-0.17374664545059204
04e21ba1b,-0.19009509682655334,0.045846156775951385,-0.11817434430122375,0.8733618259429932,-0.1955714076757431,-0.10403872281312943,-0.14768798649311066,-0.08275770395994186,-0.13048569858074188,0.062264494597911835,-0.1695634424686432,-0.09411153942346573,-0.13248777389526367,-0.17310568690299988,-0.21154838800430298,-0.17017994821071625,0.15419726073741913,-0.0699566900730133,-0.07388269901275635,-0.10874474793672562,0.0010855048894882202,-0.142388716340065,-0.23602303862571716,-0.13112151622772217
04f07f088,-0.18810559809207916,1.4250291585922241,-0.18393570184707642,2.890170097351074,0.49747931957244873,-0.17181307077407837,-0.18282923102378845,-0.14179246127605438,-0.24298276007175446,-0.18621701002120972,-0.2024918794631958,-0.21448184549808502,-0.15422891080379486,-0.03382561728358269,0.29753783345222473,-0.12587520480155945,-0.15968364477157593,-0.27820515632629395,0.2511520981788635,-0.20097677409648895,-0.2061084508895874,1.5707924365997314,-0.050619058310985565,-0.2382371425628662
052b35029,-0.20099373161792755,-0.08821507543325424,0.06563816219568253,1.903418779373169,-0.19574333727359772,0.010889818891882896,-0.18874762952327728,0.7186014652252197,-0.15030744671821594,-0.08888579159975052,-0.17134565114974976,-0.13524717092514038,-0.12930309772491455,-0.15758375823497772,-0.2500464916229248,-0.09584374725818634,0.06788445264101028,-0.17457979917526245,-0.12167739868164062,-0.10553979873657227,-0.05643855035305023,-0.14010223746299744,-0.18867331743240356,-0.15916070342063904
053f5fe34,-0.22158794105052948,1.2875975370407104,-0.16207902133464813,2.2462587356567383,-0.23013834655284882,-0.15345941483974457,-0.15848702192306519,-0.15629354119300842,-0.3350108563899994,-0.05819149315357208,-0.1942140907049179,-0.22108007967472076,-0.2860982120037079,-0.1846085637807846,2.142470598220825,-0.06614412367343903,-0.13453848659992218,-0.1785592883825302,-0.3255217671394348,-0.2167724221944809,-0.22921885550022125,-0.2056441456079483,-0.051415763795375824,-0.19677852094173431
059859ca1,-0.11297709494829178,-0.0282510444521904,-0.2616194188594818,2.323918342590332,-0.23809567093849182,-0.21778160333633423,-0.1566808670759201,-0.1567256897687912,-0.25386202335357666,-0.11807238310575485,-0.09264178574085236,-0.19395612180233002,-0.162652388215065,-0.28228041529655457,2.3823022842407227,-0.10674652457237244,-0.20279715955257416,-0.30364659428596497,0.4462003707885742,-0.22908516228199005,-0.18143342435359955,-0.1211322769522667,1.1567274332046509,-0.0051985858008265495
05d2c9fbc,-0.13234971463680267,0.9071189165115356,0.6503355503082275,2.3635010719299316,-0.2546205222606659,-0.16711105406284332,-0.23773154616355896,1.7130321264266968,-0.21000666916370392,-0.05226977542042732,-0.21992093324661255,-0.10054580867290497,-0.3292267620563507,-0.09887446463108063,-0.20610520243644714,-0.035122066736221313,-0.1920369416475296,-0.3155776560306549,-0.3273233473300934,-0.1714753657579422,-0.14006398618221283,0.003813713788986206,-0.1954611986875534,-0.4456714987754822
06011bbad,-0.13987456262111664,-0.07861971855163574,-0.11200852692127228,-0.05764886736869812,-0.13644908368587494,-0.18667860329151154,-0.10669131577014923,0.3183212876319885,-0.139694944024086,0.5289567708969116,-0.09197348356246948,2.2196617126464844,-0.12446582317352295,-0.1408037543296814,-0.18143360316753387,0.014387880451977253,-0.16115370392799377,0.4537990689277649,-0.05436969920992851,-0.13429799675941467,0.09747575968503952,-0.16458307206630707,-0.13524605333805084,-0.1340153068304062
06355ced6,-0.19772349298000336,-0.15544915199279785,-0.11042418330907822,-0.08661571890115738,-0.2091849148273468,-0.13086210191249847,-0.1554574966430664,-0.0500374436378479,-0.17224206030368805,-0.06985865533351898,-0.1677086055278778,0.18127214908599854,-0.17062963545322418,-0.18183870613574982,-0.20453105866909027,-0.17233338952064514,-0.009398624300956726,-0.1497894525527954,-0.10406100749969482,-0.13764768838882446,-0.08401107043027878,-0.17052915692329407,-0.2426048368215561,-0.09340161830186844
0637cd357,-0.1846267133951187,-0.09593282639980316,-0.09493240714073181,0.026113951578736305,-0.17896240949630737,0.8609223961830139,-0.17527279257774353,0.19287565350532532,-0.17862051725387573,-0.015697507187724113,-0.08961936086416245,0.0885031670331955,-0.13424929976463318,-0.19235461950302124,-0.21643473207950592,-0.17060497403144836,-0.0999155342578888,-0.10023544728755951,-0.04365788400173187,-0.11282052099704742,-0.056133098900318146,-0.15549448132514954,-0.23462139070034027,-0.1406046450138092
06677c2a1,-0.18771135807037354,-0.18158724904060364,-0.2506738603115082,2.9844651222229004,0.2763367295265198,-0.17811457812786102,-0.19072116911411285,-0.17543397843837738,2.20102858543396,-0.25161704421043396,-0.17274141311645508,-0.2724933922290802,2.684415340423584,-0.11791853606700897,-0.16652549803256989,-0.18784436583518982,-0.22565585374832153,-0.3381768465042114,2.7518439292907715,-0.28838884830474854,-0.2302854061126709,0.46646708250045776,-0.13950443267822266,-0.17982399463653564
06d3bbdd6,-0.05782080069184303,0.14097483456134796,-0.21164819598197937,2.948197603225708,0.03808028623461723,-0.13398867845535278,-0.19962401688098907,-0.21041174232959747,-0.03434622287750244,-0.22272861003875732,-0.14583703875541687,-0.231697678565979,2.630816698074341,0.14166025817394257,-0.21083271503448486,-0.1986583173274994,-0.17416967451572418,-0.27015215158462524,2.425002098083496,-0.25950872898101807,-0.19747906923294067,0.10302849858999252,-0.14582559466362,-0.1503051072359085
06ee4df67,-0.13637647032737732,0.1441415250301361,-0.16684257984161377,2.3638734817504883,-0.21621176600456238,-0.17453764379024506,-0.17676998674869537,1.633122205734253,-0.20888252556324005,0.0036024264991283417,-0.21565362811088562,-0.06688585877418518,-0.21859723329544067,-0.21347272396087646,2.604112148284912,2.046553611755371,-0.2109607756137848,-0.05761381983757019,-0.04259170591831207,-0.18722417950630188,-0.011727526783943176,-0.14435505867004395,-0.0789538025856018,-0.30978795886039734
0724b938e,-0.16662068665027618,-0.18920981884002686,-0.12970900535583496,0.3158077001571655,-0.1479511260986328,-0.08566691726446152,-0.14236292243003845,0.021314464509487152,-0.15684112906455994,0.0009237974882125854,-0.16245172917842865,-0.17269401252269745,0.009461680427193642,-0.18276584148406982,-0.1903160810470581,-0.1950964331626892,-0.13348670303821564,-0.10876612365245819,0.07516751438379288,-0.13761615753173828,-0.11654256284236908,-0.1543664038181305,-0.20652823150157928,1.762451410293579
0728b2d37,-0.20453600585460663,-0.2038906216621399,-0.1139802634716034,2.15474796295166,-0.04304349422454834,0.05961412191390991,-0.18486171960830688,-0.3327867090702057,-0.14809255301952362,-0.14074371755123138,-0.15834392607212067,-0.2575721740722656,0.20361405611038208,-0.19000065326690674,-0.2011154443025589,-0.3525939881801605,-0.17175143957138062,-0.10967130959033966,-0.04614921659231186,-0.1704961061477661,-0.162002295255661,-0.13730177283287048,-0.13518907129764557,2.3489797115325928
0769cc41f,-0.17265191674232483,0.7950653433799744,-0.15752610564231873,1.7378928661346436,-0.14067035913467407,-0.08987480401992798,-0.11420334875583649,-0.16867762804031372,-0.1741519272327423,-0.05464741587638855,-0.12455358356237411,-0.2437114417552948,-0.1690927892923355,0.5354121923446655,-0.18595945835113525,-0.1567198485136032,2.008305311203003,-0.06413646787405014,-0.2483654022216797,-0.19139723479747772,-0.1812889277935028,-0.2482912540435791,-0.16991037130355835,-0.12282069027423859
076d267e9,-0.2799336910247803,-0.22656062245368958,-0.22299517691135406,2.668501138687134,-0.2515183687210083,-0.15620988607406616,-0.24530309438705444,-0.22415435314178467,-0.09237496554851532,-0.30039480328559875,-0.15424029529094696,-0.3143630027770996,2.5071728229522705,-0.16512705385684967,-0.21304851770401,-0.24176156520843506,-0.2667218744754791,-0.44734063744544983,2.230656862258911,-0.33874642848968506,-0.28191283345222473,-0.2442789226770401,-0.1917331963777542,-0.009031949564814568
07758f213,-0.14891086518764496,-0.13752257823944092,-0.2002430260181427,0.15045146644115448,-0.1651577204465866,-0.2273571789264679,-0.06135164946317673,0.6623091101646423,-0.16245481371879578,-0.07216832041740417,-0.05853736028075218,2.4996373653411865,-0.10750290751457214,-0.1695592999458313,-0.2252734899520874,-0.19438932836055756,-0.1737823635339737,0.07502900809049606,-0.1654738187789917,-0.1709900051355362,0.16372150182724,-0.20824509859085083,-0.17029926180839539,-0.09834499657154083
07d477123,-0.13720837235450745,-0.2783031463623047,-0.2023056447505951,3.0641250610351562,0.07356863468885422,-0.11724221706390381,-0.1998462975025177,-0.1713602989912033,2.0943665504455566,-0.23822346329689026,-0.1521981656551361,-0.22983652353286743,2.3883142471313477,-0.13172197341918945,-0.1662798821926117,-0.24406349658966064,-0.2281942069530487,-0.3964901566505432,2.433332681655884,-0.2965010702610016,-0.2549521327018738,0.2924022078514099,-0.1005074754357338,-0.09717624634504318
07e8a69a4,-0.1135651245713234,0.03338099643588066,-0.1682739406824112,0.3699263334274292,-0.17883151769638062,1.0916752815246582,-0.16646969318389893,-0.08722461760044098,-0.18373358249664307,-0.07586745917797089,-0.1298048049211502,-0.18574374914169312,-0.14123110473155975,-0.17838841676712036,-0.1408320963382721,-0.14884412288665771,-0.1346151977777481,-0.16139429807662964,0.11535129696130753,-0.15308040380477905,-0.06536933779716492,-0.14716438949108124,-0.18886500597000122,-0.16574406623840332
