recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-4.294169902801514,-2.893235445022583,-3.2487802505493164,-0.4028013050556183,-4.719333648681641,2.0599746704101562,-4.748064041137695,0.5351049900054932,-5.583787441253662,-3.7359471321105957,-0.21974581480026245,-3.0465729236602783,-4.517903804779053,-5.452825546264648,-2.8223390579223633,-3.5444400310516357,-2.5059664249420166,-3.6614696979522705,-6.967754364013672,-3.3651974201202393,-2.795870304107666,-9.475852012634277,-2.317915201187134,0.7087636590003967
01fefebcb,-0.645182728767395,0.1018269807100296,-3.0898990631103516,2.8176348209381104,-5.664066791534424,-2.878469228744507,-3.3706414699554443,-0.5011247396469116,-4.971631050109863,-0.31096094846725464,-4.481472015380859,-3.065560817718506,0.6366602778434753,-4.419008255004883,-0.3404177725315094,-3.5000531673431396,-4.134387493133545,-3.2469892501831055,-2.5971367359161377,-5.2348713874816895,-1.3481134176254272,-11.026247024536133,-5.026705265045166,-2.3425943851470947
0208fec47,-4.685251712799072,-3.608538866043091,-4.631108283996582,0.26818540692329407,-3.931483030319214,-3.8987364768981934,-1.4084367752075195,2.903778553009033,-4.889280319213867,-4.3543572425842285,-2.8495869636535645,0.41221171617507935,-3.9482831954956055,-1.8531147241592407,-0.21891464293003082,5.0637617111206055,-1.6385334730148315,0.12343009561300278,-5.216452121734619,-3.3963301181793213,0.13498364388942719,-6.075497150421143,-3.6535067558288574,-3.4024312496185303
0232841d4,-5.155227184295654,0.6695567965507507,-3.9074416160583496,-0.15814630687236786,-1.32420814037323,-5.752617359161377,-3.1526682376861572,1.9234211444854736,-4.6326704025268555,-2.1793253421783447,-3.517390489578247,-1.7689803838729858,-5.105396270751953,-2.2959465980529785,5.518822193145752,-2.133565902709961,-4.600874900817871,-3.3397672176361084,-4.13319206237793,-5.477363109588623,-2.4262006282806396,-0.9615360498428345,-4.678485870361328,-1.7809895277023315
02c30604d,-3.563521146774292,-2.495624542236328,-3.9324326515197754,-0.40600425004959106,-2.8568825721740723,-1.3505020141601562,-2.7596161365509033,1.1423670053482056,-3.2233290672302246,-1.063788652420044,-1.2158026695251465,-0.911659836769104,-3.093959331512451,-3.2822017669677734,-1.8295164108276367,-2.5065970420837402,-2.481132984161377,-1.215456485748291,-2.91938853263855,-3.6681971549987793,-0.37172454595565796,-3.2623496055603027,6.1690521240234375,2.692763566970825
02dbcc383,-1.9476124048233032,-3.082474708557129,-1.2020306587219238,2.360138177871704,-4.3167572021484375,-3.133286476135254,-6.365397930145264,-3.5838325023651123,-1.789086937904358,-1.8925199508666992,-6.0941009521484375,-7.537623882293701,4.754964351654053,-3.261711359024048,-5.363211631774902,-2.310539484024048,-5.409731864929199,-5.328592300415039,1.1658174991607666,-6.558920860290527,-4.247241497039795,-7.498757362365723,-3.4030096530914307,-2.662660837173462
0303dee3c,-5.430788993835449,2.216024160385132,-3.396639347076416,0.13328126072883606,-2.6906986236572266,-5.568756580352783,-2.214691638946533,0.5132612586021423,-6.108627796173096,0.22442744672298431,-4.445762634277344,-1.383571982383728,-5.3922295570373535,-2.9117488861083984,4.196469306945801,-3.8140735626220703,-3.9736688137054443,-2.266373872756958,-5.099885940551758,-6.114097595214844,-0.656379759311676,-4.90602970123291,-5.8037848472595215,-3.2891786098480225
034f46152,-1.4958853721618652,-0.5649835467338562,-1.5476243495941162,2.5700182914733887,-3.958012819290161,3.2309927940368652,-5.233311653137207,-1.7739624977111816,-1.6875866651535034,-0.986181378364563,-3.6612982749938965,-6.591622829437256,4.560061931610107,-3.4073383808135986,-1.639064908027649,-2.9927775859832764,-4.291326522827148,-5.298805236816406,1.2686359882354736,-3.6078007221221924,-3.555110216140747,-7.32122802734375,-3.253100633621216,-2.282890558242798
037460d90,-1.6205003261566162,3.169434070587158,-3.4196572303771973,2.617615222930908,-3.859933853149414,-3.0328736305236816,-4.884560585021973,-2.146846294403076,-4.190191745758057,-3.0385801792144775,-4.853068828582764,-4.652886867523193,-2.77754545211792,-1.2974398136138916,-2.9836983680725098,-4.180251598358154,5.8158135414123535,-4.594936370849609,-3.6540000438690186,-1.976530909538269,-4.055056571960449,-5.128170013427734,-3.5771536827087402,-3.913634777069092
039395460,-1.3720730543136597,-0.10970526188611984,-3.445246934890747,1.2949447631835938,-6.0127272605896,-2.4823684692382812,1.3660334348678589,0.6862967014312744,-6.863544464111328,-1.6265618801116943,0.1918681263923645,2.60864520072937,-4.264638900756836,-5.42695951461792,-1.0667469501495361,-3.785181999206543,-2.69465708732605,0.2762148678302765,-5.647164344787598,-3.9041595458984375,-0.09713919460773468,-9.751797676086426,-3.4372005462646484,-0.40059250593185425
039892ae3,-4.643935203552246,-1.3255175352096558,-4.38505220413208,1.3796601295471191,-5.817863464355469,-3.984537363052368,-4.411361217498779,2.3882243633270264,-6.328470230102539,-2.5977537631988525,-2.425236940383911,-1.6670331954956055,-4.65362024307251,-4.489557266235352,-2.418287754058838,-2.4948391914367676,3.7163782119750977,-0.9141987562179565,-6.387124061584473,-4.238860607147217,-0.7440698742866516,-8.984129905700684,-3.943671226501465,-2.0322768688201904
03a06a709,-1.7637916803359985,-0.5364176630973816,-1.8246957063674927,1.38983952999115,-3.582183361053467,-0.5535571575164795,0.2515344023704529,-1.880122184753418,-4.719738960266113,-0.3678683638572693,-2.0586445331573486,-2.1125807762145996,-1.5432000160217285,-5.230037212371826,-0.9284667372703552,-3.449174404144287,-2.5495376586914062,-2.4529178142547607,-3.0655269622802734,-0.8345435261726379,-1.6955031156539917,-8.230461120605469,-3.49495267868042,2.96561336517334
03a9a5b2a,0.14533022046089172,-2.236638307571411,-3.2755045890808105,1.8642170429229736,-1.9100289344787598,-2.939117908477783,-5.962473392486572,-3.574584722518921,-0.6355656385421753,-1.189598560333252,-5.487480640411377,-7.375074863433838,4.492400646209717,2.2926578521728516,-4.676392555236816,-0.3531997799873352,-4.011041641235352,-5.319009304046631,3.5774314403533936,-6.075486183166504,-4.882910251617432,-4.807787895202637,-2.9885058403015137,-2.6100735664367676
03d0c7428,-1.685072660446167,-0.8437920212745667,-1.6602036952972412,2.3365230560302734,-4.034517765045166,-3.542140007019043,-5.398982524871826,-2.8328161239624023,-3.253530263900757,2.3032522201538086,-6.293063640594482,-6.013146877288818,3.2461419105529785,-2.6350131034851074,-2.481065511703491,-2.0377533435821533,-5.144759654998779,0.49091270565986633,-0.13963069021701813,-5.34093713760376,-0.6252831220626831,-8.647432327270508,-4.333039283752441,-2.874506711959839
03f5a4505,-1.1949392557144165,-3.085620164871216,-2.880856990814209,2.08182430267334,-3.6221747398376465,-2.2566514015197754,-5.780445575714111,-3.3064234256744385,-0.8001025915145874,-0.2375452220439911,-5.107631683349609,-6.505983352661133,5.410242080688477,-3.2464892864227295,-5.311178684234619,-2.8494179248809814,-5.235273361206055,-4.451018333435059,1.8125020265579224,-5.272111892700195,-4.327991962432861,-5.97898006439209,-2.449540853500366,-1.1574300527572632
03f8931a1,-5.991669178009033,-2.954308271408081,-6.6189680099487305,0.5157874226570129,-6.60239839553833,-4.860279083251953,-2.872873067855835,3.0246546268463135,-7.439764976501465,-4.275882244110107,-1.060091495513916,1.2453374862670898,-6.097723960876465,-5.301096439361572,-1.9875084161758423,-1.863255262374878,1.536563515663147,0.2172446846961975,-8.176429748535156,-4.159661769866943,-0.2889676094055176,-9.982224464416504,-4.396061420440674,-2.444014549255371
04053cd3e,3.5006563663482666,1.7910023927688599,-2.8790323734283447,1.841456651687622,-3.4000439643859863,-2.3807711601257324,-4.8008952140808105,-2.8667337894439697,-1.0482051372528076,-1.2445122003555298,-4.830273151397705,-7.146893501281738,3.714428663253784,-2.764204502105713,-2.0742833614349365,-2.9541447162628174,-4.272519111633301,-5.626168251037598,1.321803331375122,-5.2905802726745605,-4.5268235206604,-6.837962627410889,-3.2518162727355957,-2.8094871044158936
040d4f0d5,-5.315459728240967,0.018063612282276154,-4.275974750518799,0.0636742040514946,-3.1456146240234375,-6.1109538078308105,-2.035637140274048,0.5928978323936462,-6.444002628326416,0.11911703646183014,-3.2899649143218994,-0.0341714546084404,-5.185925483703613,-2.9399945735931396,4.033568382263184,-3.946384906768799,-5.587124347686768,-1.6998881101608276,-4.9900665283203125,-6.265605926513672,-0.33246684074401855,-5.8102803230285645,-5.348174095153809,-2.0941109657287598
042a6c838,-2.4613232612609863,3.7939987182617188,-5.487268447875977,2.2313220500946045,0.6607457995414734,-4.173355579376221,-6.977594375610352,-2.7981603145599365,-2.9049453735351562,-2.834184408187866,-6.923004627227783,-7.036325931549072,-0.7201931476593018,3.709904670715332,-0.3266482353210449,-2.4507076740264893,0.25958189368247986,-7.6103291511535645,-1.6909763813018799,-5.42526388168335,-6.060839653015137,-1.4478015899658203,-5.156069755554199,-4.429975509643555
044173e0d,0.5288432240486145,0.505286693572998,-3.1142351627349854,1.7212773561477661,-5.578803539276123,-1.5779980421066284,-2.807812452316284,0.3368320167064667,-5.5416083335876465,-2.357287645339966,-3.5051658153533936,-2.6674723625183105,-2.8680167198181152,-5.220236301422119,-0.5075258612632751,-3.271923303604126,-1.5879366397857666,-3.4164950847625732,-4.46031379699707,-4.7545695304870605,-2.0959365367889404,-10.852387428283691,-4.5756402015686035,-2.1463656425476074
04496d53a,-4.884033679962158,-2.022038698196411,-4.693909645080566,0.8935971856117249,-5.605288982391357,-3.0000362396240234,-4.161776065826416,2.7395732402801514,-6.3454766273498535,-4.839287281036377,-1.4509320259094238,-1.487467885017395,-5.232236862182617,-4.4507904052734375,-2.0659191608428955,-1.6586486101150513,4.246281623840332,-1.831055760383606,-7.278291702270508,-3.7943551540374756,-1.2940417528152466,-8.07345962524414,-1.380786418914795,-1.9264867305755615
0465bce22,-5.180347919464111,0.4775640368461609,-3.181886911392212,-0.07735225558280945,-2.1879520416259766,-5.566279888153076,-2.3999903202056885,1.4053515195846558,-5.258183002471924,-1.455401062965393,-3.9022622108459473,-1.6292060613632202,-4.429507255554199,-2.453687906265259,4.593581199645996,-2.0563764572143555,-5.2736496925354,-2.3629965782165527,-3.9699134826660156,-5.89182710647583,-1.6845293045043945,-3.790727138519287,-5.033941745758057,-2.5292131900787354
047a7c4bf,-3.5841729640960693,-2.7743945121765137,-3.036641836166382,-0.8205655217170715,-2.5015504360198975,4.737632751464844,-2.999527931213379,-1.0391074419021606,-3.081238031387329,-0.8417912721633911,-1.1724845170974731,-2.2580149173736572,-1.9950844049453735,-4.0882649421691895,-2.1731326580047607,-3.466275930404663,-3.7307732105255127,-2.974234104156494,-4.362224578857422,-2.670968532562256,-2.0165510177612305,-4.898681163787842,-2.073162078857422,6.01649284362793
048b0a17d,-1.271148443222046,-0.3352564573287964,-3.5388870239257812,1.6639249324798584,-1.7990752458572388,4.582720756530762,-3.600299119949341,-0.42813804745674133,-3.2914133071899414,-2.7235910892486572,-2.4934098720550537,-3.860647678375244,-1.6351664066314697,-3.7580275535583496,-1.9535958766937256,-3.6016314029693604,-3.2231805324554443,-3.7549149990081787,-3.308825731277466,-2.5009520053863525,-2.7832863330841064,-3.225388765335083,-0.5092179775238037,5.921688079833984
048b8700d,-4.173058032989502,-3.9878697395324707,-3.89978289604187,-1.8049956560134888,-5.256894111633301,-3.176058530807495,0.873923659324646,0.6073924899101257,-6.026851654052734,1.7128623723983765,0.9546270370483398,4.378573894500732,-4.093740940093994,-6.2365217208862305,-2.0381245613098145,-2.5421595573425293,-3.124650239944458,1.7768856287002563,-4.697233200073242,-3.630695343017578,2.7258481979370117,-8.235136032104492,-2.6528942584991455,-1.692673921585083
04997b478,-2.6179542541503906,3.79514741897583,-3.7524309158325195,1.8245187997817993,-4.632026672363281,-3.1651999950408936,-5.720125198364258,-2.3063576221466064,-4.2143096923828125,-3.2638707160949707,-5.770506858825684,-5.594644069671631,-2.481200933456421,-1.2030081748962402,-3.5090932846069336,-3.816293954849243,4.794305801391602,-5.210028648376465,-3.7583072185516357,-0.5324730277061462,-4.361618518829346,-6.394286632537842,-4.561699867248535,-4.22385311126709
04aa83271,-2.934887170791626,3.143561840057373,-3.1738274097442627,0.8566169738769531,-4.110188961029053,-3.4653613567352295,-4.5350165367126465,-1.6689506769180298,-4.345252990722656,-3.67767596244812,-4.231240749359131,-4.140711784362793,-3.7928402423858643,-1.3763707876205444,-3.790905714035034,-4.089529514312744,5.59014368057251,-4.062793731689453,-4.177401542663574,-2.6992061138153076,-3.6878774166107178,-5.381781101226807,-3.2426199913024902,-3.497401475906372
04aef0297,-5.651784896850586,0.9168547987937927,-4.023332118988037,-1.0446747541427612,0.8793386220932007,-5.691530704498291,-4.103175163269043,-2.0706567764282227,-1.7317016124725342,-2.833112955093384,-5.533364772796631,-3.5093495845794678,-4.544061660766602,-2.3332271575927734,5.388940334320068,-4.7688889503479,-6.1114068031311035,-5.016876220703125,-1.671866536140442,-5.465168476104736,-4.326111793518066,2.7626051902770996,-4.179100036621094,-3.0626449584960938
04e21ba1b,-3.670158624649048,-1.5782980918884277,-4.149312496185303,0.7748404145240784,-6.07390022277832,-2.364281177520752,-0.7346175312995911,1.477173089981079,-7.123359680175781,-2.7035117149353027,1.3821483850479126,0.18940196931362152,-5.253759860992432,-4.910425186157227,-0.09445653855800629,-0.6842908263206482,-0.7799262404441833,0.321792870759964,-7.215875625610352,-2.077251434326172,-0.0929265096783638,-10.215670585632324,-3.073669195175171,-2.0132436752319336
04f07f088,-2.4681990146636963,-0.17360636591911316,-5.815058708190918,0.9368966817855835,3.7084968090057373,-5.565822124481201,-6.770236015319824,-5.677216053009033,-1.0969727039337158,-3.1965255737304688,-7.888142108917236,-7.5408854484558105,-1.9499856233596802,0.9497005343437195,-0.8725700378417969,-5.591360092163086,-5.1885271072387695,-8.955554008483887,2.691741704940796,-7.720894813537598,-7.891587257385254,1.43059241771698,-5.514164447784424,-5.211572647094727
052b35029,-2.51619553565979,-1.1602691411972046,-3.3250913619995117,0.9368923902511597,-5.641571521759033,0.2770117521286011,-0.3158259689807892,-0.030579948797822,-6.362428665161133,0.26704519987106323,-0.3499812185764313,-0.6581996083259583,-4.167133331298828,-5.800998687744141,-1.0327813625335693,-3.0680088996887207,-2.0650689601898193,0.5544700026512146,-5.084530830383301,-3.8885021209716797,1.1192611455917358,-10.576408386230469,-1.3308887481689453,-0.4262208938598633
053f5fe34,-5.942138195037842,2.628106117248535,-4.280005931854248,-1.058573842048645,-1.473265528678894,-5.154632568359375,-3.2131693363189697,-0.4289554953575134,-4.572641372680664,-3.2479960918426514,-4.478025913238525,-1.9105101823806763,-5.978669166564941,-2.0561575889587402,5.290515422821045,-4.620920658111572,-3.977001428604126,-4.436279773712158,-4.7197442054748535,-4.268773555755615,-3.7999539375305176,-1.1805598735809326,-4.706849098205566,-3.0428013801574707
059859ca1,-3.167207956314087,-0.2093176692724228,-3.9644811153411865,0.9947082996368408,-2.632866859436035,-1.3838824033737183,-3.6490397453308105,-0.658893883228302,-3.9132494926452637,-0.9465519189834595,-1.903018832206726,-3.3907530307769775,-2.5117101669311523,-3.9026148319244385,4.240707874298096,-3.115057945251465,-4.208124160766602,-4.420220851898193,-3.5397400856018066,-5.645843505859375,-2.769798994064331,-4.268864154815674,4.9699015617370605,0.017587527632713318
05d2c9fbc,-0.6396729946136475,-0.6467539668083191,-0.39588111639022827,1.4691872596740723,-6.288586139678955,-2.0275919437408447,-3.620668888092041,-0.6694139242172241,-5.860169887542725,-1.95211660861969,-4.12542724609375,-4.880695343017578,-3.0654184818267822,-5.2971978187561035,-1.0918259620666504,-2.039839267730713,-3.033869981765747,-4.335875511169434,-5.516604900360107,-5.138863563537598,-2.449650764465332,-10.868958473205566,-4.594067573547363,-1.7805464267730713
06011bbad,-5.054335117340088,-3.647571563720703,-5.484996795654297,-1.1381938457489014,-5.702359199523926,-5.80836296081543,1.580393671989441,1.9398597478866577,-6.949647426605225,-0.8988065719604492,0.05148026719689369,3.724428176879883,-6.2600555419921875,-5.873998165130615,-0.636992335319519,-2.360966205596924,-3.0007710456848145,1.2258250713348389,-6.3634209632873535,-4.216450214385986,2.2304880619049072,-8.67818546295166,-4.7741379737854,-2.1982803344726562
06355ced6,-4.396920680999756,-2.868281126022339,-4.549389362335205,-0.11184795200824738,-5.951386451721191,-2.46718430519104,1.8013068437576294,1.8812700510025024,-6.6912312507629395,-1.4900130033493042,0.8262783288955688,3.799586534500122,-5.1907758712768555,-5.597998142242432,-1.4817214012145996,-2.0236599445343018,-1.344380259513855,0.7124476432800293,-6.10274600982666,-4.121519088745117,1.079845905303955,-9.154149055480957,-1.7967464923858643,-0.5072360634803772
0637cd357,-3.1302075386047363,-0.24554204940795898,-3.3756158351898193,0.9400749206542969,-3.962104558944702,3.337040424346924,-1.757102370262146,-0.30389225482940674,-4.093695640563965,-1.836594820022583,0.048006102442741394,-2.0746500492095947,-3.578169584274292,-4.966878890991211,-0.13266083598136902,-3.9581873416900635,-1.5517065525054932,-3.3028817176818848,-5.831303119659424,-2.238198757171631,-2.356640100479126,-7.873312473297119,-1.7015208005905151,0.8217968344688416
06677c2a1,0.8282672762870789,-1.7080967426300049,-4.449783802032471,1.0429627895355225,0.8035094738006592,-2.5522422790527344,-7.0510053634643555,-5.051331043243408,4.626166343688965,-2.3757710456848145,-5.81610107421875,-7.75420618057251,3.2637507915496826,-1.7808035612106323,-5.686552047729492,-3.943467617034912,-5.5981621742248535,-7.08793306350708,4.32475471496582,-3.8284671306610107,-6.254424571990967,0.6875452399253845,-3.411273956298828,-3.7889842987060547
06d3bbdd6,1.5389608144760132,-0.9838441610336304,-3.015629291534424,2.4353625774383545,1.1198805570602417,-2.8126206398010254,-6.960291385650635,-3.7610859870910645,0.5709987878799438,-2.2213833332061768,-6.273663520812988,-8.225831985473633,3.959761142730713,-1.2671834230422974,-4.913541316986084,-2.813563108444214,-4.127795219421387,-6.140305042266846,3.851976156234741,-6.4019575119018555,-5.08630895614624,-2.024418592453003,-3.7660176753997803,-3.3055999279022217
06ee4df67,-4.065098762512207,-1.5737686157226562,-3.1372318267822266,0.391414612531662,-3.464353561401367,-3.500474214553833,-3.91353440284729,2.6638214588165283,-4.842368125915527,-1.9380253553390503,-3.8422374725341797,-3.1195573806762695,-2.3488149642944336,-0.9730393290519714,2.899959087371826,4.286386489868164,-4.054048538208008,-2.309804677963257,-3.8892879486083984,-5.7182393074035645,-1.3069024085998535,-6.2775468826293945,-2.0334115028381348,-0.05877906084060669
0724b938e,-1.4930611848831177,-1.3545548915863037,-3.6049416065216064,1.0418564081192017,-2.0103564262390137,-1.2208470106124878,-1.3275525569915771,-0.21107113361358643,-3.6610801219940186,-2.972166061401367,4.7329487800598145,-0.02623918652534485,-3.2060134410858154,-3.6868736743927,-1.2614327669143677,-2.0314278602600098,-2.4038705825805664,-1.7717816829681396,-3.604309320449829,-3.5883708000183105,-2.0676538944244385,-3.5402908325195312,-1.9371312856674194,5.686308860778809
0728b2d37,-1.404983401298523,-0.690852701663971,-3.1468703746795654,2.338820457458496,-1.8617573976516724,-2.050311803817749,-0.0679832473397255,-1.8297158479690552,-3.549891710281372,-1.6903804540634155,-3.16513729095459,-3.4115233421325684,-1.9089126586914062,-3.658801794052124,-0.10241270065307617,-3.1796681880950928,-3.571441173553467,-3.7189717292785645,-3.4880242347717285,-3.34001088142395,-2.562727689743042,-2.9715576171875,-3.1209940910339355,6.182211875915527
0769cc41f,-3.455233097076416,0.5397011041641235,-2.889517307281494,-0.3495400846004486,-3.740521192550659,-4.140168190002441,-3.8003337383270264,-1.496440052986145,-3.5739917755126953,-3.4911601543426514,-3.7095212936401367,-2.9947056770324707,-3.607675313949585,-1.4438835382461548,-4.110701560974121,-3.291853189468384,5.95527458190918,-2.357717752456665,-3.4481427669525146,-1.6595876216888428,-3.0965890884399414,-3.4739232063293457,-2.2649312019348145,-3.515972375869751
076d267e9,-0.23977643251419067,-2.208303928375244,-2.947500705718994,2.3457911014556885,-2.9986016750335693,-2.7714502811431885,-5.878312110900879,-3.56256365776062,-1.0206899642944336,-1.0948432683944702,-5.335679531097412,-7.052339553833008,4.7411675453186035,-2.608798027038574,-4.118788242340088,-2.8014135360717773,-5.230465412139893,-5.019406318664551,1.8292242288589478,-5.912131309509277,-4.529294013977051,-6.537781715393066,-2.668755292892456,-2.3325612545013428
07758f213,-6.141319274902344,-2.906376361846924,-5.353241443634033,-0.10551269352436066,-6.053703784942627,-5.931256294250488,0.11544815450906754,2.053903102874756,-7.113226890563965,-2.3547170162200928,0.1789369136095047,3.751492738723755,-6.866317272186279,-5.894332408905029,-0.442911833524704,-2.461160898208618,-1.4035636186599731,0.7176492214202881,-7.5600504875183105,-3.6162521839141846,0.7141515612602234,-8.96701717376709,-5.324625492095947,-2.607452154159546
07d477123,0.013774938881397247,-0.07860245555639267,-3.17158842086792,2.488642692565918,-2.699317693710327,2.4770610332489014,-7.295290470123291,-2.6138815879821777,1.1389371156692505,-1.7053035497665405,-4.656785488128662,-8.372533798217773,4.076380729675293,-2.5822949409484863,-4.203418731689453,-3.3685479164123535,-4.113928318023682,-6.404910087585449,0.8036691546440125,-2.555406093597412,-5.277637958526611,-4.869227409362793,-3.413140296936035,-2.185417652130127
07e8a69a4,-1.04270601272583,-0.833402693271637,-3.359098196029663,1.0086561441421509,-4.899701118469238,3.5091118812561035,-1.7455754280090332,-0.5970665812492371,-4.950599193572998,-0.3573095202445984,-1.0129671096801758,-2.5500354766845703,-3.4155921936035156,-5.506416320800781,-1.217655062675476,-3.170590877532959,-2.601304769515991,-1.7740999460220337,-5.362181186676025,-1.9880294799804688,-0.3649737536907196,-9.587370872497559,-1.700934886932373,-1.5104076862335205
0882a07d2,0.5389054417610168,-1.2576805353164673,-4.429241180419922,1.1018580198287964,1.2209234237670898,-2.710787057876587,-6.0358405113220215,-4.1383538246154785,0.558292806148529,-2.0797295570373535,-5.461313724517822,-7.274073600769043,2.9979963302612305,2.971466302871704,-5.043700695037842,-1.2129590511322021,-3.7375118732452393,-5.672766208648682,4.684620380401611,-5.751321315765381,-5.330992221832275,-2.41268253326416,-3.135920286178589,-3.5823304653167725
08aaf51a8,1.0059704780578613,1.3582241535186768,-3.3679940700531006,2.2757468223571777,-3.4876463413238525,-0.4408954679965973,-0.8481482863426208,-1.5215564966201782,-2.813256025314331,-1.8270763158798218,-0.7030654549598694,-0.778357744216919,-0.4952407479286194,-2.2929747104644775,-0.5820870995521545,0.13835111260414124,-1.4205526113510132,-3.0790317058563232,-2.897695541381836,3.1515953540802,-2.6023483276367188,-6.069957733154297,-3.760464668273926,3.456711769104004
08b58f0b0,-1.6376502513885498,-0.41357195377349854,-3.9744062423706055,1.7018738985061646,-5.558419227600098,-2.66028094291687,0.5153315663337708,0.629595935344696,-6.66109561920166,-2.181972026824951,-2.1998660564422607,-0.2869409918785095,-2.963024854660034,-5.027302265167236,0.07456103712320328,-2.6581780910491943,-2.270686149597168,-2.4106669425964355,-5.098665237426758,-4.83739709854126,-1.6488404273986816,-10.175358772277832,-4.744560718536377,-2.6564462184906006
