recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0208fec47,-3.39264178276062,-1.463409185409546,-2.8568172454833984,0.09926066547632217,-2.807889938354492,-3.2362701892852783,-0.8015215396881104,-0.457418292760849,-3.034141778945923,-1.5315136909484863,-1.9536923170089722,3.063896656036377,-2.702626943588257,-2.474656820297241,-0.9564648866653442,1.650383710861206,-1.4394516944885254,-1.3755145072937012,-2.241508722305298,-2.171877145767212,-1.4639155864715576,-3.267091751098633,-2.17344331741333,-1.9250195026397705
0232841d4,-2.7352895736694336,-1.97654128074646,-3.595313787460327,2.8940227031707764,-1.873518705368042,-2.5727319717407227,-3.775855302810669,-1.9582767486572266,-3.4114205837249756,-2.640040159225464,-3.194777011871338,-2.34668231010437,-2.0860867500305176,-2.3784713745117188,4.5765814781188965,-1.3048269748687744,-4.42785120010376,-3.0540947914123535,1.3636536598205566,-2.4726386070251465,-2.9841747283935547,-0.08657877147197723,-2.287534713745117,-2.1620097160339355
02c30604d,-3.01401948928833,-1.5636866092681885,-1.970287561416626,2.681058406829834,-2.446467876434326,-1.767473578453064,-1.1220879554748535,2.554745674133301,-2.7455854415893555,-1.4843415021896362,-1.2616487741470337,-0.6663641929626465,-1.9862226247787476,-2.5242512226104736,-2.433034896850586,-0.5798977017402649,0.09864030033349991,-1.7081741094589233,-2.2132086753845215,-0.8690072894096375,-1.1712332963943481,-2.4769680500030518,2.086897611618042,-1.1427407264709473
02dbcc383,-2.281201124191284,-3.8610219955444336,-2.740295886993408,3.965075969696045,-2.8243567943573,-2.045259475708008,-4.378793716430664,-3.117558717727661,-2.440150737762451,-3.9204893112182617,-4.363826274871826,-4.260470867156982,3.609337568283081,-3.2919459342956543,-3.5823352336883545,-2.826115608215332,-4.658185005187988,-4.527817249298096,3.4892730712890625,-3.682584524154663,-4.268458366394043,-3.557410478591919,-3.4886703491210938,-2.5490078926086426
0303dee3c,-3.6360929012298584,2.422347068786621,-2.2593815326690674,3.7137107849121094,-2.489339590072632,-3.6954636573791504,-3.8104584217071533,0.16940446197986603,-2.571969509124756,-2.797555685043335,-2.983473062515259,-2.5339906215667725,-3.02341890335083,-2.0493361949920654,3.310694694519043,-1.1453243494033813,-1.4090003967285156,-3.4424314498901367,-3.1503305435180664,-2.9796080589294434,-3.6239829063415527,-1.9265737533569336,-1.7890596389770508,-2.721902370452881
034f46152,-3.2065398693084717,-2.2936606407165527,-0.3707599639892578,3.6030519008636475,-1.6636981964111328,-0.5435692071914673,-1.956488847732544,-2.3832924365997314,-3.547200918197632,-1.8758628368377686,-1.5984333753585815,-3.011587142944336,1.4324827194213867,-3.225395441055298,-2.6262950897216797,-1.8500646352767944,-3.071131706237793,-1.8606235980987549,-0.3836204409599304,-1.3045127391815186,-1.5475239753723145,-3.3718626499176025,-2.865102529525757,1.6066672801971436
037460d90,-3.0673484802246094,1.4003623723983765,-2.8527255058288574,3.4695310592651367,-2.241835117340088,-2.877168655395508,-2.9024579524993896,-2.0312323570251465,-1.7258988618850708,-1.6003193855285645,-3.0953404903411865,-1.7906100749969482,-2.519697904586792,-2.0780043601989746,-2.2823710441589355,-2.056729793548584,1.7373000383377075,-1.7517112493515015,-3.1327691078186035,-2.7497446537017822,-2.6352438926696777,-1.7972577810287476,-2.5147898197174072,-2.7228360176086426
039395460,-0.9158132076263428,3.3146185874938965,-1.3121377229690552,1.9222056865692139,-1.9622046947479248,-1.551029920578003,-0.8365904092788696,-1.520576000213623,-2.3814268112182617,-0.4287802278995514,-1.3669750690460205,-0.8801692724227905,-1.8524367809295654,-2.176398515701294,-1.3048604726791382,-1.5505781173706055,-1.1969846487045288,-1.9983350038528442,-0.5307247042655945,-1.4231935739517212,-1.6312307119369507,-1.793947696685791,-1.5901429653167725,-1.559802532196045
039892ae3,-2.916297435760498,-0.18592502176761627,-2.2564477920532227,1.1993489265441895,-2.851813316345215,-2.048672676086426,-2.0549614429473877,2.975472927093506,-2.6092007160186768,-1.6075923442840576,-2.208343505859375,-1.0827714204788208,-2.2490859031677246,-2.2465901374816895,-2.4432644844055176,-0.31550008058547974,0.9404861927032471,-1.4713369607925415,-2.3884222507476807,-1.475858449935913,-1.253955602645874,-3.315401315689087,-2.1064436435699463,-1.8438222408294678
03a06a709,-3.7277143001556396,-2.8861677646636963,-3.16629958152771,1.801464319229126,-2.226810932159424,-1.7637561559677124,-1.3998092412948608,-2.638550281524658,-4.911332607269287,-1.9384126663208008,-0.8622890710830688,-2.9474706649780273,-1.5357201099395752,-4.062960624694824,-2.743980884552002,-2.2530643939971924,-2.451878786087036,-2.0871050357818604,-2.6153926849365234,-1.7185553312301636,-1.4647128582000732,-4.436094284057617,-3.2557992935180664,2.450169801712036
03a9a5b2a,-1.0800527334213257,-3.818868637084961,-3.035127878189087,3.724609375,-2.402906894683838,-2.5207481384277344,-4.247453689575195,-3.265211582183838,-2.392401695251465,-3.3359761238098145,-4.332610607147217,-4.21022891998291,3.6868937015533447,-2.814689874649048,-3.5294833183288574,-2.8823022842407227,-4.520102024078369,-4.223132133483887,4.146947383880615,-3.3497989177703857,-4.419527530670166,-3.037379264831543,-3.3404624462127686,-2.253458023071289
03d0c7428,-1.254140853881836,-3.6970813274383545,-3.0638837814331055,3.727553367614746,-2.458735227584839,-1.9570703506469727,-3.8405425548553467,-2.399627923965454,-2.380049705505371,-3.1483352184295654,-3.398252487182617,-3.4196910858154297,2.423306465148926,-3.509938955307007,-1.060031533241272,-2.402304172515869,-4.0300612449646,-3.4151759147644043,2.9542222023010254,-2.838904857635498,-3.4848573207855225,-2.426551342010498,-3.0455551147460938,-1.829408049583435
03f5a4505,-2.770481586456299,-2.723475456237793,-1.5683801174163818,3.3073861598968506,-1.6944913864135742,-1.2051730155944824,-2.8031420707702637,-2.98836088180542,-2.4266250133514404,-2.845820903778076,-2.4735958576202393,-3.1295199394226074,2.9045801162719727,-2.6394710540771484,-3.268587589263916,-2.312974691390991,-3.337214708328247,-3.3794493675231934,1.3130006790161133,-2.2373366355895996,-2.372178316116333,-3.3350398540496826,-2.826042652130127,0.3128201961517334
03f8931a1,-4.144392490386963,-2.5027778148651123,-3.9599857330322266,0.03452986851334572,-3.6562705039978027,-2.819993734359741,-2.056522846221924,2.649540424346924,-3.528038740158081,-2.7701680660247803,-1.8291468620300293,3.023927927017212,-3.3972902297973633,-2.890209674835205,-3.078272819519043,-0.526599645614624,0.5381288528442383,-1.6842812299728394,-3.301727771759033,-1.539381742477417,-0.9293674230575562,-4.476787567138672,-2.5543622970581055,-1.0638703107833862
04053cd3e,3.467052698135376,3.282471179962158,-2.821707010269165,3.831739664077759,-0.4373711943626404,-3.457197904586792,-4.077836036682129,-3.0462124347686768,-1.722050666809082,-1.6898313760757446,-3.523810625076294,-3.759814977645874,3.4632349014282227,-2.260798692703247,-2.2170987129211426,-1.968374490737915,-3.6683106422424316,-4.236293315887451,3.5956928730010986,-3.8280625343322754,-4.155739784240723,-1.161724328994751,-3.1221795082092285,-1.3401122093200684
040d4f0d5,-2.5052194595336914,-1.1492326259613037,-3.0045437812805176,3.0454349517822266,-1.7812477350234985,-2.865739345550537,-3.0640664100646973,-1.4402333498001099,-3.2210798263549805,0.4055878520011902,-2.967081308364868,-1.5483602285385132,-1.7289626598358154,-2.5726070404052734,3.6539714336395264,-0.9655689597129822,-3.6068663597106934,-1.0793136358261108,0.6930333375930786,-2.4330782890319824,-2.6545212268829346,-0.49400806427001953,-2.38218355178833,-1.931380271911621
042a6c838,-3.609675884246826,-0.10172317177057266,-2.2271265983581543,3.432363748550415,-1.4724338054656982,-1.6794302463531494,-2.112396717071533,-0.5120513439178467,-2.9523253440856934,-1.9029165506362915,-2.0803792476654053,-1.7257027626037598,-2.1567299365997314,-1.5171018838882446,-2.4514169692993164,-0.5907294154167175,-1.3930028676986694,-2.991166830062866,-2.271916151046753,-2.6748263835906982,-2.0634970664978027,-0.42637717723846436,-1.8300931453704834,-1.7323812246322632
044173e0d,-1.9079324007034302,-1.807659387588501,-1.8550715446472168,-0.742865800857544,-2.6729543209075928,-1.1196006536483765,-2.1961729526519775,-1.5846837759017944,-2.446396589279175,-1.7033531665802002,-1.566110610961914,-1.7975647449493408,-1.526460886001587,-3.019848585128784,-0.3469102084636688,-1.3284063339233398,-2.093179941177368,-2.0409693717956543,-1.140928030014038,-1.6777775287628174,-1.0448458194732666,-3.19284987449646,-2.05751895904541,-1.6358133554458618
04496d53a,-2.645841360092163,-1.7068872451782227,-2.268281936645508,-0.961022138595581,-2.634011745452881,-1.423539638519287,-1.666262149810791,2.191070079803467,-3.2861640453338623,-1.8435428142547607,-2.1594815254211426,-1.5030622482299805,-2.7909178733825684,-3.1224913597106934,-2.7794628143310547,-1.5927423238754272,-0.23167596757411957,-1.7343039512634277,-2.131303310394287,-0.8003742098808289,-1.5655165910720825,-3.5660881996154785,-1.848831295967102,-1.689679503440857
0465bce22,-3.5707597732543945,-2.639561891555786,-3.5331532955169678,3.04158091545105,-3.13978910446167,-3.179257869720459,-4.444703102111816,-1.9333593845367432,-3.595123529434204,-3.1795153617858887,-3.386472463607788,-3.0450851917266846,-2.509368658065796,-4.552982807159424,4.921980857849121,-1.1115803718566895,-4.793759822845459,-3.6996729373931885,0.38872432708740234,-2.8060712814331055,-3.0669875144958496,-1.2422367334365845,-2.5458624362945557,-2.6480841636657715
047a7c4bf,-3.434368848800659,-2.7259130477905273,-3.1694893836975098,3.2070846557617188,-1.5153796672821045,0.8300666213035583,-1.5430305004119873,-1.5672695636749268,-4.135201454162598,-1.0191400051116943,-1.0680664777755737,-0.18815438449382782,-0.7996751070022583,-3.6409640312194824,-2.308354377746582,-1.78901207447052,-3.0093305110931396,-1.572973370552063,-1.926819920539856,-2.3944716453552246,-1.392814040184021,-3.4486093521118164,-2.4537999629974365,3.1341471672058105
048b0a17d,-2.433850049972534,-1.4075767993927002,-2.7770724296569824,2.922604560852051,0.07922378182411194,0.8193202614784241,-1.6789581775665283,-1.9441670179367065,-3.5009846687316895,-1.738297462463379,-1.4990525245666504,-2.4779701232910156,0.13174349069595337,-2.7063262462615967,-1.6289676427841187,-2.1580588817596436,-2.885430335998535,-2.039454936981201,0.22681668400764465,-2.1176371574401855,-1.8987884521484375,-1.4863250255584717,-2.6958484649658203,3.2501511573791504
048b8700d,-2.7482686042785645,-1.910554051399231,-1.918426275253296,-0.6973375082015991,-2.891451358795166,-1.862357258796692,0.19173844158649445,-0.04230280965566635,-3.3934388160705566,-0.16442647576332092,-1.2539951801300049,3.1890859603881836,-2.911541223526001,-3.200399398803711,-2.1204071044921875,-0.7764007449150085,-0.9725570678710938,-0.9164555072784424,-2.304243326187134,-1.472896695137024,0.5197002291679382,-3.6248021125793457,-1.652093768119812,-1.4862799644470215
04997b478,-3.8889386653900146,1.3912022113800049,-3.320721387863159,3.1188950538635254,-2.4154276847839355,-3.3208229541778564,-2.870896577835083,-2.343186378479004,-2.438385248184204,-2.4518508911132812,-3.527052164077759,-2.079704761505127,-2.943626880645752,-2.3553640842437744,-2.7254927158355713,-2.367687463760376,2.743056297302246,-2.590630531311035,-3.4879727363586426,-2.826127290725708,-2.895106315612793,-2.197810649871826,-2.512941360473633,-2.786073684692383
04aa83271,-3.1195461750030518,2.0996789932250977,-2.890803813934326,2.192228317260742,-2.915450096130371,-3.3174781799316406,-3.167257785797119,-1.6809228658676147,-2.6334807872772217,-2.759981393814087,-3.251314640045166,-2.2412290573120117,-2.7798805236816406,-2.3199713230133057,-2.678820848464966,-2.0978457927703857,2.3691678047180176,-2.9122486114501953,-3.2528076171875,-2.965111255645752,-3.0087192058563232,-2.6706724166870117,-2.303838014602661,-2.775211811065674
04aef0297,-3.9543094635009766,-1.7534043788909912,-3.8214433193206787,3.5075552463531494,-1.6346324682235718,-3.6285531520843506,-4.889880657196045,-2.3746798038482666,-2.969573497772217,-3.411182165145874,-3.7520511150360107,-3.6040735244750977,-2.34245228767395,-4.105169296264648,4.661370277404785,-2.2080278396606445,-4.513062477111816,-3.9123053550720215,0.8485621809959412,-3.280127763748169,-3.7341432571411133,1.456005573272705,-2.715721607208252,-2.8357322216033936
04e21ba1b,-2.2381906509399414,-1.0298941135406494,-1.6797327995300293,-0.3791283965110779,-2.0941033363342285,-1.651090383529663,0.3786744177341461,-1.5182162523269653,-2.8681554794311523,-0.6291741132736206,-1.4673230648040771,-1.0142874717712402,-2.469226837158203,-2.5521302223205566,-1.7011476755142212,-1.3340970277786255,-0.7532468438148499,-1.1278371810913086,-1.3385491371154785,-0.832319974899292,-1.0324571132659912,-2.750142812728882,-2.0275888442993164,-1.6695168018341064
04f07f088,-3.1841163635253906,0.8340883255004883,-1.6050432920455933,3.4175310134887695,-0.1688961684703827,-2.401005983352661,-3.2414679527282715,-1.573530673980713,-2.035849094390869,-2.4190404415130615,-2.9657444953918457,-2.85978364944458,-1.9005399942398071,-1.0603402853012085,-0.5731636881828308,-1.6407475471496582,-2.0796594619750977,-3.0770316123962402,-1.2172926664352417,-2.961453676223755,-3.137505531311035,2.0206356048583984,-1.512406826019287,-2.5268642902374268
052b35029,-2.9243521690368652,-1.6823885440826416,-0.18134985864162445,1.7593379020690918,-2.5729482173919678,-0.5763218998908997,-1.8035974502563477,-0.05724217742681503,-3.53873348236084,-1.499322533607483,-1.7358696460723877,-1.9101301431655884,-2.2647926807403564,-3.130612373352051,-3.3113834857940674,-1.4641258716583252,-0.7981621026992798,-1.7124204635620117,-2.1751012802124023,-1.2048524618148804,-1.6964607238769531,-2.82234787940979,-2.1213269233703613,-1.5697908401489258
053f5fe34,-3.7438066005706787,1.8380504846572876,-2.850156545639038,3.39975643157959,-2.8108344078063965,-3.910292625427246,-4.206869125366211,-1.7860374450683594,-3.2419300079345703,-2.1003103256225586,-3.228703022003174,-2.941438674926758,-3.007997512817383,-3.0299232006073,4.1308088302612305,-1.509190320968628,-2.6870696544647217,-3.149346113204956,-2.684342861175537,-3.5609288215637207,-3.5146007537841797,-1.9694682359695435,-1.8420804738998413,-2.5896120071411133
059859ca1,-2.124755382537842,-2.0335443019866943,-3.2200920581817627,2.6092722415924072,-1.9447280168533325,-2.7070353031158447,-3.58683443069458,-1.7946076393127441,-2.8344740867614746,-2.3441715240478516,-2.4369149208068848,-2.4496419429779053,-1.6004706621170044,-3.4958293437957764,4.19938325881958,-1.4163459539413452,-3.9230687618255615,-3.1631505489349365,1.1667144298553467,-2.1839699745178223,-1.8864881992340088,-0.5867499113082886,1.6848063468933105,-1.4985172748565674
05d2c9fbc,-3.428738832473755,0.5610132217407227,0.038896623998880386,3.135005235671997,-3.084268093109131,-0.4802635908126831,-2.374210834503174,2.3958961963653564,-3.396937608718872,-1.562108039855957,-1.9522483348846436,-1.4741284847259521,-2.882206916809082,-3.243924856185913,-2.286863327026367,-0.9588165283203125,-2.573619842529297,-2.127755641937256,-3.2435765266418457,-2.1451947689056396,-2.0756921768188477,-1.7121305465698242,-2.2961342334747314,-2.103922128677368
06011bbad,-2.581153392791748,-1.634128212928772,-2.1790292263031006,-1.444417119026184,-2.2578022480010986,-2.240974187850952,-1.2395168542861938,-0.43748101592063904,-3.069162130355835,0.1338573694229126,-1.5934633016586304,2.5802106857299805,-2.42659592628479,-2.940178394317627,-1.2333003282546997,-0.5833606719970703,-1.5131826400756836,-0.08709682524204254,-1.3574010133743286,-1.604102373123169,-0.3578881621360779,-2.6657071113586426,-1.3597743511199951,-1.540608525276184
06355ced6,-2.9027328491210938,-2.1240577697753906,-1.6349313259124756,-1.150650143623352,-2.7887978553771973,-1.7489699125289917,0.04069678485393524,-1.281053066253662,-3.8271420001983643,-0.9809991121292114,-1.933597207069397,0.5260730981826782,-3.0204360485076904,-3.6304636001586914,-2.660595178604126,-1.7458529472351074,-0.6517603397369385,-1.1960197687149048,-2.302623748779297,-1.0397326946258545,-1.2805898189544678,-3.6890580654144287,-2.491854429244995,-1.896315336227417
0637cd357,-1.6067613363265991,-1.242740273475647,-1.5811151266098022,-1.0954697132110596,-1.6471233367919922,1.841651201248169,-1.4800853729248047,-0.942362904548645,-2.3224575519561768,-1.3661044836044312,-1.198997974395752,-0.9562041759490967,-1.7218798398971558,-2.291445016860962,-1.2315083742141724,-1.6926699876785278,-1.346739649772644,-1.7881181240081787,-0.9727781414985657,-1.4951485395431519,-1.4994840621948242,-2.132874011993408,-1.3856679201126099,-1.2815220355987549
06677c2a1,-2.2270727157592773,-2.4578917026519775,-3.128573417663574,4.228804111480713,-0.41370490193367004,-2.255969524383545,-4.343411445617676,-3.2993502616882324,3.4223098754882812,-3.479576587677002,-4.312649726867676,-4.239420413970947,3.691263198852539,-2.2798080444335938,-2.564650297164917,-2.907789945602417,-3.5706119537353516,-4.21815824508667,3.6054930686950684,-3.4496054649353027,-4.11010217666626,0.13648056983947754,-3.0489258766174316,-3.019536018371582
06d3bbdd6,-1.6055021286010742,-1.4783302545547485,-2.2242093086242676,3.822495222091675,-1.1741209030151367,-1.7591403722763062,-3.851865768432617,-2.9613986015319824,-0.6153171062469482,-2.8261032104492188,-3.5093228816986084,-3.8972373008728027,3.853682518005371,-1.0030460357666016,-2.3742964267730713,-2.0033769607543945,-3.2336201667785645,-4.00819206237793,3.3163459300994873,-2.9185564517974854,-4.04848051071167,-1.2929317951202393,-2.2090587615966797,-1.934929370880127
06ee4df67,-2.662168502807617,-0.8160275220870972,-1.818454384803772,2.7793140411376953,-1.7672088146209717,-2.240102529525757,-2.1089322566986084,1.4770344495773315,-2.591576099395752,-0.9217036962509155,-2.1048977375030518,-0.6933572888374329,-1.7008785009384155,-2.131065607070923,4.051520824432373,2.1630091667175293,-2.88889479637146,-1.704147458076477,-0.5820237994194031,-2.258469820022583,-1.8650857210159302,-1.0265027284622192,-1.645215392112732,-1.7766616344451904
0724b938e,-2.419527292251587,-2.177844285964966,-2.2859954833984375,-0.7249389886856079,-1.852658987045288,-1.4995582103729248,-1.3047521114349365,-1.265170693397522,-3.2993266582489014,-1.3702936172485352,-1.7964699268341064,-2.0814456939697266,-1.2519152164459229,-2.9950759410858154,-1.7605018615722656,-2.150024175643921,-2.225290298461914,-1.9107694625854492,-0.29859089851379395,-1.6046503782272339,-1.6021300554275513,-2.825289249420166,-2.3337581157684326,2.3955743312835693
0728b2d37,-3.533947229385376,-2.8837642669677734,-3.477968692779541,2.0902862548828125,-0.6791265606880188,-1.5195703506469727,-1.7594621181488037,-2.331786870956421,-4.431711196899414,-2.140267848968506,-1.5074617862701416,-2.8782219886779785,-0.8708763718605042,-3.6825480461120605,-2.6680376529693604,-2.1458005905151367,-3.1609416007995605,-2.351792573928833,-1.9297142028808594,-2.2989020347595215,-1.966186285018921,-3.5640296936035156,-3.067418098449707,3.978638172149658
0769cc41f,-3.6220104694366455,0.44506582617759705,-3.1999473571777344,2.004725456237793,-2.484522819519043,-3.140997886657715,-2.5714802742004395,-2.2465052604675293,-2.820460319519043,-1.9248794317245483,-3.095444679260254,-1.8686110973358154,-2.8736648559570312,0.434868186712265,-2.7023932933807373,-2.0865440368652344,3.6860227584838867,-1.6436444520950317,-3.286651611328125,-2.396132469177246,-2.4758713245391846,-3.0808703899383545,-2.535928249359131,-2.84907865524292
076d267e9,-2.5305838584899902,-3.034888744354248,-3.106520175933838,3.5379867553710938,-1.5474656820297241,-1.8863024711608887,-3.865393877029419,-3.187913417816162,-2.137972593307495,-3.413297176361084,-3.6426124572753906,-3.8583645820617676,3.6169729232788086,-3.1299166679382324,-3.1414854526519775,-2.935206890106201,-4.008677959442139,-4.115347862243652,2.8026208877563477,-3.3622546195983887,-3.483283042907715,-2.737800121307373,-3.186699628829956,-1.5174198150634766
07758f213,-3.1985831260681152,-1.745300531387329,-3.0330312252044678,-0.762560248374939,-2.8501672744750977,-3.11143159866333,-1.2964612245559692,0.024823185056447983,-3.442631959915161,-1.215903401374817,-1.4672625064849854,3.886974573135376,-2.813420057296753,-3.4644837379455566,-1.9039398431777954,-1.553708791732788,-1.8363168239593506,-1.0825376510620117,-2.3420794010162354,-2.131636142730713,-0.45842158794403076,-3.284512996673584,-1.8558340072631836,-1.3957278728485107
07d477123,-2.1498818397521973,-2.4740376472473145,-2.5661535263061523,3.9474494457244873,-1.4118378162384033,-1.1169986724853516,-3.990483522415161,-2.7147369384765625,3.2797462940216064,-3.142592430114746,-3.395164966583252,-3.70178484916687,3.373260974884033,-2.44665265083313,-2.1410880088806152,-2.5830626487731934,-3.517322540283203,-3.7150988578796387,2.9075801372528076,-2.5597434043884277,-3.393094062805176,-0.8057506680488586,-2.287846565246582,-1.6906241178512573
07e8a69a4,-1.7815451622009277,-1.2598843574523926,-2.157618761062622,-0.6375961303710938,-2.1923940181732178,2.744565963745117,-1.7947211265563965,-1.5583500862121582,-3.1244075298309326,-1.3646857738494873,-1.1333823204040527,-1.9281295537948608,-2.0896358489990234,-3.1055104732513428,-1.1359542608261108,-1.5296556949615479,-2.406404733657837,-1.8657407760620117,-0.9275355339050293,-1.6698799133300781,-0.7941039204597473,-3.310037136077881,-2.288362979888916,-1.4993371963500977
0882a07d2,-2.3352556228637695,-2.0416762828826904,-0.803011417388916,3.5705649852752686,3.1181421279907227,-1.7217830419540405,-3.327176809310913,-3.112196207046509,-0.8479740619659424,-2.7709765434265137,-3.9250967502593994,-3.0484206676483154,3.1421308517456055,2.6256675720214844,-3.1020665168762207,-2.7101120948791504,-2.968435287475586,-3.945892095565796,3.2220823764801025,-2.6609644889831543,-3.8381125926971436,0.4255984425544739,-2.301868438720703,-2.7025182247161865
08aaf51a8,0.9491943717002869,4.19025182723999,-1.7726861238479614,2.2004806995391846,-1.8604124784469604,-2.490954875946045,-2.0826587677001953,-1.6717689037322998,-2.0410079956054688,-0.32096511125564575,-1.7975223064422607,-1.2912685871124268,0.4408576786518097,-1.1181052923202515,-1.390572428703308,1.6141350269317627,-2.0579333305358887,-2.496141195297241,0.4293525218963623,-0.33720290660858154,-2.5711734294891357,-1.8926467895507812,-1.7295477390289307,1.6648476123809814
