recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
04f07f088,2.793229103088379,2.5546953678131104,-2.361983299255371,4.749999046325684,2.224975347518921,-2.8359267711639404,-4.606471538543701,-2.435159683227539,-1.680297613143921,-2.4366660118103027,-3.8833980560302734,-3.883101463317871,0.46301624178886414,-2.105231285095215,-2.042515277862549,-2.9575982093811035,-1.8497809171676636,-4.7833781242370605,0.38952046632766724,-4.848177909851074,-4.7130584716796875,1.5847594738006592,-2.2748665809631348,-3.172945499420166
052b35029,3.0140225887298584,-1.5449020862579346,-2.0989456176757812,3.2747979164123535,-4.1908416748046875,2.1514892578125,1.4747090339660645,2.5154495239257812,-6.525813579559326,-0.46260887384414673,0.028055444359779358,-0.7356547117233276,-2.4120473861694336,-5.1709303855896,-3.290694236755371,-0.2507255971431732,-0.19140216708183289,-0.2968541085720062,-2.5905067920684814,-2.296431064605713,-0.8242784142494202,-3.6918554306030273,-1.533736228942871,0.2106059044599533
053f5fe34,2.5285134315490723,4.702754974365234,-2.586172103881836,-0.7400365471839905,-2.7656075954437256,-3.2138185501098633,-3.293579578399658,-1.7030948400497437,-2.3956563472747803,-2.15897274017334,-3.255272150039673,-3.1121792793273926,-2.697349786758423,-0.6811411380767822,5.259953498840332,-1.4213451147079468,-1.8385624885559082,-2.746459484100342,-2.484640121459961,-3.545210361480713,-2.6468448638916016,-1.2508670091629028,-0.9475085735321045,-1.6177411079406738
059859ca1,3.892733097076416,-1.860443115234375,-3.1818790435791016,0.1428808718919754,-1.4036996364593506,-1.3506499528884888,-2.46982479095459,-1.7167737483978271,-4.253884315490723,-2.4897844791412354,-2.327266216278076,-3.0636394023895264,-0.3584025204181671,-2.633392572402954,4.982260704040527,-0.7691543698310852,-2.814145565032959,-2.702998638153076,3.3109254837036133,-3.5770039558410645,-3.0291929244995117,0.5221621990203857,3.9151906967163086,-1.7852377891540527
05d2c9fbc,3.739722490310669,-0.566027045249939,1.8663334846496582,2.9221456050872803,-4.509505271911621,0.6770443916320801,-3.526434898376465,5.346924304962158,-4.8111419677734375,-2.565906286239624,-2.077012062072754,-2.484164237976074,-1.8361157178878784,-4.399930000305176,-0.4802134037017822,0.13700342178344727,-2.998560667037964,-3.0769388675689697,-3.4433696269989014,-3.629051923751831,-2.079887628555298,-3.015193462371826,-1.2634477615356445,1.8548924922943115
06011bbad,3.496169328689575,-3.647106885910034,-4.59060001373291,0.6684960722923279,-4.3295464515686035,-1.0955815315246582,-0.046684421598911285,1.183074712753296,-6.6924333572387695,0.8762508630752563,-0.2575644850730896,3.489027500152588,-2.8267569541931152,-5.043479919433594,-1.6332253217697144,-1.1944302320480347,-3.315183639526367,2.859697103500366,-2.3752822875976562,-2.4277758598327637,1.0912381410598755,-3.925696849822998,-1.1362371444702148,1.6590921878814697
06355ced6,3.056551456451416,-3.4108846187591553,-2.444176197052002,2.477759838104248,-5.938497066497803,1.3040727376937866,1.7525177001953125,0.8291225433349609,-6.998205184936523,0.18534502387046814,-0.0809636116027832,0.1625712811946869,-3.4062750339508057,-6.234340190887451,-1.689605951309204,-0.3546421527862549,-2.0880370140075684,1.0297571420669556,-3.020327091217041,-1.8959343433380127,-0.07580623030662537,-5.27101993560791,-1.3640458583831787,2.6323132514953613
0637cd357,3.6854071617126465,-2.2147698402404785,-3.059993028640747,2.4773519039154053,-4.526561260223389,3.1119110584259033,0.8050642609596252,-0.5307425260543823,-5.151782989501953,-1.634854793548584,1.1065677404403687,-1.2077863216400146,-1.8255891799926758,-5.611941337585449,-2.2061643600463867,-1.0218243598937988,-3.4196372032165527,-2.0117692947387695,-2.0992202758789062,-2.3945095539093018,0.06503459811210632,-3.837385416030884,-1.2201980352401733,3.1886146068573
06677c2a1,2.1944212913513184,-2.159666061401367,-4.013555526733398,4.355130195617676,1.2754497528076172,-0.9001695513725281,-4.0414204597473145,-4.1706719398498535,3.520310163497925,-2.9268555641174316,-3.4572367668151855,-3.6306629180908203,4.8223347663879395,-2.3279542922973633,-3.6125941276550293,-2.961641788482666,-2.967775821685791,-3.781853675842285,3.0752882957458496,-4.084263324737549,-4.216640949249268,0.2383856177330017,-2.036952257156372,-2.186295747756958
06d3bbdd6,2.7181575298309326,0.28660649061203003,-3.1760263442993164,5.42673397064209,0.7404019832611084,-2.2099709510803223,-4.09037971496582,-3.742003917694092,-0.2193915843963623,-2.748805284500122,-3.4698286056518555,-3.6228270530700684,5.038758277893066,-2.1634957790374756,-3.432485580444336,-2.4112772941589355,-3.2806360721588135,-4.196109771728516,3.8668363094329834,-3.946521520614624,-4.40875768661499,-1.051464557647705,-2.4350554943084717,-2.174177408218384
06ee4df67,3.4290618896484375,-1.1422494649887085,-3.143061876296997,1.904037594795227,-3.6043801307678223,-1.8837544918060303,-1.2655155658721924,3.732368230819702,-4.682796001434326,-0.3947795033454895,-2.4082725048065186,-1.201467752456665,-1.5715816020965576,-2.1359994411468506,4.062978744506836,4.1066789627075195,-2.311615228652954,-0.3246181607246399,-1.8933757543563843,-3.2623953819274902,-2.4841482639312744,-2.8533217906951904,-1.7695342302322388,1.1689584255218506
0724b938e,3.8084921836853027,-3.0014960765838623,-3.420327663421631,2.9503068923950195,-2.649996280670166,0.6221592426300049,0.10982894152402878,0.7720076441764832,-4.281082630157471,-0.8051000833511353,0.10796661674976349,-0.5765495300292969,0.14840823411941528,-3.3931164741516113,-2.0617730617523193,-1.0600165128707886,-2.7595860958099365,-0.7592507004737854,-0.5941702127456665,-1.1920859813690186,-0.5008089542388916,-3.02797269821167,-1.6364938020706177,5.9006829261779785
0728b2d37,3.076629877090454,-2.6221883296966553,-3.2275853157043457,4.685630798339844,-2.2469921112060547,3.4298882484436035,-1.0305626392364502,-0.958320140838623,-3.9346537590026855,-1.6184873580932617,-0.36086058616638184,-1.4254469871520996,1.481499433517456,-3.1979167461395264,-1.715179681777954,-1.5611815452575684,-2.7633984088897705,-2.007181167602539,-0.5457296967506409,-1.9917268753051758,-1.250423789024353,-3.1955552101135254,-1.7762295007705688,6.052645683288574
0769cc41f,2.531726837158203,2.993152379989624,-3.198215961456299,3.082777976989746,-2.8160877227783203,-2.254887104034424,-2.4447038173675537,0.2123994380235672,-3.328165054321289,-2.5012521743774414,-1.4164955615997314,-1.6292481422424316,-3.2271242141723633,3.629488945007324,-2.777559280395508,-0.30586686730384827,5.589556694030762,-0.8717842102050781,-2.8977203369140625,-1.5277965068817139,-1.9411520957946777,-2.9754767417907715,-2.891810417175293,-1.7340223789215088
076d267e9,3.947709798812866,-2.8373818397521973,-3.503678560256958,2.7082746028900146,0.8627731800079346,-1.7233679294586182,-3.3988616466522217,-3.4871816635131836,-1.2183098793029785,-2.748279094696045,-2.867490530014038,-3.048651933670044,5.644345283508301,-2.428408622741699,-2.524287462234497,-3.034334897994995,-3.159564733505249,-3.364741563796997,4.5407938957214355,-3.5345840454101562,-3.588021755218506,-1.9551684856414795,-2.580784320831299,-1.2675504684448242
07758f213,2.21248722076416,-3.696760416030884,-4.02829122543335,0.7547920346260071,-4.29526948928833,-2.310084342956543,-0.07182581722736359,2.1164259910583496,-6.192307949066162,-0.965959906578064,-0.2085772007703781,5.789287567138672,-3.086447238922119,-4.365762710571289,-2.7196877002716064,-0.8623722791671753,-2.713552951812744,2.9847733974456787,-3.677072525024414,-2.7250914573669434,1.382501244544983,-4.0900349617004395,-2.013969659805298,0.13215139508247375
07d477123,3.2458229064941406,-1.5960016250610352,-2.7941627502441406,5.456765174865723,-1.8013713359832764,1.159163475036621,-4.265303134918213,-3.3118436336517334,2.673105239868164,-2.6532649993896484,-3.1935505867004395,-3.512356758117676,5.291733741760254,-3.310516119003296,-3.2093358039855957,-2.3530166149139404,-2.6317975521087646,-3.483076333999634,1.2150352001190186,-3.73897123336792,-3.5401129722595215,-0.694966197013855,-1.293888807296753,0.4522591233253479
07e8a69a4,2.756462812423706,-3.1564669609069824,-4.174121856689453,3.6917567253112793,-5.028959274291992,4.98935079574585,-0.9661873579025269,-0.6083211302757263,-5.054269313812256,-0.8636853694915771,0.286983460187912,-1.7426447868347168,-2.1536245346069336,-5.742921829223633,-0.006782472133636475,-1.2455552816390991,-4.399519920349121,-1.0483453273773193,-0.18314416706562042,-2.5009002685546875,0.4013168215751648,-4.9456682205200195,-1.555506706237793,2.795928716659546
0882a07d2,2.764564275741577,-1.401740312576294,-1.164818525314331,3.9648208618164062,4.019360065460205,-3.2558577060699463,-3.95770263671875,-3.3917179107666016,-2.765913486480713,-2.113577365875244,-3.3675308227539062,-3.374666690826416,3.9196088314056396,4.4037604331970215,-4.502885341644287,-2.577982187271118,-3.5644402503967285,-3.8813838958740234,4.376786231994629,-3.422328472137451,-4.214920997619629,0.028659328818321228,-3.7564756870269775,-2.8820056915283203
08aaf51a8,3.9617772102355957,5.0986433029174805,-2.586587905883789,2.0997304916381836,-4.1680588722229,-2.217168092727661,-0.7353143692016602,-1.986598014831543,-3.921799659729004,0.7463959455490112,0.1367034763097763,-2.4287338256835938,-1.2176384925842285,-0.9501699209213257,-1.497717261314392,3.097566843032837,-3.1907904148101807,-2.1585655212402344,-1.9037531614303589,-0.9390168190002441,-2.2649343013763428,-2.9036200046539307,-1.0677034854888916,4.1839423179626465
08b58f0b0,4.149112701416016,-2.795257329940796,-2.4907867908477783,4.043931007385254,-4.945263385772705,1.696589469909668,-0.4101434350013733,2.9830501079559326,-6.017317771911621,-1.9582288265228271,0.2960851788520813,-0.9041205048561096,0.5687118172645569,-5.1402506828308105,-1.5972803831100464,-0.4500412940979004,-3.030527114868164,-1.9977355003356934,-1.6018913984298706,-3.3167309761047363,0.8685574531555176,-4.210966110229492,-0.6610086560249329,2.05887508392334
