recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.401789665222168,-1.5776970386505127,-1.8659114837646484,-0.49467024207115173,-2.8103904724121094,-0.4009649157524109,-2.7249703407287598,2.2737317085266113,-3.188110113143921,-1.9196162223815918,-2.0530309677124023,-2.2714004516601562,-1.063075065612793,-2.5069897174835205,-2.281322479248047,-1.3819469213485718,-1.5846573114395142,-2.9514319896698,-0.2108176052570343,-1.3521275520324707,-1.4753351211547852,-2.971853256225586,-2.550945997238159,-2.616424560546875
01fefebcb,-1.2894725799560547,-0.9729971885681152,-2.162882089614868,2.767655372619629,-1.6201045513153076,-0.6854947805404663,-2.8289554119110107,-1.4150750637054443,-1.4027915000915527,-1.8508269786834717,-1.4110110998153687,-2.097320079803467,0.8362419605255127,-2.1529088020324707,0.47861266136169434,-1.1920876502990723,-2.675060510635376,-3.04807448387146,1.1680747270584106,-2.30179500579834,-0.8114981651306152,-1.0278531312942505,-1.6080372333526611,-1.384405493736267
0208fec47,-3.3834354877471924,-1.565071702003479,-2.7865123748779297,0.19141986966133118,-3.0701959133148193,-3.3980445861816406,-0.5429385900497437,0.5021978616714478,-3.254507064819336,-1.528186559677124,-1.2532408237457275,3.2313337326049805,-2.2713747024536133,-3.7317943572998047,-0.8648092150688171,1.9424364566802979,-1.422284483909607,-1.1638270616531372,-2.2894368171691895,-2.5518503189086914,-1.6083275079727173,-3.5828208923339844,-2.3157315254211426,-1.6778162717819214
0232841d4,-3.098510503768921,-1.0286072492599487,-3.5393874645233154,2.6704933643341064,-1.6793662309646606,-2.320862293243408,-4.49996280670166,-1.0649057626724243,-3.583401679992676,-2.6826705932617188,-2.4751229286193848,-3.0550427436828613,-2.259467840194702,-3.2855255603790283,4.507104873657227,-1.0427131652832031,-4.469971656799316,-4.135663986206055,0.6669330596923828,-2.8143064975738525,-3.143686056137085,-0.00041803810745477676,-2.4637255668640137,-1.9562722444534302
02c30604d,-2.997375965118408,-0.7593286037445068,-1.783588171005249,2.2752420902252197,-3.068875312805176,-1.7066951990127563,-1.158057451248169,3.514129161834717,-3.0403573513031006,-1.4760992527008057,-1.4388563632965088,0.04165837913751602,-1.994544267654419,-2.2141222953796387,-1.7625079154968262,0.045298151671886444,-0.07735903561115265,-1.7255313396453857,-1.9861053228378296,-1.26377534866333,-1.0469212532043457,-2.1392831802368164,1.893335223197937,-1.6068158149719238
02dbcc383,-2.7943034172058105,-4.1208577156066895,-3.751556396484375,4.042558193206787,-3.114962577819824,-1.9736428260803223,-6.104630470275879,-3.74495792388916,-2.4505350589752197,-4.7527756690979,-4.140640735626221,-5.702160358428955,4.262661933898926,-2.7064409255981445,-3.7624807357788086,-3.0255415439605713,-5.7382307052612305,-7.528072834014893,4.163886070251465,-5.055902481079102,-5.018092155456543,-3.3860836029052734,-3.1630382537841797,-2.4692296981811523
0303dee3c,-3.3591232299804688,2.427664279937744,-2.6957614421844482,3.5203170776367188,-2.21929931640625,-3.1452364921569824,-3.7863574028015137,0.22998479008674622,-3.2642037868499756,-2.0006871223449707,-2.3053057193756104,-2.3512723445892334,-3.058755874633789,-2.2587897777557373,3.209700584411621,-1.0589898824691772,-1.3170740604400635,-3.670773983001709,-2.423567295074463,-2.7555112838745117,-3.1529903411865234,-0.9937000274658203,-1.3470216989517212,-2.5220448970794678
034f46152,-3.06742525100708,-2.212419271469116,-0.2940349280834198,3.5268566608428955,-1.3015005588531494,0.6472571492195129,-1.947378158569336,-1.343774437904358,-2.8774232864379883,-1.4439136981964111,-0.734923779964447,-2.0696558952331543,1.069688320159912,-2.688001871109009,-2.4781687259674072,-1.4905644655227661,-3.0460093021392822,-1.8243136405944824,-0.2684897482395172,-1.1947112083435059,-0.9905454516410828,-2.8322784900665283,-2.2325398921966553,1.7785043716430664
037460d90,-3.3430912494659424,1.2625443935394287,-3.2788619995117188,2.9451560974121094,-2.3563127517700195,-3.178403377532959,-2.447841167449951,-1.9981993436813354,-3.1065216064453125,-1.5719168186187744,-2.3205997943878174,-1.6755622625350952,-2.4606399536132812,-1.81943678855896,-2.433382034301758,-1.6491765975952148,2.0963070392608643,-2.232081890106201,-3.1004528999328613,-3.190087080001831,-2.3697941303253174,-1.7744216918945312,-2.110956907272339,-2.7832624912261963
039395460,-0.3470361530780792,2.5484421253204346,-1.1009304523468018,1.846417784690857,-1.4690086841583252,-1.182252287864685,-0.5806818008422852,-0.6129476428031921,-2.648332118988037,0.17508170008659363,-0.652478039264679,-0.47886860370635986,-1.1832655668258667,-1.7073471546173096,-0.7564753890037537,-0.9130617380142212,-1.170239806175232,-1.248790979385376,-0.2413659542798996,-1.0674089193344116,-0.5011597275733948,-1.407251238822937,-1.0709104537963867,-0.9528864026069641
039892ae3,-3.4626784324645996,-0.11604741960763931,-2.2920215129852295,1.3696515560150146,-3.4215574264526367,-2.972888231277466,-1.932167887687683,3.913388252258301,-3.65454363822937,-1.4505897760391235,-2.2115025520324707,-0.9791610240936279,-2.2701354026794434,-2.1719911098480225,-3.03495192527771,0.09968957304954529,1.9263601303100586,-1.4521808624267578,-2.7714691162109375,-1.3789091110229492,-1.2329206466674805,-3.5370943546295166,-2.402182102203369,-2.6828250885009766
03a06a709,-3.5023183822631836,-2.4264729022979736,-2.690681219100952,1.8429253101348877,-1.6937423944473267,-0.8346900343894958,-1.0484771728515625,-1.3409227132797241,-3.989123821258545,-1.3924074172973633,-0.08479273319244385,-2.113077163696289,-1.2312945127487183,-3.951460361480713,-2.8587090969085693,-2.058516502380371,-2.543264627456665,-1.8328993320465088,-1.9355257749557495,-1.1170969009399414,-0.7723140716552734,-3.6869702339172363,-2.880728006362915,2.3728184700012207
03a9a5b2a,-1.2419188022613525,-3.7581734657287598,-3.659510612487793,3.975409507751465,-2.570321559906006,-2.281811237335205,-5.575739860534668,-3.6887240409851074,-2.683948040008545,-4.10310173034668,-4.059903144836426,-5.496518611907959,4.018159866333008,-2.5547609329223633,-3.2764434814453125,-2.7940022945404053,-5.167680263519287,-6.893216609954834,4.592416763305664,-4.561927318572998,-4.824795722961426,-2.8408193588256836,-3.2008814811706543,-2.0782604217529297
03d0c7428,-1.6840169429779053,-2.920626401901245,-3.235649824142456,3.689842462539673,-2.3150382041931152,-1.5579750537872314,-4.433274269104004,-2.3404128551483154,-2.110297679901123,-3.301058769226074,-2.638374090194702,-4.319416522979736,2.7475109100341797,-3.052003860473633,-0.4933739900588989,-2.139934778213501,-4.440451145172119,-5.386165618896484,3.092979669570923,-3.6667191982269287,-3.4295945167541504,-2.032395362854004,-2.4397265911102295,-1.812338948249817
03f5a4505,-3.0275356769561768,-2.7099568843841553,-2.0618960857391357,3.319287061691284,-1.4545594453811646,-0.6897327303886414,-3.2810616493225098,-2.5904805660247803,-2.4275705814361572,-2.622877597808838,-1.8719881772994995,-3.2945234775543213,3.0233187675476074,-2.245523452758789,-3.0220940113067627,-2.0991218090057373,-3.7796247005462646,-3.6990835666656494,1.6897263526916504,-3.0485284328460693,-2.2745370864868164,-2.6555628776550293,-2.2975802421569824,1.0326666831970215
03f8931a1,-5.0121917724609375,-2.481084108352661,-4.234304904937744,0.3478396534919739,-4.770342826843262,-4.488649845123291,-1.560031533241272,3.90844988822937,-4.909027099609375,-3.0066404342651367,-1.7528021335601807,3.5630788803100586,-3.9741079807281494,-4.154852867126465,-3.83551025390625,-0.040494661778211594,0.3406742811203003,-2.2061359882354736,-4.256815433502197,-1.6937618255615234,-1.1779236793518066,-5.374200344085693,-3.0577802658081055,-1.1898893117904663
04053cd3e,3.478416919708252,2.847562789916992,-3.5807080268859863,3.918790817260742,0.2797221541404724,-3.592041015625,-4.73805046081543,-2.861802816390991,-1.572643756866455,-1.0501476526260376,-3.0247159004211426,-4.084373950958252,3.682798147201538,-2.0531158447265625,-1.608959436416626,-1.0882248878479004,-3.9486937522888184,-5.7200727462768555,3.9120049476623535,-4.321467876434326,-4.135101318359375,-0.6236626505851746,-3.161795139312744,-0.9764440655708313
040d4f0d5,-2.2579593658447266,-0.09998847544193268,-2.762181520462036,2.8048040866851807,-1.1853251457214355,-2.2520477771759033,-3.2495827674865723,-0.6426247358322144,-3.2341012954711914,0.2852932810783386,-2.086651563644409,-1.9367716312408447,-1.773301124572754,-2.8915669918060303,3.9177520275115967,0.000452674925327301,-3.1218323707580566,-1.8567925691604614,0.6039812564849854,-2.641510486602783,-2.539752721786499,0.07317247986793518,-1.910431981086731,-1.6599764823913574
042a6c838,-4.143151760101318,0.32606256008148193,-2.677961826324463,3.8880224227905273,-1.7241945266723633,-1.8201709985733032,-2.985319137573242,-0.09868530929088593,-3.877760887145996,-2.1341552734375,-2.0233376026153564,-2.6941187381744385,-2.7693533897399902,-1.7919280529022217,-2.2415313720703125,-0.9633384346961975,-1.0610334873199463,-4.206140041351318,-2.667881727218628,-3.016209125518799,-2.6582961082458496,0.7208797931671143,-2.066679000854492,-2.3342275619506836
044173e0d,-1.0039271116256714,-0.874610424041748,-1.4708811044692993,-0.08446750789880753,-1.9510281085968018,-0.7792723774909973,-1.90224289894104,-0.9739269018173218,-1.7987314462661743,-1.1352448463439941,-0.9727486371994019,-1.5548069477081299,-0.7221319675445557,-2.3191170692443848,0.1810069978237152,-0.7323600053787231,-1.659787654876709,-1.5712904930114746,-0.2992106080055237,-1.5094486474990845,-0.471247136592865,-1.9678772687911987,-1.591773509979248,-1.065865159034729
04496d53a,-3.0439233779907227,-1.2524536848068237,-2.1150121688842773,-0.41379880905151367,-2.530629873275757,-1.6014117002487183,-1.239237666130066,2.433387279510498,-3.1702282428741455,-1.227574110031128,-1.623761534690857,-0.6812223196029663,-2.339263439178467,-2.652513265609741,-2.5215952396392822,-1.0372074842453003,0.3709909915924072,-1.115302324295044,-2.4494237899780273,-0.7939701676368713,-0.6991724967956543,-2.9406845569610596,-1.9351856708526611,-2.125812530517578
0465bce22,-3.5830979347229004,-1.695294737815857,-3.932743549346924,2.6484928131103516,-2.389072895050049,-2.646052360534668,-4.653109550476074,-1.4231421947479248,-3.60530424118042,-2.950956106185913,-2.398207187652588,-3.46051025390625,-2.6778454780578613,-4.4172163009643555,5.176775932312012,-0.3730243444442749,-4.5862507820129395,-4.455559253692627,0.3916051387786865,-3.1804847717285156,-3.0386807918548584,-0.7352083921432495,-2.6101980209350586,-2.611124038696289
047a7c4bf,-3.305380344390869,-2.1543161869049072,-2.6588401794433594,3.095839738845825,-1.1198703050613403,0.978279709815979,-1.5493428707122803,-0.44221675395965576,-3.213092565536499,-0.9698377847671509,-0.010117377154529095,0.43880924582481384,-0.6318869590759277,-3.4743399620056152,-2.106111526489258,-1.363731026649475,-2.718294620513916,-1.409632921218872,-1.3130899667739868,-2.251903533935547,-0.7527512311935425,-2.989203929901123,-1.8667256832122803,2.7215092182159424
048b0a17d,-2.701586961746216,-1.684665322303772,-2.4713895320892334,2.7223703861236572,-0.04931226745247841,0.7015519142150879,-2.103982448577881,-1.0981523990631104,-3.1607778072357178,-1.8595616817474365,-0.5156871676445007,-2.243525981903076,0.3032914698123932,-2.8455286026000977,-1.3437843322753906,-1.860865592956543,-2.9757165908813477,-2.441967487335205,-0.14846503734588623,-2.155280828475952,-1.1235663890838623,-1.6707192659378052,-2.1475038528442383,3.091339111328125
048b8700d,-2.4623265266418457,-1.3865752220153809,-1.8851815462112427,-0.07127070426940918,-2.3698275089263916,-1.4067023992538452,-0.20073068141937256,0.3185018002986908,-3.1177029609680176,-0.12647247314453125,-0.1972639262676239,3.304112195968628,-1.985816478729248,-2.8352537155151367,-1.7202732563018799,-0.34197187423706055,-0.8828248977661133,-0.2232181280851364,-2.000169515609741,-1.2900537252426147,0.097427137196064,-2.8816704750061035,-1.7002044916152954,-0.7469009160995483
04997b478,-4.059213638305664,1.4584277868270874,-3.697467803955078,2.9952516555786133,-2.39254093170166,-3.7372677326202393,-2.7057151794433594,-2.3596858978271484,-3.468104600906372,-2.189162015914917,-2.743649959564209,-2.0929698944091797,-2.8079864978790283,-1.9401403665542603,-2.6823537349700928,-2.053600549697876,2.962186098098755,-2.986083984375,-3.4177610874176025,-3.4718146324157715,-2.7406585216522217,-1.729507565498352,-2.32415771484375,-3.11723256111145
04aa83271,-4.64530611038208,1.6294370889663696,-4.172400951385498,2.857595205307007,-3.9800171852111816,-4.469796180725098,-3.4556729793548584,-2.0880680084228516,-4.868321418762207,-2.7509031295776367,-3.446479558944702,-3.064772844314575,-3.966404438018799,-2.2341439723968506,-3.5693447589874268,-2.348844051361084,3.2892708778381348,-3.9270219802856445,-4.659656047821045,-4.183130741119385,-3.3061604499816895,-3.1528196334838867,-2.812833309173584,-4.021254062652588
04aef0297,-3.517768383026123,-0.8768572807312012,-3.7993154525756836,2.8741817474365234,-1.1579149961471558,-2.894606113433838,-5.185345649719238,-1.8576085567474365,-2.7451424598693848,-3.1106033325195312,-3.1187350749969482,-3.7767584323883057,-1.3616820573806763,-3.597118854522705,3.7854747772216797,-2.17098069190979,-3.7531867027282715,-4.728165149688721,0.6615167260169983,-3.200802803039551,-3.4937069416046143,1.130362629890442,-2.3573784828186035,-2.481639862060547
04e21ba1b,-2.0882604122161865,-0.5397079586982727,-1.7226252555847168,0.5253618955612183,-1.9514421224594116,-1.2869937419891357,0.3039914667606354,-0.7950396537780762,-2.4927971363067627,-0.27576690912246704,-1.080751657485962,-0.5199592113494873,-1.5442718267440796,-2.3481171131134033,-1.3178211450576782,-1.009728193283081,-0.5276181697845459,-0.49295279383659363,-1.1170424222946167,-1.0244849920272827,-0.706619143486023,-2.0669960975646973,-2.074298858642578,-1.3932920694351196
04f07f088,-2.881317138671875,0.7840577363967896,-2.1242895126342773,3.4161629676818848,0.5391182899475098,-2.295780897140503,-3.633629083633423,-1.3535817861557007,-1.8070226907730103,-1.9772480726242065,-3.0970711708068848,-3.094571590423584,-1.1003913879394531,-0.9739740490913391,-0.12384074926376343,-1.828264594078064,-1.7607877254486084,-3.505647897720337,-0.4425305128097534,-3.048947811126709,-3.3891189098358154,2.445080518722534,-1.8505163192749023,-2.5574584007263184
052b35029,-2.211437225341797,-0.8755398988723755,-0.0034884195774793625,1.4173915386199951,-1.944138765335083,-0.5254275798797607,-1.397315263748169,0.6731115579605103,-3.1262266635894775,-0.8258327841758728,-0.8978809714317322,-1.2297018766403198,-1.4256409406661987,-2.0578830242156982,-2.3792362213134766,-0.5432437658309937,-0.5080587863922119,-1.576414704322815,-1.3850371837615967,-1.0219321250915527,-0.9209069609642029,-1.9019079208374023,-1.6010761260986328,-1.112667202949524
053f5fe34,-3.27469539642334,1.7092320919036865,-3.272392988204956,3.137956380844116,-2.1640965938568115,-3.209974527359009,-4.111457347869873,-1.204787254333496,-3.3376517295837402,-1.5061964988708496,-2.894399642944336,-2.7151315212249756,-2.7221837043762207,-2.837938070297241,3.5254950523376465,-1.3578742742538452,-2.5121991634368896,-3.5911145210266113,-1.9351239204406738,-3.4052834510803223,-3.29583740234375,-0.6245834231376648,-1.7179625034332275,-2.412703514099121
059859ca1,-1.855566382408142,-1.3205448389053345,-2.88521671295166,1.9594975709915161,-1.3947713375091553,-1.8688417673110962,-3.2645998001098633,-0.8614999651908875,-2.081613779067993,-1.6582894325256348,-1.4968174695968628,-1.8491296768188477,-1.2777581214904785,-3.081610918045044,3.9605088233947754,-0.9139989614486694,-3.2011404037475586,-3.1631946563720703,0.7804578542709351,-2.0440704822540283,-1.5104767084121704,-0.4038061201572418,1.5619912147521973,-1.0423794984817505
05d2c9fbc,-3.3942770957946777,0.7414894104003906,-0.3159131705760956,2.6881375312805176,-2.652024030685425,-0.5741633176803589,-2.4439592361450195,3.4662156105041504,-3.8453123569488525,-0.6880019903182983,-1.5094521045684814,-1.3393734693527222,-2.875736951828003,-2.3008265495300293,-1.888535976409912,-0.45599478483200073,-1.979379653930664,-2.303053855895996,-2.6716012954711914,-2.0665910243988037,-1.6878820657730103,-0.853257954120636,-2.0819435119628906,-2.2399988174438477
06011bbad,-2.7467403411865234,-1.2521830797195435,-2.2065272331237793,-1.1087487936019897,-2.300877094268799,-1.9517302513122559,-1.170642375946045,0.46306920051574707,-3.1452090740203857,-0.5240959525108337,-0.6274389028549194,2.7809886932373047,-2.2320027351379395,-2.787073850631714,-1.4866852760314941,-0.06665562093257904,-1.3249300718307495,-0.7356392741203308,-1.7283848524093628,-1.4156129360198975,-0.12825055420398712,-2.808321237564087,-1.2265393733978271,-1.5154002904891968
06355ced6,-2.6786835193634033,-1.4261060953140259,-1.8417383432388306,-0.7031468749046326,-2.246373176574707,-1.408762812614441,-0.4417601525783539,-0.6121920347213745,-3.260948657989502,-0.6183817386627197,-1.3276435136795044,0.7649716138839722,-2.0195515155792236,-2.8909192085266113,-2.113049030303955,-1.2974787950515747,-0.18331816792488098,-0.835163950920105,-1.9128696918487549,-1.2468181848526,-0.6403122544288635,-2.9544928073883057,-2.0055158138275146,-1.3022634983062744
0637cd357,-1.2614696025848389,-0.8323273658752441,-1.50669527053833,-0.3706018030643463,-1.6162093877792358,0.6498690843582153,-1.3401535749435425,-0.3854946196079254,-2.2047555446624756,-0.6609925031661987,-0.6343154907226562,-0.09630593657493591,-1.0770642757415771,-2.208341360092163,-0.9686853289604187,-1.041717767715454,-1.304343342781067,-1.3024107217788696,-0.9356235861778259,-1.1942248344421387,-0.5287269353866577,-1.9523341655731201,-1.4380214214324951,-0.8131303787231445
06677c2a1,-1.5290029048919678,-2.0746874809265137,-3.667642593383789,3.6842586994171143,-0.18800434470176697,-1.9529865980148315,-5.020840167999268,-3.1296980381011963,2.478344440460205,-3.0334692001342773,-3.6531941890716553,-4.532392501831055,3.8271961212158203,-1.8191157579421997,-1.843711256980896,-2.763373851776123,-3.3694400787353516,-5.243546962738037,3.4896912574768066,-4.313872814178467,-3.9273152351379395,0.4648180603981018,-2.2694742679595947,-2.6357429027557373
06d3bbdd6,-1.030898094177246,-1.053361177444458,-2.9165453910827637,3.7561495304107666,-0.9338843822479248,-1.5865589380264282,-4.239489555358887,-2.7494139671325684,-1.0946606397628784,-2.9354567527770996,-3.078129768371582,-3.938316583633423,3.557877540588379,-0.7684639096260071,-1.7842915058135986,-1.6532189846038818,-3.190244674682617,-4.914349555969238,3.3079605102539062,-3.634186267852783,-3.4583420753479004,-0.6980990767478943,-2.0345330238342285,-1.6814191341400146
06ee4df67,-2.78983211517334,-0.2319372445344925,-2.115602970123291,2.5749332904815674,-2.09920334815979,-1.8524346351623535,-1.9551938772201538,2.1593410968780518,-3.018979072570801,-0.5143519639968872,-1.7226942777633667,-0.5774877071380615,-1.7050538063049316,-2.6561217308044434,4.310802459716797,2.642671823501587,-2.275606155395508,-1.1984927654266357,-0.6607038378715515,-2.285059928894043,-1.6921114921569824,-1.0938456058502197,-1.917288064956665,-1.407022476196289
0724b938e,-2.1699771881103516,-1.86858069896698,-1.9123400449752808,0.11054197698831558,-1.34569251537323,-0.8979192972183228,-1.2363512516021729,-0.4995976686477661,-2.737438440322876,-0.9563818573951721,-0.7279469966888428,-1.2244880199432373,-0.4058535099029541,-2.6465890407562256,-1.5576084852218628,-1.3492811918258667,-1.8555316925048828,-1.56497061252594,-0.015429362654685974,-1.3555487394332886,-0.7123385667800903,-2.2798218727111816,-1.9920943975448608,2.595592498779297
0728b2d37,-3.2477283477783203,-2.283588171005249,-3.1928787231445312,2.323296070098877,-0.07486426830291748,-0.5393102169036865,-1.7942495346069336,-1.226364016532898,-3.4983673095703125,-1.5795528888702393,-0.5074385404586792,-2.266295909881592,-0.572491466999054,-3.7357919216156006,-2.0881752967834473,-1.698864221572876,-3.123026132583618,-2.1059229373931885,-1.126222848892212,-2.033167839050293,-0.9175435900688171,-3.0820720195770264,-2.626049518585205,3.1316232681274414
0769cc41f,-3.697911262512207,0.8541954755783081,-3.3734631538391113,2.091506004333496,-2.707484245300293,-3.6723852157592773,-2.1105968952178955,-1.871077537536621,-3.349428653717041,-1.5428526401519775,-2.5330700874328613,-1.6212177276611328,-2.740912437438965,-0.02527371607720852,-2.9679718017578125,-1.568334698677063,3.4012672901153564,-1.5362507104873657,-3.1669187545776367,-2.7617528438568115,-2.287924289703369,-2.9286584854125977,-2.427558422088623,-2.8098678588867188
076d267e9,-3.0205607414245605,-3.5542173385620117,-3.8709702491760254,3.4547324180603027,-1.5378392934799194,-1.505110502243042,-5.163217544555664,-3.449176073074341,-1.9439647197723389,-3.8720579147338867,-3.112517833709717,-4.7233662605285645,4.000741481781006,-2.648469924926758,-3.272639513015747,-3.033522367477417,-4.779788017272949,-5.987504482269287,3.1842875480651855,-4.425929069519043,-3.6975181102752686,-2.2908220291137695,-2.798522472381592,-0.7999732494354248
07758f213,-3.1467678546905518,-1.5825135707855225,-2.5220706462860107,-0.43250712752342224,-2.630924701690674,-2.6147208213806152,-0.7351887226104736,1.3554617166519165,-3.177128553390503,-0.9183858633041382,-0.15669116377830505,3.8403756618499756,-2.5420522689819336,-3.3262221813201904,-1.5786477327346802,-0.9514914155006409,-1.4918063879013062,-0.8118010759353638,-2.3337042331695557,-1.6744192838668823,-0.3522035479545593,-3.070338487625122,-1.4446783065795898,-1.1515220403671265
07d477123,-1.01524817943573,-2.6224119663238525,-3.116917610168457,3.780945301055908,-1.0850095748901367,-0.9992321729660034,-4.384151935577393,-2.663313150405884,2.6105940341949463,-3.0116820335388184,-2.786421298980713,-4.062231540679932,3.1645748615264893,-2.2245936393737793,-1.915963888168335,-2.3743972778320312,-3.3934082984924316,-4.772393703460693,3.0605223178863525,-3.6779048442840576,-3.2154672145843506,-0.37168267369270325,-1.4903013706207275,-1.5207574367523193
07e8a69a4,-1.2650753259658813,-0.508823037147522,-1.7492413520812988,0.29906558990478516,-1.771761417388916,1.4116770029067993,-1.707679033279419,-0.7754060626029968,-2.140779733657837,-0.9489969611167908,-0.7337570786476135,-1.5890748500823975,-0.8519663214683533,-2.2311949729919434,-0.41814303398132324,-0.856094241142273,-1.9107635021209717,-1.5620633363723755,-0.40744727849960327,-1.5162105560302734,-0.2343810796737671,-2.0539822578430176,-1.6671030521392822,-0.9081224799156189
0882a07d2,-1.7564233541488647,-1.2057842016220093,-1.7551183700561523,3.624889373779297,2.4938788414001465,-1.9485164880752563,-3.6936445236206055,-2.649228811264038,-0.31201592087745667,-2.0433197021484375,-3.8339948654174805,-3.0529189109802246,2.7834906578063965,3.240968704223633,-1.8978561162948608,-2.436718463897705,-2.61995530128479,-4.267213821411133,2.9094953536987305,-3.2771551609039307,-3.5697438716888428,1.692531704902649,-2.338165521621704,-2.228670835494995
