recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01fefebcb,-0.17693038284778595,-2.079139471054077,-2.944315195083618,8.095208168029785,-4.904108047485352,2.5324907302856445,-2.9375529289245605,-2.513488531112671,-3.077692747116089,-2.1582672595977783,-1.7736966609954834,-3.3219122886657715,2.0146656036376953,-5.64332389831543,4.190251350402832,-0.3516175448894501,-3.7721433639526367,-1.4211721420288086,3.69114351272583,-0.2986297011375427,0.620478093624115,-3.538125991821289,-1.5705143213272095,-1.0259634256362915
0208fec47,-5.584804534912109,-3.6330578327178955,-5.43023681640625,2.196742296218872,-4.223958492279053,-4.360891819000244,-1.9236221313476562,3.677584409713745,-4.929721355438232,-3.7681548595428467,-0.6916013360023499,6.107850074768066,-4.222378253936768,-3.506357192993164,-1.4379894733428955,5.395071983337402,0.14369922876358032,4.296391487121582,-5.020295143127441,-0.7189221382141113,-1.3119375705718994,-4.368133068084717,-3.8788208961486816,-0.9208212494850159
0232841d4,-1.8104193210601807,-2.0737862586975098,-3.770627737045288,-1.1617770195007324,0.42935675382614136,-1.7642667293548584,-3.651326894760132,-3.334770917892456,-4.034351825714111,-3.663407564163208,-3.3384900093078613,-3.709113836288452,-1.9992296695709229,0.16654089093208313,8.847537994384766,-0.4752165675163269,-4.5925068855285645,-3.7858142852783203,6.70451545715332,-4.061432838439941,-3.0789225101470947,5.992244720458984,-3.3303239345550537,-3.2178308963775635
02c30604d,-4.057781219482422,-1.0596626996994019,-2.936189889907837,4.147515296936035,-5.776846885681152,-0.6776291131973267,-0.3175278902053833,6.189065933227539,-6.447539329528809,-1.704588770866394,0.6691463589668274,0.9227913022041321,-2.4924607276916504,-5.341981887817383,-2.877779006958008,1.2035367488861084,2.5667479038238525,-1.083146572113037,-4.1875834465026855,-0.5716572403907776,0.7418872117996216,-6.004402160644531,5.856934547424316,0.6241686940193176
02dbcc383,-0.24412471055984497,-2.3164024353027344,-2.80843186378479,7.094944000244141,-1.2037169933319092,-0.8051279187202454,-4.36550235748291,-3.7856850624084473,-2.504281759262085,-3.8206164836883545,-3.8100626468658447,-4.467349052429199,8.386429786682129,-2.9095864295959473,-3.464215040206909,-1.9404971599578857,-3.952502965927124,-4.397317409515381,5.341735363006592,-3.2157094478607178,-4.234017372131348,-3.281724452972412,-1.8669493198394775,-1.2377439737319946
0303dee3c,-4.229665279388428,6.452252388000488,-3.1164448261260986,0.6068242788314819,-4.5882368087768555,-3.975024461746216,-3.6812641620635986,2.098419189453125,-4.479330062866211,-3.1622300148010254,-3.4872288703918457,-2.2307186126708984,-3.5180764198303223,-2.3086392879486084,7.848875999450684,0.33230826258659363,-3.123147487640381,-2.479351043701172,-4.563709259033203,-2.9711084365844727,-3.138641119003296,-2.934159278869629,-0.3827005624771118,0.06364911049604416
034f46152,-2.920659065246582,-2.40324068069458,1.8548567295074463,7.7506184577941895,-2.481935501098633,3.492335081100464,-2.166598081588745,-2.4036924839019775,-5.107681751251221,-2.340012311935425,-1.6666468381881714,-3.5202112197875977,6.845945358276367,-3.044027805328369,-1.7567312717437744,-1.0756114721298218,-3.364650011062622,-3.047653913497925,3.127842426300049,-0.020169556140899658,-1.6467608213424683,-4.525278568267822,-2.059877872467041,1.4539730548858643
037460d90,-4.206657886505127,6.687961578369141,-4.249957084655762,8.326744079589844,-2.3465728759765625,-3.7699778079986572,-3.906395673751831,-0.3354465663433075,-3.0921759605407715,-2.521611213684082,-4.420566558837891,-4.051413536071777,-2.9133248329162598,-1.276726245880127,-2.0704195499420166,-2.839926242828369,6.4032087326049805,-2.6665453910827637,-2.609132766723633,-2.113943099975586,-4.435449123382568,-0.5184125900268555,-3.150233030319214,-3.424269676208496
039395460,-1.0166552066802979,1.1164064407348633,-2.5114736557006836,3.8768417835235596,-6.2869648933410645,1.353052020072937,3.0495853424072266,-0.38366571068763733,-7.8273024559021,1.0369641780853271,2.2092738151550293,1.030907392501831,-3.635533332824707,-7.267097473144531,0.07697552442550659,0.10933295637369156,-4.076704978942871,-0.1833922564983368,-3.5217082500457764,0.6036451458930969,0.6576460599899292,-6.836367130279541,1.0775580406188965,2.8126916885375977
039892ae3,-4.251878261566162,2.131430149078369,-3.8137803077697754,6.714147090911865,-5.208548545837402,-3.0904159545898438,-4.062396049499512,7.593664169311523,-5.225240707397461,-2.725226879119873,-4.064167499542236,0.08950301259756088,-3.6331043243408203,-4.041669845581055,-3.6802496910095215,1.914474368095398,7.632779598236084,-1.0653891563415527,-4.392618179321289,-1.0487500429153442,-0.7887110710144043,-5.273805618286133,-3.2437899112701416,-1.7231628894805908
03a06a709,-3.7153868675231934,-2.062978982925415,-3.3016250133514404,4.660240173339844,-4.5745134353637695,2.6179816722869873,1.9943584203720093,-2.29258394241333,-8.0501127243042,-0.12666308879852295,2.224632501602173,-0.5256184935569763,-0.08940302580595016,-6.433082103729248,-1.2875359058380127,-0.7414523363113403,-4.218042373657227,-0.5327470302581787,-0.8675394654273987,1.0919281244277954,0.3705501854419708,-6.246589183807373,-1.0212881565093994,3.7382798194885254
03a9a5b2a,3.48447322845459,-1.743141531944275,-3.226581335067749,7.478545188903809,-0.4981172978878021,-1.8994029760360718,-4.362342834472656,-3.9581446647644043,-3.040889263153076,-3.568199872970581,-3.801755666732788,-4.5538649559021,7.828211784362793,-2.6702892780303955,-4.051893711090088,-3.1600804328918457,-3.5283689498901367,-4.8122406005859375,6.424342632293701,-3.0918445587158203,-4.311387062072754,-3.3457186222076416,-2.4813191890716553,-1.1178644895553589
03d0c7428,-0.615402102470398,-3.164586305618286,-3.4850175380706787,8.004860877990723,-2.7919182777404785,2.5612032413482666,-2.525569438934326,-2.1267759799957275,-5.440415859222412,-2.888521194458008,-1.6186668872833252,-3.1352920532226562,6.397518634796143,-4.19743013381958,-2.2224302291870117,-0.8432779312133789,-4.9298272132873535,-3.6648199558258057,3.9452826976776123,-0.4956967830657959,-3.333339214324951,-5.299624443054199,-1.559464454650879,1.1587036848068237
03f5a4505,-3.3839032649993896,-1.3951683044433594,1.1437782049179077,6.641027927398682,-2.3320937156677246,0.11576718091964722,-3.7712883949279785,-3.0510499477386475,-2.869818925857544,-2.4927501678466797,-3.6104636192321777,-4.231987953186035,8.371435165405273,-2.093092441558838,-2.2227137088775635,-1.5057573318481445,-3.734480381011963,-3.541482925415039,2.4423813819885254,-2.3758232593536377,-3.347066879272461,-2.8835573196411133,-1.3589891195297241,0.896560788154602
03f8931a1,-4.924011707305908,-3.1310722827911377,-5.849662780761719,4.214234828948975,-5.329488754272461,-4.0186052322387695,-3.506591320037842,7.190109729766846,-5.653787136077881,-5.943135738372803,-0.808591365814209,6.787060737609863,-4.982244491577148,-4.133360385894775,-4.550780773162842,2.9300315380096436,4.646577835083008,1.5985199213027954,-5.324089050292969,-0.9012603163719177,0.03896018862724304,-5.37008810043335,-4.6579437255859375,-1.164989948272705
04053cd3e,7.741848945617676,4.927797794342041,-3.8432059288024902,3.177403211593628,-0.009822890162467957,-3.8180646896362305,-5.920114040374756,-4.884782314300537,1.3392374515533447,-0.8959735631942749,-4.794278144836426,-5.988868713378906,7.246255874633789,-1.2920598983764648,-3.3689703941345215,-3.040910243988037,-4.2221503257751465,-5.624423980712891,6.282313346862793,-4.963901519775391,-6.187700271606445,-2.972904682159424,-3.072126626968384,-2.0567550659179688
040d4f0d5,-1.372573733329773,-1.8493294715881348,-4.805778503417969,0.5481456518173218,-0.3813413381576538,-1.4339869022369385,-3.5396676063537598,-2.502600908279419,-5.374444007873535,-1.593955636024475,-2.809352159500122,-3.8264074325561523,-1.4182991981506348,-2.394968271255493,8.223976135253906,0.4427728056907654,-5.114850044250488,-3.1407039165496826,6.354474067687988,-4.159155368804932,-3.5972414016723633,3.7212936878204346,-2.9133503437042236,-2.2364203929901123
042a6c838,-4.6900739669799805,6.230616092681885,-4.373276710510254,7.673539161682129,1.2999920845031738,-3.1825499534606934,-5.1759748458862305,0.3140397369861603,-3.9716601371765137,-3.7129411697387695,-4.9008564949035645,-3.5291943550109863,1.981756329536438,1.1387479305267334,-3.5209579467773438,-2.025786876678467,-1.8609381914138794,-5.732628345489502,-0.9851976633071899,-3.299133539199829,-4.515447616577148,1.2289257049560547,-1.5911277532577515,-2.294508934020996
044173e0d,0.7715981602668762,-1.6105912923812866,-2.457145929336548,6.54237174987793,-6.008788108825684,3.212947368621826,-2.2860841751098633,-1.0747742652893066,-2.170966863632202,-1.0341442823410034,-1.3962805271148682,-1.9500527381896973,-1.2275092601776123,-7.232052326202393,2.5208511352539062,-0.30403798818588257,-3.987484931945801,-0.08719994127750397,0.10472641885280609,0.8652891516685486,1.1703599691390991,-5.762735843658447,-1.5964444875717163,1.0382940769195557
04496d53a,-4.506138324737549,-1.402327299118042,-3.4443166255950928,4.756700038909912,-6.32136869430542,-0.052174318581819534,-2.1779119968414307,5.740692615509033,-6.696516513824463,-2.299039840698242,-0.6674743890762329,0.31141310930252075,-3.408506155014038,-6.499355316162109,-3.4661104679107666,-0.7496916651725769,2.9064910411834717,-0.4698938727378845,-5.225928783416748,-0.27074506878852844,2.343851089477539,-6.736501216888428,0.5185766816139221,0.811030924320221
0465bce22,-3.6298351287841797,-2.839357852935791,-3.3686928749084473,-0.27388978004455566,-1.2514503002166748,-0.7071455121040344,-3.5078976154327393,-1.4303921461105347,-4.483499526977539,-4.013799667358398,-3.3125128746032715,-3.845305919647217,-2.591580867767334,-3.7682650089263916,9.406427383422852,2.651676893234253,-4.49876594543457,-2.6202452182769775,3.699288845062256,-3.6888890266418457,-2.0240237712860107,3.65150785446167,-2.0733721256256104,-2.035478115081787
047a7c4bf,-3.468017816543579,-3.000607490539551,-3.504997491836548,6.197141170501709,-2.3944313526153564,4.6608099937438965,-0.9631763100624084,0.04599626362323761,-6.423061370849609,-1.4472576379776,0.8794124126434326,0.3656919598579407,2.7609896659851074,-4.6086626052856445,-2.216808557510376,-0.8859918117523193,-3.574471950531006,-1.3845003843307495,-0.2668648958206177,0.3571706712245941,0.1271347999572754,-4.417173385620117,-1.1474813222885132,7.0639848709106445
048b0a17d,-1.404341697692871,-2.164541482925415,-3.201425313949585,4.726693153381348,-1.7780418395996094,3.131094455718994,0.617424488067627,-2.1599385738372803,-6.402761936187744,-0.7171863317489624,1.9478191137313843,-0.9307012557983398,2.24295711517334,-4.9264912605285645,-0.20229387283325195,-1.3703051805496216,-4.436141490936279,-1.4572010040283203,2.480510950088501,0.25479942560195923,-0.23405130207538605,-4.218879699707031,-0.6045399904251099,6.810205936431885
048b8700d,-4.143160820007324,-2.747786045074463,-3.0144553184509277,3.4321632385253906,-6.165172576904297,1.7110868692398071,2.3077149391174316,1.9186147451400757,-7.005275726318359,1.4976179599761963,1.4795597791671753,5.916008472442627,-4.1323394775390625,-6.2308549880981445,-0.9740097522735596,0.5820931792259216,-3.3769259452819824,3.1289138793945312,-4.789948463439941,0.5265030860900879,2.251800537109375,-6.388665676116943,-0.1677493453025818,2.9784364700317383
04997b478,-4.085746765136719,6.119089603424072,-3.491250991821289,7.901514053344727,-1.9654600620269775,-3.9766716957092285,-3.4461097717285156,-1.4997708797454834,-3.7418408393859863,-2.7122802734375,-3.4590044021606445,-3.7407467365264893,-3.1141040325164795,-1.236879587173462,-3.0429039001464844,-3.685659408569336,7.099575519561768,-3.320052146911621,-2.7034976482391357,-1.3598055839538574,-4.140668869018555,-1.0155198574066162,-3.326312303543091,-3.246978282928467
04aa83271,-3.0531222820281982,7.407251358032227,-2.8314170837402344,6.004108428955078,-3.906294822692871,-3.616295099258423,-3.805595636367798,1.7537063360214233,-3.6833934783935547,-3.8719353675842285,-3.9082491397857666,-2.652738332748413,-3.8969616889953613,-2.2266273498535156,-3.1938817501068115,-3.6837141513824463,8.233097076416016,-4.154838562011719,-3.7359542846679688,-2.132066249847412,-3.618244171142578,-3.770064115524292,-2.936589241027832,-3.426260471343994
04aef0297,-2.647533893585205,-0.9060344696044922,-3.6964879035949707,-0.8482106924057007,0.24637602269649506,-2.867022752761841,-3.7446913719177246,-3.6110241413116455,-2.414486885070801,-3.807804822921753,-3.419100522994995,-4.057431221008301,-3.066190719604492,-4.183672904968262,8.703121185302734,-3.1848881244659424,-4.143589019775391,-4.230523586273193,4.939529895782471,-3.999191999435425,-3.3847804069519043,7.817367076873779,-2.834120512008667,-4.026144504547119
04e21ba1b,-3.790628671646118,-1.5488187074661255,-3.876183032989502,3.4362854957580566,-5.55448055267334,2.047987222671509,3.0427184104919434,-1.072055459022522,-7.774115562438965,1.424756407737732,1.3690531253814697,1.5903687477111816,-4.093057632446289,-7.153744697570801,-0.48400503396987915,0.1696210652589798,-3.0912790298461914,1.4266760349273682,-3.9085214138031006,1.744872808456421,0.28961431980133057,-6.470874309539795,-0.11226403713226318,1.4838367700576782
04f07f088,-3.799560308456421,5.474672317504883,-4.208074569702148,6.223278045654297,3.320019245147705,-2.767526865005493,-6.097001552581787,-3.1623148918151855,-1.7686418294906616,-3.919320583343506,-6.039931774139404,-6.910793781280518,1.0375348329544067,-0.14243046939373016,-2.7207181453704834,-3.348890781402588,-3.6072373390197754,-6.189522743225098,-0.5665569305419922,-5.091735363006592,-6.0764312744140625,4.312673568725586,-0.781684935092926,-3.4150102138519287
052b35029,-4.170900821685791,-1.2061266899108887,-0.6797072887420654,4.972415924072266,-6.622786521911621,1.407261848449707,-0.11763722449541092,2.471378803253174,-8.356836318969727,-1.5907838344573975,0.9361084699630737,0.6181392073631287,-2.0587596893310547,-7.15899133682251,-3.0521349906921387,-1.2442469596862793,1.0785548686981201,-1.0694326162338257,-3.818936347961426,0.06716835498809814,0.9653308391571045,-7.065370082855225,0.7721683979034424,0.44733408093452454
053f5fe34,-3.2773356437683105,6.3212971687316895,-2.7989189624786377,-0.7953046560287476,-3.851029872894287,-3.965363025665283,-3.940959930419922,1.269110083580017,-3.794011116027832,-3.264524459838867,-3.885749578475952,-3.0101311206817627,-3.6690096855163574,-3.281524419784546,8.366003036499023,-0.5454776287078857,-2.2853200435638428,-3.192755699157715,-3.4043049812316895,-3.6466572284698486,-3.0803062915802,-1.053361177444458,-0.8271428942680359,-1.2008039951324463
059859ca1,-1.7429543733596802,-2.767038583755493,-3.317046880722046,1.6267101764678955,-0.7485443353652954,-0.8250904083251953,-3.0234837532043457,-2.116076946258545,-6.08591890335083,-3.339616537094116,-2.0136353969573975,-3.036928415298462,0.13807234168052673,-4.159425735473633,7.585356712341309,-0.6922017335891724,-4.624589443206787,-2.7494654655456543,6.443873405456543,-2.94330096244812,-1.5040987730026245,1.7828679084777832,4.939835548400879,-1.354699730873108
05d2c9fbc,-4.703841209411621,0.4426649808883667,1.7550530433654785,6.894068241119385,-6.884853363037109,0.1232915148139,-3.08501935005188,6.449285507202148,-6.447364807128906,-3.053920269012451,-2.528939723968506,-1.8926862478256226,0.12807250022888184,-5.826430320739746,-0.798332929611206,0.9014782309532166,-4.261963367462158,-2.673332929611206,-5.144465923309326,-1.6507318019866943,-1.6850210428237915,-4.5480170249938965,-0.5184138417243958,2.1298763751983643
06011bbad,-5.036544322967529,-2.6456048488616943,-4.075682640075684,2.555316686630249,-5.612341403961182,0.4212915301322937,0.8006846904754639,2.5650506019592285,-7.368234157562256,0.5303049087524414,1.2522504329681396,5.234196662902832,-3.0682287216186523,-6.19773530960083,-1.0806368589401245,-1.2263445854187012,-2.884291172027588,2.6012275218963623,-4.6436309814453125,0.46461841464042664,3.4461233615875244,-6.203735828399658,0.3668760359287262,2.3284316062927246
06355ced6,-4.8565263748168945,-2.346574068069458,-2.298253059387207,4.374447822570801,-6.814258575439453,2.3739514350891113,2.266742706298828,1.1284973621368408,-8.241870880126953,1.6492366790771484,1.0695955753326416,1.0440895557403564,-3.210944652557373,-7.608323574066162,-1.3333053588867188,-0.4498322904109955,-2.892242431640625,1.6236202716827393,-4.125504493713379,0.3260362148284912,1.3306536674499512,-7.128220081329346,0.44265127182006836,2.5671186447143555
0637cd357,-1.2772914171218872,-0.05746357887983322,-0.7341007590293884,3.603665351867676,-6.440962791442871,3.4139299392700195,1.1215567588806152,-0.3236214220523834,-7.363409519195557,-1.4426993131637573,1.9373502731323242,0.17174480855464935,-3.3744378089904785,-7.707355976104736,0.1555342823266983,-0.969176173210144,-3.0858511924743652,-1.9526647329330444,-3.1360416412353516,0.36015963554382324,0.7321740388870239,-6.450933456420898,0.585008978843689,1.9914472103118896
06677c2a1,0.2815348505973816,-2.5863418579101562,-4.978616237640381,5.418764114379883,-0.23011526465415955,-0.23111353814601898,-5.928471565246582,-4.301545143127441,7.177656173706055,-4.796169757843018,-5.954753875732422,-5.935840129852295,6.990304470062256,-3.2451424598693848,-4.264261722564697,-2.5957419872283936,-4.267449855804443,-5.213663101196289,3.0193915367126465,-5.052059173583984,-5.550248622894287,0.8538423776626587,-1.4056364297866821,-3.2036147117614746
06d3bbdd6,-0.6117567420005798,0.7358430027961731,-3.4757676124572754,6.659323692321777,0.8492818474769592,-2.1104421615600586,-4.472900390625,-4.808207035064697,-0.39761239290237427,-3.3104028701782227,-4.718425750732422,-5.115246295928955,7.201747894287109,-1.358865737915039,-3.573481559753418,-2.708868980407715,-4.2290802001953125,-5.461743354797363,6.894289016723633,-4.1249918937683105,-5.045954704284668,-1.3293899297714233,-1.9629368782043457,-3.1306679248809814
06ee4df67,-4.551766395568848,-1.6094619035720825,-4.346094131469727,3.6044981479644775,-4.268015384674072,-1.4304308891296387,-0.0134672150015831,5.2078857421875,-6.004395008087158,-1.057098150253296,-1.464071273803711,-1.6673064231872559,-2.170466184616089,-4.216887474060059,6.552671432495117,6.72041130065918,-3.7294418811798096,1.5493786334991455,-2.359745740890503,-1.4528238773345947,-0.7898712158203125,-3.582329750061035,-1.5052436590194702,3.120826482772827
0724b938e,-3.4166719913482666,-2.6240241527557373,-2.54190731048584,3.4699742794036865,-2.3120412826538086,1.9652636051177979,0.706919252872467,1.1421422958374023,-5.829609394073486,-0.49723994731903076,1.3502542972564697,0.7596611976623535,-0.7798316478729248,-4.587569236755371,-2.01810622215271,-0.4971168041229248,-2.9224328994750977,-0.31743526458740234,-2.0444743633270264,0.8153257966041565,1.7020289897918701,-4.555325508117676,0.39365264773368835,7.846989631652832
0728b2d37,-2.9949193000793457,-2.794618606567383,-3.3271687030792236,6.727509498596191,-1.4306732416152954,1.8486213684082031,-1.404528021812439,-1.2133063077926636,-5.480679035186768,-1.5372989177703857,-0.08271414041519165,-1.997225046157837,3.279397487640381,-3.884962797164917,-1.9575014114379883,-1.033598780632019,-3.7788662910461426,-2.2121191024780273,1.471071481704712,0.34922030568122864,-0.8092457056045532,-3.8330183029174805,-1.5406194925308228,8.071941375732422
0769cc41f,-2.8291168212890625,4.7246174812316895,-2.4990909099578857,5.018181324005127,-3.671022415161133,-2.8228349685668945,-2.874765157699585,-0.22925104200839996,-3.8309078216552734,-2.5811288356781006,-2.4251604080200195,-1.8917601108551025,-3.2136077880859375,4.130337715148926,-2.9585561752319336,-2.231942892074585,8.428897857666016,-1.6502621173858643,-2.8474526405334473,-0.3732808828353882,-2.8007795810699463,-3.5277647972106934,-3.2628355026245117,-1.6226246356964111
076d267e9,1.489225149154663,-2.2227940559387207,-3.564384937286377,5.134897232055664,-0.5169610381126404,-1.0725241899490356,-4.3849287033081055,-4.587255477905273,-1.1846468448638916,-3.533966064453125,-3.308351755142212,-4.493754863739014,8.76300048828125,-2.4582977294921875,-3.211153984069824,-3.3808813095092773,-4.232667922973633,-4.255887985229492,5.656740188598633,-3.2880098819732666,-4.046282768249512,-3.2920966148376465,-1.7679156064987183,-0.5912567973136902
07758f213,-4.868090629577637,-2.8734891414642334,-4.988379955291748,1.9581044912338257,-4.688243389129639,-2.1556618213653564,1.9365030527114868,3.251673936843872,-6.37359619140625,-1.4917072057724,0.7279478311538696,7.4085917472839355,-3.677980422973633,-5.372419834136963,-2.5992841720581055,-0.5504361987113953,-1.9738463163375854,2.7254600524902344,-5.110064506530762,0.6468988656997681,1.094606637954712,-5.332435131072998,-1.597672700881958,1.191638469696045
07d477123,-2.226915121078491,-4.197746753692627,-3.5061497688293457,7.029122352600098,-3.30177903175354,2.489407539367676,-5.048246383666992,-2.9229655265808105,4.100472450256348,-4.520802021026611,-4.617237567901611,-4.692179203033447,7.941192626953125,-4.464473247528076,-2.870450735092163,-1.5734944343566895,-4.079614162445068,-3.3091325759887695,0.49733030796051025,-2.091029167175293,-4.152564525604248,-0.6099134683609009,0.6572337746620178,0.5925345420837402
07e8a69a4,-2.069014072418213,-2.2359137535095215,-2.669440984725952,5.316353797912598,-6.0517730712890625,5.945052146911621,0.014910511672496796,-0.6272998452186584,-6.186600685119629,-0.054506972432136536,1.0692427158355713,-0.7102348804473877,-1.2149513959884644,-6.653382301330566,1.8971288204193115,-0.16997630894184113,-5.3019700050354,0.719767689704895,-0.6786685585975647,1.1452385187149048,1.547025203704834,-6.346354961395264,-0.9307650923728943,1.9506556987762451
0882a07d2,-1.241174340248108,-1.953871250152588,-1.5528945922851562,6.022936820983887,4.780532360076904,-3.315613031387329,-4.093329906463623,-4.650544166564941,-3.3790884017944336,-2.9548327922821045,-4.252514362335205,-4.261898994445801,6.231328964233398,7.899860382080078,-5.449581623077393,-3.1183788776397705,-3.8303186893463135,-4.712650299072266,5.70773458480835,-3.73321270942688,-4.282279014587402,-1.2543587684631348,-3.017178535461426,-3.027726411819458
08aaf51a8,0.5473186373710632,6.29931640625,-2.4630188941955566,5.9567766189575195,-5.135229587554932,-2.090646266937256,0.7792574763298035,-1.8809071779251099,-5.5975542068481445,1.1593940258026123,-0.3524022102355957,-1.572540044784546,-1.504913568496704,-3.546987295150757,-0.7096527814865112,4.2940897941589355,-3.960385799407959,-1.602034568786621,-3.753652334213257,0.12622226774692535,-1.6698600053787231,-4.0268049240112305,-0.8428234457969666,5.405088424682617
08b58f0b0,-1.847652554512024,-1.6405695676803589,-0.46814581751823425,5.009381294250488,-5.803725719451904,1.7457658052444458,0.4587596356868744,2.8597583770751953,-8.076261520385742,-1.8830978870391846,1.209877371788025,-0.22975283861160278,-0.1321306675672531,-6.498353481292725,0.2207609862089157,0.4350181221961975,-3.2160158157348633,-1.9831974506378174,-1.6669292449951172,-0.36362341046333313,1.8945937156677246,-6.476064205169678,0.044352248311042786,1.8636261224746704
