recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0303dee3c,-2.9942216873168945,0.6973308324813843,-0.04565541818737984,1.1397666931152344,-3.7787022590637207,-1.259953498840332,-3.326565980911255,0.7645329833030701,-2.9866554737091064,-1.2821582555770874,-2.3703689575195312,-3.0200250148773193,-1.145630121231079,-2.833530902862549,2.009564161300659,-0.27673497796058655,-1.7489988803863525,-2.987400531768799,-2.6854324340820312,-2.534149646759033,-4.968768119812012,-3.5716769695281982,-1.6719964742660522,-1.0659382343292236
034f46152,-0.8864375948905945,-1.044029951095581,-0.5319995880126953,1.7169601917266846,-2.979417324066162,1.0804688930511475,-1.9942115545272827,-1.3517401218414307,-1.6981598138809204,-2.245450973510742,-2.001227855682373,-3.407353162765503,2.554567813873291,-3.07851243019104,-1.0193065404891968,-1.0784270763397217,-3.087066173553467,-2.7630960941314697,-0.46154290437698364,-1.1291396617889404,-3.993770122528076,-4.931527614593506,-0.1043609231710434,-0.49499112367630005
037460d90,-2.850449800491333,1.9547412395477295,-2.7824738025665283,0.8734514117240906,-3.572026014328003,-2.2239317893981934,-3.942427396774292,-1.7710187435150146,-2.275538682937622,-2.8380579948425293,-3.7745585441589355,-4.0444135665893555,-0.9708051681518555,-0.7938727140426636,-2.530503749847412,-2.3241307735443115,3.72009539604187,-2.598390579223633,-2.876758575439453,-1.7265901565551758,-3.966113567352295,-4.760195255279541,-1.9913774728775024,-3.0954089164733887
039395460,-2.7266056537628174,-2.0806872844696045,-3.3386669158935547,-0.32959312200546265,-4.321211338043213,1.4167250394821167,1.5297877788543701,-2.1171576976776123,-5.54108190536499,-0.8840921521186829,1.3810685873031616,0.452054500579834,-3.447127103805542,-5.239840030670166,-2.5832366943359375,-2.202709674835205,-3.895693302154541,-0.932334303855896,-4.104022026062012,0.13670358061790466,-0.18468287587165833,-8.105339050292969,0.3152707517147064,1.2361243963241577
039892ae3,-4.022295951843262,-1.9029009342193604,-3.0830576419830322,0.8783830404281616,-4.3454909324646,-2.730349063873291,-2.565279483795166,2.38828182220459,-4.056937217712402,-2.5754852294921875,-1.5491541624069214,-0.6120560765266418,-3.55547833442688,-3.655926465988159,-1.5466607809066772,0.463477224111557,3.290914535522461,0.22057783603668213,-4.197972297668457,-0.6985991597175598,-1.0214687585830688,-5.885958671569824,-2.578301429748535,-1.9654417037963867
03a06a709,-3.1153416633605957,-3.0984928607940674,-3.149014711380005,-0.05721256881952286,-4.610909938812256,1.1789120435714722,1.8313335180282593,-1.6930385828018188,-5.219174385070801,-1.8999834060668945,0.7464132905006409,-0.19167467951774597,-3.268244504928589,-5.632458209991455,-2.493323564529419,-1.9182841777801514,-3.355684757232666,-1.1537857055664062,-4.358147144317627,0.21576464176177979,-1.1433603763580322,-8.396979331970215,0.40847501158714294,0.6775004267692566
03a9a5b2a,1.6247141361236572,-1.9144341945648193,-3.6207993030548096,0.5200042724609375,-1.2735086679458618,-1.2203214168548584,-4.9237847328186035,-4.042628288269043,-0.889945387840271,-1.955838918685913,-4.670309543609619,-5.520186424255371,2.6545357704162598,-2.7912137508392334,-1.8821121454238892,-3.541426420211792,-4.970662593841553,-5.417786121368408,2.6364967823028564,-4.594698905944824,-6.180682182312012,-3.8774991035461426,-2.29272198677063,-1.4156204462051392
03d0c7428,-0.5728455781936646,-1.5074024200439453,-2.368471384048462,1.711259126663208,-3.3931307792663574,-0.23638133704662323,-4.053994178771973,-1.9071964025497437,-2.513996124267578,1.1996772289276123,-4.679507255554199,-5.299344062805176,1.1374444961547852,-3.733630657196045,-0.6745861768722534,-1.185572862625122,-3.2923216819763184,-1.400911808013916,-0.32780808210372925,-2.891231060028076,-5.26358699798584,-5.905182838439941,-1.6164188385009766,-0.920272707939148
03f5a4505,-1.0743271112442017,-1.317995309829712,-1.419427514076233,0.7317724227905273,-2.6195476055145264,-0.33444899320602417,-4.791754245758057,-3.2154812812805176,-0.30445605516433716,-2.458261013031006,-4.338812351226807,-4.946719646453857,3.4427123069763184,-2.349074602127075,-3.0909526348114014,-2.584573745727539,-3.356071949005127,-4.87700080871582,-0.45183736085891724,-4.077269077301025,-5.368887901306152,-3.714242458343506,-0.5216221809387207,-1.3367286920547485
03f8931a1,-5.663273811340332,-3.7575302124023438,-4.186968803405762,0.5913665294647217,-5.368106842041016,-3.51995849609375,-1.2744057178497314,2.862089157104492,-5.693036079406738,-3.0687363147735596,-0.7037176489830017,1.7652294635772705,-4.870174407958984,-5.199923992156982,-1.373053789138794,0.7106446623802185,0.8772449493408203,1.2461674213409424,-5.514219284057617,-0.14603424072265625,0.6207793951034546,-7.608033657073975,-2.9375805854797363,-1.3757753372192383
04053cd3e,2.188422679901123,0.5468263626098633,-3.1492767333984375,0.5376648902893066,-0.6788566708564758,-1.6605031490325928,-5.244974136352539,-4.531761169433594,0.9040715098381042,-1.6726868152618408,-4.923646450042725,-5.718221664428711,2.7674267292022705,-1.1666905879974365,-1.123004674911499,-3.6426918506622314,-4.220444679260254,-5.352970600128174,2.0360794067382812,-4.488095283508301,-6.239184856414795,-1.6404273509979248,-2.2732818126678467,-2.5802760124206543
040d4f0d5,-1.9294812679290771,-0.5630763173103333,-2.508169174194336,0.45426130294799805,-1.5066688060760498,-2.5239429473876953,-4.172443389892578,-1.3432022333145142,-3.0354957580566406,0.8562803268432617,-4.327215671539307,-4.201361179351807,-1.7502168416976929,-2.044882297515869,3.163400650024414,-2.096259832382202,-4.3187689781188965,-2.600430965423584,-0.6296094059944153,-3.9570534229278564,-4.821587562561035,-1.4408949613571167,-3.3028311729431152,-1.302471399307251
042a6c838,-2.4549124240875244,2.2874741554260254,-2.5627782344818115,0.9074147939682007,-2.115917682647705,-1.3540923595428467,-3.842151165008545,-0.9856947660446167,-1.6398446559906006,-2.536675453186035,-3.2217400074005127,-4.030388832092285,-0.35878509283065796,0.27947917580604553,-0.11924233287572861,-1.2598689794540405,-0.6119891405105591,-3.962209701538086,-2.0299956798553467,-3.1077632904052734,-5.2151994705200195,-2.458574056625366,-1.416282296180725,-1.8206617832183838
044173e0d,-1.876085638999939,-2.6187446117401123,-1.956613302230835,0.8654893636703491,-5.251831531524658,1.7505584955215454,-0.9480096697807312,-0.7244170308113098,-3.7577576637268066,-2.541362762451172,-1.0073426961898804,-1.8619098663330078,-2.1850545406341553,-5.555222988128662,-2.0404045581817627,-0.8116536140441895,-1.8948261737823486,-1.0994510650634766,-4.036922454833984,1.2947614192962646,-1.9840542078018188,-8.427005767822266,-0.2890195846557617,-0.5811189413070679
04496d53a,-4.214328765869141,-2.858381748199463,-2.9916489124298096,0.8244110345840454,-5.1843719482421875,-1.2403595447540283,-1.528140902519226,1.9814571142196655,-5.17130708694458,-3.024167537689209,-0.8163310885429382,-0.46073484420776367,-3.7759830951690674,-4.956576824188232,-1.6602205038070679,0.34696418046951294,1.451724648475647,-0.0027029782067984343,-4.9955902099609375,0.4062976837158203,-0.8046568632125854,-7.658522129058838,-1.2058629989624023,-1.1313426494598389
0465bce22,-1.984066367149353,-1.0217784643173218,-1.8131120204925537,1.0851978063583374,-2.020228624343872,-1.4161083698272705,-3.645097255706787,0.4093363881111145,-2.5882396697998047,-1.598073959350586,-3.348482847213745,-3.525010585784912,-1.4683414697647095,-2.8295340538024902,2.480419635772705,0.07953830063343048,-3.4437851905822754,-2.9404866695404053,-1.0610620975494385,-2.917395830154419,-5.106205940246582,-2.6280999183654785,-2.420650005340576,-1.059910535812378
047a7c4bf,-2.6034698486328125,-2.676131010055542,-3.171247720718384,0.4850682318210602,-2.7447774410247803,2.2737483978271484,-1.0670381784439087,-0.9935917854309082,-3.5224804878234863,-1.4127098321914673,-0.10148608684539795,-1.4102733135223389,-1.6539634466171265,-3.8628692626953125,-1.9474014043807983,-1.3090654611587524,-2.9070823192596436,-1.9359533786773682,-3.2535452842712402,-0.5751404166221619,-1.3858786821365356,-4.525881290435791,0.036335289478302,4.298603057861328
048b0a17d,-2.1685996055603027,-2.144080638885498,-3.17490816116333,0.02237594686448574,-2.2448856830596924,1.1692445278167725,0.9888542294502258,-2.1557297706604004,-3.568269729614258,-1.465224027633667,0.6877381205558777,-0.6769939661026001,-2.2956485748291016,-3.4507999420166016,-2.1717426776885986,-2.190196990966797,-3.509385585784912,-1.8750536441802979,-2.8524281978607178,0.14402611553668976,-1.8133684396743774,-3.601233720779419,0.8230255246162415,4.486712455749512
048b8700d,-4.003516674041748,-3.6274867057800293,-3.5615296363830566,-0.6053286790847778,-4.332449436187744,-0.05165717750787735,2.389739990234375,0.5818292498588562,-5.151706695556641,-0.318145751953125,1.7255141735076904,3.2209954261779785,-4.0151262283325195,-5.218394756317139,-2.3360538482666016,-1.3715797662734985,-2.4194247722625732,1.6141624450683594,-4.8946967124938965,0.15429072082042694,2.040640115737915,-6.950917720794678,-0.15666842460632324,0.08531399071216583
04997b478,-3.059551239013672,2.122101306915283,-3.097090482711792,0.8629412651062012,-3.745468854904175,-2.3463635444641113,-3.533188581466675,-2.012913465499878,-2.463217258453369,-2.787844657897949,-3.8030223846435547,-3.8665668964385986,-1.027251958847046,-1.187809705734253,-2.5225815773010254,-2.727504253387451,3.1085445880889893,-2.7075068950653076,-3.018132209777832,-1.718274474143982,-3.848904848098755,-4.783377647399902,-1.9270490407943726,-2.8907694816589355
04aa83271,-2.9107089042663574,3.22294545173645,-2.7429726123809814,-0.037406645715236664,-3.290942668914795,-2.9272994995117188,-3.489511013031006,-1.812323808670044,-2.2735962867736816,-3.085475444793701,-2.837491512298584,-3.204547166824341,-2.2806568145751953,-0.7380266189575195,-2.3416879177093506,-2.543961524963379,4.849961280822754,-2.2535881996154785,-3.177161693572998,-1.6173326969146729,-3.0291221141815186,-3.384995222091675,-2.3220555782318115,-3.1028881072998047
04aef0297,-2.4067153930664062,-0.04375302046537399,-2.521888256072998,-0.24259662628173828,-0.3838166296482086,-3.564345121383667,-4.347184181213379,-2.3229122161865234,-2.000424385070801,-2.7422471046447754,-4.203067779541016,-4.031725883483887,-2.655515193939209,-1.4541127681732178,4.291662216186523,-3.1422295570373535,-3.8787155151367188,-3.7897567749023438,-0.6387666463851929,-4.113350868225098,-4.343201637268066,1.201001763343811,-3.609531879425049,-2.8213155269622803
04e21ba1b,-3.8004424571990967,-2.487356662750244,-3.157660722732544,0.033986449241638184,-4.741236686706543,1.0834344625473022,1.1292064189910889,0.3151879608631134,-5.477744102478027,-1.8894561529159546,0.7457913160324097,0.1646447479724884,-3.8868987560272217,-4.818351745605469,-1.8734678030014038,0.3744800090789795,-1.8319265842437744,0.10987349599599838,-4.7961344718933105,0.874423623085022,-0.8874257206916809,-8.680891036987305,0.27603879570961,0.6052908301353455
04f07f088,-2.0086827278137207,0.6487788558006287,-3.1259987354278564,0.8039569854736328,0.584926426410675,-2.796900510787964,-5.553353309631348,-3.734970808029175,-0.07603470981121063,-2.764190196990967,-5.8499016761779785,-5.932104587554932,-0.13332344591617584,-0.16541066765785217,0.3846721649169922,-3.4982848167419434,-3.2346725463867188,-5.440554618835449,0.05594199150800705,-5.019201755523682,-6.644622802734375,0.8895567655563354,-2.1835579872131348,-3.1031789779663086
052b35029,-3.5537147521972656,-2.606783390045166,-2.3332972526550293,0.8962286710739136,-5.0437517166137695,0.7673565149307251,-0.028479337692260742,0.3734813630580902,-5.155519008636475,-1.5288050174713135,0.15242783725261688,-0.5461187958717346,-3.1708083152770996,-5.040640830993652,-1.5716747045516968,0.42590028047561646,-1.8441911935806274,-0.11649222671985626,-4.615069389343262,0.3599165380001068,-1.019980549812317,-8.43114948272705,0.1889367401599884,-0.09492266178131104
053f5fe34,-2.9446780681610107,0.596005916595459,-2.200965166091919,0.10210879147052765,-2.2719967365264893,-3.1228368282318115,-4.195463180541992,-1.2104650735855103,-2.7777276039123535,-1.4731056690216064,-3.8332366943359375,-3.549816131591797,-2.289781332015991,-2.2447962760925293,4.015321731567383,-2.398920774459839,-3.2079262733459473,-3.4067306518554688,-1.994717001914978,-3.9775772094726562,-4.464422225952148,-0.7862476110458374,-3.3147246837615967,-2.0982799530029297
059859ca1,-1.0152437686920166,-0.9935007095336914,-3.2462496757507324,0.8652914762496948,-0.8588676452636719,-0.9840248823165894,-3.7650532722473145,-1.7290122509002686,-1.9094117879867554,-0.9949849843978882,-3.380362033843994,-4.288657188415527,-0.4228537678718567,-2.3104233741760254,2.365294933319092,-2.0543951988220215,-3.6839442253112793,-3.869377613067627,0.8486185073852539,-3.5555877685546875,-4.8035569190979,-1.7668275833129883,1.4305628538131714,-0.01326784212142229
05d2c9fbc,-4.543274402618408,-2.596806287765503,-0.12606844305992126,1.0414352416992188,-5.384586334228516,-0.8074935674667358,-1.7830944061279297,2.060222864151001,-4.978354454040527,-2.7013535499572754,-1.4139991998672485,-1.3463575839996338,-2.60233736038208,-4.7852277755737305,-0.245976522564888,1.0902575254440308,-1.668922781944275,-1.3225576877593994,-4.8331499099731445,-1.6417992115020752,-2.6595077514648438,-7.746274471282959,-0.7217029333114624,-0.5288194417953491
06011bbad,-4.093595027923584,-3.1956217288970947,-3.5760512351989746,-0.40263256430625916,-4.85738468170166,-0.21310953795909882,1.800950288772583,0.15099410712718964,-5.558834075927734,-0.9172361493110657,1.3476310968399048,2.395768642425537,-4.384194850921631,-5.579871654510498,-2.104313611984253,-1.136365532875061,-2.7037746906280518,0.5894683599472046,-5.253499507904053,0.5106849074363708,1.3457168340682983,-7.848496913909912,-0.11765220016241074,0.27891555428504944
06355ced6,-3.7094388008117676,-3.247330904006958,-3.0541117191314697,0.10743866115808487,-4.80784797668457,1.0036113262176514,1.3126745223999023,-0.035146284848451614,-5.2728118896484375,-1.435960054397583,1.2584517002105713,2.428637981414795,-3.692511796951294,-5.733081340789795,-2.225517749786377,-1.1813422441482544,-1.6482852697372437,0.08601950109004974,-4.966577529907227,0.3781513571739197,1.7441364526748657,-7.4543304443359375,0.3822326064109802,0.5023677945137024
0637cd357,-2.998323917388916,-2.7110233306884766,-2.891514301300049,-0.09061569720506668,-4.1531829833984375,2.2790331840515137,0.639808177947998,-0.7429031133651733,-4.301395893096924,-2.230997323989868,1.1364147663116455,0.013758217915892601,-3.367917537689209,-5.3205060958862305,-2.337822198867798,-1.7340021133422852,-2.8381597995758057,-1.21719491481781,-4.4087629318237305,0.5736406445503235,-1.0035502910614014,-7.441788673400879,0.4023066461086273,0.9563456773757935
06677c2a1,-0.6852319836616516,-1.1498438119888306,-3.2161026000976562,0.5778036117553711,-0.6800388097763062,-1.0514086484909058,-5.481474876403809,-3.677680492401123,2.9070510864257812,-3.006356716156006,-5.133126735687256,-5.320376396179199,2.9915854930877686,-1.1591777801513672,-2.730412244796753,-3.2900631427764893,-3.6272683143615723,-5.249819755554199,0.6109210848808289,-4.87938928604126,-5.870008945465088,-0.11810115724802017,-1.0839406251907349,-2.0813260078430176
06d3bbdd6,0.712704062461853,-0.9863227009773254,-3.343057155609131,0.8817704916000366,-0.6769165396690369,-1.0221543312072754,-5.523303031921387,-3.9247334003448486,0.5808029770851135,-2.5549399852752686,-5.460196495056152,-5.8522539138793945,3.0536997318267822,-1.46067476272583,-1.294008493423462,-3.634096622467041,-4.280533790588379,-5.5301194190979,2.030041456222534,-4.561342716217041,-6.269047737121582,-1.8140348196029663,-1.8127772808074951,-2.5355255603790283
06ee4df67,-3.689495086669922,-2.46213960647583,-2.874141216278076,0.963828444480896,-3.963942766189575,-1.1449782848358154,-2.062638759613037,2.329935312271118,-4.9622087478637695,-0.592762291431427,-2.3563549518585205,-1.7566330432891846,-2.265061378479004,-2.377840518951416,1.5940864086151123,3.088146924972534,-3.0424704551696777,-0.9946085214614868,-2.7991271018981934,-2.2332262992858887,-3.3866963386535645,-5.415007591247559,-1.6522877216339111,0.2418290674686432
0724b938e,-2.4929709434509277,-2.627000093460083,-2.9944629669189453,-0.41696542501449585,-2.1469807624816895,1.329585075378418,0.7752646207809448,-1.7644439935684204,-3.4518978595733643,-2.093736171722412,0.8713923692703247,-0.6814876794815063,-2.7477304935455322,-3.430021286010742,-2.4104247093200684,-2.0060524940490723,-3.208700180053711,-1.7690956592559814,-3.0138256549835205,0.1310991644859314,-1.6279243230819702,-3.476025342941284,0.5388966202735901,4.568571090698242
0728b2d37,-2.38624906539917,-2.5752065181732178,-2.827108383178711,0.9322277307510376,-2.1361234188079834,0.5166534185409546,-1.0242969989776611,-1.0846107006072998,-3.3205904960632324,-1.831305742263794,-1.1353555917739868,-2.3985984325408936,-2.341432571411133,-3.2569515705108643,-1.6906445026397705,-1.2497661113739014,-2.6013002395629883,-2.0124146938323975,-2.8204219341278076,-0.5135238766670227,-2.6481099128723145,-3.0267066955566406,-0.16339173913002014,4.737090110778809
0769cc41f,-2.8581249713897705,0.8613220453262329,-2.346653938293457,-0.15081822872161865,-2.956714153289795,-2.80977725982666,-3.000544309616089,-0.7637519240379333,-2.4102542400360107,-2.82501482963562,-2.5292856693267822,-2.3072304725646973,-2.8302698135375977,-0.9881860613822937,-2.625136613845825,-1.7144558429718018,4.894061088562012,-1.2087154388427734,-2.8707242012023926,-0.881669819355011,-2.0136237144470215,-3.0296473503112793,-2.3145546913146973,-2.688288450241089
076d267e9,-0.5111331939697266,-1.8795936107635498,-2.772843837738037,0.4919494092464447,-2.0216500759124756,-0.77741539478302,-5.288216590881348,-3.8904812335968018,-0.10232970863580704,-2.9078869819641113,-4.612435340881348,-5.389527320861816,3.5071685314178467,-2.569035530090332,-3.265596389770508,-3.2823150157928467,-4.385514259338379,-5.447236061096191,0.540398359298706,-4.597466945648193,-5.8466010093688965,-3.3559634685516357,-1.078986406326294,-1.8283135890960693
07758f213,-4.911043643951416,-3.4255905151367188,-4.59841251373291,-0.6702983379364014,-4.833829879760742,-2.3261172771453857,1.894134521484375,0.7550981044769287,-5.572587013244629,-0.5031017065048218,0.6401530504226685,2.86008358001709,-4.787087917327881,-5.212036609649658,-2.4888927936553955,-1.4256280660629272,-1.9731839895248413,1.459240198135376,-5.432358741760254,0.28587621450424194,1.8530075550079346,-7.244285583496094,-1.7262437343597412,-1.0243810415267944
07d477123,-0.9503768682479858,-1.0603231191635132,-2.5545761585235596,1.3331186771392822,-2.9066221714019775,1.4143345355987549,-5.084219932556152,-2.419093608856201,0.717593789100647,-3.0567891597747803,-3.755518674850464,-5.577883720397949,2.6618411540985107,-2.630744457244873,-2.660629987716675,-2.006803035736084,-3.157224655151367,-5.2022294998168945,-1.050387978553772,-3.0542221069335938,-6.686779022216797,-3.7494308948516846,-0.34796738624572754,-0.8257347345352173
07e8a69a4,-2.7067675590515137,-2.8577399253845215,-2.778926372528076,0.7457249760627747,-4.029038429260254,2.689945936203003,0.19286544620990753,-0.5878397822380066,-4.1028547286987305,-2.0761585235595703,0.5565177202224731,-1.1068837642669678,-3.0100579261779785,-5.3972601890563965,-1.7942588329315186,-0.8176940083503723,-2.553861141204834,-0.653885006904602,-4.274173736572266,0.47166985273361206,-1.3043901920318604,-7.444104194641113,0.3863897919654846,0.2131856381893158
0882a07d2,0.45628276467323303,-0.310927152633667,-3.061185121536255,0.6626690626144409,0.3425670862197876,-1.8454786539077759,-4.667510509490967,-3.613706111907959,-0.26844364404678345,-2.0181565284729004,-4.774151802062988,-4.983107566833496,2.1518661975860596,1.7646129131317139,-1.9863817691802979,-2.0314459800720215,-3.0648956298828125,-4.903500556945801,1.8226327896118164,-3.7103874683380127,-5.97231388092041,-1.441354513168335,-1.9479173421859741,-2.160875082015991
08aaf51a8,-1.1003046035766602,0.05790720134973526,-2.4144954681396484,0.6261252164840698,-2.9929444789886475,0.859122633934021,0.11937499046325684,-1.4139621257781982,-3.2940375804901123,-1.5669424533843994,-0.09956531226634979,-1.6049760580062866,-0.918012797832489,-2.939178943634033,-1.5479854345321655,0.5695700645446777,-2.2555549144744873,-1.4318574666976929,-2.631314754486084,1.8436241149902344,-2.3681960105895996,-4.8342719078063965,-0.2920001149177551,3.6299431324005127
