recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-0.9767662286758423,-1.2918248176574707,-1.1190071105957031,-0.4271211624145508,-1.4246801137924194,0.6015159487724304,-1.4125676155090332,1.5790256261825562,-1.4394569396972656,-1.371198296546936,-1.751964807510376,-1.6197073459625244,-0.6733909249305725,-1.2509690523147583,-1.480068564414978,-1.0075342655181885,-1.0193893909454346,-1.9475830793380737,0.49505630135536194,-1.2558910846710205,-1.2898272275924683,-1.5202068090438843,-1.342247486114502,-2.0224058628082275
01fefebcb,-1.2087721824645996,-1.138533115386963,-1.5005804300308228,2.8339319229125977,-1.4237422943115234,-0.8146638870239258,-1.350405216217041,-1.1104036569595337,-1.0936048030853271,-1.3867251873016357,-0.9854829907417297,-1.2923569679260254,1.349725604057312,-1.3918898105621338,0.23470188677310944,-0.9674400091171265,-1.2855836153030396,-1.946671724319458,1.5614351034164429,-1.437330722808838,-0.7484728097915649,-1.115520715713501,-0.937283992767334,-0.8077649474143982
0208fec47,-1.3005688190460205,-0.9445497393608093,-1.276955246925354,0.0931609496474266,-1.2882634401321411,-1.3233855962753296,-0.48117873072624207,0.26624903082847595,-1.1098181009292603,-1.2034703493118286,-1.241446614265442,2.693227767944336,-1.173685073852539,-1.7404956817626953,-0.43328967690467834,2.12412691116333,-1.0970624685287476,-0.7860544919967651,-1.291884422302246,-1.474379301071167,-1.090282678604126,-1.1594047546386719,-1.2662365436553955,-0.9553678035736084
0232841d4,-1.4657557010650635,-1.341538906097412,-1.8177061080932617,2.592418670654297,-0.9905524849891663,-1.3016880750656128,-1.5473432540893555,-0.9528743624687195,-1.7076053619384766,-1.5474478006362915,-1.2965788841247559,-1.4248170852661133,-1.5356096029281616,-1.520186424255371,3.312159538269043,-0.8275365233421326,-1.5284820795059204,-2.2459020614624023,1.2626510858535767,-1.4317631721496582,-1.587080478668213,0.14388364553451538,-1.2657747268676758,-0.9522407054901123
02c30604d,-1.35813307762146,-0.7336363792419434,-1.088602066040039,2.4502627849578857,-1.4293179512023926,-1.296095848083496,-1.0910532474517822,3.5011844635009766,-1.0381050109863281,-1.1475586891174316,-0.8744509220123291,0.11213254928588867,-1.3507277965545654,-1.2472171783447266,-1.055974006652832,0.4638955593109131,0.3405403792858124,-1.4531289339065552,-1.3953570127487183,-1.0573281049728394,-0.7707024216651917,-1.170023798942566,2.080716133117676,-0.7943916916847229
02dbcc383,-1.6198679208755493,-1.7756571769714355,-1.4542713165283203,3.3539416790008545,-1.676985263824463,-1.2820470333099365,-1.6869258880615234,-1.4101622104644775,-1.4985473155975342,-1.8855770826339722,-1.3189704418182373,-1.6872141361236572,3.12123441696167,-1.3989858627319336,-1.4104291200637817,-1.4539928436279297,-1.709395408630371,-2.2901017665863037,2.9009437561035156,-1.9213552474975586,-1.6172643899917603,-1.635418176651001,-1.2815170288085938,-1.128093957901001
0303dee3c,-1.3768606185913086,2.166205644607544,-1.2787163257598877,2.765561580657959,-1.3040523529052734,-1.2893633842468262,-1.0698833465576172,-0.49050450325012207,-1.5610325336456299,-1.3895633220672607,-1.180221438407898,-1.3258792161941528,-1.7813332080841064,-1.219821572303772,2.416192054748535,-0.34325289726257324,-0.6659571528434753,-1.550583004951477,-1.6254583597183228,-1.381033182144165,-1.260590672492981,-0.8283078074455261,-0.43138158321380615,-1.1777501106262207
034f46152,-1.5697418451309204,-1.1624490022659302,0.22721201181411743,3.2164981365203857,-1.1389036178588867,-0.41856151819229126,-1.110566258430481,-1.5355134010314941,-1.2160651683807373,-0.9053282737731934,-0.9387983083724976,-1.5566380023956299,1.3524388074874878,-1.2139925956726074,-1.2053296566009521,-1.4691855907440186,-1.1963764429092407,-0.9858137369155884,0.6507952213287354,-0.8898192644119263,-0.7327991127967834,-1.3725404739379883,-1.1160693168640137,2.0520472526550293
037460d90,-1.5176200866699219,1.8031680583953857,-1.477821707725525,2.8247416019439697,-1.418136715888977,-1.3621065616607666,-1.205587387084961,-1.3487417697906494,-1.4069511890411377,-1.1636326313018799,-1.1149367094039917,-1.261607050895691,-1.7617322206497192,-1.4421130418777466,-1.321785807609558,-1.1089755296707153,1.874706745147705,-1.1932501792907715,-1.8817955255508423,-1.5611590147018433,-1.2845373153686523,-0.9956002235412598,-0.9758943915367126,-1.0820077657699585
039395460,-0.18777278065681458,2.8205976486206055,-0.9065201282501221,2.3295297622680664,-1.1677638292312622,-1.020320177078247,-0.8441526293754578,-0.6829479932785034,-1.2218774557113647,-0.11713825166225433,-0.8274909853935242,-0.34859228134155273,-0.7857696413993835,-1.2966753244400024,-0.6576001644134521,-0.5791354179382324,-0.8529433012008667,-1.1626667976379395,0.28300121426582336,-1.0993080139160156,-0.7250548601150513,-0.9704384803771973,-0.9707056283950806,-1.016760230064392
039892ae3,-1.3178949356079102,0.03792553395032883,-1.2042038440704346,0.9590239524841309,-1.422067403793335,-1.5816706418991089,-1.1021435260772705,3.14296817779541,-1.166232943534851,-1.176032304763794,-1.3026930093765259,-0.9867069125175476,-1.2998380661010742,-1.275704264640808,-1.437024712562561,0.4162924587726593,1.771735429763794,-1.3012768030166626,-1.5202698707580566,-0.8001313805580139,-0.9835883975028992,-1.4450602531433105,-1.0642701387405396,-0.8521847724914551
03a06a709,-1.66665518283844,-1.4228558540344238,-1.2925281524658203,1.5719225406646729,-1.2516229152679443,-1.1178396940231323,-0.8340836763381958,-1.6623600721359253,-1.2420634031295776,-1.0142202377319336,-0.7670822143554688,-1.480262279510498,-0.8683054447174072,-1.5349972248077393,-1.3599731922149658,-1.8182344436645508,-1.1507749557495117,-1.3073692321777344,-1.1701562404632568,-1.243086814880371,-0.7913141846656799,-1.4389673471450806,-1.384209156036377,2.6319844722747803
03a9a5b2a,-0.6180310249328613,-1.8084052801132202,-1.4908612966537476,3.3367295265197754,-1.4042341709136963,-1.4340476989746094,-1.6437962055206299,-1.4527606964111328,-1.4818586111068726,-1.792814016342163,-1.2751717567443848,-1.6469969749450684,3.130344867706299,-1.408835530281067,-1.4252378940582275,-1.463273286819458,-1.7009618282318115,-2.1669321060180664,3.50784969329834,-1.8251091241836548,-1.6553126573562622,-1.5153751373291016,-1.2810792922973633,-1.082399845123291
03d0c7428,-1.0196874141693115,-1.7939151525497437,-1.5201985836029053,3.222903251647949,-1.5460385084152222,-1.2549940347671509,-1.535832166671753,-1.3831952810287476,-1.4702198505401611,-1.8013666868209839,-1.2066569328308105,-1.675429105758667,2.6719844341278076,-1.5808748006820679,-0.3536089062690735,-1.5157318115234375,-1.631134271621704,-2.24501371383667,2.928100109100342,-1.7869484424591064,-1.6222254037857056,-1.2324130535125732,-1.1997754573822021,-0.8625171184539795
03f5a4505,-1.5449734926223755,-1.2288744449615479,-0.8030421733856201,2.8014633655548096,-1.2513132095336914,-1.0086488723754883,-1.3957445621490479,-1.5333421230316162,-1.106526494026184,-1.3500862121582031,-0.9382078647613525,-1.5898703336715698,2.4241063594818115,-1.1491527557373047,-1.2178826332092285,-1.2776659727096558,-1.3100287914276123,-1.6269822120666504,1.5900007486343384,-1.48759126663208,-1.0547486543655396,-1.448224663734436,-1.0991795063018799,1.0172138214111328
03f8931a1,-1.3406355381011963,-1.4275431632995605,-1.3087682723999023,0.25882938504219055,-1.4370651245117188,-1.7176685333251953,-1.0012083053588867,3.0893173217773438,-1.2508739233016968,-1.7537317276000977,-1.0780819654464722,2.843618869781494,-1.4348036050796509,-1.153338074684143,-1.5753021240234375,0.3337663412094116,0.5394383072853088,-1.1874275207519531,-1.7197319269180298,-0.9904443621635437,-0.9343019723892212,-1.4104753732681274,-1.1689685583114624,-0.5997744798660278
04053cd3e,3.1858248710632324,2.5077548027038574,-1.2476917505264282,3.328917980194092,-0.1657780259847641,-1.4493088722229004,-1.332020878791809,-1.3615684509277344,-0.9767563343048096,-0.8474554419517517,-1.1351754665374756,-1.35895574092865,2.9722788333892822,-1.5546960830688477,-1.0802950859069824,-0.8990685939788818,-1.4885644912719727,-1.9602681398391724,3.619528293609619,-1.4538400173187256,-1.4121677875518799,-0.5905805826187134,-1.2120676040649414,-0.9663023352622986
040d4f0d5,-1.2396100759506226,-0.6044436693191528,-1.6963474750518799,2.8879640102386475,-0.5066440105438232,-1.194423794746399,-1.4234603643417358,-0.5949153900146484,-1.5713673830032349,0.6990969777107239,-1.2616102695465088,-1.154820203781128,-1.059561014175415,-1.2923085689544678,2.9572553634643555,0.24875658750534058,-1.42356538772583,-1.2777681350708008,1.1085792779922485,-1.436288833618164,-1.5290732383728027,0.10293509811162949,-1.2330772876739502,-1.0255441665649414
042a6c838,-1.6117753982543945,0.5278908014297485,-1.2373855113983154,3.1073505878448486,-0.7778118848800659,-1.246577262878418,-1.1021536588668823,-0.2003510743379593,-1.7813794612884521,-1.494701623916626,-1.0409647226333618,-1.290761947631836,-1.4188003540039062,-0.8713688850402832,-1.335359811782837,-0.22501252591609955,-0.483127236366272,-2.0497801303863525,-1.4122083187103271,-1.3575656414031982,-1.0010631084442139,0.5362071394920349,-0.9363570809364319,-0.7554722428321838
044173e0d,-1.0675299167633057,-1.1805871725082397,-1.2497693300247192,-0.2542978525161743,-1.5004069805145264,-0.8580944538116455,-1.2258055210113525,-1.0886344909667969,-1.1357685327529907,-1.2531957626342773,-0.995826780796051,-1.1456918716430664,-0.8202474117279053,-1.3782765865325928,-0.3895452916622162,-1.0103726387023926,-1.064291000366211,-1.5684473514556885,-0.05147627741098404,-1.2355424165725708,-0.646753191947937,-1.5422781705856323,-1.1479263305664062,-0.7008644938468933
04496d53a,-1.4111902713775635,-1.2180100679397583,-1.151531457901001,-0.6067324876785278,-1.3445744514465332,-0.9938890337944031,-1.1142356395721436,1.8509718179702759,-1.1908702850341797,-1.208000659942627,-1.2710331678390503,-1.234428882598877,-1.3636850118637085,-1.4281368255615234,-1.2729488611221313,-1.1335937976837158,0.74582439661026,-1.3267240524291992,-1.2358675003051758,-0.6589546203613281,-0.7866149544715881,-1.3980375528335571,-1.1453959941864014,-1.0064475536346436
0465bce22,-1.4643694162368774,-1.8361729383468628,-1.972347378730774,2.567892551422119,-1.3739714622497559,-1.4174000024795532,-1.5317695140838623,-1.0472705364227295,-1.6424839496612549,-1.6951851844787598,-1.2012146711349487,-1.617742896080017,-1.8108763694763184,-1.9613534212112427,3.6464431285858154,0.018131062388420105,-1.4766850471496582,-2.4908289909362793,1.07513427734375,-1.5321545600891113,-1.4979676008224487,-0.5212748050689697,-1.1850402355194092,-1.266068458557129
047a7c4bf,-1.4396530389785767,-1.3275253772735596,-1.2490180730819702,2.607686996459961,-1.063446044921875,0.14508721232414246,-0.9348118305206299,-0.9688620567321777,-1.1695845127105713,-0.43494558334350586,-0.5823286771774292,0.34016263484954834,-0.5112038850784302,-1.389749526977539,-1.1824902296066284,-1.3013619184494019,-1.2603089809417725,-0.7077319025993347,-0.8428826332092285,-1.447217345237732,-0.6487124562263489,-1.2743287086486816,-1.1065912246704102,2.7534191608428955
048b0a17d,-1.5685559511184692,-1.3067632913589478,-1.31761634349823,2.835869789123535,-0.11228269338607788,0.3820270299911499,-1.1329677104949951,-1.3127741813659668,-1.3611582517623901,-1.1593424081802368,-0.9259929656982422,-1.7112419605255127,0.6094282269477844,-1.5036897659301758,-0.8890862464904785,-1.8148632049560547,-1.410048007965088,-1.4569624662399292,0.45400458574295044,-1.3963934183120728,-0.938730776309967,-0.9192788600921631,-1.3386425971984863,3.0298244953155518
048b8700d,-1.206615924835205,-1.21077299118042,-1.1105152368545532,-0.3857160806655884,-1.2944341897964478,-0.9930487871170044,-0.467241108417511,0.27935972809791565,-1.1127723455429077,0.06548652052879333,-0.5887677073478699,3.009965181350708,-1.1682260036468506,-1.294708013534546,-1.2738211154937744,-0.08191210776567459,-0.6180425882339478,-0.4172184467315674,-1.3379467725753784,-1.0854883193969727,0.6115396022796631,-1.2902966737747192,-1.208199143409729,-0.49481192231178284
04997b478,-1.6070706844329834,1.5401225090026855,-1.46957266330719,2.765188694000244,-1.1991150379180908,-1.4072316884994507,-1.2119567394256592,-1.455840826034546,-1.343809962272644,-1.3242788314819336,-1.1527683734893799,-1.3669028282165527,-1.6329987049102783,-1.4844028949737549,-1.2481968402862549,-1.2971644401550293,2.3754005432128906,-1.462477445602417,-1.6931779384613037,-1.5336107015609741,-1.2989802360534668,-0.9396770596504211,-0.9656771421432495,-0.9596267938613892
04aa83271,-1.5702961683273315,1.9087741374969482,-1.2507063150405884,2.1843817234039307,-1.5092722177505493,-1.3484357595443726,-1.209669589996338,-1.4705381393432617,-1.5562291145324707,-1.5305936336517334,-1.1923235654830933,-1.690082311630249,-1.711794376373291,-1.4200968742370605,-1.512208342552185,-1.444567322731018,2.4661688804626465,-1.6488707065582275,-1.9514682292938232,-1.5320367813110352,-1.3813438415527344,-1.4198817014694214,-1.0830016136169434,-1.1091561317443848
04aef0297,-1.684114694595337,-1.0494693517684937,-1.5507733821868896,2.5831665992736816,-0.6394705772399902,-1.4949270486831665,-1.4316941499710083,-1.2112367153167725,-1.4686346054077148,-1.6532984972000122,-1.258473515510559,-1.5397980213165283,-1.064953327178955,-1.663082480430603,3.18330717086792,-1.4022481441497803,-1.3650888204574585,-2.149146318435669,1.5496776103973389,-1.3811135292053223,-1.594346284866333,0.9005529880523682,-1.1874760389328003,-1.0073901414871216
04e21ba1b,-1.345158576965332,-0.6164787411689758,-1.001167893409729,0.4998587369918823,-1.3422534465789795,-1.127041220664978,-0.324606716632843,-0.890939474105835,-0.9935201406478882,-0.3807491362094879,-1.0665894746780396,-0.6599465012550354,-1.1130554676055908,-1.4425632953643799,-1.125206708908081,-1.06320059299469,-0.03057110123336315,-0.8060547709465027,-0.7157222032546997,-0.9462951421737671,-0.7259909510612488,-1.2637429237365723,-1.3757442235946655,-0.7666724920272827
04f07f088,-1.5160483121871948,1.2227447032928467,-1.1455239057540894,3.351294994354248,0.2733350396156311,-1.2311789989471436,-1.2790815830230713,-1.00703763961792,-1.2481932640075684,-1.4530614614486694,-1.140026330947876,-1.4246160984039307,-0.8558626174926758,-0.6646674871444702,0.25159215927124023,-0.8229743242263794,-0.882220983505249,-1.4874004125595093,-0.3012574017047882,-1.2684653997421265,-1.0542534589767456,2.1674115657806396,-0.9274910092353821,-1.2261161804199219
052b35029,-1.4534380435943604,-1.1973963975906372,-0.06579463183879852,1.863058090209961,-1.3723373413085938,-0.23851993680000305,-1.194495439529419,0.34192487597465515,-1.3539340496063232,-1.1163605451583862,-0.833413302898407,-1.2111881971359253,-0.9154573082923889,-1.3998154401779175,-1.6439154148101807,-0.5665104389190674,-0.6433736085891724,-1.4966062307357788,-0.7703603506088257,-0.9282951354980469,-0.8709322214126587,-1.1932058334350586,-1.0798782110214233,-0.6489595174789429
053f5fe34,-1.3328713178634644,1.4862818717956543,-1.4746209383010864,2.2869696617126465,-1.2876439094543457,-1.2612018585205078,-1.1255555152893066,-0.998755156993866,-1.5926578044891357,-0.8754482865333557,-1.228002905845642,-1.389227271080017,-1.6061173677444458,-1.272184133529663,2.667752504348755,-0.7625110745429993,-1.1970305442810059,-1.6334638595581055,-1.1658238172531128,-1.3968822956085205,-1.2425960302352905,-0.8923978209495544,-0.47787705063819885,-1.1072924137115479
059859ca1,-1.1239560842514038,-1.5287113189697266,-1.7056114673614502,2.316772222518921,-1.1734778881072998,-1.307870626449585,-1.3127244710922241,-1.0155320167541504,-1.415034532546997,-1.4986261129379272,-1.0561182498931885,-1.317568063735962,-1.0861328840255737,-1.6374740600585938,3.238457679748535,-1.0324106216430664,-1.2932054996490479,-2.1469428539276123,1.3660529851913452,-1.316062569618225,-1.252272367477417,-0.36156725883483887,1.1119120121002197,-0.5699537396430969
05d2c9fbc,-1.3546761274337769,1.0050824880599976,0.10599982738494873,2.5409505367279053,-1.3111907243728638,-0.5495927929878235,-1.1041814088821411,2.948723793029785,-1.5245814323425293,-0.8670365810394287,-1.09733247756958,-0.8385605216026306,-1.7885839939117432,-1.177767038345337,-1.3517649173736572,-0.1065758541226387,-1.086426019668579,-1.4822869300842285,-1.7527579069137573,-1.2091097831726074,-1.1074740886688232,-0.6058117747306824,-1.230670690536499,-1.8368583917617798
06011bbad,-1.115201473236084,-0.9515857696533203,-1.1156586408615112,-0.9142600893974304,-1.0667794942855835,-1.095801830291748,-0.9202972650527954,0.08447252959012985,-1.100712776184082,0.21298626065254211,-0.8253767490386963,2.3633806705474854,-1.0556411743164062,-1.2578803300857544,-0.8747099041938782,0.143600732088089,-0.9239944815635681,0.17098480463027954,-0.9524348974227905,-1.1900322437286377,-0.10963567346334457,-1.2316941022872925,-1.010143518447876,-0.8261626362800598
06355ced6,-1.4951977729797363,-1.3716661930084229,-1.1171718835830688,-1.2394282817840576,-1.468804121017456,-1.137684941291809,-0.8181385397911072,-0.7629916071891785,-1.2477296590805054,-0.8289539217948914,-1.0378930568695068,0.17027021944522858,-1.397964596748352,-1.5476858615875244,-1.3331785202026367,-1.3130329847335815,-0.3514614403247833,-1.0194363594055176,-1.2184255123138428,-1.1683518886566162,-0.6423985958099365,-1.5181549787521362,-1.242854356765747,-0.8644934296607971
0637cd357,-1.1170920133590698,-0.9853358268737793,-0.7687310576438904,-0.4845091700553894,-1.176889419555664,1.2502655982971191,-1.023401141166687,-0.28655678033828735,-1.1287081241607666,-0.8499201536178589,-0.6793501377105713,-0.49780911207199097,-0.9391698837280273,-1.3068128824234009,-0.8242903351783752,-1.0980578660964966,-0.7785899639129639,-1.1605526208877563,-0.49547988176345825,-1.1178785562515259,-0.7172683477401733,-1.2341082096099854,-1.1404069662094116,-0.7810118198394775
06677c2a1,-1.2924193143844604,-1.5290906429290771,-1.5505008697509766,3.3575005531311035,-0.05498531460762024,-1.1862236261367798,-1.4674174785614014,-1.3309142589569092,2.299912214279175,-1.519789457321167,-1.2643299102783203,-1.5199904441833496,3.3052868843078613,-1.3080843687057495,-1.1614906787872314,-1.260657787322998,-1.5471172332763672,-1.862038493156433,3.165074110031128,-1.5616072416305542,-1.3769183158874512,0.1704147309064865,-1.072484016418457,-1.239978313446045
06d3bbdd6,-1.0185378789901733,-0.5771585702896118,-1.4898797273635864,3.201045513153076,-0.4329383671283722,-1.1406383514404297,-1.3692042827606201,-1.4627145528793335,-1.2431976795196533,-1.493428349494934,-1.1745643615722656,-1.5792847871780396,3.015944719314575,-0.5954549908638,-1.0468205213546753,-0.9874053001403809,-1.4465984106063843,-1.781727910041809,2.8651394844055176,-1.514571189880371,-1.389271855354309,-0.3838820159435272,-1.1710083484649658,-1.01369309425354
06ee4df67,-1.241320013999939,-0.44052308797836304,-1.4052810668945312,2.4080445766448975,-1.1115763187408447,-1.219018816947937,-1.242436408996582,1.9051618576049805,-1.3365130424499512,-0.4420878291130066,-1.231233835220337,-0.6706202626228333,-1.094714641571045,-1.5050952434539795,3.636528968811035,2.938844919204712,-1.282057523727417,-1.0370720624923706,-0.20344090461730957,-1.2128511667251587,-0.9713253974914551,-0.9384465217590332,-0.941669225692749,-1.1830238103866577
0724b938e,-1.5320632457733154,-1.5219064950942993,-1.2238895893096924,0.059230368584394455,-1.2448766231536865,-1.0913623571395874,-1.014883279800415,-0.7562364935874939,-1.339892029762268,-0.8872541785240173,-0.9559792876243591,-0.8732894062995911,-0.384441614151001,-1.4116933345794678,-1.0892577171325684,-1.4097814559936523,-1.1821296215057373,-1.3811304569244385,0.2818279266357422,-1.3046940565109253,-0.9659295082092285,-1.3914095163345337,-1.3321789503097534,2.4525370597839355
0728b2d37,-1.539626121520996,-1.3840997219085693,-1.2890076637268066,2.1457042694091797,-0.5819274187088013,-0.9348709583282471,-0.9783328175544739,-1.6557644605636597,-1.227774739265442,-1.1262359619140625,-0.7993921637535095,-1.6683471202850342,-0.4435289800167084,-1.333186388015747,-1.1488337516784668,-1.5709002017974854,-1.2301430702209473,-1.31576669216156,-0.7159523963928223,-1.3039733171463013,-0.7683005332946777,-1.3586755990982056,-1.2904553413391113,3.031263828277588
0769cc41f,-1.209893822669983,1.1740843057632446,-1.2800226211547852,1.9919233322143555,-1.38889741897583,-1.2493696212768555,-0.9508327841758728,-1.3090503215789795,-1.1302024126052856,-0.5697227716445923,-1.1517399549484253,-1.3394241333007812,-1.2955312728881836,0.07333023846149445,-1.2308884859085083,-1.457227110862732,2.7678587436676025,-0.7599876523017883,-1.374413251876831,-1.2905818223953247,-1.1815941333770752,-1.5490262508392334,-1.0016703605651855,-0.8523847460746765
076d267e9,-1.4476054906845093,-1.5228675603866577,-1.520963191986084,3.015742778778076,-1.1094671487808228,-1.1471924781799316,-1.5089523792266846,-1.3987497091293335,-1.162191390991211,-1.5483896732330322,-1.0785753726959229,-1.567683458328247,2.9980664253234863,-1.332625389099121,-1.1732087135314941,-1.3865103721618652,-1.4129217863082886,-1.91123628616333,2.5836234092712402,-1.6758008003234863,-1.3410675525665283,-1.2830461263656616,-1.2267374992370605,-0.08309415727853775
07758f213,-1.1868846416473389,-1.1584789752960205,-1.3364042043685913,-0.31945520639419556,-1.266860842704773,-1.3325968980789185,-0.5710781812667847,0.8839538097381592,-1.121132493019104,-0.565815806388855,-0.574413537979126,3.07173752784729,-1.135366439819336,-1.2700588703155518,-1.0274473428726196,-0.8170346021652222,-1.0250787734985352,-0.4798896908760071,-1.328935146331787,-1.4154679775238037,-0.14185181260108948,-1.2880768775939941,-1.0607513189315796,-0.7628176808357239
07d477123,-1.1088652610778809,-1.6950407028198242,-1.481497049331665,3.507525682449341,-0.504724383354187,-0.8979306221008301,-1.403224229812622,-1.4722390174865723,2.5377492904663086,-1.4362084865570068,-1.1976836919784546,-1.4868842363357544,3.1479029655456543,-1.3894296884536743,-1.2164384126663208,-1.4918124675750732,-1.5002776384353638,-1.7817960977554321,3.018441677093506,-1.5938854217529297,-1.3191134929656982,-0.09385569393634796,-0.8824304342269897,-0.7731037139892578
07e8a69a4,-1.0958688259124756,-0.7878733277320862,-1.2149101495742798,0.2426503747701645,-1.3042962551116943,1.7807657718658447,-1.1206611394882202,-0.8728954195976257,-1.2469426393508911,-1.001725435256958,-0.9152532815933228,-1.2706745862960815,-0.7437573671340942,-1.3874285221099854,-0.6581898927688599,-0.9308533072471619,-1.1561706066131592,-1.3700109720230103,-0.1548900157213211,-1.2113157510757446,-0.5972791910171509,-1.4132789373397827,-1.132237434387207,-0.9119666218757629
0882a07d2,-1.3004498481750488,-1.056074857711792,-0.693471372127533,3.610931158065796,2.640748977661133,-1.1608824729919434,-1.3152883052825928,-1.3656070232391357,-0.9291476011276245,-1.240936517715454,-1.3430821895599365,-1.514028787612915,3.2645263671875,2.7255196571350098,-1.4743282794952393,-1.3959689140319824,-1.1610029935836792,-1.4468151330947876,3.414400339126587,-1.2922356128692627,-1.3087238073349,1.4323792457580566,-1.0687346458435059,-1.1583471298217773
