recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03a9a5b2a,-10.186153411865234,-9.452681541442871,-7.7513322830200195,-0.7408968806266785,-6.996526718139648,-8.18820571899414,-8.630695343017578,-6.171401023864746,-8.838255882263184,-6.086441993713379,-10.40200138092041,-8.027058601379395,-0.5391960144042969,-8.751246452331543,-7.849358081817627,-8.024057388305664,-7.3871235847473145,-8.78773307800293,-3.0803442001342773,-10.053047180175781,-9.082489013671875,-7.204414367675781,-7.035329818725586,-6.390035629272461
03d0c7428,-11.876935958862305,-10.931927680969238,-9.101064682006836,-1.6627919673919678,-8.784717559814453,-8.448690414428711,-7.212231636047363,-6.75291633605957,-11.595590591430664,-5.813416957855225,-10.728827476501465,-6.960681438446045,-3.393465518951416,-10.776606559753418,-7.302510738372803,-7.965363502502441,-8.695550918579102,-7.776430130004883,-4.877584457397461,-10.551187515258789,-10.608055114746094,-10.41836929321289,-7.817762851715088,-7.065916538238525
03f5a4505,-11.031720161437988,-9.484457015991211,-5.594751834869385,-2.1152102947235107,-5.954517841339111,-7.181735038757324,-6.347402095794678,-5.689916133880615,-7.993679046630859,-6.857813358306885,-8.745352745056152,-6.996957778930664,0.7121126651763916,-8.502289772033691,-7.712585926055908,-6.817821025848389,-6.534527778625488,-6.997300148010254,-6.691617012023926,-8.659331321716309,-8.736289978027344,-7.812033653259277,-6.522048473358154,-4.652288436889648
03f8931a1,-8.027226448059082,-7.177880764007568,-8.792106628417969,-2.400178909301758,-6.806251525878906,-5.905875205993652,-6.015088081359863,2.866075038909912,-8.359373092651367,-7.294340133666992,-4.030571460723877,0.8149136304855347,-6.7858734130859375,-7.883010387420654,-5.862398147583008,-4.674612998962402,-0.6519113779067993,-1.305864691734314,-6.742798805236816,-5.445206165313721,-5.413908958435059,-8.495241165161133,-6.573163032531738,-5.713711261749268
04053cd3e,-6.156378746032715,-5.018619537353516,-10.4187593460083,-4.451991081237793,-6.973204612731934,-8.74366569519043,-7.488638401031494,-7.325130462646484,-7.497676849365234,-5.889477729797363,-8.798334121704102,-7.63835334777832,-1.0087493658065796,-8.120925903320312,-8.102338790893555,-7.079549789428711,-9.622114181518555,-8.116040229797363,-1.5465304851531982,-10.625164985656738,-8.185320854187012,-7.636070728302002,-6.817439556121826,-7.640490531921387
040d4f0d5,-8.69101333618164,-6.684337615966797,-7.313999176025391,-3.866107702255249,-6.732539176940918,-6.05293083190918,-6.166853427886963,-4.689329147338867,-8.624456405639648,-3.530386209487915,-7.885952949523926,-4.790071487426758,-6.315630912780762,-7.487252712249756,1.5619192123413086,-6.628109455108643,-7.8045454025268555,-5.623031139373779,-3.5157549381256104,-8.488598823547363,-6.55186128616333,-4.61466646194458,-7.24382209777832,-6.113147735595703
042a6c838,-10.258893966674805,-4.696126461029053,-6.5416364669799805,-1.19211745262146,-5.519268989562988,-8.49374008178711,-6.617931842803955,-4.4705071449279785,-11.1370849609375,-6.688680171966553,-10.089603424072266,-4.139009475708008,-5.020839214324951,-7.207728385925293,-6.65363073348999,-6.466657638549805,-5.285528659820557,-7.403484344482422,-6.379991054534912,-9.728191375732422,-8.825693130493164,-5.275195121765137,-6.909390449523926,-6.091862201690674
044173e0d,-8.819438934326172,-5.530468463897705,-7.33014440536499,-3.764265537261963,-10.19378662109375,-5.738223075866699,-8.131616592407227,-4.463301181793213,-9.995628356933594,-5.808235168457031,-9.221319198608398,-5.928321361541748,-7.476597309112549,-10.722066879272461,-3.6277828216552734,-5.541557312011719,-6.534736156463623,-6.441951751708984,-5.6328229904174805,-8.220386505126953,-5.709169387817383,-9.066546440124512,-5.935614585876465,-4.039115905761719
04496d53a,-8.50065803527832,-7.710049152374268,-8.768200874328613,-4.83312463760376,-8.644302368164062,-6.796237468719482,-7.531586170196533,-1.5928280353546143,-10.009551048278809,-7.770225524902344,-7.589192867279053,-5.955446720123291,-7.394225120544434,-9.721278190612793,-7.237486362457275,-6.879624366760254,-0.815709114074707,-5.553369522094727,-8.366965293884277,-6.65400505065918,-6.316039562225342,-7.844696044921875,-4.945811748504639,-4.307478427886963
0465bce22,-8.582493782043457,-7.109476566314697,-6.126019477844238,-2.8480405807495117,-6.802637577056885,-6.176978588104248,-6.161988258361816,-3.3319337368011475,-8.075395584106445,-5.799324989318848,-7.316516399383545,-5.2223801612854,-5.343132019042969,-7.4291863441467285,3.244990348815918,-4.92540168762207,-7.253170490264893,-6.40144157409668,-3.762653350830078,-7.017792224884033,-5.487121105194092,-5.401806354522705,-6.921794414520264,-6.832273006439209
047a7c4bf,-8.087319374084473,-6.451869487762451,-6.016730785369873,-0.9109503030776978,-5.63996696472168,-4.99777889251709,-5.101649284362793,-4.168503761291504,-7.465645790100098,-5.32166862487793,-5.447139263153076,-4.620757579803467,-4.377188205718994,-7.326963424682617,-5.588850021362305,-5.95423698425293,-4.685123443603516,-5.1526007652282715,-6.063316822052002,-6.706446170806885,-5.207967758178711,-6.608041763305664,-5.541121482849121,0.8340304493904114
048b0a17d,-11.022196769714355,-8.67050838470459,-6.47267484664917,-3.3237340450286865,-6.977550506591797,-4.777099609375,-4.38013219833374,-5.233637809753418,-9.66695785522461,-6.1054301261901855,-7.633691787719727,-5.570652961730957,-6.226474761962891,-8.990548133850098,-6.499022960662842,-6.521386623382568,-6.881447792053223,-7.0704450607299805,-3.831644296646118,-8.590283393859863,-7.7687835693359375,-7.4117326736450195,-5.876116752624512,-2.4939935207366943
048b8700d,-8.703570365905762,-7.884040832519531,-7.2895355224609375,-3.9890832901000977,-7.551595211029053,-6.062653541564941,-4.218009948730469,-3.1688873767852783,-8.393556594848633,-4.7455220222473145,-5.025237083435059,2.0457921028137207,-5.283622741699219,-8.906925201416016,-4.966012477874756,-5.495456695556641,-5.439861297607422,-3.086516857147217,-6.264379978179932,-7.060816764831543,-3.908486843109131,-8.125540733337402,-5.369826316833496,-4.667541980743408
04997b478,-11.442237854003906,-4.6291279792785645,-8.398202896118164,-3.0689964294433594,-6.504217624664307,-7.943440914154053,-7.131554126739502,-5.785548686981201,-9.648510932922363,-5.898141860961914,-9.717294692993164,-4.717502593994141,-7.403996467590332,-8.770360946655273,-7.073353290557861,-6.777223110198975,1.4614636898040771,-6.794212818145752,-6.1158246994018555,-8.719015121459961,-8.433995246887207,-6.322756290435791,-6.420651435852051,-7.676502704620361
04aa83271,-9.076926231384277,-2.0694565773010254,-7.907210826873779,-4.882483005523682,-6.724789619445801,-6.520570755004883,-6.763075828552246,-4.240902900695801,-9.018625259399414,-6.9362335205078125,-7.853628635406494,-5.320103645324707,-8.680619239807129,-7.562793254852295,-7.317148685455322,-6.487879753112793,2.8846688270568848,-6.583618640899658,-6.802380561828613,-7.649528980255127,-7.76812219619751,-6.854968070983887,-6.170073986053467,-7.639394283294678
04aef0297,-7.8478312492370605,-5.953505039215088,-6.130939483642578,-4.344147682189941,-5.93206787109375,-6.914144992828369,-6.017592906951904,-4.367911338806152,-6.745432376861572,-5.202826976776123,-7.386429309844971,-5.603951930999756,-5.924051761627197,-6.50459098815918,2.903383255004883,-6.258781433105469,-6.9250569343566895,-6.522920608520508,-4.136846542358398,-7.800478458404541,-6.402766227722168,-1.8225955963134766,-6.934868335723877,-6.2852678298950195
04e21ba1b,-10.979146957397461,-8.025634765625,-7.01915168762207,-4.959723472595215,-8.168453216552734,-6.987349510192871,-3.33394455909729,-6.86929178237915,-8.90693473815918,-6.515480995178223,-8.044974327087402,-3.8333301544189453,-6.718898773193359,-10.22990894317627,-5.921764850616455,-5.679686546325684,-5.666054725646973,-6.894354343414307,-6.192516326904297,-7.899762153625488,-7.293872356414795,-7.173637866973877,-5.716841697692871,-6.5925493240356445
04f07f088,-10.90018081665039,-8.007362365722656,-8.919814109802246,-2.867100238800049,-7.208932876586914,-9.521980285644531,-9.353301048278809,-6.216887474060059,-10.427529335021973,-6.506351947784424,-12.086653709411621,-8.304710388183594,-6.083888053894043,-8.239313125610352,-7.329249382019043,-7.889088153839111,-6.929131031036377,-9.852975845336914,-7.246021270751953,-11.907674789428711,-10.441288948059082,-5.82737922668457,-7.767718315124512,-7.933624267578125
052b35029,-9.586288452148438,-8.80440616607666,-6.218881130218506,-1.8787989616394043,-8.46993637084961,-5.952680587768555,-4.73321008682251,-2.859869956970215,-9.616317749023438,-6.963788032531738,-6.424328804016113,-3.8335037231445312,-5.963889122009277,-10.200648307800293,-7.056988716125488,-6.606897354125977,-3.3278777599334717,-7.137676239013672,-7.005256175994873,-7.799392223358154,-8.151759147644043,-7.58931303024292,-6.880227565765381,-6.60642671585083
053f5fe34,-8.15160083770752,-5.088336944580078,-7.339377403259277,-3.5995779037475586,-7.843319892883301,-7.415399551391602,-5.975446701049805,-2.7761244773864746,-8.865199089050293,-5.163387298583984,-7.815995216369629,-4.3712477684021,-4.7771148681640625,-7.635576248168945,2.942775011062622,-6.323933124542236,-6.825448036193848,-6.12276554107666,-4.881664752960205,-8.84915542602539,-6.4669060707092285,-6.331233978271484,-7.391376495361328,-6.435638904571533
059859ca1,-8.046276092529297,-7.843226432800293,-6.703366279602051,-3.0813546180725098,-7.80660343170166,-6.352736473083496,-4.865882396697998,-4.26946496963501,-8.396510124206543,-5.749635696411133,-8.0634183883667,-5.86059045791626,-5.253334045410156,-8.156472206115723,0.284800261259079,-5.056347370147705,-7.950469970703125,-7.560322284698486,-1.9281587600708008,-8.119965553283691,-4.674538612365723,-6.030179023742676,-1.6618777513504028,-5.203633785247803
05d2c9fbc,-9.76896858215332,-5.6213178634643555,-4.789365291595459,-1.9967466592788696,-9.130986213684082,-5.951930999755859,-6.570657253265381,2.3963968753814697,-9.542072296142578,-6.390233993530273,-6.4790730476379395,-5.462456226348877,-5.178196907043457,-9.081096649169922,-4.548267841339111,-6.374382495880127,-5.6655426025390625,-6.301888465881348,-7.44541072845459,-7.881339073181152,-6.318990707397461,-8.190375328063965,-6.840825080871582,-4.2707438468933105
06011bbad,-11.384203910827637,-10.005026817321777,-7.960212230682373,-4.237229347229004,-8.56204891204834,-7.894740104675293,-5.424975395202637,-4.2053375244140625,-10.066123008728027,-6.290745258331299,-8.169565200805664,0.3058857321739197,-7.2924346923828125,-10.01675796508789,-5.5002522468566895,-6.56170654296875,-5.854826927185059,-3.59539794921875,-6.199491500854492,-7.961668491363525,-5.736727237701416,-8.155533790588379,-6.128050804138184,-5.9139628410339355
06355ced6,-11.766902923583984,-10.42302131652832,-9.176504135131836,-5.349851608276367,-10.017658233642578,-7.180700778961182,-5.286274433135986,-4.685825824737549,-10.665600776672363,-6.611590385437012,-8.3474760055542,-5.0074591636657715,-7.160266876220703,-11.284680366516113,-7.822080612182617,-6.514679431915283,-5.118439197540283,-7.402263164520264,-7.470343112945557,-8.302786827087402,-7.47119140625,-8.759751319885254,-5.005638599395752,-6.715648174285889
0637cd357,-7.048267841339111,-6.1876726150512695,-5.594952583312988,-4.468886375427246,-8.175263404846191,-3.3582358360290527,-5.188268184661865,-5.721868515014648,-7.252490997314453,-6.062628746032715,-6.635066032409668,-5.613954067230225,-5.80927038192749,-8.864333152770996,-6.264028549194336,-6.3118181228637695,-5.433049201965332,-8.22226333618164,-6.033022403717041,-5.695135116577148,-5.666231632232666,-6.608303070068359,-4.8431267738342285,-5.195911884307861
06677c2a1,-11.242552757263184,-10.321187019348145,-10.2456636428833,-2.397334575653076,-5.517777919769287,-7.098598003387451,-8.80469036102295,-6.132138729095459,-2.513359785079956,-6.443095684051514,-10.276135444641113,-8.336700439453125,-1.3460187911987305,-8.486204147338867,-8.622203826904297,-7.789201259613037,-7.088498592376709,-8.25108814239502,-4.8267669677734375,-10.857514381408691,-8.540369033813477,-6.372553825378418,-7.112287521362305,-6.505472183227539
06d3bbdd6,-9.061841011047363,-7.808116912841797,-10.277263641357422,-1.216123104095459,-6.102145671844482,-8.381755828857422,-8.783479690551758,-7.628000259399414,-7.4092912673950195,-7.478092193603516,-10.117685317993164,-8.187968254089355,-1.1297968626022339,-8.12659740447998,-9.418639183044434,-7.681278228759766,-7.925317764282227,-9.281522750854492,-3.1501193046569824,-11.143219947814941,-9.545912742614746,-6.566982746124268,-7.40826416015625,-6.916598320007324
06ee4df67,-8.39613151550293,-7.028929233551025,-7.067192077636719,-2.8354287147521973,-7.0735602378845215,-7.789412498474121,-5.657361030578613,-1.3190820217132568,-7.698241233825684,-5.516515731811523,-7.960232734680176,-6.081727981567383,-5.679821014404297,-7.434374809265137,-0.41501691937446594,0.8573364615440369,-6.0511932373046875,-3.8054349422454834,-4.858454704284668,-7.731266498565674,-6.673013687133789,-5.109045028686523,-7.291881084442139,-5.282642841339111
0724b938e,-11.229690551757812,-9.202929496765137,-6.308043956756592,-6.336546897888184,-7.340877056121826,-7.325992107391357,-6.511640548706055,-6.202143669128418,-10.017196655273438,-6.411355018615723,-7.871594429016113,-5.867250442504883,-6.964165687561035,-8.387271881103516,-7.368834495544434,-6.428595542907715,-5.804007530212402,-7.604996204376221,-5.97370719909668,-7.1677021980285645,-7.3883056640625,-7.195132732391357,-6.087502479553223,-2.8152894973754883
0728b2d37,-8.596329689025879,-6.4883527755737305,-5.574921607971191,-2.8055906295776367,-5.577557563781738,-5.104169845581055,-5.130051612854004,-5.055838584899902,-7.341805458068848,-5.114870548248291,-5.540283679962158,-5.595995903015137,-5.5785322189331055,-7.1258955001831055,-5.4959282875061035,-5.38356876373291,-5.359971046447754,-5.684010028839111,-5.751604080200195,-6.8333258628845215,-6.051388263702393,-6.041723251342773,-4.753391265869141,1.231271505355835
0769cc41f,-7.401562690734863,-3.8785574436187744,-6.981960773468018,-5.527911186218262,-6.063658714294434,-5.020579814910889,-4.985690116882324,-3.7196483612060547,-6.669317245483398,-4.7688889503479,-4.8412580490112305,-4.218968391418457,-7.29752779006958,-4.429537773132324,-5.32143497467041,-4.870030403137207,4.485385894775391,-3.989612579345703,-5.732280254364014,-4.766789436340332,-5.722268581390381,-5.507138252258301,-4.3238701820373535,-6.290060997009277
076d267e9,-13.721956253051758,-12.246227264404297,-9.986713409423828,-4.326883792877197,-6.973322868347168,-7.498319149017334,-8.094278335571289,-7.43458890914917,-8.635272979736328,-8.155806541442871,-11.089282989501953,-8.710942268371582,-0.6637559533119202,-9.645573616027832,-8.926230430603027,-8.262499809265137,-9.052284240722656,-9.490545272827148,-4.58622932434082,-11.756717681884766,-9.755837440490723,-7.800647258758545,-7.235480785369873,-7.3598761558532715
07758f213,-9.887808799743652,-8.301074028015137,-7.880151271820068,-3.8109898567199707,-8.058030128479004,-8.288544654846191,-4.320169448852539,-2.9160256385803223,-9.526007652282715,-6.072477340698242,-6.579802513122559,1.9889228343963623,-6.922893524169922,-9.198653221130371,-4.78640079498291,-6.220832347869873,-5.29155969619751,-3.8561763763427734,-6.508448600769043,-6.608399391174316,-5.747722625732422,-8.820747375488281,-6.493721008300781,-6.002738952636719
07d477123,-9.386486053466797,-8.906347274780273,-7.622420787811279,-0.7845451235771179,-6.831995010375977,-5.331862449645996,-6.824324131011963,-4.063178062438965,-3.525944232940674,-5.9742655754089355,-8.638211250305176,-7.42063570022583,-1.1972442865371704,-8.73527717590332,-7.039078712463379,-7.888834476470947,-6.602089881896973,-7.840523719787598,-5.596759796142578,-9.09643268585205,-9.009261131286621,-6.426446914672852,-6.5784077644348145,-5.354323387145996
07e8a69a4,-8.6491060256958,-5.998167514801025,-7.387889862060547,-4.849152088165283,-9.360197067260742,-3.592193603515625,-7.765873432159424,-5.188836574554443,-10.45817756652832,-5.97376012802124,-8.067792892456055,-6.24578857421875,-7.641610145568848,-9.77022933959961,-5.3028788566589355,-5.664496898651123,-7.857516288757324,-6.561253547668457,-4.078377723693848,-7.431751728057861,-6.676458358764648,-8.298210144042969,-5.7232842445373535,-4.971631050109863
0882a07d2,-8.74213981628418,-8.51526165008545,-6.742944240570068,-3.3481576442718506,-0.9307810664176941,-7.237581253051758,-5.252634048461914,-6.361780166625977,-6.903378486633301,-7.132165908813477,-7.756915092468262,-6.069334030151367,-3.159794569015503,-1.8749909400939941,-7.884429454803467,-6.574798583984375,-5.984278678894043,-6.571004867553711,-3.274543285369873,-7.384207248687744,-6.453755855560303,-4.7029924392700195,-5.248137474060059,-5.464900493621826
08aaf51a8,-6.482728958129883,-0.45878204703330994,-6.406679153442383,-4.246833324432373,-7.077086448669434,-6.70963191986084,-3.3893280029296875,-6.771847248077393,-6.5026068687438965,-3.950321674346924,-6.749721527099609,-5.673839569091797,-5.887537956237793,-6.391842842102051,-5.0765228271484375,-1.9321798086166382,-5.8749566078186035,-6.2583465576171875,-6.8361310958862305,-6.05924654006958,-6.165785312652588,-5.5514631271362305,-5.366278171539307,-2.0602338314056396
08b58f0b0,-11.890925407409668,-11.325162887573242,-9.166170120239258,-1.5134451389312744,-9.985891342163086,-8.066039085388184,-6.743524551391602,-3.9712231159210205,-11.15474796295166,-8.168218612670898,-10.245077133178711,-6.119965553283691,-5.502566814422607,-11.871818542480469,-6.323397636413574,-7.1775712966918945,-8.264482498168945,-9.918376922607422,-6.670627117156982,-10.389901161193848,-6.998468399047852,-9.900530815124512,-7.29200553894043,-6.04003381729126
08c11ec6e,-9.440529823303223,-8.937267303466797,-7.677728652954102,-1.4390082359313965,-7.947628974914551,-6.560765743255615,-8.037210464477539,-4.669320583343506,-8.060301780700684,-5.882256507873535,-9.088290214538574,-7.5166916847229,-1.1391124725341797,-9.850447654724121,-6.433500289916992,-7.484563827514648,-7.766910552978516,-7.723541736602783,-3.8837180137634277,-9.40657901763916,-8.762985229492188,-8.042588233947754,-6.606125354766846,-6.571435928344727
