recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
04aef0297,-6.968090534210205,-5.835986614227295,-6.817749500274658,-5.399718761444092,-6.0448198318481445,-7.346957206726074,-6.319802284240723,-7.588529586791992,-5.745763301849365,-6.813691139221191,-7.69164514541626,-6.357203483581543,-6.573755264282227,-6.704073905944824,-0.5378968715667725,-7.110785484313965,-6.742913246154785,-6.797155380249023,-5.128023624420166,-10.245254516601562,-7.24130916595459,0.10111433267593384,-7.670236110687256,-6.833340644836426
04e21ba1b,-7.713685035705566,-5.875237464904785,-6.6876220703125,-5.600817680358887,-7.172846794128418,-7.570882797241211,-5.413705825805664,-6.479991912841797,-7.887667179107666,-6.486944198608398,-6.755422115325928,-6.0327653884887695,-7.706659317016602,-7.111163139343262,-7.480302810668945,-6.475912570953369,-6.0140275955200195,-4.988707542419434,-7.72872257232666,-7.543388843536377,-7.678962707519531,-7.7107086181640625,-6.773368835449219,-6.64871883392334
04f07f088,-6.93441915512085,-6.92543888092041,-6.789504051208496,-4.168294906616211,-4.640562534332275,-7.278141021728516,-6.811347961425781,-7.1900811195373535,-6.129062175750732,-7.384978294372559,-7.725044250488281,-7.082504749298096,-5.632740020751953,-5.9029436111450195,-6.765780925750732,-7.282844066619873,-6.659300804138184,-6.853167533874512,-5.4617919921875,-14.667231559753418,-8.428800582885742,-5.176599502563477,-6.887095928192139,-6.551997661590576
052b35029,-7.025683879852295,-6.37104606628418,-5.716408729553223,-6.1219353675842285,-7.632274150848389,-6.917600631713867,-6.630936622619629,-6.127087593078613,-8.870490074157715,-6.695577621459961,-3.8997130393981934,-6.248091697692871,-7.228188514709473,-7.9939866065979,-7.6456499099731445,-6.212731838226318,-7.234714031219482,-4.732914924621582,-8.036700248718262,-1.542262077331543,-7.679986000061035,-8.67706298828125,-7.743660926818848,-6.756798267364502
053f5fe34,-6.196954727172852,-4.674193382263184,-6.660257816314697,-5.313259124755859,-6.29193115234375,-7.163844585418701,-6.916617393493652,-7.153792381286621,-6.059706687927246,-6.9590229988098145,-7.771842002868652,-7.109691619873047,-6.30936861038208,-6.128566265106201,1.1268696784973145,-7.328810691833496,-7.21488094329834,-7.038519859313965,-5.985627174377441,-8.191579818725586,-7.395495891571045,-6.5056867599487305,-7.460700988769531,-6.864902496337891
059859ca1,-6.144943714141846,-6.10085916519165,-7.228181838989258,-4.713082313537598,-6.775344371795654,-6.9064249992370605,-5.838199615478516,-7.388471603393555,-6.910552024841309,-6.618885040283203,-6.7518792152404785,-5.995258331298828,-6.222291946411133,-6.584619522094727,-2.7780513763427734,-7.451362609863281,-6.701059341430664,-6.551044940948486,-5.795588970184326,-8.47640323638916,-3.7088170051574707,-6.804153919219971,0.9072609543800354,-6.853603839874268
05d2c9fbc,-5.941821098327637,-5.483347415924072,-4.469902038574219,-5.822091102600098,-7.055772304534912,-7.018272876739502,-5.731229782104492,-6.5649943351745605,-7.317375659942627,-7.077892303466797,-6.489345550537109,-6.214964866638184,-7.091936111450195,-7.49261474609375,-7.148613929748535,-7.575117111206055,-6.586761474609375,-6.566931247711182,-7.216088771820068,-16.4515323638916,-7.723267555236816,-7.282069683074951,-6.810648441314697,-5.082245826721191
06011bbad,-7.5309672355651855,-7.6012115478515625,-7.445679187774658,-7.011857986450195,-6.615962505340576,-7.74498176574707,-6.917778491973877,-7.0016584396362305,-8.019075393676758,-7.6682281494140625,-7.374771595001221,-1.2784507274627686,-7.985898971557617,-7.455604553222656,-8.234618186950684,-6.587268829345703,-7.158291339874268,-6.212728500366211,-7.888844013214111,-12.938264846801758,-7.613730430603027,-8.201810836791992,-7.9227614402771,-7.114441394805908
06355ced6,-8.054451942443848,-6.937365531921387,-7.52562952041626,-4.5494184494018555,-6.340481758117676,-7.364473819732666,-2.8327083587646484,-7.216692924499512,-8.37661075592041,-6.045193195343018,-6.790770053863525,-5.760739326477051,-7.5262770652771,-7.680205345153809,-7.283182144165039,-7.203115940093994,-6.285343647003174,-5.027336120605469,-6.798592567443848,-6.319646835327148,-7.562074184417725,-7.691212177276611,-5.03943395614624,-6.553030490875244
0637cd357,-7.505878448486328,-4.763190269470215,-5.755958557128906,-5.267656326293945,-6.6553192138671875,-3.1243982315063477,-6.904054164886475,-6.850905418395996,-6.612855434417725,-7.197146892547607,-6.792315483093262,-6.655177116394043,-6.504493713378906,-6.550407409667969,-6.505289077758789,-6.430672645568848,-6.690395832061768,-7.157136917114258,-6.966731071472168,-14.767765045166016,-8.053411483764648,-6.549289703369141,-7.95281982421875,-5.358572959899902
06677c2a1,-7.120706558227539,-7.289347171783447,-6.842600345611572,-4.451123237609863,-6.405555248260498,-7.041803359985352,-7.108171463012695,-7.169079780578613,-1.506424903869629,-7.120474815368652,-7.112661361694336,-7.417549133300781,-4.073694229125977,-7.167741775512695,-6.605544090270996,-7.231563568115234,-6.840961456298828,-6.916384220123291,-5.197324752807617,-12.245474815368652,-7.480324745178223,-5.868812084197998,-7.246018886566162,-6.393870830535889
06d3bbdd6,-7.081247329711914,-6.382368087768555,-6.57478666305542,-5.980953216552734,-6.545731067657471,-7.829625129699707,-7.206061840057373,-7.561685562133789,-6.3446574211120605,-7.51671838760376,-7.561050891876221,-7.089107513427734,-2.859102964401245,-6.458065509796143,-6.6754021644592285,-7.1127824783325195,-6.584488868713379,-7.458390712738037,-3.7324538230895996,-11.587116241455078,-8.031548500061035,-6.662107944488525,-7.722480773925781,-6.864760398864746
06ee4df67,-6.804887771606445,-5.784736156463623,-6.435853958129883,-5.483534812927246,-6.082806587219238,-7.842508316040039,-6.676260948181152,-6.740749835968018,-6.453888416290283,-6.432741641998291,-6.944667816162109,-6.606871604919434,-6.419882297515869,-5.725383758544922,-5.743846416473389,-1.984871745109558,-6.937365531921387,-6.511688232421875,-5.359767913818359,-13.030380249023438,-6.811710357666016,-6.389654636383057,-7.353697299957275,-6.264674663543701
0724b938e,-6.1680073738098145,-5.82969856262207,-6.800087928771973,-6.343482971191406,-5.8281121253967285,-7.809604644775391,-5.830935478210449,-6.37673807144165,-7.676523685455322,-7.029035568237305,-6.155811786651611,-5.44658088684082,-5.10990047454834,-4.658603668212891,-6.895291328430176,-6.27262020111084,-6.6942458152771,-5.108469486236572,-4.250148296356201,-9.184894561767578,-7.521834373474121,-6.312919616699219,-6.225228309631348,-0.6257628798484802
0728b2d37,-8.223194122314453,-7.385885715484619,-7.7751545906066895,-4.967844486236572,-7.039862632751465,-7.288337707519531,-7.259493827819824,-7.34691047668457,-8.021989822387695,-7.662385940551758,-7.603170394897461,-7.597593307495117,-6.164072036743164,-8.244230270385742,-7.465336322784424,-7.738705635070801,-7.662296295166016,-7.413594722747803,-7.966702461242676,-10.622648239135742,-8.715604782104492,-7.722440719604492,-8.47737979888916,-0.965359091758728
0769cc41f,-8.163124084472656,-6.218125820159912,-7.227205753326416,-7.757292747497559,-7.234209060668945,-8.124245643615723,-7.60764217376709,-7.201764106750488,-7.946487903594971,-8.20151138305664,-7.41368293762207,-7.462883949279785,-7.797661781311035,-3.805448055267334,-7.89702033996582,-7.202645301818848,0.9187321662902832,-6.281262397766113,-7.922577857971191,-8.274394989013672,-7.9344024658203125,-7.695488929748535,-7.513519287109375,-7.486539840698242
076d267e9,-8.188386917114258,-8.875917434692383,-7.643148899078369,-6.219300746917725,-8.385671615600586,-7.778287887573242,-8.23098087310791,-7.801022052764893,-8.618782043457031,-8.39478874206543,-8.509464263916016,-8.628952980041504,-1.1532715559005737,-9.141838073730469,-8.896100044250488,-8.238683700561523,-7.5719709396362305,-8.032751083374023,-5.488929748535156,-11.732540130615234,-7.928214073181152,-9.392531394958496,-8.691997528076172,-6.650548458099365
07758f213,-8.052921295166016,-6.423496246337891,-7.951673984527588,-5.6957597732543945,-6.3105621337890625,-7.978879451751709,-7.068212032318115,-7.6936750411987305,-7.42481803894043,-7.503362655639648,-7.537658214569092,-1.4006378650665283,-6.601594924926758,-6.919874668121338,-7.043076515197754,-7.10882568359375,-7.018069267272949,-7.108592510223389,-6.802061080932617,-12.358455657958984,-7.371236801147461,-7.050956726074219,-8.38957405090332,-7.12656307220459
07d477123,-7.260285377502441,-6.854464530944824,-6.097546577453613,-3.47415828704834,-6.999687194824219,-6.5917253494262695,-6.815563201904297,-6.572356700897217,-3.410099983215332,-7.060555458068848,-7.325888633728027,-6.9126996994018555,-4.178240776062012,-7.289421081542969,-6.2445268630981445,-6.886357307434082,-6.367703914642334,-7.045919418334961,-5.732085704803467,-13.628938674926758,-6.774887561798096,-6.030879974365234,-7.863061904907227,-6.315854549407959
07e8a69a4,-7.389932632446289,-7.012434959411621,-7.045169830322266,-5.580135345458984,-7.643220901489258,-1.9432041645050049,-6.801975727081299,-7.4081645011901855,-8.510942459106445,-6.454005241394043,-6.723184585571289,-6.8640594482421875,-7.962601184844971,-8.244770050048828,-7.370179653167725,-7.497844696044922,-6.236023902893066,-6.162193298339844,-7.163529396057129,-12.893213272094727,-7.194087028503418,-8.367298126220703,-8.233078002929688,-6.984780788421631
0882a07d2,-7.087596416473389,-7.609043598175049,-6.3268256187438965,-4.688448905944824,-3.903761386871338,-7.422046661376953,-7.190580368041992,-7.222841739654541,-7.482344627380371,-7.785935401916504,-7.339643478393555,-6.949304103851318,-2.945675849914551,-1.5872764587402344,-8.200145721435547,-6.346498966217041,-7.0769195556640625,-6.2950897216796875,-5.629931449890137,-10.67128849029541,-7.568726062774658,-7.912541389465332,-7.859443664550781,-6.395162105560303
08aaf51a8,-4.7108612060546875,-2.6442604064941406,-6.659719467163086,-6.249454021453857,-6.294094085693359,-6.701001167297363,-6.549047470092773,-7.252281188964844,-6.257993221282959,-6.078339099884033,-4.040772438049316,-6.559445858001709,-5.974520683288574,-4.63914155960083,-6.381851673126221,-5.167730331420898,-6.375722885131836,-6.421591758728027,-5.529965400695801,-0.5675225257873535,-7.477158069610596,-5.170990943908691,-7.594727993011475,-1.1504099369049072
08b58f0b0,-7.134952545166016,-5.8631591796875,-6.342524528503418,-4.216870307922363,-6.273027420043945,-7.543128967285156,-6.082812309265137,-6.678365707397461,-7.117562770843506,-6.867317199707031,-4.779930591583252,-5.291006088256836,-6.129865646362305,-6.623788833618164,-6.682201862335205,-6.358377933502197,-6.893580436706543,-6.52311372756958,-6.861801624298096,-16.531543731689453,-7.604782581329346,-7.10098934173584,-7.828976154327393,-6.508526802062988
08c11ec6e,-7.53454065322876,-6.852551460266113,-6.724338531494141,-4.53810977935791,-7.012507915496826,-2.672799587249756,-6.9022369384765625,-6.982016086578369,-7.520935535430908,-7.834494590759277,-7.457581520080566,-7.169470310211182,-4.364686012268066,-7.7173051834106445,-7.265859127044678,-7.446770668029785,-6.75360631942749,-7.063372611999512,-4.738203048706055,-14.635577201843262,-6.9311065673828125,-7.994783878326416,-8.413532257080078,-6.994837760925293
