recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.9366278648376465,-3.0364503860473633,-1.4172136783599854,-1.3122963905334473,-5.498146057128906,-1.58046293258667,-3.1375906467437744,1.3185144662857056,-4.110960483551025,-1.425897479057312,-1.544022560119629,-1.364350438117981,-2.637991189956665,-2.862748861312866,-2.9824252128601074,-0.6476706862449646,-0.25149065256118774,-2.318232297897339,-2.399155378341675,-1.0813708305358887,-1.4966506958007812,-5.292264938354492,-2.3433799743652344,-3.29122257232666
01fefebcb,-2.496220827102661,-3.315887451171875,-3.4201302528381348,5.323824882507324,-5.303465843200684,0.6641755700111389,-4.718944549560547,-2.9083876609802246,-3.591386318206787,-2.6323940753936768,-2.4344942569732666,-3.8462705612182617,0.9378858804702759,-2.5142664909362793,-3.051206350326538,-0.49825170636177063,-3.590607166290283,-4.072630882263184,2.7442445755004883,-4.016101837158203,-3.9693048000335693,-4.301562309265137,-0.45475322008132935,0.8196982145309448
0208fec47,-3.4292805194854736,-2.1399085521698,-1.4751110076904297,0.24591894447803497,-3.3775177001953125,-1.5285918712615967,-0.4893706738948822,0.4615515470504761,-3.5887460708618164,-1.7789013385772705,-0.058376654982566833,3.562098264694214,-2.853593111038208,-3.354686975479126,-0.07832026481628418,2.8007888793945312,-1.9687182903289795,-0.45730870962142944,-2.1061556339263916,-1.6821093559265137,-1.1995776891708374,-4.037210464477539,-1.2395288944244385,-0.5322994589805603
0232841d4,-4.41107177734375,-0.0037205517292022705,-6.034979820251465,5.370122909545898,-0.19780990481376648,-1.53706693649292,-7.1203107833862305,-1.8277227878570557,-4.645418167114258,-4.734640598297119,-3.2043228149414062,-4.66580057144165,-2.903233766555786,-0.6129865646362305,6.774749755859375,-0.14596617221832275,-4.276095867156982,-6.084339618682861,3.160896062850952,-4.05526065826416,-6.456878185272217,1.7314069271087646,-0.9188547730445862,-0.6165878176689148
02c30604d,-3.9629886150360107,-1.2257434129714966,-1.3893171548843384,4.110192775726318,-4.581961154937744,0.5139402151107788,-2.211881399154663,2.4916858673095703,-4.1370744705200195,-1.7241036891937256,0.03846180438995361,0.27054309844970703,-2.79890513420105,-3.147303342819214,-1.1620558500289917,0.473788857460022,0.3404451012611389,-1.5151422023773193,-2.463663101196289,-1.0234811305999756,-0.40890267491340637,-4.512173652648926,3.4000484943389893,2.4164392948150635
02dbcc383,-3.3088526725769043,-6.078975677490234,-5.958493709564209,6.303536415100098,-7.0325822830200195,-2.1866722106933594,-8.948053359985352,-6.573662757873535,-2.18315052986145,-5.979454040527344,-4.180901527404785,-7.815226078033447,6.822178840637207,-1.7107981443405151,-8.292038917541504,-4.091331481933594,-6.7879638671875,-8.985501289367676,6.197160720825195,-7.053713798522949,-8.38866901397705,-6.255605220794678,-1.0698838233947754,-0.5668526887893677
0303dee3c,-3.442697763442993,3.276118516921997,-2.2493038177490234,3.841996192932129,-1.9322509765625,-2.558138847351074,-5.125490665435791,0.028179831802845,-4.846315383911133,-3.1486473083496094,-2.33455228805542,-4.51414155960083,-4.203846454620361,0.07492683827877045,4.267578125,0.7764492630958557,-0.49613285064697266,-4.66016960144043,-2.274848461151123,-3.315676212310791,-3.6343023777008057,0.21727362275123596,-0.09065419435501099,-0.7754839658737183
034f46152,-3.8898940086364746,-2.7236435413360596,1.5021939277648926,5.704493999481201,-5.134382724761963,1.610727071762085,-3.2069249153137207,-3.206448554992676,-2.366408586502075,-2.005063772201538,-1.6810190677642822,-2.588151454925537,3.3882598876953125,-1.4733262062072754,-3.788775682449341,-1.3210705518722534,-1.3077311515808105,-3.0809764862060547,2.7549867630004883,-0.5031254291534424,-2.5733046531677246,-4.627929210662842,1.7550233602523804,1.0026127099990845
037460d90,-4.021443843841553,1.1464605331420898,-2.58998703956604,3.3862826824188232,-4.937300205230713,-1.6782357692718506,-3.7940545082092285,-1.5596225261688232,-5.242644786834717,-2.0299484729766846,-0.28753504157066345,-2.3270838260650635,-3.527426242828369,-0.101011723279953,-3.1550421714782715,-1.3342758417129517,3.337656021118164,-2.8064424991607666,-3.688899278640747,-1.8973503112792969,-2.217390537261963,-3.4641077518463135,-2.0831480026245117,-0.6733630895614624
039395460,-2.886303424835205,-1.8089795112609863,-0.9808312654495239,2.892656087875366,-5.4364519119262695,-0.8402188420295715,-1.7088401317596436,-0.8244400024414062,-4.789116382598877,-0.7476136684417725,-1.3391047716140747,-0.13054203987121582,-3.2162976264953613,-3.695310592651367,-2.555926561355591,0.029416963458061218,-1.3079564571380615,-1.441349983215332,-1.435326099395752,-1.5221350193023682,0.07530131936073303,-4.864072322845459,-1.9926209449768066,0.03690778464078903
039892ae3,-4.698142051696777,-0.7044944167137146,-1.025415062904358,1.7424066066741943,-6.072035789489746,-3.1657328605651855,-2.5362234115600586,3.6184241771698,-6.127096652984619,-1.0723559856414795,-1.3567038774490356,-0.543134331703186,-4.668469429016113,-3.101658821105957,-2.8928964138031006,0.4208291172981262,1.8389523029327393,-2.2574546337127686,-5.4367780685424805,-1.482807993888855,-0.09482711553573608,-5.721900939941406,-2.374807357788086,-2.701417922973633
03a06a709,-5.224697589874268,-4.780481338500977,-1.8253200054168701,0.7087192535400391,-6.668474197387695,0.05136868357658386,-2.759394645690918,-4.210916519165039,-4.743322849273682,-1.553924322128296,-1.3191791772842407,-1.6286735534667969,-2.090933322906494,-4.212409973144531,-4.601330757141113,-3.496657133102417,-1.9873183965682983,-1.386047124862671,-1.5932221412658691,-1.8739155530929565,-2.4913413524627686,-6.130847930908203,-1.5752716064453125,1.1508920192718506
03a9a5b2a,-1.8741707801818848,-4.827489852905273,-5.607553482055664,5.777095794677734,-4.603437900543213,-2.049744129180908,-7.04184103012085,-5.630746841430664,-2.416083335876465,-4.092731952667236,-3.446744441986084,-6.330783843994141,5.486451148986816,-1.7530837059020996,-6.011235237121582,-3.074108600616455,-5.1407294273376465,-7.332231521606445,5.507541179656982,-5.7945966720581055,-7.2543768882751465,-4.068805694580078,-1.9671094417572021,-0.21126525104045868
03d0c7428,-2.4290778636932373,-3.5498528480529785,-5.87925910949707,5.937524795532227,-4.23421573638916,-1.4351239204406738,-6.5736589431762695,-4.107390403747559,-3.264282703399658,-4.008028030395508,-2.7991724014282227,-4.571727275848389,3.8442463874816895,-2.7368996143341064,-3.2028136253356934,-1.7221602201461792,-4.991881370544434,-6.136528015136719,4.605123519897461,-5.87617826461792,-6.532155990600586,-2.6556177139282227,-1.2937469482421875,-0.09552518278360367
03f5a4505,-3.8105599880218506,-4.483200550079346,-1.933236837387085,5.638216495513916,-5.064535617828369,0.3019842505455017,-5.288872718811035,-4.738786220550537,-0.756350040435791,-4.037684917449951,-2.0414655208587646,-4.463070392608643,4.858697891235352,-0.5898945927619934,-6.341630935668945,-2.902780055999756,-4.164167881011963,-5.664400577545166,3.9257569313049316,-3.5545566082000732,-4.6910271644592285,-5.052894592285156,1.7534488439559937,2.503671884536743
03f8931a1,-4.918291091918945,-3.157672882080078,-2.7587547302246094,0.5727137923240662,-5.3658976554870605,-3.2014546394348145,-1.6702604293823242,3.357518434524536,-5.196896553039551,-2.8146722316741943,0.38279128074645996,4.1808905601501465,-3.956709384918213,-3.1573472023010254,-2.6906332969665527,0.1478017270565033,-0.18974848091602325,-1.601017713546753,-4.591492652893066,-1.9999847412109375,-0.5483787059783936,-6.049290657043457,-1.440462589263916,0.5840665102005005
04053cd3e,3.0604114532470703,2.5353498458862305,-3.1952836513519287,4.643212795257568,-1.6371080875396729,-2.8278870582580566,-5.55116081237793,-2.8920884132385254,-1.7007358074188232,0.319273442029953,-2.168928861618042,-4.468594551086426,4.986414432525635,-0.6341425180435181,-1.3510552644729614,-1.7125777006149292,-2.310340166091919,-5.2143659591674805,4.425642013549805,-3.501504898071289,-4.981853485107422,-1.2282030582427979,-2.008646011352539,1.1345934867858887
040d4f0d5,-3.7472305297851562,-0.006727874279022217,-5.756112575531006,4.7989702224731445,-0.8846389055252075,-2.0345516204833984,-6.105151653289795,-1.3330237865447998,-4.681086540222168,-3.0886754989624023,-2.807406425476074,-3.718508720397949,-3.4729292392730713,-2.6025240421295166,5.33262300491333,0.2297983467578888,-4.383974552154541,-4.796992301940918,2.5191705226898193,-5.162974834442139,-5.769766807556152,0.9377977848052979,-1.1648082733154297,0.0756336897611618
042a6c838,-5.0290985107421875,1.2033185958862305,-2.049220323562622,4.253928184509277,-2.5228168964385986,-1.877054214477539,-5.263416767120361,-1.7264214754104614,-5.0639448165893555,-3.1211609840393066,-1.7740144729614258,-3.222797155380249,-1.6684765815734863,-1.202819585800171,-0.8862322568893433,-0.7265670299530029,0.0063093602657318115,-5.000492095947266,-1.3237475156784058,-3.3337466716766357,-3.8915421962738037,-0.09571963548660278,-0.8514483571052551,-1.1935840845108032
044173e0d,-1.8711919784545898,-3.545297622680664,-1.3227652311325073,0.8206150531768799,-5.450579643249512,-0.4384978413581848,-3.3719348907470703,-2.6030406951904297,-3.349933385848999,-2.5593693256378174,-1.8670823574066162,-3.331887722015381,-0.9772830605506897,-3.6256966590881348,-3.872509002685547,-1.187206506729126,-2.6273088455200195,-3.126345157623291,0.5940394997596741,-2.1749672889709473,-3.0187737941741943,-6.05723237991333,-1.656225562095642,0.5333631038665771
04496d53a,-3.8685693740844727,-2.4831879138946533,-1.2371978759765625,-0.884249210357666,-5.404121398925781,-1.6957589387893677,-2.3108439445495605,0.5160080790519714,-4.875555992126465,-1.385906457901001,-0.5984330177307129,-0.40933850407600403,-3.454545259475708,-3.1908323764801025,-3.3226897716522217,-0.8999421000480652,0.6842739582061768,-1.0940216779708862,-4.2931132316589355,-1.153253197669983,-0.3353550434112549,-5.2444257736206055,-2.1210360527038574,-1.4332761764526367
0465bce22,-5.335334300994873,-1.1187646389007568,-5.966017723083496,5.126321792602539,-1.5515354871749878,-2.4167537689208984,-7.346713066101074,-1.9920766353607178,-6.060105800628662,-5.89125394821167,-3.034146785736084,-5.475539207458496,-4.636547565460205,-4.037840366363525,6.8222808837890625,0.05927133560180664,-5.783206462860107,-6.726956367492676,2.7947373390197754,-6.96885871887207,-6.70948600769043,0.707466721534729,-0.843674898147583,-0.6128604412078857
047a7c4bf,-3.352943181991577,-2.7297980785369873,-0.8452057838439941,5.314949035644531,-3.5319347381591797,2.707794427871704,-2.139779806137085,-2.5571436882019043,-1.9492833614349365,-1.1391876935958862,-0.5911169648170471,1.1274425983428955,-0.6373222470283508,-1.9879124164581299,-3.1702487468719482,-1.535821557044983,-1.267553687095642,-0.8394965529441833,-0.17703187465667725,-0.5547767281532288,-1.5337555408477783,-4.385834693908691,1.1786271333694458,4.497443675994873
048b0a17d,-1.5168182849884033,-2.227398633956909,-1.9271670579910278,4.735193252563477,-2.8691139221191406,2.3605995178222656,-3.3974835872650146,-2.625725269317627,-2.399794101715088,-1.1143656969070435,-1.3136721849441528,-2.092655897140503,1.040124773979187,-1.976399540901184,-2.4722678661346436,-2.383371353149414,-1.7483386993408203,-1.8638818264007568,2.582291603088379,-1.7176800966262817,-2.3522467613220215,-2.66920804977417,1.6494312286376953,4.679654598236084
048b8700d,-3.9638254642486572,-3.292421579360962,-1.293797492980957,-1.4257540702819824,-4.619752883911133,-1.4614479541778564,0.25593575835227966,-0.014779418706893921,-4.363349914550781,1.0350074768066406,0.7174326181411743,3.9358432292938232,-3.4388833045959473,-4.320672035217285,-2.426372766494751,-0.46243909001350403,-0.29735952615737915,1.2892969846725464,-3.723586082458496,-1.441771388053894,1.769958734512329,-5.039395332336426,-2.2149477005004883,-0.01096324622631073
04997b478,-4.473147869110107,3.032392740249634,-2.596092462539673,3.453965187072754,-4.229154109954834,-2.6687536239624023,-3.9581525325775146,-2.480823516845703,-5.238803863525391,-2.4408118724823,1.8739293813705444,-3.029676675796509,-3.517894744873047,0.7680919766426086,-3.2817554473876953,-1.8748397827148438,6.065804958343506,-3.613002300262451,-3.832313299179077,-2.6155710220336914,-2.6491503715515137,-2.9419798851013184,-2.3850836753845215,-0.5010913610458374
04aa83271,-4.846554756164551,4.309314250946045,-0.9378303289413452,3.0692567825317383,-6.625738143920898,-3.7448291778564453,-4.984277725219727,-2.4929416179656982,-7.862306594848633,-3.106229305267334,1.2525320053100586,-4.6633758544921875,-5.4637603759765625,-0.10272739827632904,-3.685305595397949,-1.886181116104126,5.280231475830078,-5.240153789520264,-5.7170023918151855,-3.5842175483703613,-2.6805686950683594,-3.9978373050689697,-2.5371100902557373,-2.3011300563812256
04aef0297,-4.471547603607178,0.028646931052207947,-5.700784683227539,5.488029956817627,0.6662453413009644,-1.7111488580703735,-7.543193340301514,-2.5572428703308105,-3.381251811981201,-5.40876579284668,-3.4142284393310547,-5.834151268005371,-1.236433744430542,-2.1211302280426025,5.952530860900879,-1.3816640377044678,-5.160970687866211,-6.918942928314209,3.497300148010254,-5.5891313552856445,-6.5283308029174805,3.019078016281128,-0.805048406124115,-0.6161452531814575
04e21ba1b,-4.093857765197754,-3.0279805660247803,-1.0696461200714111,0.572986364364624,-4.50093412399292,-0.4076448380947113,-0.7727383375167847,-1.6811344623565674,-4.820645332336426,0.631397008895874,-1.0481300354003906,0.26728230714797974,-3.1304144859313965,-3.9459354877471924,-2.531568765640259,-1.320770263671875,-0.5144371390342712,0.35450756549835205,-2.77129864692688,-0.7567564249038696,-0.7942003011703491,-3.9686288833618164,-2.7353286743164062,-0.9552642107009888
04f07f088,-2.5423600673675537,1.7691142559051514,-2.001392364501953,3.5531280040740967,-0.34670132398605347,-2.267728328704834,-4.1830902099609375,-1.7588574886322021,-2.6115689277648926,-1.823095440864563,-2.2566306591033936,-3.6207704544067383,-0.7772639989852905,-0.04370802268385887,0.5457144975662231,-1.040878415107727,-0.1744304597377777,-3.4788424968719482,-0.8785738945007324,-2.266385555267334,-3.580761194229126,1.5819449424743652,-1.5121716260910034,-1.1980087757110596
052b35029,-4.994023323059082,-2.555751323699951,-1.4197750091552734,2.458902597427368,-6.113813400268555,-0.9365453720092773,-3.1332926750183105,-1.5381464958190918,-5.840703964233398,-1.4135665893554688,-1.9135335683822632,-0.9017243385314941,-2.1730310916900635,-4.371082782745361,-4.08806848526001,-0.7726212739944458,-1.6076879501342773,-2.102281093597412,-2.217378854751587,-2.6608386039733887,-1.3909075260162354,-4.629475116729736,-2.365868091583252,-1.2412824630737305
053f5fe34,-3.188040256500244,2.9240925312042236,-3.9384987354278564,4.29927921295166,-1.4188636541366577,-2.4373726844787598,-5.82676887512207,-0.941913366317749,-4.363999366760254,-3.5104525089263916,-3.0802741050720215,-4.820880889892578,-2.921666383743286,-0.6704279780387878,4.675447940826416,-0.19323082268238068,-2.2547788619995117,-5.382615566253662,-0.5135571360588074,-4.1900835037231445,-4.881292819976807,1.2811307907104492,-0.035732388496398926,-0.11250505596399307
059859ca1,-2.883213758468628,0.14939898252487183,-3.428708791732788,4.4412641525268555,-1.5201983451843262,-0.18014651536941528,-4.994451999664307,-1.3028907775878906,-3.9362144470214844,-3.228029489517212,-1.2294973134994507,-3.9241161346435547,-2.6846559047698975,-2.8790690898895264,6.281734466552734,-0.1945924311876297,-3.786198854446411,-4.348973751068115,2.3791539669036865,-3.8121888637542725,-3.758758783340454,0.15724238753318787,3.2767333984375,2.896606206893921
05d2c9fbc,-3.1564064025878906,1.3112661838531494,1.4523323774337769,2.840735912322998,-5.118556022644043,-2.108682870864868,-3.511094570159912,1.8396930694580078,-5.568109512329102,-1.4166998863220215,-2.10977840423584,-2.2603118419647217,-4.007462501525879,-1.879360556602478,-1.6009953022003174,0.473361998796463,-0.4988100230693817,-3.5194687843322754,-2.9900665283203125,-1.94697904586792,-1.1297829151153564,-3.3012824058532715,-1.0148910284042358,-1.6263350248336792
06011bbad,-3.851700782775879,-3.490668296813965,-0.9665557146072388,-1.7622491121292114,-4.523447036743164,-1.569808006286621,-0.5633777976036072,-0.017961859703063965,-4.709506034851074,-0.2722945809364319,-0.3531654477119446,2.734005928039551,-3.1425251960754395,-4.18993616104126,-2.289041519165039,-0.731968879699707,-1.4381282329559326,0.2683566212654114,-3.711359977722168,-1.0920757055282593,0.5317577123641968,-4.954453468322754,-1.9976105690002441,-0.8172093033790588
06355ced6,-4.723482608795166,-4.105538368225098,-1.6353228092193604,-2.400498628616333,-6.203493595123291,-1.5578548908233643,-1.32747483253479,-2.6561295986175537,-5.58986759185791,0.019216984510421753,-1.0977846384048462,0.08652660250663757,-3.8564963340759277,-5.05719518661499,-3.6902434825897217,-1.8942807912826538,-1.6578023433685303,-0.06676091253757477,-4.360028266906738,-1.5821940898895264,-0.6100168228149414,-6.22432279586792,-3.3440959453582764,-1.1525934934616089
0637cd357,-2.9606435298919678,-3.9675512313842773,-1.1289010047912598,-2.0176329612731934,-5.739684104919434,0.602879524230957,-2.258212089538574,-2.03193736076355,-4.416043758392334,-1.2314107418060303,-1.1785285472869873,-1.4812233448028564,-2.4346139430999756,-3.8619542121887207,-3.9611082077026367,-1.7684895992279053,-1.4310299158096313,-1.0392303466796875,-2.2977802753448486,-0.8396318554878235,-1.642258882522583,-5.623705863952637,-2.789961099624634,-1.2408262491226196
06677c2a1,-1.3084181547164917,-4.343333721160889,-4.9322662353515625,4.964462757110596,-0.5516137480735779,0.4182625114917755,-6.790438175201416,-4.68691349029541,2.4746196269989014,-3.833225727081299,-2.233708143234253,-6.068604469299316,5.375542640686035,1.703298568725586,-3.7516708374023438,-3.2051522731781006,-3.6945314407348633,-6.250056743621826,5.160837173461914,-3.7454934120178223,-6.400399684906006,-1.6966503858566284,0.4056750535964966,0.48245254158973694
06d3bbdd6,-0.9657477736473083,-0.5256572961807251,-3.769869804382324,4.519092082977295,-1.3893921375274658,-1.9416064023971558,-4.852934837341309,-3.9237234592437744,-1.2222764492034912,-1.997580647468567,-2.94305157661438,-4.321322441101074,5.082186222076416,-0.4029402732849121,-2.926057815551758,-2.1065993309020996,-2.678901195526123,-5.088925361633301,3.7965610027313232,-3.4733588695526123,-4.974612236022949,-0.7594895362854004,-1.4594486951828003,0.02432115375995636
06ee4df67,-3.9033498764038086,0.2902071475982666,-2.471578359603882,2.8480076789855957,-2.8841006755828857,-1.5722506046295166,-2.424762725830078,1.2702778577804565,-4.560794353485107,-1.1953608989715576,-2.0684518814086914,-0.7680519223213196,-2.8192923069000244,-2.137166976928711,4.804689407348633,3.2949423789978027,-1.8425471782684326,-1.4179127216339111,-1.2940438985824585,-2.590817451477051,-1.4249846935272217,-1.2907700538635254,-0.9027883410453796,-0.9801803231239319
0724b938e,-3.3192875385284424,-2.612520456314087,-0.9562625288963318,1.3297439813613892,-3.332118034362793,0.19917801022529602,-1.7740305662155151,-2.1995601654052734,-3.1594080924987793,-0.07999660074710846,-0.91982501745224,0.08067278563976288,-0.9833117127418518,-3.7039308547973633,-2.949751615524292,-1.552668809890747,-1.7837382555007935,-0.4697777330875397,-0.9852960705757141,-1.336402416229248,-0.9492890238761902,-4.354403495788574,-0.25231635570526123,4.072212219238281
0728b2d37,-3.6758744716644287,-2.1836280822753906,-0.39657384157180786,3.730409860610962,-2.78900408744812,1.795989751815796,-2.469086170196533,-2.5171399116516113,-2.2546439170837402,-0.8054765462875366,-0.8009656071662903,-1.3106293678283691,-1.0838561058044434,-2.877208948135376,-2.787144899368286,-1.547347068786621,-1.2223491668701172,-0.7995874285697937,-0.5967683792114258,-0.8347375392913818,-1.1499768495559692,-3.9144577980041504,1.3040969371795654,5.112214088439941
0769cc41f,-3.434913158416748,2.68040132522583,-1.3520575761795044,2.1088390350341797,-4.483461856842041,-1.439103364944458,-2.617821216583252,-1.9406872987747192,-3.977156162261963,-1.3879282474517822,2.600210189819336,-1.9242075681686401,-3.606229305267334,3.0637807846069336,-2.5254783630371094,-1.5725531578063965,7.373182773590088,-2.0862877368927,-3.4679019451141357,-0.7071852684020996,-1.5871323347091675,-3.7372841835021973,-2.163900375366211,-1.1275509595870972
076d267e9,-2.880430221557617,-6.217038631439209,-5.880948543548584,5.6041975021362305,-5.4262919425964355,-0.4670509994029999,-8.284053802490234,-6.732612609863281,-0.34524571895599365,-4.9853386878967285,-3.019094467163086,-7.435164451599121,5.780549049377441,-0.24137674272060394,-7.0053815841674805,-4.780123233795166,-5.70717191696167,-7.990575790405273,5.5008344650268555,-5.771780967712402,-7.844161033630371,-5.361929893493652,0.26294243335723877,0.8915644884109497
07758f213,-3.980579376220703,-3.578442335128784,-1.7323687076568604,-0.9551826119422913,-4.798901081085205,-1.865646481513977,-0.707917332649231,0.40840423107147217,-4.718711853027344,-1.4695758819580078,0.6998218894004822,4.277994155883789,-3.1454484462738037,-4.188680648803711,-2.4396495819091797,-0.7528668642044067,-2.1105234622955322,-0.28745606541633606,-3.2932398319244385,-1.9607502222061157,-0.3214893341064453,-5.2053422927856445,-1.7822569608688354,0.17590421438217163
07d477123,-1.8339037895202637,-3.9903039932250977,-3.4178812503814697,6.969620227813721,-1.4314830303192139,0.5833585262298584,-6.57684326171875,-4.520992279052734,2.386962413787842,-3.518730878829956,-2.1513290405273438,-5.677749156951904,4.771963596343994,0.6778234839439392,-3.6595094203948975,-3.1992766857147217,-4.467279434204102,-5.9889140129089355,5.684989929199219,-4.360958099365234,-5.166206359863281,-2.176992177963257,1.1493440866470337,0.36935633420944214
07e8a69a4,-1.4227983951568604,-2.4657278060913086,-1.4099187850952148,0.8280963897705078,-3.7799034118652344,1.2533082962036133,-1.9298131465911865,-1.364193081855774,-2.1675608158111572,-0.5371136665344238,-1.3694961071014404,-1.2987866401672363,-1.2865684032440186,-1.7484737634658813,-1.956208348274231,-0.9549344778060913,-0.6411588191986084,-0.6476339101791382,0.09054720401763916,0.13603836297988892,-1.5091891288757324,-3.9570412635803223,-1.1935566663742065,0.18172107636928558
0882a07d2,-0.7931165099143982,-0.5879059433937073,-1.4323228597640991,4.118984699249268,1.8220491409301758,0.06530462205410004,-3.5019328594207764,-2.982304334640503,0.770358145236969,-1.1158064603805542,-1.933414101600647,-2.4556467533111572,4.551624774932861,5.832748889923096,-1.1901371479034424,-1.9362457990646362,3.9488656520843506,-2.9851272106170654,3.750438690185547,4.179313659667969,-3.5066473484039307,1.0408542156219482,-0.6454532146453857,-0.34193068742752075
08aaf51a8,1.2425000667572021,2.412630081176758,-0.39915013313293457,3.5925588607788086,-2.330352306365967,-0.5500810146331787,-1.1639230251312256,-0.11574184894561768,-2.632625102996826,0.19847039878368378,-0.9069218039512634,-0.432966947555542,0.8787813186645508,1.3425850868225098,-0.05449315905570984,1.7382804155349731,2.806312322616577,-1.8433210849761963,1.2786041498184204,2.713693857192993,-1.5162405967712402,-2.414318561553955,-0.24656294286251068,4.616058826446533
