recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-1.1764720678329468,-1.9248907566070557,-3.0006303787231445,0.9123351573944092,-4.564967632293701,1.5113338232040405,-1.4357110261917114,0.8744288086891174,-4.766741752624512,-0.31443431973457336,-1.2645901441574097,-2.851748466491699,-2.983630418777466,-4.045050621032715,-1.4233601093292236,-2.7992773056030273,-0.6310452818870544,-2.810469388961792,-4.005148410797119,-3.0972516536712646,-0.473798006772995,-7.448270797729492,-2.969433546066284,-0.22885718941688538
01fefebcb,-1.0245885848999023,-0.9469146728515625,-2.4398324489593506,3.099299907684326,-4.053417682647705,-0.7046200633049011,-1.8998289108276367,-0.3391084372997284,-5.063077449798584,-1.1227587461471558,-3.497074604034424,-3.928438186645508,1.5813359022140503,-3.106232166290283,-0.8677860498428345,-1.9040000438690186,-1.2830325365066528,-2.728130578994751,-0.9166213870048523,-3.8904306888580322,0.07529719918966293,-5.764613628387451,-2.685706615447998,-1.6449776887893677
0208fec47,-3.638737678527832,-2.1410601139068604,-3.166386365890503,-0.5535048246383667,-4.338945388793945,-3.8240602016448975,0.8269328474998474,1.1507065296173096,-4.7405595779418945,-1.773261308670044,-0.18603010475635529,3.164929151535034,-4.458507537841797,-2.062310218811035,0.21755670011043549,2.1391408443450928,-2.056265354156494,2.1914780139923096,-4.070400714874268,-0.5164921879768372,-0.6737136840820312,-5.2691969871521,-2.7650325298309326,-2.0639147758483887
0232841d4,-3.635162591934204,-0.5971261262893677,-2.9177005290985107,-0.23405398428440094,-0.2664957046508789,-2.941988945007324,-1.3513727188110352,0.9656438231468201,-2.3145906925201416,-2.687018632888794,-3.355966567993164,-1.8417433500289917,-3.9193968772888184,-0.12300992012023926,4.336989879608154,-2.176546096801758,-2.6548633575439453,-3.605968713760376,-1.3932386636734009,-2.754916191101074,-3.593022584915161,1.175013542175293,-4.2465925216674805,-2.76400089263916
02c30604d,-2.896925210952759,-1.9534540176391602,-2.2479357719421387,1.9854936599731445,-2.1651668548583984,-1.1826518774032593,-2.8227312564849854,3.2849230766296387,-2.972238779067993,-0.9217063188552856,-1.2084567546844482,-1.1390655040740967,-1.8071364164352417,-2.5552000999450684,-1.0442595481872559,-0.6837620139122009,1.5462154150009155,-2.5234572887420654,-2.91520619392395,-3.163552761077881,-0.8347764611244202,-3.2570078372955322,4.411022663116455,0.22682911157608032
02dbcc383,-1.3492443561553955,-2.733898401260376,-0.7510979175567627,1.552386999130249,-2.177706241607666,-1.6527670621871948,-3.0575528144836426,-2.813232421875,-2.4332330226898193,-1.929184079170227,-3.4503540992736816,-4.162639141082764,4.036321640014648,-3.0254437923431396,-3.5847373008728027,-4.473989963531494,-2.9559426307678223,-4.348815441131592,1.5107107162475586,-4.652440071105957,-3.3374557495117188,-2.692157030105591,-3.37192440032959,-1.830079436302185
0303dee3c,-3.62850284576416,1.9850232601165771,-2.2861671447753906,2.2019600868225098,-2.526583194732666,-4.149729251861572,-0.5845921635627747,0.5896781086921692,-4.676578044891357,0.21784909069538116,-2.0700299739837646,-0.7566398978233337,-2.925182819366455,-3.0159366130828857,2.8769242763519287,-4.323692798614502,-0.577835202217102,-2.26985239982605,-3.713763952255249,-4.6121697425842285,-0.41996029019355774,-2.5360405445098877,-4.562209129333496,-3.0249440670013428
034f46152,-2.340003728866577,-0.18557660281658173,-1.8683114051818848,2.5401337146759033,-2.8376338481903076,2.241027355194092,-2.1260950565338135,0.38785678148269653,-3.698380708694458,-1.1330620050430298,-2.7718892097473145,-2.400026321411133,3.428429126739502,-3.0650782585144043,-0.35176658630371094,-3.7143917083740234,-1.5842723846435547,-4.296992301940918,0.5795980095863342,-3.1383979320526123,-1.4386179447174072,-3.736027956008911,-3.182253837585449,-1.035762071609497
037460d90,-2.320838212966919,2.541109085083008,-2.8096985816955566,2.1908037662506104,-2.0981266498565674,-2.2816848754882812,-3.3261818885803223,-1.0520331859588623,-2.3007781505584717,-2.1035776138305664,-2.9155752658843994,-3.426022529602051,-0.41299888491630554,-0.9501469731330872,-2.1723787784576416,-2.773413896560669,4.523791313171387,-4.201401233673096,-1.5805704593658447,-3.439910411834717,-2.963728904724121,-3.2821826934814453,-3.0845468044281006,-2.6786065101623535
039395460,-2.2460691928863525,-0.8477409482002258,-2.3448119163513184,1.7614867687225342,-4.162881851196289,-1.7920023202896118,2.9847910404205322,-0.8817530274391174,-5.308008193969727,0.18883386254310608,-0.7746991515159607,0.613757848739624,-1.960466742515564,-4.084765434265137,-0.35154926776885986,-2.1447904109954834,-2.1847004890441895,-0.6621233224868774,-3.419506788253784,-3.029095411300659,1.4298772811889648,-5.879553318023682,-1.0245469808578491,-0.4610191285610199
039892ae3,-3.3457541465759277,-1.9438886642456055,-3.193125009536743,1.9427897930145264,-4.321611404418945,-2.7978806495666504,-2.8558480739593506,2.954575300216675,-5.234586715698242,-2.4070441722869873,-1.540777564048767,-0.4681156575679779,-2.934037446975708,-3.9472484588623047,-1.429378628730774,-1.1102479696273804,3.3789520263671875,-1.6224184036254883,-4.080385684967041,-3.268803834915161,-0.8164689540863037,-5.679417610168457,-3.3542990684509277,-1.3273358345031738
03a06a709,-1.8708873987197876,-1.8365349769592285,-2.2291791439056396,0.322630375623703,-3.7804946899414062,-0.8486891388893127,3.2240097522735596,-0.7190699577331543,-4.931582927703857,-0.6157956123352051,-0.44065266847610474,1.047745704650879,-2.40826153755188,-4.023372650146484,-0.32071855664253235,-1.7338453531265259,-2.0846052169799805,-0.26786768436431885,-3.7334446907043457,-2.506248712539673,1.0175617933273315,-5.722700595855713,-0.45506060123443604,-0.3872166872024536
03a9a5b2a,-0.09788055717945099,-2.477877378463745,-4.315770626068115,0.7045906186103821,-1.126670479774475,-2.308655261993408,-4.114283561706543,-4.237133026123047,-3.257648229598999,-0.6157174110412598,-4.36289119720459,-4.639832496643066,1.8194502592086792,-2.5178427696228027,-2.9498958587646484,-5.317831993103027,-3.364835023880005,-5.044283390045166,3.3300304412841797,-5.841409206390381,-3.7345082759857178,-2.880340814590454,-3.9269280433654785,-1.9081461429595947
03d0c7428,-0.9796392321586609,-1.0781019926071167,-2.850821018218994,2.029362440109253,-2.3710782527923584,-2.18290376663208,-3.192903518676758,-0.9637588858604431,-4.290459156036377,2.0915768146514893,-3.5376195907592773,-3.035900831222534,2.3492984771728516,-2.3378114700317383,-1.0225207805633545,-2.359940528869629,-2.8101093769073486,-1.1591445207595825,0.6089228987693787,-4.852724075317383,-0.8159164190292358,-4.289547920227051,-3.9060475826263428,-1.9371174573898315
03f5a4505,-1.4791576862335205,-2.4439961910247803,-1.2330619096755981,1.5541807413101196,-1.1142359972000122,-1.143581509590149,-2.7590794563293457,-2.4939188957214355,-1.6751753091812134,-1.9942258596420288,-3.1232264041900635,-3.633556604385376,3.998002052307129,-2.388406276702881,-3.5145928859710693,-3.925306797027588,-2.1804847717285156,-4.053013324737549,1.5024670362472534,-4.242051601409912,-2.8721489906311035,-1.5076175928115845,-3.1934032440185547,-1.5973724126815796
03f8931a1,-4.12347936630249,-3.1673216819763184,-3.8570592403411865,0.23013530671596527,-5.168428897857666,-4.2217116355896,-1.9490506649017334,3.385094165802002,-5.4841718673706055,-2.5797555446624756,0.8508713245391846,2.3190975189208984,-4.571711540222168,-4.061196327209473,-0.9882940649986267,-1.5993543863296509,0.7792614102363586,0.8003384470939636,-4.718979835510254,-1.769639492034912,-0.8961235284805298,-6.111776828765869,-4.042273044586182,-1.7250405550003052
04053cd3e,3.327648878097534,0.8463786840438843,-1.647251009941101,1.4165623188018799,-2.330662727355957,-1.5326085090637207,-2.851945400238037,-3.359328269958496,-0.580712616443634,-0.8404650688171387,-2.8126537799835205,-4.229090690612793,3.591139316558838,-1.9773327112197876,-1.9569190740585327,-3.9277689456939697,-2.913485288619995,-4.256367206573486,1.6209479570388794,-4.205005645751953,-3.0288608074188232,-2.543708324432373,-3.075474262237549,-1.978920578956604
040d4f0d5,-3.7790379524230957,-0.13871213793754578,-3.092240571975708,-0.31252485513687134,0.29882392287254333,-2.856525182723999,-1.7874724864959717,-0.1993390917778015,-2.9066755771636963,-0.4809602200984955,-3.1152725219726562,-0.7730847001075745,-4.17713737487793,-1.511719822883606,3.835503339767456,-3.727034091949463,-3.066462993621826,-2.4466354846954346,-1.7714687585830688,-3.84242582321167,-2.665722131729126,1.5535290241241455,-4.509363174438477,-2.954031229019165
042a6c838,-2.31343150138855,0.6243168115615845,-2.2448508739471436,2.6589300632476807,-2.9100699424743652,-1.8572046756744385,-4.622114181518555,-0.11383603513240814,-3.223005533218384,-2.568152904510498,-4.531314373016357,-4.870142459869385,0.8679014444351196,-0.9697648882865906,-1.9740571975708008,-2.869290828704834,2.405332088470459,-5.668456554412842,-1.6569116115570068,-4.080560207366943,-3.1899712085723877,-4.362576484680176,-3.8401379585266113,-2.740453004837036
044173e0d,-0.3291708827018738,-0.5500738620758057,-1.492708683013916,1.5938560962677002,-5.474096298217773,0.07106763124465942,-1.532491683959961,0.7650849223136902,-5.157514572143555,-1.46426260471344,-1.3061786890029907,-2.597003936767578,-2.794907569885254,-3.575310707092285,-0.9743034243583679,-1.582698106765747,-1.3257770538330078,-2.417105197906494,-4.113024711608887,-1.747704029083252,-0.48514923453330994,-8.12488079071045,-1.316351056098938,-1.245082139968872
04496d53a,-3.8880245685577393,-2.700268030166626,-3.377263307571411,0.757787823677063,-4.086495876312256,-3.040569543838501,-2.4666624069213867,3.04664945602417,-5.058475971221924,-3.135854482650757,-0.7011697888374329,-0.2194165736436844,-3.845839500427246,-3.87003755569458,-1.5199724435806274,-1.4627140760421753,3.1247479915618896,-1.5109412670135498,-4.350132465362549,-2.4437270164489746,-1.1477503776550293,-5.571889877319336,-2.6036274433135986,-0.8956186175346375
0465bce22,-4.042809963226318,-0.5253622531890869,-2.430351972579956,1.2113646268844604,-0.5993711948394775,-3.437453508377075,-0.8216625452041626,2.1310901641845703,-3.7809958457946777,-0.7014527916908264,-3.1394200325012207,-1.5940954685211182,-4.163120746612549,-1.7967841625213623,3.7127082347869873,-0.49600106477737427,-2.6893248558044434,-3.838909387588501,-1.7294050455093384,-4.5795578956604,-2.3864293098449707,-0.19519741833209991,-3.972804546356201,-2.087296485900879
047a7c4bf,-2.6969783306121826,-1.9004298448562622,-2.37544846534729,1.1335810422897339,-1.4466875791549683,3.48301100730896,-2.113969326019287,-0.7123886942863464,-2.252659797668457,-0.13482803106307983,-1.9326348304748535,-2.0660922527313232,-1.4950883388519287,-2.3650612831115723,-2.1936190128326416,-1.9488296508789062,-1.8076131343841553,-2.288686990737915,-2.490629196166992,-2.545686960220337,-1.966272234916687,-2.7361159324645996,-1.7828677892684937,4.549554347991943
048b0a17d,-2.6963045597076416,-1.4251877069473267,-2.5358777046203613,0.8709941506385803,-1.0905126333236694,1.838805913925171,0.3440220355987549,-0.5215641856193542,-2.517441987991333,-1.3283720016479492,-0.5341760516166687,-2.1904592514038086,-1.9644968509674072,-2.2948107719421387,-0.4163523316383362,-2.0500569343566895,-2.2555856704711914,-2.820891857147217,-2.213148832321167,-2.830090045928955,-1.0669769048690796,-2.243147134780884,0.8010368943214417,4.531249523162842
048b8700d,-3.3799777030944824,-2.2168970108032227,-3.0030834674835205,-0.5196696519851685,-3.7120938301086426,-2.667806386947632,3.042739152908325,1.750792384147644,-4.116353988647461,1.0571348667144775,1.5510045289993286,3.994256019592285,-3.5940234661102295,-4.447903156280518,-0.9635880589485168,-2.705441951751709,-1.11542546749115,1.275240421295166,-3.8209433555603027,-2.7040929794311523,1.794753909111023,-4.3963165283203125,-2.468076467514038,-1.4319286346435547
04997b478,-2.6426875591278076,3.9303553104400635,-3.076420307159424,2.4831767082214355,-2.0617928504943848,-2.609954357147217,-3.4772677421569824,-0.6774107813835144,-2.5704081058502197,-1.7668886184692383,-2.9920153617858887,-2.8347411155700684,-0.875669538974762,-0.11888888478279114,-1.9898688793182373,-1.8417671918869019,3.22967267036438,-3.420335054397583,-2.3458921909332275,-3.4798331260681152,-2.105159282684326,-3.5025253295898438,-2.988577365875244,-1.8757389783859253
04aa83271,-1.9178321361541748,2.9837422370910645,-2.3810880184173584,0.654029369354248,-2.1029367446899414,-2.7339718341827393,-2.689520835876465,-0.9393979907035828,-2.0510995388031006,-2.6850008964538574,-2.6277670860290527,-2.6516976356506348,-2.167969226837158,-1.4555310010910034,-2.3340015411376953,-2.866180419921875,4.9287109375,-3.2694690227508545,-2.749920129776001,-2.2067320346832275,-2.8249258995056152,-2.9903805255889893,-2.795340061187744,-2.4080755710601807
04aef0297,-3.6389822959899902,-0.2886316478252411,-2.873263120651245,-1.0332573652267456,1.2023483514785767,-3.5523252487182617,-1.923006296157837,-0.7561821937561035,-0.9513403177261353,-2.4535322189331055,-3.6616616249084473,-1.9989110231399536,-3.0405831336975098,-2.404419422149658,3.944399833679199,-4.415186882019043,-3.1942989826202393,-3.8465538024902344,-0.17635074257850647,-3.574856996536255,-3.9101107120513916,3.0535545349121094,-4.371963977813721,-3.4141829013824463
04e21ba1b,-3.754929780960083,-1.688409686088562,-3.155121088027954,0.9296639561653137,-4.462303638458252,-1.610648274421692,2.3380441665649414,1.4058305025100708,-6.046494007110596,-1.592247486114502,0.202970489859581,1.6425557136535645,-3.7211616039276123,-4.05800724029541,-0.13645175099372864,-0.742011547088623,0.04424307495355606,-0.515708863735199,-4.413155555725098,-2.2929201126098633,-0.2872791588306427,-6.893697738647461,-1.8289484977722168,-1.0093369483947754
04f07f088,-3.6744842529296875,0.12991811335086823,-3.2776670455932617,1.1185181140899658,2.675367832183838,-2.8405399322509766,-4.375426769256592,-1.1464415788650513,-1.5697616338729858,-2.4436333179473877,-4.275187015533447,-3.7063543796539307,-0.997658908367157,-1.0631507635116577,1.1774656772613525,-5.487729072570801,-1.8443151712417603,-6.150921821594238,0.019923819229006767,-5.42038631439209,-4.75772762298584,2.4822285175323486,-4.300568103790283,-2.6010167598724365
052b35029,-3.5940394401550293,-1.4614819288253784,-3.147500514984131,2.6933183670043945,-4.98062801361084,-2.254909038543701,0.9331457614898682,2.0918099880218506,-6.653753757476807,1.0340772867202759,-1.1240570545196533,-0.6147170066833496,-2.3815364837646484,-3.796968936920166,-0.17948442697525024,-1.4030810594558716,0.33880072832107544,0.27882301807403564,-3.8025968074798584,-2.6064863204956055,0.09317078441381454,-7.483475208282471,-2.5459985733032227,-1.4382697343826294
053f5fe34,-3.5774030685424805,0.4823448359966278,-2.312997579574585,-0.5651518702507019,-0.645592451095581,-4.141390323638916,-0.8319461941719055,-0.00021917279809713364,-2.9617691040039062,-2.0156564712524414,-3.611854076385498,-1.20418381690979,-3.5967307090759277,-2.74363374710083,4.414505958557129,-4.242823123931885,-3.066688299179077,-3.261550188064575,-1.9786319732666016,-3.2657275199890137,-3.0925865173339844,1.0145193338394165,-4.562382698059082,-3.593693494796753
059859ca1,-3.0610098838806152,-0.7858169674873352,-2.3727121353149414,0.27716800570487976,-0.7148590087890625,-0.8954678773880005,-0.8531880378723145,-0.41741666197776794,-2.7330985069274902,-1.3889514207839966,-1.8554736375808716,-1.600042462348938,-2.1928980350494385,-2.221060037612915,3.312854528427124,-2.4638240337371826,-2.5489094257354736,-3.550874710083008,-1.1238584518432617,-3.6862878799438477,-2.742885112762451,0.9360471963882446,3.6349449157714844,0.004275940358638763
05d2c9fbc,-2.9482228755950928,-1.178932547569275,0.5142683386802673,2.434795618057251,-5.760794639587402,-1.932032585144043,-2.729660749435425,2.449052333831787,-6.353793144226074,-1.1531542539596558,-2.6633496284484863,-2.72733998298645,-1.3155771493911743,-3.5467920303344727,-0.6508654356002808,-2.2289645671844482,-1.1749517917633057,-3.7328381538391113,-4.5610432624816895,-4.4086012840271,-0.7274308204650879,-7.34850549697876,-3.0668227672576904,-1.1155760288238525
06011bbad,-3.369858741760254,-1.6585440635681152,-3.113342523574829,-0.23582056164741516,-4.589780330657959,-2.3890414237976074,2.0583086013793945,0.5129472017288208,-5.581764221191406,-0.6256023645401001,0.5641024708747864,3.635528326034546,-3.8954899311065674,-3.655560255050659,-0.0076123932376503944,0.15921998023986816,-2.3190999031066895,-0.016678856685757637,-4.181419849395752,-2.6212494373321533,0.656001091003418,-5.781006336212158,-2.356635093688965,-0.8394209742546082
06355ced6,-3.304231643676758,-2.3219082355499268,-3.0198872089385986,0.17778627574443817,-4.361819267272949,-1.456023097038269,1.7949174642562866,1.8046839237213135,-5.445024013519287,0.8323937654495239,0.740730881690979,3.310685873031616,-3.4155635833740234,-4.52311897277832,-0.6133344173431396,-1.9623820781707764,-0.4351124167442322,0.5682835578918457,-3.6628599166870117,-2.7574169635772705,0.5908316373825073,-5.164797306060791,-1.0764175653457642,-0.671832263469696
0637cd357,-3.1096813678741455,-1.4362157583236694,-2.0140998363494873,0.4945070147514343,-4.622908115386963,-0.40397724509239197,1.821158766746521,0.3136409819126129,-5.784302711486816,-1.4815912246704102,0.11036995053291321,-0.41198980808258057,-3.6127519607543945,-4.294025421142578,0.04004814475774765,-2.3326549530029297,-0.26861074566841125,-1.551574945449829,-4.558435440063477,-3.3066205978393555,-0.43994614481925964,-7.176690578460693,-1.3099254369735718,-0.4725726544857025
06677c2a1,-1.8850427865982056,-1.9040607213974,-2.9080822467803955,0.7089319229125977,1.0242723226547241,-1.2248326539993286,-3.6316781044006348,-3.4580016136169434,4.236359119415283,-2.3153319358825684,-3.665614366531372,-3.660522699356079,3.3025760650634766,-2.0072715282440186,-3.019300937652588,-5.040048599243164,-2.697253465652466,-4.177720546722412,2.72465181350708,-1.0395439863204956,-4.156289577484131,2.1091196537017822,-3.8579812049865723,-1.9153116941452026
06d3bbdd6,0.5169134736061096,-2.842573642730713,-2.7008326053619385,1.6241183280944824,-1.4540250301361084,0.0743146613240242,-3.663062572479248,-3.3701515197753906,-1.0513300895690918,-1.8652396202087402,-3.9268016815185547,-4.968315601348877,3.5664753913879395,-1.6349883079528809,-3.875316858291626,-4.164659023284912,-3.0530500411987305,-4.809027671813965,2.507946014404297,-3.7675063610076904,-3.30612850189209,-3.1764585971832275,-3.2065279483795166,-1.5815256834030151
06ee4df67,-3.912358045578003,-1.5123597383499146,-2.92639422416687,1.1255213022232056,-2.1093170642852783,-3.1116881370544434,-1.8648548126220703,2.675297737121582,-5.3020710945129395,-0.6698184609413147,-2.716242551803589,-0.662038266658783,-3.2110588550567627,-1.074080228805542,2.7104997634887695,1.9420030117034912,-2.289001703262329,-0.9275168776512146,-2.474921464920044,-3.7275350093841553,-1.2160518169403076,-1.430827021598816,-2.9245383739471436,-1.7767057418823242
0724b938e,-2.695826768875122,-1.875325083732605,-2.347733974456787,0.11546412110328674,-1.1907694339752197,-0.7554026246070862,1.9170905351638794,-0.416321337223053,-2.500626802444458,-1.4139827489852905,1.2028260231018066,2.5895092487335205,-2.302550792694092,-2.3356313705444336,-0.3984643816947937,-2.229665756225586,-1.9081951379776,-0.7860400080680847,-2.5083553791046143,-2.5047404766082764,-0.021508945152163506,-2.4823925495147705,-1.4122334718704224,4.657540321350098
0728b2d37,-2.538487672805786,-1.9487743377685547,-2.25484299659729,2.2820839881896973,-1.0343339443206787,-1.2540236711502075,-1.3070650100708008,0.7842267751693726,-2.1349868774414062,-1.7462819814682007,-2.2762603759765625,-2.1856002807617188,-1.862147569656372,-2.192124605178833,-0.7102658152580261,-2.2680110931396484,-0.8168164491653442,-2.54616379737854,-2.2486674785614014,-2.283231258392334,-0.9388295412063599,-2.011101484298706,-2.0400161743164062,4.867082595825195
0769cc41f,-2.446200370788574,0.8134796619415283,-2.591578722000122,0.5610649585723877,-1.8888198137283325,-2.5224099159240723,-2.519918918609619,0.7196456789970398,-1.87466299533844,-2.383842945098877,-0.994996190071106,-1.0253207683563232,-2.451024293899536,-1.1197891235351562,-2.1489555835723877,-1.6590543985366821,5.106333255767822,-1.0864076614379883,-2.4898629188537598,-1.3153023719787598,-1.8977200984954834,-2.7677395343780518,-2.564025640487671,-1.8262805938720703
076d267e9,-1.3537415266036987,-2.879185676574707,-1.0675048828125,1.4748589992523193,-2.9829366207122803,-1.3258304595947266,-2.9025216102600098,-2.6627256870269775,-2.6104259490966797,-2.320610761642456,-3.10929536819458,-4.04725980758667,4.266900062561035,-2.974949836730957,-3.7573719024658203,-4.252835750579834,-2.5048861503601074,-4.230371952056885,0.7916229963302612,-4.208126068115234,-3.19882869720459,-3.415647506713867,-3.3914794921875,-1.832629680633545
07758f213,-3.2960455417633057,-1.3062942028045654,-2.871331214904785,1.3970530033111572,-3.9852049350738525,-2.9908864498138428,0.807898759841919,2.2534282207489014,-4.048634052276611,0.7293440103530884,0.8297494053840637,3.5858521461486816,-3.21671199798584,-4.099270820617676,-0.4520893692970276,-2.1464383602142334,0.265274316072464,1.4049128293991089,-3.5476255416870117,-1.3395172357559204,0.08829406648874283,-4.465373516082764,-3.1256814002990723,-1.9148584604263306
07d477123,-1.043632984161377,-1.3885658979415894,-1.6608514785766602,2.7546238899230957,-1.6014037132263184,2.4118568897247314,-3.5067074298858643,-2.0849883556365967,2.8443596363067627,-1.7848985195159912,-4.246163368225098,-4.846246242523193,3.3184306621551514,-1.8940340280532837,-2.886831521987915,-4.116672992706299,-2.0565545558929443,-5.336483955383301,-0.29322266578674316,-1.3300354480743408,-2.787038564682007,-0.6104150414466858,-3.361628770828247,-1.6925733089447021
07e8a69a4,-1.766268014907837,-1.324508547782898,-2.5551047325134277,2.0012412071228027,-1.8772732019424438,3.6772563457489014,-1.1109217405319214,0.4796416461467743,-1.8511290550231934,-0.7061176896095276,-1.6921651363372803,-2.0283408164978027,-2.5210981369018555,-3.183670997619629,-0.8679479360580444,-1.6233317852020264,-1.5467605590820312,-1.949700951576233,-3.454218626022339,-2.301406145095825,0.4794688820838928,-3.7481486797332764,-1.6912777423858643,-1.0222924947738647
0882a07d2,-2.858886957168579,-2.247736930847168,-3.4488718509674072,-0.6429809927940369,2.9336605072021484,-1.7063896656036377,-3.766458034515381,-3.236788511276245,-1.0872164964675903,-2.6504886150360107,-2.993971586227417,-2.771451711654663,0.5919009447097778,4.424183368682861,-3.433704376220703,-1.589460015296936,-2.533390998840332,-3.2057948112487793,2.544827938079834,-2.32248592376709,-3.5592305660247803,1.3349350690841675,-3.214653730392456,-2.443594455718994
08aaf51a8,-1.009659767150879,1.3820363283157349,-2.105116367340088,1.5949574708938599,-1.651503086090088,-1.093459129333496,0.2239260971546173,-0.8767673969268799,-1.6088088750839233,-0.96793133020401,-1.773963451385498,-2.3935952186584473,-1.2615915536880493,0.24759230017662048,-0.278134822845459,-0.1791522204875946,-0.524429202079773,-2.5772762298583984,-2.7964463233947754,0.8533324003219604,-1.0084089040756226,-3.497817277908325,-1.557081699371338,3.865213394165039
