recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.87066912651062,-3.4638829231262207,-3.7601919174194336,-0.6287938356399536,-6.227719783782959,3.610844135284424,-2.9714674949645996,0.3950079083442688,-4.966748237609863,-3.9167609214782715,-0.41083770990371704,-2.666290760040283,-4.122355937957764,-6.351914882659912,-2.144882917404175,-3.2354838848114014,-3.248378276824951,-3.4232263565063477,-5.338001728057861,-2.51314377784729,-3.253784656524658,-6.292557716369629,-3.2622451782226562,-1.5077314376831055
01fefebcb,-1.0525349378585815,-0.36482858657836914,-2.485570192337036,3.0942203998565674,-4.616509437561035,-0.8927567005157471,-3.137894630432129,-1.7198622226715088,-2.9470274448394775,-1.2198553085327148,-4.868129730224609,-3.953446865081787,1.7086801528930664,-4.964873790740967,-0.2124754786491394,-3.6802914142608643,-2.6845505237579346,-2.6147634983062744,-0.6272727251052856,-5.29928731918335,-4.065155506134033,-4.058310508728027,-5.554656028747559,-3.1044504642486572
0208fec47,-4.809893608093262,-4.212070465087891,-4.661794662475586,-0.629036009311676,-4.657289028167725,-4.010363578796387,-1.3994332551956177,2.2005205154418945,-4.979716777801514,-3.369523286819458,-1.4103394746780396,2.2427988052368164,-5.125634670257568,-3.642735481262207,-0.7445342540740967,5.645044803619385,-3.048952102661133,1.0497963428497314,-5.002965927124023,-3.346376419067383,-1.1115877628326416,-4.865980625152588,-2.647646427154541,-3.0059449672698975
0232841d4,-3.0969576835632324,-0.2900019884109497,-3.870351791381836,0.18348543345928192,-1.2834768295288086,-3.0737357139587402,-3.540722608566284,-1.6714367866516113,-2.362065315246582,-2.9378037452697754,-4.232027530670166,-4.155092239379883,-4.135596752166748,-2.0835952758789062,5.003425121307373,-3.032656192779541,-4.606633186340332,-4.5403971672058105,-1.0645933151245117,-5.163483619689941,-6.3408355712890625,1.3144723176956177,-4.964798927307129,-3.567868709564209
02c30604d,-3.8620474338531494,-3.057603120803833,-3.3207602500915527,1.1735748052597046,-3.419381618499756,-0.4908713102340698,-2.570477247238159,2.9478869438171387,-3.727121114730835,-1.324084758758545,-1.0970276594161987,-0.6565744876861572,-2.7215747833251953,-3.8128488063812256,-1.2657561302185059,-0.5597891807556152,0.6104882955551147,-0.6080235242843628,-3.906999111175537,-2.815392017364502,-0.7366058826446533,-3.898447275161743,5.885736465454102,-0.15639257431030273
02dbcc383,-1.8575936555862427,-2.8432326316833496,-1.7059547901153564,1.726318597793579,-3.502816677093506,-1.8760732412338257,-5.254177093505859,-2.755019187927246,-2.339777708053589,-2.1726741790771484,-5.54007625579834,-5.493442058563232,5.000965595245361,-4.04849910736084,-3.966174602508545,-3.4480957984924316,-3.612366199493408,-4.631256580352783,0.6398623585700989,-5.866286754608154,-5.2881083488464355,-4.199443340301514,-4.006405830383301,-2.903115749359131
0303dee3c,-4.277351379394531,0.8725075721740723,-3.0457863807678223,1.271806240081787,-4.633044242858887,-2.7024409770965576,-2.828376293182373,0.5290969610214233,-3.8623828887939453,-2.6174583435058594,-3.699383020401001,-2.852186679840088,-3.9848201274871826,-5.608137130737305,2.961681604385376,-3.1227681636810303,-2.5242369174957275,-3.4676575660705566,-3.601536750793457,-4.82852840423584,-5.798526763916016,-2.740997314453125,-6.203054904937744,-3.4911255836486816
034f46152,-1.4973669052124023,-1.521689534187317,-1.5073391199111938,2.5723395347595215,-2.8464958667755127,0.5130688548088074,-0.5076102614402771,-1.3280184268951416,-2.128901720046997,-2.1385860443115234,-3.4554567337036133,-3.357997417449951,4.50782585144043,-3.7664716243743896,-0.19888755679130554,-3.205286979675293,-2.232912302017212,-3.089409828186035,0.9394788146018982,-3.435318946838379,-4.528553485870361,-3.6192688941955566,-3.8002538681030273,-3.0682764053344727
037460d90,-3.043160915374756,3.3502578735351562,-3.7703380584716797,2.1261749267578125,-3.2909903526306152,-3.762568235397339,-5.258955955505371,-2.2050936222076416,-2.9791100025177,-3.4522039890289307,-4.542665004730225,-5.010147571563721,-1.5365219116210938,-2.0592870712280273,-2.202057361602783,-3.604315757751465,4.593717575073242,-4.156226634979248,-2.6474266052246094,-4.239810466766357,-5.209704399108887,-3.1958041191101074,-5.120449542999268,-4.387918472290039
039395460,-2.533538579940796,-1.8629555702209473,-3.3794350624084473,0.8112579584121704,-5.9619903564453125,0.8713101148605347,1.102787971496582,-1.5251924991607666,-5.507794380187988,-0.3165198862552643,-1.0504826307296753,-0.6303648352622986,-3.8349552154541016,-7.2101969718933105,-1.2463953495025635,-3.7214596271514893,-2.387770414352417,-1.62421715259552,-4.129966735839844,-3.692300319671631,-0.6718891263008118,-5.927351951599121,-2.782208204269409,-1.0049084424972534
039892ae3,-6.148445129394531,-2.852814197540283,-4.9455246925354,2.0030157566070557,-6.623211860656738,-2.8943068981170654,-4.477673530578613,3.9200339317321777,-6.9639892578125,-3.466629981994629,-2.2713499069213867,-0.4525878429412842,-3.4183192253112793,-7.187447547912598,-1.9391124248504639,-0.288705438375473,3.687027931213379,-0.5450848340988159,-5.617664337158203,-3.1702535152435303,-0.8540287017822266,-6.8303632736206055,-5.034480571746826,-2.2995638847351074
03a06a709,-2.828895330429077,-2.591339349746704,-3.5787529945373535,0.6148898005485535,-5.276644706726074,0.3062441349029541,1.0924969911575317,-1.439640760421753,-5.049023628234863,-2.415757656097412,-0.12726804614067078,-0.31874987483024597,-2.8703176975250244,-6.948451995849609,-1.142822027206421,-3.7127108573913574,-2.2958576679229736,-2.2648661136627197,-3.78106689453125,-2.8780431747436523,-2.1789982318878174,-5.375123977661133,-2.95381760597229,-1.6053171157836914
03a9a5b2a,0.4036928713321686,-1.8379948139190674,-2.9085350036621094,1.769716739654541,-1.617048740386963,-2.6438581943511963,-5.492176055908203,-4.049887657165527,-2.1159656047821045,-1.8870489597320557,-5.7430572509765625,-6.652442455291748,3.987131118774414,-3.6021480560302734,-2.317052125930786,-4.72564697265625,-5.144219398498535,-5.166726589202881,3.0879268646240234,-6.349885940551758,-6.456079483032227,-2.797243595123291,-5.263296127319336,-3.2886693477630615
03d0c7428,-1.453455924987793,-1.1112072467803955,-1.8930840492248535,3.1472530364990234,-3.4620234966278076,-2.0911662578582764,-4.962501049041748,-2.152254343032837,-3.411545753479004,-0.052334949374198914,-5.995381832122803,-6.35868501663208,3.5797581672668457,-4.749326705932617,-0.5953363180160522,-3.2804152965545654,-3.265908718109131,-2.5471785068511963,0.5556814670562744,-6.321280479431152,-5.618582725524902,-3.303743362426758,-5.533536434173584,-3.5374598503112793
03f5a4505,-1.8920254707336426,-2.2062554359436035,-1.7604010105133057,2.0538694858551025,-3.089144468307495,-1.7210919857025146,-5.170414924621582,-2.5880627632141113,-1.9645483493804932,-2.198812961578369,-5.229237079620361,-5.381064414978027,4.911805629730225,-3.228698253631592,-3.876173973083496,-3.6758811473846436,-3.446690797805786,-4.736406326293945,0.5782598257064819,-5.587617874145508,-5.5088300704956055,-3.706151008605957,-3.754889726638794,-2.326608657836914
03f8931a1,-6.925661087036133,-4.831862926483154,-5.574105262756348,0.45991772413253784,-6.987458229064941,-4.030337810516357,-2.6840672492980957,3.758539915084839,-7.9701032638549805,-4.107614517211914,-0.29891717433929443,2.543673515319824,-5.495687007904053,-7.896655082702637,-1.691075086593628,-0.3506234884262085,1.183740496635437,0.7984797358512878,-6.899925708770752,-2.510067939758301,0.8163288831710815,-7.543975353240967,-4.73714542388916,-2.092066764831543
04053cd3e,2.8459062576293945,1.0418190956115723,-2.808873176574707,1.3097800016403198,-1.4116621017456055,-2.754103422164917,-4.528486251831055,-4.285460472106934,0.44431567192077637,-0.9438366889953613,-4.954760551452637,-6.136672019958496,4.459242820739746,-2.468076467514038,-1.9932928085327148,-4.489906311035156,-4.24130392074585,-5.088466167449951,2.7306036949157715,-5.250702381134033,-6.125949859619141,-1.4240137338638306,-4.663114547729492,-3.1218180656433105
040d4f0d5,-2.9774043560028076,-0.8201777935028076,-4.843535423278809,0.40890103578567505,-2.1960158348083496,-3.5768704414367676,-2.9862427711486816,-1.6089156866073608,-3.4912636280059814,0.6251755952835083,-4.1519269943237305,-2.9687764644622803,-3.98233962059021,-3.755056381225586,4.208671569824219,-4.185738563537598,-5.338988780975342,-2.463446617126465,-1.4718844890594482,-6.30430793762207,-4.605908393859863,-0.2787386178970337,-6.4290924072265625,-3.1614978313446045
042a6c838,-3.464015245437622,1.1742913722991943,-2.336458921432495,2.850231647491455,-3.9590487480163574,-2.02004075050354,-5.901869773864746,0.050340890884399414,-3.097321033477783,-3.0226025581359863,-5.437429904937744,-5.4328203201293945,-0.19123145937919617,-3.233348846435547,-0.36421889066696167,-2.512965202331543,-1.1389341354370117,-5.165284156799316,-1.9701659679412842,-6.551424980163574,-7.322817325592041,-2.946847438812256,-5.227275848388672,-2.807291269302368
044173e0d,-1.4205846786499023,-1.4128353595733643,-2.1347033977508545,1.979515790939331,-6.177552700042725,0.43131333589553833,-2.2678189277648926,-0.6177741289138794,-4.34412145614624,-2.661163091659546,-2.6807761192321777,-2.824376106262207,-2.722574234008789,-6.858031272888184,-0.6708084940910339,-2.8997085094451904,-1.7749390602111816,-2.4925525188446045,-3.4900870323181152,-3.3924360275268555,-2.914431571960449,-5.405770301818848,-2.6724934577941895,-1.309222936630249
04496d53a,-5.4205427169799805,-3.4203474521636963,-4.543789863586426,1.3653188943862915,-6.588104724884033,-1.27145516872406,-3.436028242111206,2.8254873752593994,-6.732394218444824,-4.524809837341309,-1.7145719528198242,-1.0995938777923584,-4.205544471740723,-7.480182647705078,-1.465092420578003,-0.9701052904129028,2.7088069915771484,-1.4208358526229858,-6.260359764099121,-2.6289634704589844,-1.4712231159210205,-6.65779447555542,-4.058207988739014,-1.452475905418396
0465bce22,-3.1288371086120605,-0.651687502861023,-3.3088526725769043,1.4589893817901611,-2.1971919536590576,-2.2564139366149902,-3.8255062103271484,0.03900209814310074,-3.2417073249816895,-2.4871346950531006,-4.72714900970459,-4.343036651611328,-3.345189094543457,-4.604777812957764,3.5927538871765137,-2.454360008239746,-4.481091499328613,-4.473364353179932,-0.7399182915687561,-6.064782619476318,-7.105252265930176,-0.2914557456970215,-6.312628746032715,-3.1801395416259766
047a7c4bf,-2.597083806991577,-2.412210702896118,-3.7268149852752686,1.180891990661621,-2.922088146209717,4.986061096191406,-2.938671112060547,-1.1182267665863037,-2.845745325088501,-0.5740830302238464,-1.485628366470337,-2.5910837650299072,-1.8448002338409424,-4.236692905426025,-2.058408260345459,-3.003115653991699,-2.827850580215454,-2.601621389389038,-3.475780487060547,-3.104125499725342,-2.1850192546844482,-3.9482736587524414,-2.3464832305908203,5.639187335968018
048b0a17d,-0.809761106967926,-1.5949223041534424,-3.2746386528015137,0.8748650550842285,-2.5595109462738037,1.8250154256820679,-0.3658751845359802,-1.501017689704895,-3.225172519683838,-1.5683283805847168,-1.8042829036712646,-2.223588466644287,-2.4969873428344727,-4.277894496917725,-0.711484432220459,-3.862245798110962,-2.940548896789551,-2.874561309814453,-2.661163091659546,-3.5261993408203125,-2.779435634613037,-3.6919949054718018,-2.8164079189300537,5.311890602111816
048b8700d,-4.20827054977417,-3.8197548389434814,-4.381593227386475,-0.9132893681526184,-5.512523174285889,-1.603039026260376,1.400823712348938,1.0900700092315674,-5.849001884460449,0.38835954666137695,1.6347112655639648,4.576342582702637,-4.714979648590088,-6.645267963409424,-1.1984198093414307,-2.8419275283813477,-2.525221824645996,1.5565292835235596,-5.040904998779297,-2.7097864151000977,1.8921220302581787,-5.9411115646362305,-3.3977675437927246,-1.691218376159668
04997b478,-3.476858377456665,3.380248546600342,-3.7690958976745605,1.9643036127090454,-3.004368782043457,-4.277655601501465,-5.344250679016113,-2.7793800830841064,-2.745701789855957,-3.0138630867004395,-4.946008682250977,-5.137309551239014,-1.4710042476654053,-2.2369930744171143,-2.1434881687164307,-3.6643214225769043,4.276979923248291,-4.057334899902344,-2.875842809677124,-4.585533142089844,-5.444561958312988,-2.5528500080108643,-4.9471516609191895,-4.2226972579956055
04aa83271,-3.736203193664551,2.9947304725646973,-3.4497909545898438,0.828249454498291,-3.9619550704956055,-4.0414042472839355,-4.295417785644531,-1.7798051834106445,-3.40805721282959,-3.92008376121521,-3.6060683727264404,-3.510291576385498,-3.157073497772217,-2.0806519985198975,-3.1776938438415527,-2.9840266704559326,5.802512168884277,-2.9968414306640625,-4.098509788513184,-3.023545265197754,-3.502026081085205,-3.4369912147521973,-3.8387668132781982,-4.008823394775391
04aef0297,-3.5676584243774414,-0.43903955817222595,-4.075081825256348,-0.3687468469142914,-0.8509864807128906,-3.696995735168457,-4.0130109786987305,-2.620286226272583,-1.5052520036697388,-3.2228918075561523,-5.082924842834473,-4.534773349761963,-4.506774425506592,-2.6980772018432617,4.896247863769531,-3.7825448513031006,-4.727109432220459,-4.45269775390625,-1.0903607606887817,-5.566999435424805,-6.262537479400635,2.359259605407715,-5.091152191162109,-4.334373950958252
04e21ba1b,-3.147880792617798,-1.8402656316757202,-3.5795979499816895,0.991679310798645,-5.614837646484375,0.4819842278957367,0.8158215284347534,-0.6066121459007263,-5.448068618774414,-2.3621745109558105,-0.08407939225435257,0.26255449652671814,-3.694427251815796,-6.740260124206543,-0.9570897221565247,-2.3015849590301514,-0.9022559523582458,-1.9804046154022217,-4.31391716003418,-3.387739658355713,-2.060497522354126,-5.757571697235107,-2.71598219871521,-1.4173330068588257
04f07f088,-3.4148709774017334,0.09766553342342377,-3.18904447555542,1.5081994533538818,2.192260265350342,-3.648702383041382,-5.714545249938965,-3.823493719100952,-0.4692031741142273,-3.7308623790740967,-6.285791873931885,-6.8053178787231445,-1.8345282077789307,-1.0140397548675537,0.7056246995925903,-5.06231164932251,-4.006899356842041,-5.753774642944336,0.31187546253204346,-6.309039115905762,-8.124099731445312,3.408750534057617,-6.019830703735352,-4.790658950805664
052b35029,-4.078381538391113,-1.8667256832122803,-3.091294765472412,2.6938891410827637,-6.537895679473877,0.7997440695762634,-1.1988784074783325,0.9979733824729919,-6.070403099060059,-3.3826658725738525,-1.7655291557312012,-2.2043285369873047,-3.0666630268096924,-6.859351634979248,-0.5365747809410095,-1.16946542263031,0.704106867313385,-2.7491912841796875,-4.617199897766113,-3.206210136413574,-3.0999321937561035,-5.864401817321777,-3.7946410179138184,-1.9107192754745483
053f5fe34,-3.732189655303955,0.6241233348846436,-3.8581020832061768,-0.3408604860305786,-3.100365400314331,-3.6810989379882812,-3.5274839401245117,-1.2420254945755005,-2.452613115310669,-2.369077682495117,-3.987640857696533,-3.1537206172943115,-4.820633888244629,-4.04685640335083,4.638116836547852,-3.586184024810791,-3.857419013977051,-3.8393192291259766,-2.908463478088379,-5.224376678466797,-5.24345588684082,0.16561812162399292,-4.67582893371582,-3.5483107566833496
059859ca1,-1.3569294214248657,-2.032757520675659,-3.740243911743164,1.0355963706970215,-1.1866494417190552,-0.748711884021759,-3.8830316066741943,-1.994138479232788,-1.9332382678985596,-1.6506084203720093,-2.7328996658325195,-3.842538833618164,-0.40011194348335266,-3.6805055141448975,1.5493583679199219,-2.94612979888916,-3.84039306640625,-4.42991304397583,1.333259105682373,-4.436182975769043,-4.382216930389404,-0.5448548793792725,5.407783508300781,-0.007959619164466858
05d2c9fbc,-4.513926029205322,-3.169800281524658,0.20991095900535583,1.384049892425537,-6.560065746307373,-0.559439480304718,-3.2644646167755127,3.18874454498291,-6.206216335296631,-2.706230401992798,-2.291480541229248,-1.5899930000305176,-1.8806943893432617,-6.702307224273682,-0.543351411819458,-1.1085200309753418,-2.3449149131774902,-2.6420631408691406,-4.495917320251465,-3.6989057064056396,-2.8676841259002686,-6.6912970542907715,-4.63960075378418,-1.5096588134765625
06011bbad,-3.672072410583496,-2.964353084564209,-4.090898513793945,0.18574799597263336,-5.5856475830078125,-0.9155552983283997,1.4341082572937012,0.49479109048843384,-6.041243553161621,-0.9065237045288086,0.6468265056610107,4.080404281616211,-4.5747270584106445,-6.9889702796936035,-1.1140685081481934,-2.7078206539154053,-2.1313464641571045,0.42399370670318604,-4.587979316711426,-3.075512170791626,2.0594635009765625,-5.851674556732178,-3.6747169494628906,-2.264354705810547
06355ced6,-3.566261053085327,-2.6932454109191895,-4.135926246643066,1.0606982707977295,-6.30562686920166,0.6687280535697937,-0.5561516284942627,0.3199446499347687,-5.898966312408447,-1.2054649591445923,0.12892703711986542,2.5297751426696777,-3.645029067993164,-6.952969074249268,-1.232048511505127,-3.1924936771392822,-0.5011595487594604,-0.5863938331604004,-4.766671180725098,-3.557063341140747,2.2552566528320312,-6.2948079109191895,-2.77846097946167,-1.0898493528366089
0637cd357,-2.507352352142334,-1.9746816158294678,-2.7687318325042725,0.991020679473877,-5.608039855957031,3.745541572570801,-0.550264835357666,-0.33562400937080383,-4.889761924743652,-2.6001124382019043,-0.03995758295059204,-0.5727410316467285,-3.9379446506500244,-5.6230926513671875,-0.5373508334159851,-3.1238489151000977,-0.9065636396408081,-2.493924379348755,-4.258493423461914,-1.6538054943084717,-1.5349758863449097,-5.7132744789123535,-2.9921560287475586,-0.7719591856002808
06677c2a1,-0.1735406517982483,-1.4148013591766357,-3.0101046562194824,1.2416905164718628,0.5522066950798035,-1.5185476541519165,-5.29530143737793,-4.0917649269104,4.760039806365967,-3.1404635906219482,-4.405138969421387,-5.642932891845703,3.9409008026123047,-1.3050020933151245,-3.1566708087921143,-4.5738654136657715,-3.9010636806488037,-4.783596038818359,2.510953903198242,-5.046133041381836,-6.183854103088379,2.407036542892456,-3.7876949310302734,-3.5514261722564697
06d3bbdd6,-0.16484969854354858,-0.7525801658630371,-3.3151628971099854,1.442038655281067,0.22545598447322845,-2.4348011016845703,-5.7366814613342285,-4.331294536590576,0.49407240748405457,-2.5190048217773438,-5.983663558959961,-6.708684921264648,4.029155254364014,-1.72127366065979,-2.003359079360962,-4.642025947570801,-4.398219108581543,-5.687866687774658,2.9195783138275146,-6.21437406539917,-6.952891826629639,0.3012462556362152,-5.113043785095215,-3.6111183166503906
06ee4df67,-4.347536563873291,-1.5079879760742188,-4.229523181915283,1.4331785440444946,-3.684438705444336,-2.0947341918945312,-2.8445208072662354,1.9603296518325806,-4.592197895050049,-2.056285858154297,-3.3564581871032715,-2.1742608547210693,-3.574690103530884,-3.462362051010132,2.435774326324463,4.981776714324951,-3.422809600830078,-1.8861149549484253,-2.9606330394744873,-4.883803367614746,-3.949439287185669,-2.6420445442199707,-3.162900447845459,-1.7171963453292847
0724b938e,-2.4585776329040527,-2.1308798789978027,-3.495241165161133,0.751319169998169,-2.8737125396728516,1.919360637664795,0.023356974124908447,-1.6267939805984497,-3.3189194202423096,-2.0670270919799805,-0.820972204208374,-0.8001832962036133,-2.5918750762939453,-3.906176805496216,-0.8737725019454956,-3.537752151489258,-1.9571987390518188,-2.690858840942383,-3.393714189529419,-3.1212539672851562,-2.356046676635742,-4.09126615524292,-2.5600509643554688,5.223862171173096
0728b2d37,-2.6131644248962402,-2.0809099674224854,-3.081195592880249,1.9050172567367554,-2.2356526851654053,-1.1102968454360962,-1.7385730743408203,-1.5345203876495361,-3.3574140071868896,-2.1947646141052246,-2.241426467895508,-2.9106736183166504,-2.021458387374878,-3.6604154109954834,-0.5836830139160156,-3.404841184616089,-1.6092536449432373,-3.273052215576172,-2.8261301517486572,-2.8568127155303955,-2.959406852722168,-3.6278226375579834,-2.543823003768921,5.998506546020508
0769cc41f,-3.886291265487671,0.6788768172264099,-3.359330654144287,0.869687020778656,-3.5817744731903076,-3.5662176609039307,-3.53163743019104,-0.1761397272348404,-3.846052408218384,-3.42512845993042,-2.7203845977783203,-2.1779160499572754,-3.3655307292938232,-1.7070661783218384,-2.6889119148254395,-2.2441349029541016,5.940646648406982,-1.0495975017547607,-3.9763827323913574,-1.6335889101028442,-2.2544667720794678,-3.427267074584961,-3.172966241836548,-3.3497109413146973
076d267e9,-1.262918472290039,-3.027392864227295,-2.344940662384033,1.2071229219436646,-2.6387553215026855,-1.969759225845337,-5.174597263336182,-3.3528709411621094,-1.9350183010101318,-1.8846509456634521,-5.19022798538208,-5.44216775894165,4.95205545425415,-3.6501314640045166,-4.589328289031982,-4.066089630126953,-4.187993049621582,-4.803492546081543,1.405507206916809,-5.565074443817139,-5.256059169769287,-3.8401734828948975,-3.91864275932312,-2.7442638874053955
07758f213,-5.2902021408081055,-4.17247200012207,-4.856841087341309,-0.8424384593963623,-5.73311185836792,-3.6786251068115234,1.0039430856704712,1.7043108940124512,-6.442468643188477,-1.4361598491668701,0.5058866739273071,4.598159313201904,-5.147294521331787,-6.772221565246582,-1.7154711484909058,-2.4360010623931885,-1.312049150466919,0.8140799403190613,-5.60375452041626,-2.7047152519226074,1.7233399152755737,-6.444794654846191,-4.022228240966797,-2.7461936473846436
07d477123,0.15264135599136353,-0.4390300214290619,-2.3807919025421143,1.942168951034546,-2.384350299835205,0.4257620573043823,-5.543987274169922,-2.7659430503845215,2.4555656909942627,-2.4761767387390137,-4.105420112609863,-6.023738861083984,4.507267951965332,-2.2931344509124756,-2.84765625,-4.116722583770752,-3.7717020511627197,-5.18538236618042,0.7712327837944031,-5.037520885467529,-6.4529805183410645,-1.0202453136444092,-3.7158384323120117,-3.063159465789795
07e8a69a4,-1.7184736728668213,-2.541090488433838,-3.016775608062744,1.907894492149353,-4.352226257324219,5.395252227783203,-1.9348809719085693,-0.11589664965867996,-3.3100452423095703,-1.4139658212661743,-1.9195749759674072,-1.7139900922775269,-3.2627110481262207,-3.953995704650879,-0.40396636724472046,-2.932018280029297,-2.1605565547943115,-1.4051629304885864,-4.132414817810059,-2.3605217933654785,-0.9042374491691589,-4.4538373947143555,-2.8481571674346924,-1.7047145366668701
0882a07d2,-1.0577266216278076,-1.459241271018982,-2.6992599964141846,1.2105416059494019,2.2928600311279297,-2.1165196895599365,-4.88395357131958,-3.5366368293762207,-0.7199261784553528,-2.3683555126190186,-4.428261756896973,-5.512541770935059,2.8762271404266357,3.573981523513794,-3.6374053955078125,-2.1342391967773438,-3.4431679248809814,-4.431254863739014,2.8738789558410645,-3.1664211750030518,-5.744414806365967,-0.1176881343126297,-3.7484984397888184,-2.9130964279174805
08aaf51a8,-1.2801768779754639,0.37421417236328125,-2.531806468963623,1.5881853103637695,-3.189152956008911,-1.7025210857391357,-0.6100216507911682,-1.797605276107788,-3.279855489730835,-1.1947948932647705,-1.8688653707504272,-2.8998026847839355,-1.5315204858779907,-1.2990987300872803,-0.9528944492340088,1.3885279893875122,-1.571462631225586,-2.188147783279419,-2.502318859100342,2.1521072387695312,-3.1560215950012207,-3.9532310962677,-2.804727077484131,4.530585765838623
