recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-14.406715393066406,-11.783390998840332,-14.593284606933594,-7.962790489196777,-16.569190979003906,-7.951910018920898,-15.442258834838867,-3.383580446243286,-15.569491386413574,-12.163060188293457,-11.550403594970703,-10.489360809326172,-11.591527938842773,-20.475528717041016,-12.840007781982422,-11.19601058959961,-11.678909301757812,-13.408445358276367,-13.605735778808594,-15.403104782104492,-12.883554458618164,-16.786209106445312,-12.504647254943848,-10.502378463745117
01fefebcb,-13.386690139770508,-11.298705101013184,-13.405220031738281,-2.3250975608825684,-15.056798934936523,-10.62667465209961,-15.262606620788574,-10.015848159790039,-13.90511703491211,-10.202869415283203,-12.670963287353516,-10.96418571472168,-5.753932952880859,-16.290090560913086,-9.419954299926758,-11.309657096862793,-11.273865699768066,-11.84912109375,-5.381288528442383,-16.303897857666016,-10.675347328186035,-13.873716354370117,-12.466489791870117,-9.808114051818848
0208fec47,-15.99592113494873,-14.062798500061035,-14.169904708862305,-10.851806640625,-15.943472862243652,-14.664613723754883,-12.653579711914062,-11.4870023727417,-15.558769226074219,-12.994789123535156,-14.36082649230957,-1.5120216608047485,-14.232090950012207,-15.857580184936523,-12.246223449707031,0.828061044216156,-13.438996315002441,-11.515456199645996,-14.23845386505127,-14.557378768920898,-12.836875915527344,-16.32485008239746,-14.265027046203613,-12.844725608825684
0232841d4,-10.988216400146484,-11.073344230651855,-10.877514839172363,-9.695547103881836,-11.62717342376709,-11.886005401611328,-10.978066444396973,-10.705254554748535,-11.850303649902344,-11.242594718933105,-11.323226928710938,-11.130439758300781,-10.899497032165527,-7.954508304595947,6.195005416870117,-11.130599021911621,-11.560552597045898,-11.426432609558105,-8.277061462402344,-12.009284973144531,-11.76805305480957,-9.71278190612793,-11.793136596679688,-10.589787483215332
02c30604d,-13.825469017028809,-12.09394645690918,-13.420075416564941,-6.214521408081055,-14.787232398986816,-11.21595573425293,-12.958207130432129,-3.417978286743164,-14.924408912658691,-11.420434951782227,-10.994682312011719,-9.070810317993164,-11.101761817932129,-17.907514572143555,-11.486856460571289,-8.89727783203125,-8.808234214782715,-10.928893089294434,-13.793615341186523,-13.542342185974121,-11.169502258300781,-15.056734085083008,2.034095525741577,-9.486969947814941
02dbcc383,-14.126997947692871,-13.913118362426758,-16.364402770996094,-9.124446868896484,-13.777986526489258,-12.118348121643066,-15.786766052246094,-10.869990348815918,-14.574002265930176,-12.45949935913086,-13.291597366333008,-12.497549057006836,-0.6261566877365112,-19.032968521118164,-13.723003387451172,-12.473322868347168,-12.695737838745117,-15.107573509216309,-9.819453239440918,-14.873793601989746,-14.931517601013184,-16.08277702331543,-13.238653182983398,-10.417717933654785
0303dee3c,-12.520885467529297,-8.448928833007812,-11.806859970092773,-8.957684516906738,-12.56232738494873,-11.88191032409668,-12.283697128295898,-9.036921501159668,-12.0191068649292,-11.399740219116211,-11.172857284545898,-10.362037658691406,-10.944225311279297,-11.527626037597656,5.2197041511535645,-10.368892669677734,-11.248905181884766,-11.651257514953613,-12.088253021240234,-12.25799560546875,-10.973920822143555,-10.905881881713867,-11.883245468139648,-10.673468589782715
034f46152,-15.167149543762207,-12.360809326171875,-12.645045280456543,-4.049310207366943,-14.973367691040039,-9.47852611541748,-15.095890045166016,-10.339164733886719,-15.353643417358398,-12.742551803588867,-13.34946346282959,-11.760563850402832,-1.9459216594696045,-19.9910888671875,-12.963373184204102,-12.927652359008789,-11.441283226013184,-13.744900703430176,-12.395543098449707,-16.802183151245117,-13.46076774597168,-15.604753494262695,-14.22790241241455,-8.189291000366211
037460d90,-14.725126266479492,-9.30339241027832,-14.736542701721191,-2.578660011291504,-16.087055206298828,-11.988567352294922,-14.330968856811523,-9.772578239440918,-16.15494155883789,-11.008918762207031,-13.744913101196289,-10.821788787841797,-10.641898155212402,-18.32571792602539,-12.184956550598145,-12.257085800170898,-5.835940361022949,-13.466493606567383,-13.653411865234375,-16.284454345703125,-12.692529678344727,-15.122365951538086,-14.022970199584961,-10.428260803222656
039395460,-16.118410110473633,-8.449200630187988,-16.188817977905273,-4.946316719055176,-18.736440658569336,-11.636569023132324,-13.380160331726074,-9.289750099182129,-17.732694625854492,-10.745988845825195,-10.936614990234375,-9.791561126708984,-11.904861450195312,-22.430757522583008,-11.120009422302246,-12.044720649719238,-11.2953519821167,-12.173442840576172,-13.739910125732422,-16.659019470214844,-11.933573722839355,-17.564809799194336,-12.427458763122559,-8.726396560668945
039892ae3,-14.797810554504395,-11.310209274291992,-14.03354549407959,-7.098630428314209,-16.95178985595703,-12.55512523651123,-14.583988189697266,-1.0426615476608276,-15.933113098144531,-11.858480453491211,-11.928017616271973,-10.299530982971191,-9.618986129760742,-20.533079147338867,-12.161373138427734,-9.456732749938965,-7.785028457641602,-11.816096305847168,-13.40224838256836,-14.22118854522705,-12.713167190551758,-17.19377326965332,-13.026671409606934,-10.18763256072998
03a06a709,-18.81842041015625,-14.044496536254883,-15.019720077514648,-6.452512741088867,-18.485734939575195,-11.943861961364746,-13.163153648376465,-9.920392036437988,-18.469038009643555,-12.381843566894531,-9.034830093383789,-9.57206916809082,-10.93641185760498,-22.117843627929688,-13.006540298461914,-12.4214506149292,-12.361270904541016,-13.09595775604248,-14.950809478759766,-14.167996406555176,-12.123159408569336,-17.913726806640625,-13.651337623596191,-6.8295087814331055
03a9a5b2a,-8.74226188659668,-11.586329460144043,-15.17104434967041,-5.710745334625244,-11.9037504196167,-11.910752296447754,-14.69467830657959,-10.561379432678223,-11.280069351196289,-10.7251558303833,-13.144941329956055,-12.6039457321167,-2.019521951675415,-16.998754501342773,-11.554744720458984,-12.515511512756348,-11.489356994628906,-15.672980308532715,-2.9369843006134033,-17.005109786987305,-15.46449089050293,-12.282238960266113,-12.8828763961792,-9.821832656860352
03d0c7428,-10.79656982421875,-11.356977462768555,-15.082326889038086,-4.724485397338867,-13.402484893798828,-11.938907623291016,-14.274333953857422,-10.686588287353516,-13.041619300842285,-9.901628494262695,-13.167863845825195,-12.143925666809082,-3.6033458709716797,-18.1911678314209,-9.758447647094727,-11.649860382080078,-11.529623031616211,-13.591512680053711,-5.884766578674316,-17.340774536132812,-13.992096900939941,-12.332794189453125,-13.423001289367676,-10.246931076049805
03f5a4505,-15.733641624450684,-12.093330383300781,-14.030237197875977,-9.550249099731445,-13.18702220916748,-14.132513046264648,-14.805757522583008,-13.827569961547852,-13.306365966796875,-12.935100555419922,-14.307633399963379,-13.526786804199219,1.147605299949646,-17.49443244934082,-14.855398178100586,-14.661385536193848,-13.546512603759766,-14.133432388305664,-13.506694793701172,-15.153097152709961,-14.05470085144043,-13.726837158203125,-15.198616027832031,-8.669244766235352
03f8931a1,-16.991260528564453,-13.603020668029785,-15.11896800994873,-9.08498764038086,-17.162111282348633,-13.208667755126953,-13.378242492675781,-2.5479462146759033,-16.816913604736328,-12.665661811828613,-10.87562084197998,-3.5008482933044434,-11.814183235168457,-20.085676193237305,-12.049358367919922,-9.445887565612793,-9.055450439453125,-9.820188522338867,-14.583024978637695,-12.800606727600098,-10.712993621826172,-18.82205581665039,-12.686807632446289,-10.058310508728027
04053cd3e,-4.159182548522949,-7.490846157073975,-14.797514915466309,-9.171236991882324,-9.920249938964844,-12.724431991577148,-14.810688018798828,-12.361283302307129,-10.427886009216309,-10.587200164794922,-12.996148109436035,-13.47315502166748,-0.34880152344703674,-15.073572158813477,-10.747013092041016,-13.118561744689941,-12.388375282287598,-15.225492477416992,-2.377163887023926,-16.79013442993164,-14.334623336791992,-11.605247497558594,-12.554017066955566,-11.212319374084473
040d4f0d5,-12.477678298950195,-10.583040237426758,-12.802688598632812,-8.263394355773926,-12.029304504394531,-12.222492218017578,-12.160818099975586,-10.529891967773438,-12.400251388549805,-9.691553115844727,-11.96353816986084,-10.4292631149292,-10.623343467712402,-13.601663589477539,4.149807453155518,-11.766837120056152,-11.852409362792969,-12.832466125488281,-9.457239151000977,-14.076160430908203,-12.3864164352417,-9.601472854614258,-12.630702018737793,-10.684880256652832
042a6c838,-15.163839340209961,-7.664405822753906,-15.059318542480469,-5.03364896774292,-9.55097770690918,-12.501087188720703,-13.844559669494629,-7.4059529304504395,-14.721067428588867,-11.647052764892578,-12.710766792297363,-9.583508491516113,-9.407590866088867,-19.455127716064453,-11.032686233520508,-11.616998672485352,-9.25799560546875,-12.952352523803711,-11.790761947631836,-16.351966857910156,-12.074408531188965,-14.195201873779297,-9.772258758544922,-9.754819869995117
044173e0d,-16.61753273010254,-11.357179641723633,-14.79037094116211,-3.5053181648254395,-17.316072463989258,-12.10274600982666,-15.816560745239258,-10.177777290344238,-17.077220916748047,-11.606927871704102,-13.407657623291016,-10.678994178771973,-11.142306327819824,-20.77934455871582,-10.988321304321289,-11.369733810424805,-11.529634475708008,-12.476486206054688,-13.165637969970703,-17.302005767822266,-10.872307777404785,-17.6906681060791,-14.088661193847656,-10.416534423828125
04496d53a,-15.457188606262207,-11.78921890258789,-16.525741577148438,-7.846460342407227,-18.822322845458984,-12.384575843811035,-14.453868865966797,-3.754094123840332,-17.604846954345703,-12.567042350769043,-11.20663070678711,-9.405679702758789,-11.452648162841797,-23.518632888793945,-12.931135177612305,-10.639371871948242,-7.185145378112793,-12.171890258789062,-14.922721862792969,-15.441279411315918,-11.422308921813965,-19.659576416015625,-11.929017066955566,-9.787185668945312
0465bce22,-12.789865493774414,-11.407647132873535,-10.817374229431152,-8.893430709838867,-12.8780517578125,-11.756378173828125,-11.88442325592041,-10.649029731750488,-12.522891998291016,-11.384093284606934,-11.996603012084961,-11.166203498840332,-11.341995239257812,-13.347020149230957,4.655756950378418,-11.412487030029297,-11.73366928100586,-11.51270866394043,-11.251303672790527,-12.83056354522705,-12.035080909729004,-10.744728088378906,-12.215940475463867,-10.734489440917969
047a7c4bf,-17.150527954101562,-13.806602478027344,-16.942996978759766,-7.051449775695801,-17.07676887512207,-4.149308204650879,-14.541378021240234,-10.704713821411133,-18.538393020629883,-13.379179000854492,-12.908881187438965,-12.532737731933594,-10.70293140411377,-21.055339813232422,-14.742762565612793,-14.032904624938965,-13.381099700927734,-15.918133735656738,-15.205832481384277,-17.34320068359375,-14.152316093444824,-17.765029907226562,-14.700984954833984,-1.7059299945831299
048b0a17d,-14.597107887268066,-12.831374168395996,-14.544143676757812,-5.516985893249512,-15.706969261169434,-3.93669056892395,-13.692191123962402,-8.980175018310547,-16.78757095336914,-11.25705337524414,-10.995741844177246,-9.822219848632812,-8.683935165405273,-19.13473129272461,-11.08967399597168,-11.537315368652344,-12.150127410888672,-13.471328735351562,-8.639569282531738,-15.851974487304688,-11.773883819580078,-15.231626510620117,-12.148219108581543,-1.7838859558105469
048b8700d,-15.15699577331543,-13.014625549316406,-14.215852737426758,-7.0391435623168945,-17.080615997314453,-11.879387855529785,-8.073619842529297,-8.26969051361084,-16.663984298706055,-10.043553352355957,-10.59788990020752,-0.40356653928756714,-12.00925350189209,-18.8084716796875,-11.99957275390625,-10.82390308380127,-10.924771308898926,-5.81779670715332,-14.283910751342773,-13.87566089630127,-9.33937931060791,-17.718976974487305,-12.546045303344727,-9.83486557006836
04997b478,-14.915557861328125,-9.008783340454102,-14.9837007522583,-6.543978691101074,-15.334879875183105,-13.056269645690918,-14.501025199890137,-9.597625732421875,-15.563250541687012,-12.364078521728516,-13.152746200561523,-11.239883422851562,-11.164766311645508,-15.114973068237305,-11.983993530273438,-12.392393112182617,-0.0646028220653534,-13.95742130279541,-13.39622974395752,-15.583894729614258,-12.723624229431152,-14.670401573181152,-13.840163230895996,-11.121991157531738
04aa83271,-12.701679229736328,-5.259749889373779,-13.784576416015625,-7.699512958526611,-13.32538890838623,-12.307354927062988,-13.828309059143066,-8.98615550994873,-14.713029861450195,-12.122220993041992,-13.822454452514648,-11.983177185058594,-11.350603103637695,-14.341489791870117,-12.59902286529541,-12.351360321044922,2.9641425609588623,-12.648048400878906,-13.408844947814941,-13.698750495910645,-13.276721000671387,-14.944579124450684,-14.0999755859375,-11.857919692993164
04aef0297,-11.406561851501465,-10.821954727172852,-10.580120086669922,-10.02436637878418,-11.188119888305664,-11.791834831237793,-11.241236686706543,-11.77499771118164,-11.407632827758789,-11.7125244140625,-12.012365341186523,-11.195318222045898,-11.198675155639648,-10.5393705368042,6.270263195037842,-11.639219284057617,-11.560343742370605,-11.645445823669434,-10.657703399658203,-12.31405258178711,-11.854116439819336,-3.291200637817383,-12.033812522888184,-10.785439491271973
04e21ba1b,-18.161510467529297,-12.399087905883789,-15.744904518127441,-6.231215000152588,-18.813779830932617,-11.5475435256958,-12.33558464050293,-8.851719856262207,-18.79209327697754,-11.071956634521484,-11.405196189880371,-8.864726066589355,-11.439176559448242,-23.793123245239258,-12.145427703857422,-10.795578002929688,-10.640278816223145,-11.013004302978516,-13.986144065856934,-16.191835403442383,-11.191452980041504,-19.20979118347168,-13.123513221740723,-9.49502944946289
04f07f088,-13.824851989746094,-9.712532997131348,-14.671966552734375,-4.568745136260986,-7.144418716430664,-12.471620559692383,-15.42492389678955,-10.551237106323242,-11.717320442199707,-11.853652000427246,-14.157940864562988,-13.172656059265137,-8.251206398010254,-17.03936195373535,-10.392332077026367,-13.997634887695312,-11.969249725341797,-17.448331832885742,-7.677170276641846,-18.44898223876953,-16.74325180053711,-5.964731216430664,-13.954176902770996,-10.852968215942383
052b35029,-17.04953956604004,-12.570542335510254,-14.103078842163086,-3.8050711154937744,-18.274614334106445,-10.479999542236328,-13.826107025146484,-6.467591285705566,-18.694766998291016,-10.778729438781738,-10.720130920410156,-9.019335746765137,-10.27944278717041,-21.303607940673828,-11.995094299316406,-10.548044204711914,-9.841526985168457,-10.663262367248535,-14.023518562316895,-16.19015884399414,-11.580344200134277,-18.6091251373291,-12.650888442993164,-9.408703804016113
053f5fe34,-11.550920486450195,-7.52787446975708,-11.405346870422363,-9.970958709716797,-12.22856616973877,-12.255393981933594,-11.935409545898438,-10.861666679382324,-11.968026161193848,-11.525957107543945,-12.089768409729004,-11.23759937286377,-11.480504035949707,-10.620903015136719,6.180272579193115,-11.658880233764648,-11.630788803100586,-12.231163024902344,-11.908435821533203,-12.656107902526855,-11.475262641906738,-10.528532981872559,-12.270381927490234,-10.79605770111084
059859ca1,-11.650300979614258,-10.609184265136719,-12.837915420532227,-7.611008644104004,-12.569588661193848,-11.881402015686035,-13.894543647766113,-10.493528366088867,-11.491636276245117,-10.90062141418457,-11.975189208984375,-11.55493450164795,-9.540420532226562,-15.116470336914062,2.1150641441345215,-11.827098846435547,-11.483865737915039,-13.717537879943848,-6.603264331817627,-14.864404678344727,-12.791631698608398,-9.4026517868042,-1.7057461738586426,-10.303945541381836
05d2c9fbc,-15.631531715393066,-12.277228355407715,-9.401195526123047,-7.564990997314453,-17.79072380065918,-11.939077377319336,-14.319005012512207,-1.0096533298492432,-16.872587203979492,-11.625826835632324,-11.572196006774902,-10.114652633666992,-11.389928817749023,-20.19580841064453,-11.723943710327148,-11.043785095214844,-10.988158226013184,-11.227907180786133,-14.246377944946289,-15.494891166687012,-12.836783409118652,-16.608823776245117,-12.606721878051758,-10.512720108032227
06011bbad,-15.97039794921875,-12.83732795715332,-16.756080627441406,-7.133604049682617,-17.83026123046875,-12.19828987121582,-13.157455444335938,-8.326896667480469,-17.56930923461914,-10.980036735534668,-10.745670318603516,-1.5155878067016602,-12.257537841796875,-19.84874725341797,-11.677268028259277,-11.375577926635742,-10.950818061828613,-11.27388858795166,-14.266199111938477,-15.201471328735352,-9.582269668579102,-18.6697998046875,-12.85476016998291,-9.922355651855469
06355ced6,-18.150583267211914,-12.745941162109375,-16.49203872680664,-6.392058849334717,-19.181154251098633,-11.605461120605469,-12.353652954101562,-8.136484146118164,-18.562437057495117,-10.495264053344727,-10.939509391784668,-9.012459754943848,-11.39077091217041,-24.076812744140625,-11.85436725616455,-10.899640083312988,-10.32300853729248,-10.984498977661133,-14.46829605102539,-16.63258171081543,-10.562337875366211,-19.14954376220703,-12.93436050415039,-9.399232864379883
0637cd357,-15.870722770690918,-12.7903413772583,-15.11429500579834,-6.6216583251953125,-17.77665138244629,-8.988927841186523,-13.430837631225586,-7.754390716552734,-17.943130493164062,-12.03874397277832,-11.042356491088867,-9.601868629455566,-11.691934585571289,-24.135265350341797,-12.127276420593262,-11.218233108520508,-10.758808135986328,-12.601518630981445,-14.491937637329102,-16.194629669189453,-11.49743938446045,-19.111425399780273,-12.534353256225586,-9.102184295654297
06677c2a1,-11.67991828918457,-11.537510871887207,-13.803801536560059,-6.467342376708984,-10.738844871520996,-12.088056564331055,-15.182783126831055,-11.735044479370117,2.0816214084625244,-11.72398853302002,-13.523661613464355,-12.468170166015625,-2.267789840698242,-15.022263526916504,-11.893583297729492,-12.468755722045898,-12.293450355529785,-14.966689109802246,-5.77332067489624,-16.504743576049805,-14.774965286254883,-10.169538497924805,-13.230511665344238,-10.83922290802002
06d3bbdd6,-10.707548141479492,-10.906294822692871,-14.855757713317871,-7.645197868347168,-9.260580062866211,-12.429187774658203,-14.924120903015137,-13.330698013305664,-10.761058807373047,-11.66501235961914,-13.847677230834961,-13.541444778442383,-0.8689523935317993,-15.075919151306152,-12.359405517578125,-13.561870574951172,-12.477975845336914,-14.805278778076172,-0.8707717061042786,-15.328473091125488,-15.735442161560059,-10.42672061920166,-13.2528076171875,-11.612900733947754
06ee4df67,-14.68266487121582,-11.125449180603027,-13.11853313446045,-6.024662971496582,-14.857538223266602,-12.306999206542969,-13.008532524108887,-5.657047271728516,-13.980076789855957,-9.649154663085938,-11.414039611816406,-8.60284423828125,-10.024423599243164,-16.675878524780273,-5.887287616729736,0.4120473265647888,-10.816337585449219,-10.917243003845215,-11.001462936401367,-14.874876022338867,-10.501559257507324,-13.971627235412598,-12.487574577331543,-9.38149642944336
0724b938e,-15.609183311462402,-13.002686500549316,-13.864961624145508,-5.838042259216309,-16.162918090820312,-11.395994186401367,-13.40629768371582,-8.167323112487793,-17.126554489135742,-11.148065567016602,-11.154252052307129,-8.865755081176758,-9.993254661560059,-18.33576774597168,-12.326208114624023,-11.349603652954102,-11.06591510772705,-10.480992317199707,-13.113853454589844,-15.708086967468262,-11.122845649719238,-15.821961402893066,-13.396831512451172,0.12143363058567047
0728b2d37,-16.56971549987793,-14.34423542022705,-15.084341049194336,-5.414958477020264,-16.434293746948242,-12.48922348022461,-15.305096626281738,-12.094232559204102,-17.6960506439209,-13.37335205078125,-14.07381820678711,-13.091349601745605,-12.543566703796387,-18.553546905517578,-14.596477508544922,-14.363492012023926,-13.412059783935547,-15.096294403076172,-15.999841690063477,-17.313241958618164,-14.081306457519531,-16.036579132080078,-15.712577819824219,-0.16769930720329285
0769cc41f,-13.632054328918457,-12.474478721618652,-14.061623573303223,-11.030719757080078,-14.285261154174805,-14.437100410461426,-13.849870681762695,-11.210352897644043,-15.6316499710083,-13.78330135345459,-13.944283485412598,-12.501893043518066,-13.926108360290527,-9.512273788452148,-13.350278854370117,-12.048066139221191,4.386244297027588,-13.537510871887207,-14.027944564819336,-13.676712036132812,-13.57957649230957,-14.852746963500977,-15.395275115966797,-13.225189208984375
076d267e9,-12.958548545837402,-14.941765785217285,-14.342884063720703,-11.368037223815918,-12.865567207336426,-13.169318199157715,-14.993218421936035,-13.370837211608887,-13.652233123779297,-12.82944107055664,-13.754617691040039,-13.988643646240234,1.405060052871704,-15.974037170410156,-14.073047637939453,-13.437589645385742,-14.1558837890625,-14.964405059814453,-7.838324546813965,-14.939254760742188,-14.38305377960205,-14.56024169921875,-13.975290298461914,-11.06537914276123
07758f213,-15.56080436706543,-13.444267272949219,-14.126375198364258,-8.315131187438965,-16.46056365966797,-12.767928123474121,-12.715128898620605,-8.560827255249023,-16.03856658935547,-10.990859985351562,-11.540266036987305,0.9356919527053833,-12.036079406738281,-16.74492835998535,-12.111315727233887,-11.227015495300293,-11.484825134277344,-11.43533706665039,-14.07666015625,-13.712535858154297,-11.340690612792969,-16.22115707397461,-13.179821014404297,-10.005733489990234
07d477123,-11.22208309173584,-11.155279159545898,-12.75362777709961,-5.210012435913086,-12.472600936889648,-10.821033477783203,-13.608189582824707,-10.211931228637695,2.793224811553955,-10.675905227661133,-11.63797664642334,-11.19704818725586,-3.7486958503723145,-14.956269264221191,-10.640077590942383,-11.455296516418457,-11.284529685974121,-12.571700096130371,-7.9798455238342285,-14.900465965270996,-12.298322677612305,-10.337019920349121,-12.092124938964844,-9.588701248168945
07e8a69a4,-14.14598274230957,-11.68323040008545,-15.529219627380371,-4.796802043914795,-16.55794906616211,-2.9768779277801514,-14.239197731018066,-8.854175567626953,-16.8150691986084,-10.659318923950195,-11.419743537902832,-9.822427749633789,-10.092893600463867,-18.244592666625977,-10.97166633605957,-11.106927871704102,-11.510403633117676,-12.81464672088623,-10.610844612121582,-15.917235374450684,-10.951900482177734,-17.754383087158203,-12.940067291259766,-9.427596092224121
0882a07d2,-11.518309593200684,-11.241464614868164,-14.402570724487305,-7.234165191650391,-3.121614456176758,-13.259127616882324,-13.468061447143555,-12.975164413452148,-11.84575366973877,-12.47507095336914,-13.81028938293457,-13.143414497375488,-5.599623203277588,1.3734897375106812,-13.284711837768555,-13.442228317260742,-11.649185180664062,-13.721540451049805,-9.378194808959961,-14.199174880981445,-15.841584205627441,-11.422063827514648,-13.658529281616211,-11.760688781738281
08aaf51a8,-11.898809432983398,-2.2523608207702637,-13.928479194641113,-9.093545913696289,-14.272441864013672,-12.09223461151123,-12.693897247314453,-10.254463195800781,-14.326560974121094,-11.786968231201172,-12.153371810913086,-11.414289474487305,-11.572854042053223,-13.348517417907715,-12.11532211303711,-8.183395385742188,-11.209556579589844,-13.202669143676758,-13.176176071166992,-4.015278339385986,-12.55140495300293,-14.140495300292969,-12.930930137634277,-1.0766507387161255
08b58f0b0,-16.78254508972168,-12.507806777954102,-15.476757049560547,-3.8353018760681152,-17.212560653686523,-11.5501127243042,-13.624897003173828,-8.447853088378906,-17.22966957092285,-11.892803192138672,-11.674188613891602,-9.366801261901855,-9.751562118530273,-20.53449821472168,-11.249380111694336,-10.890676498413086,-10.910972595214844,-12.49053955078125,-13.37704086303711,-16.956214904785156,-11.387988090515137,-16.891956329345703,-13.130423545837402,-9.295612335205078
08c11ec6e,-12.38612174987793,-10.995977401733398,-15.667144775390625,-3.4555721282958984,-13.668153762817383,-8.204096794128418,-15.607786178588867,-10.350058555603027,-12.043802261352539,-10.627777099609375,-13.124929428100586,-11.830839157104492,-2.327792167663574,-17.548959732055664,-11.358160018920898,-11.221179962158203,-11.2140531539917,-14.295303344726562,-6.8349690437316895,-16.82729148864746,-13.35378646850586,-13.750335693359375,-12.232885360717773,-9.53508186340332
090d27329,-17.14752960205078,-13.541297912597656,-15.025720596313477,-10.234249114990234,-18.963926315307617,-14.765131950378418,-14.6024751663208,-3.8355181217193604,-18.14566421508789,-13.74222469329834,-12.855570793151855,-10.929849624633789,-13.578842163085938,-19.558801651000977,-13.627168655395508,-10.400344848632812,-12.654029846191406,-13.051126480102539,-16.824325561523438,-16.68813705444336,-13.184606552124023,-17.11065673828125,-14.357147216796875,-1.086023211479187
