recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
02c30604d,-4.3992486000061035,-2.943042039871216,-3.2438130378723145,1.3534303903579712,-4.772462844848633,-1.6398855447769165,-0.9188241958618164,2.6048424243927,-4.273015975952148,-3.2283029556274414,-0.5995227694511414,-0.7175123691558838,-4.268327713012695,-3.8855953216552734,-2.605882167816162,-3.247241258621216,-0.6643978357315063,-2.8077008724212646,-4.84851598739624,-2.888810157775879,-1.5701342821121216,-4.707311630249023,4.443553447723389,-1.6727174520492554
02dbcc383,-2.7509078979492188,-6.968228816986084,-4.302603244781494,4.535970211029053,-7.594619274139404,-3.1108930110931396,-6.577103137969971,-5.867055892944336,-5.093367099761963,-5.474189758300781,-4.601287364959717,-7.834826946258545,7.132823467254639,-3.7720577716827393,-6.8885884284973145,-6.476367950439453,-7.839815139770508,-8.773226737976074,4.900025844573975,-8.67422866821289,-8.19218921661377,-6.699093818664551,-5.293050765991211,-2.917977809906006
0303dee3c,-3.821153163909912,3.0271401405334473,-4.124055862426758,0.6616603136062622,-2.613185405731201,-2.076765537261963,-3.758188486099243,-0.3342937231063843,-3.346923828125,-3.653348684310913,-2.299631118774414,-3.634540557861328,-5.030032157897949,-2.4296090602874756,6.317863941192627,-4.146257400512695,-1.2179479598999023,-4.146147727966309,-4.111782550811768,-5.19782829284668,-3.8664116859436035,-2.1915180683135986,-3.3108816146850586,-2.761246919631958
034f46152,-3.5333049297332764,-2.8727409839630127,0.19665157794952393,4.742098331451416,-3.5607264041900635,0.7042992115020752,-2.194908618927002,-3.3612616062164307,-4.297618389129639,-2.521305561065674,-2.0730984210968018,-2.9291985034942627,2.083244800567627,-1.708233118057251,-3.9814233779907227,-4.205717086791992,-1.366446852684021,-2.534389019012451,-1.4323012828826904,-2.6144256591796875,-1.755226492881775,-3.5092952251434326,-2.8335587978363037,-0.8470565676689148
037460d90,-3.145299196243286,0.6442790031433105,-3.872429847717285,3.515139102935791,-3.0576789379119873,-2.5055813789367676,-3.420358896255493,-2.9130377769470215,-3.2547502517700195,-2.6870620250701904,-3.0139899253845215,-3.7082362174987793,-3.4445667266845703,-1.3361748456954956,-2.6732795238494873,-4.409750938415527,1.1657148599624634,-2.996168851852417,-4.837888717651367,-4.389507293701172,-3.812870502471924,-1.9891420602798462,-3.1494362354278564,-2.386875867843628
039395460,-2.5003461837768555,-0.7363983392715454,-2.5432145595550537,0.4751749336719513,-4.294957637786865,-1.0075175762176514,0.5148887038230896,-1.858211874961853,-4.907564640045166,-1.614746332168579,-0.5361929535865784,-1.350770354270935,-3.8372626304626465,-3.4666881561279297,-2.76786208152771,-2.9612433910369873,-2.625890016555786,-2.9930667877197266,-3.566394090652466,-2.6000547409057617,0.6517401933670044,-4.315878391265869,-2.4714784622192383,-2.1186487674713135
039892ae3,-4.450240135192871,-2.840714931488037,-3.8593575954437256,1.5896215438842773,-6.959107398986816,-2.998061180114746,-3.296095609664917,5.355174541473389,-5.945757865905762,-3.5448052883148193,-2.309983253479004,-2.648972511291504,-5.05234432220459,-4.651095390319824,-3.374197483062744,-3.403416633605957,-0.6390726566314697,-2.3916211128234863,-5.960699081420898,-4.47243595123291,-1.3778815269470215,-6.363467216491699,-3.7162137031555176,-4.137553691864014
03a06a709,-4.399539470672607,-4.197504043579102,-1.9357104301452637,-0.2335381805896759,-4.108781814575195,-0.603815495967865,-1.8302297592163086,-4.226118564605713,-4.775516033172607,-1.9028395414352417,-2.37539005279541,-2.151198148727417,-2.0942723751068115,-3.678516149520874,-4.082710266113281,-4.590853214263916,-2.6010546684265137,-2.169687271118164,-3.7806506156921387,-2.3012325763702393,-1.304363489151001,-3.9708547592163086,-3.579312324523926,-1.189446210861206
03a9a5b2a,-1.1081660985946655,-4.574554443359375,-4.670844078063965,4.897286415100098,-4.736199378967285,-3.152247428894043,-6.24705696105957,-3.4505629539489746,-4.031418323516846,-3.710334300994873,-4.782438278198242,-6.280943870544434,5.6127214431762695,-3.666153907775879,-3.4540016651153564,-4.6014533042907715,-5.413132667541504,-7.115541934967041,4.986294746398926,-7.677416801452637,-6.996738433837891,-3.734947919845581,-4.895116329193115,-2.3918652534484863
03d0c7428,-2.6309714317321777,-4.049023151397705,-4.168749809265137,4.845842361450195,-3.7832188606262207,-2.4043426513671875,-4.849538326263428,-3.187197685241699,-4.829535007476807,-2.3602232933044434,-4.281428337097168,-5.793570518493652,2.946460247039795,-3.1404552459716797,-2.1566083431243896,-4.77993106842041,-6.06838321685791,-4.369697093963623,3.2177226543426514,-6.385628700256348,-5.553478240966797,-3.7183544635772705,-4.6576995849609375,-1.7912030220031738
03f5a4505,-3.1227660179138184,-4.570250034332275,-1.6530091762542725,3.283785104751587,-4.209994316101074,-1.7132657766342163,-3.3873820304870605,-5.337077617645264,-3.7946712970733643,-3.986698627471924,-2.1741323471069336,-4.783681392669678,7.6555891036987305,-1.9978827238082886,-5.780422687530518,-5.572078227996826,-5.198114395141602,-5.607316970825195,1.1632838249206543,-4.844817161560059,-4.6226959228515625,-4.7049055099487305,-3.5331788063049316,0.6203931570053101
03f8931a1,-6.363290786743164,-4.634389400482178,-5.133049964904785,-2.3860321044921875,-5.874364852905273,-3.5365710258483887,-0.8208269476890564,5.282923221588135,-6.076824188232422,-4.369225025177002,-0.2801896631717682,7.720076084136963,-5.548853874206543,-3.7272214889526367,-3.3054027557373047,-3.06591796875,-1.8239665031433105,-2.2879576683044434,-5.86527681350708,-2.0583953857421875,-2.5549824237823486,-5.874123573303223,-3.5454163551330566,-3.2803308963775635
04053cd3e,5.588466167449951,0.8732593059539795,-3.2361764907836914,3.0434083938598633,-1.7071845531463623,-2.470731735229492,-4.221618175506592,-3.560480833053589,1.9639062881469727,-0.5511203408241272,-2.188436508178711,-4.7396345138549805,5.907153129577637,-1.780854344367981,-2.7227563858032227,-3.766082763671875,-2.2369163036346436,-5.489101409912109,4.324721336364746,-5.245638847351074,-4.836935043334961,-2.393677234649658,-3.420456647872925,-0.99305260181427
040d4f0d5,-4.181708812713623,-3.4013559818267822,-4.429105281829834,0.8731334209442139,-1.698359727859497,-1.735083818435669,-2.986541271209717,-0.8994461894035339,-4.296985626220703,0.03128829598426819,-3.5204458236694336,-2.1492974758148193,-4.363396167755127,-4.08596134185791,5.583704948425293,-3.6865835189819336,-5.498948574066162,-2.8442389965057373,-0.8680703043937683,-5.3318281173706055,-5.088464260101318,-2.4202563762664795,-4.107165336608887,-1.0830234289169312
042a6c838,-4.471367359161377,0.687993049621582,-4.324314117431641,3.367196798324585,-1.0017199516296387,-2.050950527191162,-4.154851913452148,-1.8458189964294434,-4.985074043273926,-4.202662467956543,-3.096874475479126,-2.8336386680603027,-2.3764710426330566,-1.446770429611206,-1.9608672857284546,-4.312588214874268,-0.47748395800590515,-4.351222515106201,-3.306875228881836,-4.8954973220825195,-4.619795799255371,-1.5029972791671753,-2.9337351322174072,-1.3957098722457886
044173e0d,-2.8849685192108154,-3.592473268508911,-1.7080695629119873,-0.6537922620773315,-4.952663421630859,-1.0947437286376953,-2.589216709136963,-2.5576844215393066,-4.715734958648682,-2.2640037536621094,-1.800729751586914,-3.5385613441467285,-2.345651865005493,-3.0587825775146484,-2.550201654434204,-4.119879245758057,-2.838006019592285,-2.6289350986480713,-2.6125001907348633,-3.377713918685913,-2.2430243492126465,-5.412614822387695,-3.0527241230010986,-2.3181867599487305
04496d53a,-1.3306047916412354,-2.8954153060913086,-3.1180949211120605,-1.763013482093811,-4.85975456237793,-1.625035285949707,-1.7072007656097412,1.4368094205856323,-4.089325904846191,-2.7723445892333984,-0.8420416116714478,-1.8195785284042358,-3.646826982498169,-3.8451976776123047,-2.3753843307495117,-3.573690414428711,-0.9018667340278625,-2.257891893386841,-4.34193229675293,-0.9154674410820007,-0.6295928955078125,-4.817972660064697,-2.1399147510528564,-1.305031180381775
0465bce22,-8.819876670837402,-8.192384719848633,-7.732390403747559,1.6635355949401855,-4.913686752319336,-4.126434803009033,-5.782371520996094,-2.71995210647583,-7.5474371910095215,-7.994355201721191,-6.843085765838623,-7.411708831787109,-8.01557731628418,-7.036606311798096,10.528373718261719,-6.17485237121582,-9.110651016235352,-6.5979437828063965,-2.3601343631744385,-8.784139633178711,-8.070174217224121,-4.481075286865234,-6.841793060302734,-5.13254451751709
047a7c4bf,-4.086432933807373,-2.2460107803344727,-3.6924309730529785,2.77062726020813,-1.3881852626800537,2.205271005630493,-0.7311937808990479,-1.7089605331420898,-3.220625162124634,-2.8784232139587402,-0.5419507622718811,1.1037778854370117,-1.8233158588409424,-2.0577938556671143,-3.72571063041687,-3.7483980655670166,-1.9035301208496094,-2.544116973876953,-2.8137335777282715,-2.348893404006958,-1.582322359085083,-2.732675552368164,-1.8010694980621338,2.9708399772644043
048b0a17d,-2.7918689250946045,-2.5500168800354004,-3.0669941902160645,2.302570104598999,-2.023981809616089,1.6691641807556152,-2.1556167602539062,-2.5474720001220703,-2.863860845565796,-1.8178441524505615,-1.081372857093811,-1.8054150342941284,-0.24069957435131073,-0.3265475928783417,-3.152066946029663,-3.552927017211914,-1.4871833324432373,-2.3605074882507324,0.8907236456871033,-1.1511693000793457,-1.6245026588439941,-2.347296714782715,-2.2975783348083496,2.660374879837036
048b8700d,-4.408867835998535,-4.5245866775512695,-3.0993587970733643,-2.5804975032806396,-5.732620716094971,-2.2076287269592285,-0.355350524187088,-0.7636916041374207,-5.873910427093506,-1.531630277633667,-1.6248410940170288,4.210521697998047,-4.02850866317749,-4.263299465179443,-3.7390003204345703,-4.200488567352295,-3.1361541748046875,-1.07792067527771,-5.633072853088379,-3.6172807216644287,4.306559085845947,-6.049169540405273,-3.6779770851135254,-2.9251842498779297
04997b478,-3.8522114753723145,0.9653835296630859,-3.898953914642334,3.2957096099853516,-2.282623529434204,-0.8440794348716736,-2.146498918533325,-3.087186813354492,-2.266348361968994,-2.904926300048828,-1.9464991092681885,-4.109046459197998,-3.1575348377227783,-0.13248711824417114,-3.119924783706665,-3.898118019104004,7.935105800628662,-1.4307303428649902,-4.889265537261963,-1.42936110496521,-2.798459053039551,-0.9212670922279358,-1.9820953607559204,-1.805923581123352
04aa83271,-4.122420787811279,3.8881945610046387,-4.645678520202637,1.8555165529251099,-5.251131057739258,-2.1550090312957764,-2.613919734954834,-1.5845307111740112,-4.8219313621521,-4.268339157104492,-2.324488878250122,-3.910874843597412,-4.720956325531006,-1.3234843015670776,-3.2942819595336914,-4.664626121520996,9.144469261169434,-2.2494869232177734,-6.116738796234131,-4.313531398773193,-3.0921502113342285,-2.873694896697998,-4.048835277557373,-3.022125244140625
04aef0297,-6.312809944152832,-1.9406484365463257,-5.831334114074707,0.6417653560638428,-1.7664889097213745,-2.491300106048584,-4.861588001251221,-2.4651267528533936,-4.199275493621826,-5.731424808502197,-4.134671211242676,-6.332823276519775,-4.465519905090332,-3.648191213607788,10.719987869262695,-5.192940711975098,-4.528117656707764,-5.771755695343018,0.6885389089584351,-6.542451858520508,-6.669750213623047,0.36462339758872986,-4.9582624435424805,-2.5110719203948975
04e21ba1b,-3.9934921264648438,-4.256280422210693,-2.488407850265503,-1.644108772277832,-4.759435653686523,-1.3611009120941162,-0.6447081565856934,-3.252807140350342,-4.659033298492432,-2.3087918758392334,-2.1654436588287354,-1.0512508153915405,-4.221501350402832,-3.4983720779418945,-3.644223690032959,-3.668313980102539,-2.040555000305176,-2.35740327835083,-4.049681663513184,-2.1696205139160156,-0.8990106582641602,-4.575650691986084,-3.517171621322632,-2.2911887168884277
04f07f088,-2.506326675415039,0.9068207740783691,-1.720921277999878,2.3139641284942627,1.200646162033081,-1.0481287240982056,-1.7748174667358398,-2.164785146713257,-0.6270833611488342,-1.8917324542999268,-2.289254665374756,-2.786616325378418,-2.257045269012451,-0.8219437003135681,-0.720587968826294,-3.5642623901367188,-0.5366795063018799,-2.917821168899536,-1.7954541444778442,-3.3597941398620605,-4.321561336517334,1.2717928886413574,-3.119706630706787,-1.803045630455017
052b35029,-3.693902015686035,-3.4181957244873047,-1.956600546836853,1.0059902667999268,-4.839426040649414,-0.6432167291641235,-1.7799532413482666,-2.064086437225342,-4.606694221496582,-3.1729001998901367,-1.407639503479004,-0.7030164003372192,-3.482870578765869,-3.238386869430542,-4.098796367645264,-4.202880382537842,-1.2101751565933228,-3.023759126663208,-4.15510368347168,-2.9714298248291016,-1.2834290266036987,-4.729035377502441,-3.7534680366516113,-2.9095659255981445
053f5fe34,-5.996524333953857,-1.5887960195541382,-5.85219669342041,0.6940555572509766,-3.126680850982666,-2.359149694442749,-4.866891860961914,-1.1850665807724,-4.667279243469238,-5.059525012969971,-3.9042601585388184,-4.573554515838623,-5.886409759521484,-4.6549835205078125,8.945754051208496,-4.928138732910156,-4.3128557205200195,-5.201910972595215,-3.6894686222076416,-6.37369441986084,-5.931417465209961,-3.349550724029541,-4.709590911865234,-2.892176389694214
059859ca1,-3.1425063610076904,-4.1820197105407715,-4.233121395111084,3.1147332191467285,-2.9443624019622803,-1.2840989828109741,-4.11740255355835,-1.8688329458236694,-3.5427780151367188,-3.7947678565979004,-3.42795991897583,-4.331721782684326,-2.448282241821289,-3.981811761856079,7.880568981170654,-5.0040998458862305,-5.387923240661621,-4.963870048522949,2.9395341873168945,-5.324848175048828,-4.331208229064941,-2.6856741905212402,3.1434707641601562,-0.6137750148773193
05d2c9fbc,-3.4371185302734375,-1.8657279014587402,1.1699025630950928,1.200373888015747,-4.169719696044922,-0.33429571986198425,-2.7289812564849854,3.541565418243408,-4.9806036949157715,-1.8052196502685547,-1.7308554649353027,-2.19705867767334,-3.158792495727539,-3.426894187927246,-1.7729051113128662,-3.516798496246338,-1.64894700050354,-2.674288272857666,-4.813650131225586,-4.470637321472168,-2.6771087646484375,-4.494358539581299,-3.8178179264068604,-2.6316442489624023
06011bbad,-4.183108806610107,-3.193905830383301,-2.6168384552001953,-1.9619888067245483,-3.4654898643493652,-1.4270427227020264,-0.0578121542930603,-0.0005677491426467896,-4.7511677742004395,-0.6581377387046814,-0.40294313430786133,5.9888458251953125,-3.6141786575317383,-3.772688627243042,-2.803802728652954,-3.1631579399108887,-3.0821614265441895,-0.36076775193214417,-3.617452621459961,-1.8385069370269775,-0.4961077868938446,-4.096997261047363,-2.8754324913024902,-2.0262537002563477
06355ced6,-5.140092849731445,-4.8913140296936035,-2.2900147438049316,-2.4674530029296875,-5.139102935791016,-2.197354793548584,-0.7909927368164062,-1.297485113143921,-5.879424571990967,-1.6384042501449585,-1.7252721786499023,1.6903355121612549,-4.384946823120117,-4.3380231857299805,-3.745424270629883,-4.083403587341309,-2.308119535446167,-0.19440075755119324,-5.683642864227295,-2.9631237983703613,0.4339735507965088,-5.3693084716796875,-3.291304111480713,-3.347668409347534
0637cd357,-2.696215867996216,-4.4680585861206055,-3.0118231773376465,-2.687838554382324,-3.567319393157959,1.6759462356567383,-1.6755082607269287,-2.542909860610962,-3.6893134117126465,-2.4536571502685547,-1.2038841247558594,-1.5924209356307983,-4.293306350708008,-3.401860237121582,-4.5320587158203125,-4.612180233001709,-1.8220977783203125,-2.8996739387512207,-4.4295477867126465,-1.312596321105957,-0.6630317568778992,-4.2145538330078125,-3.454610586166382,-3.9984636306762695
06677c2a1,0.4077678322792053,-3.8232760429382324,-3.9435486793518066,3.5653843879699707,-1.639967679977417,-1.1040387153625488,-3.969470262527466,-3.2757463455200195,5.62902307510376,-2.583008050918579,-1.7306382656097412,-4.616381645202637,6.969712734222412,-2.4192564487457275,-2.346508502960205,-3.8424112796783447,-2.29361891746521,-4.635443687438965,3.205188751220703,-5.102996826171875,-3.75117826461792,-0.63913494348526,-2.22444224357605,-1.0207918882369995
06d3bbdd6,0.4571669399738312,-1.1494215726852417,-2.8022985458374023,3.973069190979004,-1.284002661705017,-2.377819776535034,-3.481882095336914,-3.342914581298828,-1.5018422603607178,-1.6503123044967651,-3.3322272300720215,-4.673373699188232,4.005736827850342,-0.9979298114776611,-2.1607377529144287,-3.1656570434570312,-2.4831619262695312,-4.770846366882324,2.4738082885742188,-4.915814399719238,-5.165929794311523,-1.1407341957092285,-2.8300271034240723,-1.5465197563171387
06ee4df67,-2.956810235977173,-2.535374641418457,-2.720294952392578,0.3919709324836731,-4.312413215637207,-2.192215919494629,-2.562566041946411,3.8207437992095947,-4.06295108795166,-2.4087507724761963,-3.2042641639709473,-1.8794105052947998,-3.1110739707946777,-3.6486330032348633,2.5279579162597656,2.843186855316162,-2.753911018371582,-2.498091697692871,-1.379356026649475,-4.214765548706055,-2.7206363677978516,-3.978971481323242,-3.2942371368408203,-3.1372342109680176
0724b938e,-4.832975387573242,-4.278229713439941,-3.6385979652404785,-1.983975887298584,-2.6898040771484375,-0.9161698222160339,-1.7477971315383911,-2.322540760040283,-4.146821975708008,-2.7893357276916504,-1.6275947093963623,-1.732434868812561,-2.6245243549346924,-3.376682758331299,-4.158284664154053,-4.583654880523682,-3.455470561981201,-2.36264705657959,-3.2958731651306152,-1.6259286403656006,-1.5465328693389893,-3.841768741607666,-1.9941297769546509,2.874964475631714
0728b2d37,-4.7281646728515625,-3.455378293991089,-3.8097939491271973,0.9738468527793884,-2.0158777236938477,0.42768537998199463,-1.318060040473938,-2.8181042671203613,-3.504387617111206,-2.0401957035064697,-0.5928056836128235,-1.4153077602386475,-1.982033133506775,-2.6629841327667236,-4.014357566833496,-4.149505138397217,-2.3710079193115234,-2.389080286026001,-3.311980962753296,-2.433823585510254,-2.2626609802246094,-2.698975086212158,-1.550488829612732,3.545224666595459
0769cc41f,-3.360150098800659,-0.5785674452781677,-2.598416805267334,0.1457076072692871,-3.480881929397583,0.13837295770645142,-1.110473394393921,-3.0920262336730957,-2.53999924659729,-1.9173744916915894,-1.895066738128662,-3.7210545539855957,-3.539412260055542,1.5103567838668823,-3.0297741889953613,-3.5578606128692627,8.869577407836914,0.9479638934135437,-4.957129001617432,-0.45148560404777527,-2.4624571800231934,-2.2607316970825195,-2.324448823928833,-2.589681625366211
076d267e9,-1.0467028617858887,-8.399473190307617,-6.066327095031738,3.9942452907562256,-6.087326526641846,-3.397306442260742,-6.814092636108398,-7.833199501037598,-2.3470711708068848,-5.042069911956787,-4.4459733963012695,-8.917398452758789,8.102949142456055,-4.587549209594727,-7.294307708740234,-7.7249650955200195,-8.291572570800781,-10.24148178100586,6.159960746765137,-8.583452224731445,-8.919292449951172,-6.187816619873047,-5.468783855438232,-1.94313383102417
07758f213,-4.273582935333252,-3.626631498336792,-2.948971748352051,-2.5598256587982178,-4.743343353271484,-3.4277257919311523,0.4719957113265991,1.3778778314590454,-5.102165222167969,-2.0600292682647705,-0.7462602853775024,6.479258060455322,-3.7038607597351074,-4.215118885040283,-4.093109130859375,-3.661351442337036,-3.790417194366455,-0.5171797275543213,-4.569690227508545,-2.4060070514678955,2.5279664993286133,-5.387818813323975,-3.5639922618865967,-3.170976161956787
07d477123,0.22748035192489624,-3.7883903980255127,-3.082291841506958,5.4438886642456055,-1.7153315544128418,-0.7931587100028992,-3.410390615463257,-2.9043545722961426,4.142668724060059,-2.3250842094421387,-1.6673109531402588,-4.060869216918945,3.5985305309295654,-2.6355788707733154,-2.8214783668518066,-3.9214370250701904,-2.779599189758301,-3.9897327423095703,2.0793464183807373,-4.312991619110107,-3.657684564590454,-0.9381275177001953,-1.7907778024673462,-0.6419651508331299
07e8a69a4,-1.6241884231567383,-3.603243350982666,-1.9826076030731201,0.7686092257499695,-3.7997682094573975,3.125924587249756,-2.0140790939331055,-2.7003254890441895,-3.1214542388916016,-1.5830204486846924,-1.5357561111450195,-2.7282845973968506,-2.2954466342926025,-1.4285346269607544,-3.0861330032348633,-3.47609806060791,-0.7826429009437561,-1.1921466588974,-1.4225692749023438,-1.857546091079712,-0.6497786045074463,-4.166958332061768,-2.736829996109009,-1.490319848060608
0882a07d2,-1.2024179697036743,-1.788993000984192,-1.101784586906433,2.705792188644409,5.298618316650391,-0.5225104093551636,-2.449672222137451,-3.7906084060668945,-0.9057075381278992,-1.9429631233215332,-2.7504382133483887,-3.931267738342285,2.5298891067504883,6.162103652954102,-2.91219425201416,-3.630286693572998,-0.976505696773529,-1.7545417547225952,1.9094663858413696,-1.5519922971725464,-4.508332252502441,0.200264111161232,-3.1506083011627197,-1.2418458461761475
08aaf51a8,1.5161315202713013,2.0147438049316406,-2.295229911804199,0.047907426953315735,-2.9193458557128906,-1.4098414182662964,-0.24892258644104004,-1.9156358242034912,-2.65311336517334,-0.9945720434188843,-0.49888673424720764,-1.9454532861709595,-3.3314292430877686,1.910341739654541,-1.9977604150772095,1.4630202054977417,-0.7195843458175659,-1.5892314910888672,-3.408296823501587,4.878325462341309,-1.3968374729156494,-2.5520172119140625,-1.6813578605651855,1.3340572118759155
08b58f0b0,-3.868723154067993,-3.214172124862671,-2.550677537918091,3.0278444290161133,-4.724472522735596,-2.0853703022003174,-2.397923707962036,0.3583431541919708,-5.576147079467773,-3.452529191970825,-2.4152843952178955,-2.662073850631714,-2.8109471797943115,-3.596982479095459,-2.6229031085968018,-3.6511011123657227,-3.091365337371826,-4.215167999267578,-2.8218026161193848,-4.276641368865967,-1.7913075685501099,-4.508938312530518,-3.890329599380493,-2.2523179054260254
