recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-3.8424086570739746,-4.793160915374756,-7.312627792358398,-5.2103190422058105,-8.002036094665527,0.7111523151397705,-7.865973949432373,3.7105908393859863,-4.883414268493652,-5.942140102386475,-4.191796779632568,-6.871284008026123,-9.137113571166992,-8.246997833251953,-7.841274738311768,-6.521200180053711,-6.322607040405273,-7.475470542907715,-8.09032917022705,-5.998218536376953,-6.993973255157471,-7.835962295532227,-5.503140926361084,-7.3101372718811035
01fefebcb,-4.06763219833374,-6.673555374145508,-6.932823181152344,5.768458366394043,-7.925812244415283,-1.902609944343567,-9.102384567260742,-7.695102691650391,-6.113266944885254,-4.216278553009033,-8.353959083557129,-6.764162063598633,-0.8918799161911011,-8.04294490814209,-4.254457473754883,-5.264622688293457,-5.798908233642578,-6.926382064819336,0.4620358347892761,-6.841816425323486,-3.787309169769287,-7.21773099899292,-8.353925704956055,-4.460151672363281
0208fec47,-9.138686180114746,-8.788359642028809,-7.556207656860352,-5.520746231079102,-6.219893455505371,-9.21308422088623,-6.579268932342529,-0.8190727829933167,-7.708215713500977,-8.43126106262207,-8.25963020324707,0.5054856538772583,-8.319369316101074,-7.406667709350586,-6.161308288574219,9.816226959228516,-8.082450866699219,-6.486156463623047,-5.415584564208984,-6.816459655761719,-8.431456565856934,-7.330564498901367,-7.982351303100586,-8.354320526123047
0232841d4,-5.5070085525512695,-7.220913410186768,-5.540682792663574,-7.166772842407227,-6.106931686401367,-6.35556697845459,-8.381892204284668,-7.515577793121338,-7.686262607574463,-8.118432998657227,-8.403701782226562,-5.026980400085449,-7.48997688293457,-5.742944240570068,9.95695686340332,-7.149096965789795,-9.585599899291992,-9.191676139831543,-1.387864589691162,-7.8557891845703125,-6.450646877288818,-4.3782877922058105,-7.221538066864014,-5.915219783782959
02c30604d,-5.951009750366211,-6.600399017333984,-6.392571449279785,0.32326140999794006,-6.184576988220215,-5.807114124298096,-5.388441562652588,4.162962436676025,-5.608398914337158,-5.464385986328125,-2.942603349685669,-5.0269083976745605,-5.443131923675537,-8.193243980407715,-5.462429046630859,-4.569752216339111,-3.7472569942474365,-6.195829391479492,-7.15903902053833,-6.144784450531006,-4.820833206176758,-5.39686918258667,2.704188823699951,-3.8455095291137695
02dbcc383,-6.442188262939453,-8.543766021728516,-8.478719711303711,-3.89872670173645,-9.477272987365723,-7.913419723510742,-9.013225555419922,-7.13818359375,-8.960929870605469,-7.954657077789307,-9.05298137664795,-7.990272521972656,9.436655044555664,-10.20386791229248,-9.26175594329834,-7.869931697845459,-8.559962272644043,-10.410748481750488,-4.398582458496094,-9.19748306274414,-9.487927436828613,-9.037588119506836,-6.915799617767334,-7.256124973297119
0303dee3c,-4.581401348114014,-0.8893775939941406,-4.570106506347656,-4.801555156707764,-5.74708890914917,-5.800953388214111,-7.105045318603516,-3.464223623275757,-5.616599082946777,-5.567144393920898,-6.208777904510498,-5.149744987487793,-6.773499011993408,-5.722871780395508,6.444022178649902,-7.138031959533691,-5.690301418304443,-8.29859447479248,-6.60313606262207,-6.892708778381348,-6.682187080383301,-5.761220932006836,-6.872476577758789,-6.616849422454834
034f46152,-5.966513633728027,-6.270688533782959,-4.741754531860352,2.737415075302124,-6.9792256355285645,-3.578183174133301,-4.973137855529785,-5.747209548950195,-6.297152519226074,-4.844898223876953,-7.209486961364746,-4.514729976654053,7.8253912925720215,-6.411750793457031,-4.398667335510254,-6.838227272033691,-4.241649150848389,-6.241430759429932,-5.581279754638672,-4.067917823791504,-4.445672035217285,-6.788267612457275,-6.135309219360352,-0.011665523052215576
037460d90,-6.165802478790283,-3.077759265899658,-6.654783725738525,1.997654676437378,-4.304244518280029,-7.205404758453369,-7.134357929229736,-5.558780670166016,-3.9168806076049805,-4.46925687789917,-6.588296413421631,-5.273949146270752,-4.7761921882629395,-4.264004707336426,-5.984880447387695,-5.358250141143799,-0.046744704246520996,-5.36794376373291,-4.78845739364624,-5.1764397621154785,-4.466499328613281,-1.4276933670043945,-6.274020195007324,-4.849125862121582
039395460,-4.534560203552246,-3.0195655822753906,-5.737518310546875,-0.3491872251033783,-5.759679794311523,-1.7050048112869263,-2.1549084186553955,-5.736111164093018,-5.586122512817383,-1.8285343647003174,-1.3983893394470215,-1.3528720140457153,-4.141006946563721,-6.568176746368408,-2.351576328277588,-5.270450592041016,-5.003615379333496,-4.659724235534668,-5.170607089996338,-4.444721698760986,-2.6725339889526367,-4.422357559204102,-2.1892876625061035,-0.008814394474029541
039892ae3,-4.866274356842041,-5.0120038986206055,-6.517490386962891,-0.04315045475959778,-7.014448165893555,-7.491997718811035,-7.565723419189453,8.410904884338379,-6.164693832397461,-5.457343101501465,-7.902313232421875,-5.66374397277832,-4.139975547790527,-7.583209037780762,-5.498499870300293,-6.482932090759277,-0.7503402233123779,-6.124389171600342,-7.415851593017578,-7.153881072998047,-5.209996223449707,-6.732322692871094,-6.846020221710205,-4.092238426208496
03a06a709,-4.7730488777160645,-6.293577194213867,-4.146148681640625,-1.8100043535232544,-5.617531776428223,-3.186300039291382,-1.7992790937423706,-8.012617111206055,-6.362185001373291,-2.3682162761688232,-4.67501163482666,-1.994220495223999,-2.7690184116363525,-7.471674919128418,-3.520616054534912,-5.906538486480713,-5.21255350112915,-5.015600681304932,-5.793724060058594,-4.669074535369873,-4.936038494110107,-5.213428497314453,-3.4605860710144043,2.437770128250122
03a9a5b2a,-3.7647435665130615,-7.488532543182373,-6.852611541748047,1.1905896663665771,-5.666479110717773,-6.431941986083984,-7.713706970214844,-8.131172180175781,-5.69351863861084,-5.5475263595581055,-7.338750839233398,-6.688097953796387,4.354144096374512,-6.791576385498047,-6.95587158203125,-6.087033748626709,-6.915908336639404,-8.276325225830078,-0.7344003915786743,-8.013668060302734,-7.252159118652344,-4.580174446105957,-6.474213600158691,-4.215750694274902
03d0c7428,-4.089118003845215,-7.888409614562988,-5.978462219238281,4.403818607330322,-7.758055210113525,-5.0700483322143555,-7.961499214172363,-8.172346115112305,-8.192225456237793,-4.387646675109863,-8.605363845825195,-6.081873893737793,2.391042709350586,-7.731095314025879,-6.164787292480469,-4.803842544555664,-7.011270523071289,-7.238125801086426,-0.14399972558021545,-7.889005661010742,-7.990086078643799,-8.319092750549316,-7.8429765701293945,-4.135173797607422
03f5a4505,-8.586061477661133,-8.705143928527832,-8.057734489440918,-3.675204277038574,-8.99016284942627,-9.416882514953613,-8.605724334716797,-10.54072380065918,-9.218387603759766,-8.996293067932129,-10.759145736694336,-10.452779769897461,13.100190162658691,-9.447248458862305,-8.720246315002441,-10.196634292602539,-9.22613525390625,-11.363626480102539,-9.020971298217773,-10.474331855773926,-8.342429161071777,-10.036896705627441,-8.450043678283691,-3.090725898742676
03f8931a1,-6.616613864898682,-7.770876407623291,-6.323548316955566,-1.8775758743286133,-6.930659294128418,-8.057904243469238,-5.4314422607421875,4.714692115783691,-7.069775581359863,-7.560941219329834,-6.21284818649292,0.7799700498580933,-6.147850036621094,-7.244564056396484,-6.9038591384887695,-5.167113304138184,-3.147679090499878,-4.652549743652344,-6.455896377563477,-5.843496322631836,-6.217996120452881,-7.192690849304199,-7.618645191192627,-5.712865352630615
04053cd3e,3.141173839569092,-2.3703904151916504,-6.437244892120361,-4.95906925201416,-5.3554816246032715,-7.048131465911865,-6.92853307723999,-7.589749813079834,-4.5080389976501465,-4.918633460998535,-6.568037986755371,-6.710427284240723,7.307594299316406,-6.687483310699463,-5.29897928237915,-5.176677227020264,-7.665702819824219,-8.014348030090332,0.8738645315170288,-6.942640781402588,-7.9179558753967285,-7.138772964477539,-7.044355869293213,-6.293482780456543
040d4f0d5,-6.0153303146362305,-8.15512466430664,-5.861777305603027,-4.8116559982299805,-4.766549587249756,-6.077077865600586,-7.838943958282471,-7.228372573852539,-6.826816558837891,-4.7965240478515625,-7.8331756591796875,-4.290871620178223,-6.631062984466553,-7.553956508636475,6.137411594390869,-6.802131175994873,-9.743377685546875,-7.550251007080078,-1.0666621923446655,-8.035842895507812,-7.053357124328613,-4.225729942321777,-8.118329048156738,-5.467439651489258
042a6c838,-6.928521156311035,-1.048982858657837,-5.312358856201172,0.4360528588294983,-3.456610918045044,-8.478376388549805,-6.6148295402526855,-2.366887092590332,-7.165500640869141,-7.195849418640137,-7.3317131996154785,-4.966177463531494,-2.6173617839813232,-1.0260035991668701,-6.628966808319092,-6.823703289031982,-6.070009231567383,-6.877229690551758,-5.803504943847656,-7.063775539398193,-6.657135963439941,-5.119141101837158,-4.969208240509033,-5.219484329223633
044173e0d,-3.7733280658721924,-4.405823230743408,-4.880105018615723,0.9536339044570923,-5.936845779418945,-1.7594571113586426,-6.439089775085449,-5.272732734680176,-4.075372695922852,-3.5106911659240723,-5.3170166015625,-4.845484256744385,-3.681586980819702,-7.07086706161499,-1.6751595735549927,-4.927567958831787,-5.503133296966553,-4.651244640350342,-3.772894859313965,-5.495127201080322,-2.261281728744507,-6.39881706237793,-5.789438724517822,-1.780807614326477
04496d53a,-1.9581867456436157,-2.9205574989318848,-5.682145595550537,-3.468397855758667,-5.550553321838379,-3.0298731327056885,-4.747910499572754,2.512272357940674,-5.6792378425598145,-5.313721656799316,-4.396980285644531,-4.324577331542969,-4.44339656829834,-6.613578796386719,-4.197628974914551,-5.135930061340332,-0.8685193657875061,-4.763976097106934,-6.073844909667969,-5.6281514167785645,-4.0977373123168945,-5.3257951736450195,-2.7818374633789062,-2.111227512359619
0465bce22,-7.610985279083252,-9.819189071655273,-5.413978099822998,-3.5335187911987305,-7.536158084869385,-7.756579399108887,-9.92593002319336,-9.003695487976074,-7.199395179748535,-8.239471435546875,-10.572689056396484,-6.781634330749512,-7.937126636505127,-9.047331809997559,8.761635780334473,-7.9181952476501465,-9.154525756835938,-9.586142539978027,-4.786792755126953,-8.848241806030273,-6.872367858886719,-5.020267009735107,-9.485607147216797,-7.503192901611328
047a7c4bf,-5.648416519165039,-6.361372947692871,-7.060878753662109,2.017364501953125,-5.186655521392822,3.588078022003174,-4.862512588500977,-2.9081807136535645,-6.964312553405762,-3.8669791221618652,-5.366344928741455,-5.354474067687988,-3.080889940261841,-6.3877997398376465,-5.578227519989014,-6.661353588104248,-6.198391437530518,-5.421914100646973,-6.694824695587158,-6.138244152069092,-6.164528846740723,-6.282534599304199,-5.797907829284668,8.521427154541016
048b0a17d,-3.7203314304351807,-4.639009475708008,-4.922872066497803,-1.5832045078277588,-4.600446701049805,-1.5536335706710815,-2.6166775226593018,-4.589980125427246,-5.436750888824463,-3.0878071784973145,-4.153364658355713,-3.5220000743865967,-1.304672360420227,-4.942342758178711,-4.485825538635254,-4.93502950668335,-5.833774566650391,-5.1247406005859375,-0.1549743413925171,-4.2897748947143555,-4.3853044509887695,-5.212034702301025,-4.0958709716796875,7.724196434020996
048b8700d,-6.058549880981445,-6.808563232421875,-5.580868721008301,-2.8801724910736084,-6.486357688903809,-4.638749122619629,0.41410359740257263,-5.020914554595947,-6.884898662567139,-4.2795562744140625,-4.435586929321289,8.145918846130371,-4.677114963531494,-7.578400611877441,-4.588685512542725,-5.797696590423584,-5.852251052856445,-4.240760326385498,-6.130186557769775,-5.877544403076172,-0.36207130551338196,-5.856009483337402,-4.517643928527832,-1.3253378868103027
04997b478,-8.259002685546875,-0.9356974959373474,-8.185473442077637,-0.7180297374725342,-4.712357521057129,-9.010709762573242,-8.98944091796875,-7.538611888885498,-7.642435073852539,-6.648873329162598,-8.116584777832031,-6.272305011749268,-8.121891021728516,-5.268832683563232,-7.251749038696289,-7.544320583343506,8.893210411071777,-7.119354248046875,-8.069055557250977,-7.71142578125,-6.027833938598633,-4.3135552406311035,-6.922865390777588,-6.626087188720703
04aa83271,-7.102322578430176,0.6043882966041565,-7.810074806213379,-1.3340603113174438,-6.751824378967285,-8.956101417541504,-8.40672779083252,-2.2750418186187744,-6.872567176818848,-7.746223449707031,-8.481511116027832,-4.655602931976318,-3.8003458976745605,-6.607386112213135,-5.7211809158325195,-6.218904972076416,9.832114219665527,-6.889394760131836,-7.414443492889404,-7.179239273071289,-6.891743183135986,-6.320051670074463,-7.385191917419434,-6.88131046295166
04aef0297,-8.843857765197754,-8.989493370056152,-8.36107063293457,-5.265530586242676,-5.760409832000732,-9.48611831665039,-11.379434585571289,-8.933341026306152,-6.189548969268799,-9.170571327209473,-11.26764965057373,-7.856499671936035,-9.456109046936035,-8.832544326782227,9.545957565307617,-9.573445320129395,-10.016316413879395,-10.36702823638916,-7.520987033843994,-9.557914733886719,-7.286076545715332,0.7125614285469055,-9.730457305908203,-7.5359601974487305
04e21ba1b,-4.633534908294678,-5.348036766052246,-5.546431541442871,-1.9287681579589844,-3.2811527252197266,-3.1346535682678223,-0.21078427135944366,-5.385708332061768,-4.695143699645996,-4.733312606811523,-3.597749710083008,0.6778349876403809,-4.212330341339111,-5.266077041625977,-3.9164021015167236,-3.02494740486145,-3.0261459350585938,-1.9891048669815063,-4.031076431274414,-3.1426961421966553,-3.7018957138061523,-3.646812915802002,-2.8695387840270996,-0.3421436846256256
04f07f088,-3.394935369491577,-4.645731449127197,-5.3294172286987305,0.2811974883079529,-4.783793926239014,-7.392223358154297,-6.629223823547363,-5.016495704650879,-4.6856465339660645,-5.362963676452637,-6.334200382232666,-7.694943904876709,-5.838008880615234,-4.662336349487305,-5.41492223739624,-7.307595729827881,-6.3264875411987305,-5.879068851470947,-4.816714286804199,-6.50626277923584,-6.280972957611084,2.666577100753784,-6.178615570068359,-5.892703533172607
052b35029,-4.669893741607666,-5.566463947296143,-4.356306552886963,2.187525749206543,-5.258663654327393,-2.5804786682128906,-3.729147434234619,-0.19622203707695007,-5.768252372741699,-2.672586441040039,-3.1735682487487793,0.0425935834646225,-4.206672191619873,-7.313831329345703,-4.524923801422119,-3.5394606590270996,-1.1281192302703857,-5.073194980621338,-5.11722993850708,-5.257238864898682,-4.849491596221924,-4.705287456512451,-4.16798734664917,-2.4114174842834473
053f5fe34,-7.383238315582275,-1.7902624607086182,-7.763378620147705,-4.463450908660889,-9.10184097290039,-12.154664993286133,-10.33192253112793,-4.305389404296875,-7.7126617431640625,-8.300995826721191,-11.19604206085205,-7.754800319671631,-7.463691711425781,-9.635354995727539,9.591312408447266,-11.250081062316895,-9.294241905212402,-10.865103721618652,-7.9517412185668945,-10.044133186340332,-9.923057556152344,-7.253973007202148,-9.261870384216309,-7.398005962371826
059859ca1,-5.26408576965332,-6.399611473083496,-5.837120056152344,-3.4201531410217285,-5.497988700866699,-5.902527332305908,-6.169371128082275,-4.827847957611084,-6.6360931396484375,-5.380093574523926,-7.0838727951049805,-4.329546928405762,-3.0558221340179443,-6.188340663909912,0.10336141288280487,-7.102132797241211,-8.358011245727539,-7.078710079193115,1.2627458572387695,-6.151664733886719,-4.236947059631348,-2.977612257003784,6.540835380554199,-3.649649143218994
05d2c9fbc,-5.571559906005859,-2.784313440322876,1.2806531190872192,-0.3952234089374542,-7.659330368041992,-5.790529727935791,-6.343468189239502,3.7830638885498047,-5.9320068359375,-4.991379261016846,-5.250606060028076,-5.750877857208252,-4.461255073547363,-7.333548545837402,-2.6947319507598877,-6.464200973510742,-7.0435357093811035,-5.221327781677246,-7.995018482208252,-5.993624687194824,-4.68051290512085,-5.092376232147217,-5.006370544433594,-3.867025852203369
06011bbad,-5.457573413848877,-5.320407390594482,-5.475471019744873,-4.824399948120117,-4.056088924407959,-4.356912136077881,-3.135828733444214,-3.065535545349121,-5.897632598876953,-3.9545788764953613,-4.058449745178223,4.762496471405029,-4.511064529418945,-6.483583927154541,-3.8777966499328613,-2.0672855377197266,-4.61686897277832,-2.0844202041625977,-4.681021690368652,-4.496068477630615,-3.5513224601745605,-4.727111339569092,-3.3295845985412598,-0.29911017417907715
06355ced6,-4.433038234710693,-5.847795009613037,-5.341243743896484,-0.9208165407180786,-5.719388961791992,-1.0528743267059326,-2.6541008949279785,-4.863190174102783,-5.537757396697998,-2.856027126312256,-4.224886894226074,-2.107448101043701,-4.392416000366211,-6.424239158630371,-4.060111999511719,-4.668823719024658,-2.74550461769104,-3.169900417327881,-5.457308769226074,-5.556604385375977,-3.2998812198638916,-6.161746025085449,-3.964540481567383,0.6643657684326172
0637cd357,-1.3570210933685303,-5.839299201965332,-4.635653972625732,-3.404837131500244,-6.55337381362915,3.4815831184387207,-3.4924635887145996,-4.741143703460693,-6.08510160446167,-5.117290019989014,-2.5515384674072266,-0.550481915473938,-4.612771034240723,-7.888312816619873,-4.87973690032959,-3.6423263549804688,-5.1786956787109375,-6.037116527557373,-5.117709636688232,-4.658310413360596,-4.338796615600586,-5.922572612762451,-1.9230588674545288,-1.4082244634628296
06677c2a1,-4.942272186279297,-8.087890625,-7.573843955993652,-1.3614463806152344,-4.932736396789551,-6.4399237632751465,-7.576432228088379,-6.319403648376465,2.943636178970337,-6.628195285797119,-7.995073318481445,-7.942539215087891,4.672025680541992,-5.732901573181152,-8.691520690917969,-8.068896293640137,-7.941801071166992,-8.177767753601074,-0.3712300658226013,-7.8724565505981445,-8.549098014831543,-5.387983798980713,-7.365849494934082,-6.665876865386963
06d3bbdd6,-5.951681613922119,-5.393793106079102,-7.894107818603516,0.4959820806980133,-6.345896244049072,-8.131752967834473,-8.36801815032959,-7.72821044921875,-3.3560070991516113,-6.303679466247559,-7.893243789672852,-8.341214179992676,6.552293300628662,-5.1793622970581055,-9.856271743774414,-7.886473178863525,-7.364681243896484,-8.296854972839355,0.6884564757347107,-7.964444637298584,-8.222329139709473,-4.32944393157959,-7.059394836425781,-4.917912483215332
06ee4df67,-4.299299716949463,-3.9222052097320557,-5.48390531539917,-3.6538150310516357,-5.228021144866943,-6.649683475494385,-4.894770622253418,2.9153664112091064,-5.917910099029541,-5.306099891662598,-6.039303779602051,-5.15929651260376,-6.437418460845947,-5.223906993865967,0.5664716362953186,7.045865535736084,-6.14032506942749,-4.687701225280762,-2.000264883041382,-5.30338191986084,-5.422085285186768,-3.7778241634368896,-5.567358016967773,-4.0967512130737305
0724b938e,-4.61564826965332,-6.246541976928711,-5.605458736419678,-4.5600666999816895,-4.305489540100098,-2.174877643585205,-3.260601758956909,-5.126033782958984,-5.49314546585083,-4.324300765991211,-3.998058319091797,-1.572030782699585,-2.709811210632324,-5.908500671386719,-4.775180816650391,-4.254817008972168,-5.382631778717041,-5.0919508934021,-3.880323886871338,-3.47886323928833,-4.280099868774414,-4.216818809509277,-1.8711386919021606,10.711069107055664
0728b2d37,-5.90576696395874,-7.149271488189697,-7.107327461242676,0.7079171538352966,-5.295989990234375,-6.137234687805176,-4.20198917388916,-6.110662937164307,-7.003042697906494,-4.175288200378418,-7.268527984619141,-6.802184104919434,-2.359971523284912,-7.0216450691223145,-5.181941986083984,-7.441687107086182,-6.771831512451172,-6.953938961029053,-6.723187446594238,-6.52011251449585,-5.46103572845459,-7.04409122467041,-6.952086925506592,12.312288284301758
0769cc41f,-9.341080665588379,-6.659700393676758,-9.50288200378418,-6.92148494720459,-8.874556541442871,-10.64791488647461,-10.25472640991211,-8.805883407592773,-7.922111988067627,-7.0628252029418945,-7.769903182983398,-8.065348625183105,-6.8347344398498535,3.721493721008301,-8.025986671447754,-7.541647911071777,17.831069946289062,-7.92486572265625,-9.698698043823242,-8.06282901763916,-8.946407318115234,-9.188093185424805,-9.577856063842773,-6.872348785400391
076d267e9,-6.366598129272461,-9.632980346679688,-9.269281387329102,-9.141889572143555,-7.989811897277832,-9.765532493591309,-8.262206077575684,-11.192706108093262,-7.755711555480957,-8.627761840820312,-10.247379302978516,-9.568219184875488,11.087278366088867,-10.895299911499023,-8.617569923400879,-10.105064392089844,-11.419107437133789,-12.290221214294434,-2.6253786087036133,-9.398265838623047,-9.908384323120117,-8.649093627929688,-6.8546061515808105,-7.7138519287109375
07758f213,-5.0563788414001465,-7.538294792175293,-5.868625640869141,-4.7337799072265625,-5.878590106964111,-6.995153427124023,-3.3310556411743164,0.37519246339797974,-6.753579139709473,-5.857255935668945,-5.208553314208984,7.610323905944824,-4.8774919509887695,-7.42537784576416,-5.52309513092041,-5.137350559234619,-6.290864944458008,-3.5895094871520996,-5.361522197723389,-4.869242191314697,-4.190509796142578,-6.103408336639404,-5.841335296630859,-2.514204978942871
07d477123,-3.7932095527648926,-7.959621429443359,-5.691751480102539,3.415200710296631,-6.953502655029297,-4.454955577850342,-7.583322048187256,-6.079167366027832,4.6547722816467285,-6.079644680023193,-7.664741516113281,-5.722216606140137,3.2866263389587402,-7.760863304138184,-6.072529315948486,-6.3958635330200195,-7.506657123565674,-6.747747421264648,-2.952439308166504,-6.487194538116455,-7.174989700317383,-4.725417613983154,-6.832520484924316,-2.684687614440918
07e8a69a4,-4.126811981201172,-5.5323591232299805,-5.404459476470947,-0.45117923617362976,-6.435033321380615,12.36539077758789,-6.6502790451049805,-5.405442237854004,-6.175228595733643,-3.9629712104797363,-5.194387435913086,-4.39702033996582,-4.148935317993164,-7.113970756530762,-4.239120006561279,-4.757229328155518,-5.566460609436035,-3.6593728065490723,-4.38222599029541,-5.140296459197998,-3.8805062770843506,-6.993882179260254,-5.348330020904541,-1.0621370077133179
0882a07d2,-5.465942859649658,-6.969982147216797,-7.286235332489014,-1.6259207725524902,1.8064303398132324,-8.78079891204834,-6.987996578216553,-8.376422882080078,-6.896791458129883,-7.402540683746338,-8.014116287231445,-7.528983116149902,2.6360604763031006,10.24659252166748,-9.270212173461914,-8.36899185180664,-7.160130500793457,-9.476396560668945,-2.932380199432373,-8.729419708251953,-7.793071269989014,-6.088761329650879,-7.800096035003662,-6.76694393157959
08aaf51a8,-3.5574615001678467,3.552492618560791,-5.671382427215576,-3.299192428588867,-4.820103645324707,-4.626184463500977,-3.246964931488037,-5.650184154510498,-4.883876800537109,-3.4044368267059326,-4.044563293457031,-4.948331356048584,-5.134953498840332,-4.257564544677734,-4.163874626159668,-1.3899550437927246,-5.382781982421875,-6.435755729675293,-5.63763952255249,3.8955867290496826,-4.55246639251709,-3.4763636589050293,-4.972230434417725,7.3887176513671875
08b58f0b0,-4.224203586578369,-5.678492069244385,-4.986462593078613,3.1325855255126953,-5.670858383178711,-3.1561293601989746,-3.0574798583984375,-3.082404136657715,-6.823432445526123,-3.1314430236816406,-4.541072845458984,-3.783491849899292,-1.774057388305664,-6.6384758949279785,-3.148885726928711,-4.204848766326904,-5.304044723510742,-6.792008399963379,-4.599759101867676,-6.067046642303467,-1.3816298246383667,-5.36912202835083,-4.956000328063965,-0.628158688545227
08c11ec6e,-5.526542663574219,-5.589757442474365,-7.174703121185303,5.904450416564941,-7.633482933044434,-4.152548789978027,-8.52558422088623,-6.477656364440918,-5.762310028076172,-4.619600296020508,-7.312370300292969,-6.656518936157227,0.8048614263534546,-7.632106781005859,-5.012070655822754,-6.562661647796631,-7.160938739776611,-5.684354782104492,-3.212825298309326,-6.981601715087891,-6.593847751617432,-7.747122764587402,-7.238115310668945,-0.868132472038269
