recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0303dee3c,-6.323874473571777,-5.489982604980469,-7.325655937194824,-6.485018730163574,-5.774155616760254,-7.144071578979492,-6.296896457672119,-8.315994262695312,-5.782412052154541,-7.462451934814453,-6.651808261871338,-6.237915992736816,-5.69379997253418,-13.47590446472168,-3.3290324211120605,-8.075654983520508,-7.191944122314453,-7.329133033752441,-6.594625473022461,-7.884073257446289,-6.675103664398193,-5.2238359451293945,-7.568373203277588,-5.336877822875977
034f46152,-5.935652256011963,-6.215732574462891,-5.230226039886475,1.0196863412857056,-6.273283958435059,-5.512977600097656,-6.3959641456604,-5.748650550842285,-5.8221564292907715,-6.193542003631592,-5.732880115509033,-6.647697448730469,-2.7036495208740234,-8.525534629821777,-5.586122512817383,-5.589138984680176,-4.978067398071289,-6.113247871398926,-6.572127342224121,-5.537996768951416,-6.111956596374512,-6.647625923156738,-6.789247512817383,-4.7788777351379395
037460d90,-6.789562225341797,-3.9838919639587402,-6.408252239227295,-0.6610236167907715,-5.964358329772949,-6.007697105407715,-7.069165229797363,-10.76621150970459,-6.50620174407959,-7.157069683074951,-6.6084184646606445,-6.4781999588012695,-4.758085250854492,-9.721749305725098,-6.799067497253418,-7.78261137008667,-4.949378967285156,-6.330866813659668,-6.283998489379883,-6.84041690826416,-7.211501121520996,-5.316338539123535,-7.131552219390869,-5.515301704406738
039395460,-6.568635940551758,-4.880867958068848,-7.413139343261719,-6.286506652832031,-6.813131332397461,-5.459596633911133,-3.8142571449279785,-8.566741943359375,-7.077882766723633,-6.105382919311523,-6.450133323669434,-6.595417499542236,-7.417708873748779,-13.436051368713379,-6.69661808013916,-7.945171356201172,-6.208827972412109,-6.174564361572266,-6.986647605895996,-6.0473833084106445,-6.451508522033691,-6.820079326629639,-5.7377214431762695,-5.380809783935547
039892ae3,-6.622354507446289,-6.824981212615967,-7.139968395233154,-6.420644760131836,-7.491018772125244,-5.515512466430664,-7.535046577453613,-6.37379264831543,-7.199598789215088,-6.389698505401611,-6.679436206817627,-8.56315803527832,-7.065907001495361,-14.290430068969727,-7.086938381195068,-6.488990783691406,-3.952632188796997,-7.131199359893799,-7.208961486816406,-8.034473419189453,-7.798996925354004,-6.901603698730469,-6.994067192077637,-5.9882378578186035
03a06a709,-6.868090629577637,-7.157827377319336,-7.053745269775391,-6.397150039672852,-7.6715803146362305,-6.580842971801758,-4.467470169067383,-7.764782905578613,-7.5720744132995605,-6.646876335144043,-5.508106708526611,-5.9284234046936035,-6.295198917388916,-14.769460678100586,-7.243021488189697,-7.046314239501953,-6.787679672241211,-6.551753044128418,-7.384400844573975,-4.780789852142334,-6.798967361450195,-7.469905376434326,-7.272705078125,-6.29814338684082
03a9a5b2a,-4.79905891418457,-6.128761291503906,-6.331115245819092,-6.126375675201416,-6.4264349937438965,-5.273604393005371,-5.821841716766357,-9.149377822875977,-5.960029602050781,-7.000566005706787,-5.281905651092529,-6.2360429763793945,-2.8153209686279297,-7.905519008636475,-7.432718276977539,-6.523526191711426,-6.911490440368652,-7.247272968292236,-2.754322052001953,-6.596312522888184,-7.857202529907227,-6.936830043792725,-7.110593795776367,-5.805050373077393
03d0c7428,-6.931618690490723,-6.935495376586914,-6.81606388092041,-6.253854751586914,-7.487290382385254,-4.167709827423096,-6.680434226989746,-7.281782150268555,-7.409903526306152,-6.55234432220459,-6.848667621612549,-6.66440486907959,-5.603780746459961,-14.214811325073242,-7.177992820739746,-6.828636169433594,-6.2773847579956055,-6.892627716064453,-6.3089704513549805,-6.42574405670166,-7.341623783111572,-7.824316024780273,-7.674805164337158,-5.819535255432129
03f5a4505,-6.005151748657227,-6.322450637817383,-5.030092239379883,-4.54973840713501,-6.453535079956055,-5.553978443145752,-6.304332733154297,-7.383997917175293,-5.689318656921387,-6.006602764129639,-6.266997337341309,-6.562258720397949,0.4497934877872467,-8.929974555969238,-6.715826511383057,-5.344940185546875,-5.927484035491943,-5.907390594482422,-5.79348087310791,-5.6800971031188965,-5.677509307861328,-5.777052879333496,-6.863790512084961,-6.047878265380859
03f8931a1,-6.3736467361450195,-6.419319152832031,-6.790870666503906,-4.745385646820068,-6.396465301513672,-5.441080093383789,-5.685152053833008,0.5075723528862,-6.4492058753967285,-5.199564456939697,-5.516568183898926,-2.7624316215515137,-5.721100807189941,-9.675994873046875,-5.540502071380615,-5.022528648376465,-4.823267459869385,-5.581113815307617,-5.939774513244629,-6.062049865722656,-6.046170234680176,-6.460355281829834,-6.427366256713867,-4.838372230529785
04053cd3e,-4.4072771072387695,-3.4359290599823,-5.351955413818359,-4.441774368286133,-4.487018585205078,-5.332763671875,-5.409283638000488,-6.734216213226318,-4.633726119995117,-5.879201889038086,-4.553837776184082,-5.633039474487305,2.5133848190307617,-5.857643127441406,-5.1898393630981445,-5.432211399078369,-5.067935943603516,-5.595637798309326,-4.034994602203369,-5.739720344543457,-5.529640197753906,-4.695437431335449,-5.414929389953613,-5.00682258605957
040d4f0d5,-6.650735855102539,-5.722366809844971,-6.779641151428223,-6.1382341384887695,-5.503816604614258,-5.575319290161133,-7.087143421173096,-9.46367073059082,-7.323541641235352,-5.854206085205078,-6.6762285232543945,-5.331042766571045,-6.828798294067383,-12.401329040527344,-3.7487220764160156,-6.7261199951171875,-6.934638023376465,-6.899624347686768,-4.677488327026367,-6.819860458374023,-6.868091583251953,-6.164220333099365,-7.589176177978516,-5.698118209838867
042a6c838,-7.133508205413818,-6.45916748046875,-6.6809515953063965,-5.178722381591797,-6.875669479370117,-6.912310600280762,-6.228792190551758,-10.044413566589355,-7.655538558959961,-7.031099796295166,-5.722211837768555,-6.281912803649902,-5.860439300537109,-11.915024757385254,-7.2812299728393555,-8.161995887756348,-6.292475700378418,-6.717360496520996,-7.31427001953125,-7.535772800445557,-7.297454833984375,-6.207945823669434,-1.5849056243896484,-5.639958381652832
044173e0d,-7.871565341949463,-7.220884799957275,-7.22446870803833,-6.696873188018799,-7.917363166809082,-4.514378547668457,-7.825232028961182,-9.181132316589355,-6.656185626983643,-7.156702995300293,-7.058817386627197,-7.097103118896484,-6.900257110595703,-15.127325057983398,-5.899813175201416,-6.635615348815918,-7.1313042640686035,-6.96082878112793,-8.220806121826172,-5.314566612243652,-6.923737525939941,-6.949103355407715,-7.427270889282227,-6.616835594177246
04496d53a,-6.6996588706970215,-7.203456878662109,-7.011628150939941,-7.420759201049805,-7.347165107727051,-5.459731101989746,-7.483521461486816,-5.242385387420654,-6.542130470275879,-7.470248222351074,-5.720854759216309,-7.773365497589111,-7.3503217697143555,-13.838386535644531,-6.857518196105957,-7.191310405731201,-4.661493301391602,-6.1493754386901855,-6.826330184936523,-7.187676429748535,-7.100815773010254,-6.584226608276367,-3.850794553756714,-5.008811950683594
0465bce22,-6.683039665222168,-6.519834518432617,-6.380910873413086,-4.4544572830200195,-6.595160961151123,-5.668357849121094,-7.449275016784668,-9.42667007446289,-7.1262969970703125,-7.340401649475098,-7.080013275146484,-6.187027454376221,-7.030756950378418,-13.124626159667969,-4.10619592666626,-5.768000602722168,-6.4356536865234375,-7.337116718292236,-6.677618980407715,-7.042910575866699,-6.02447509765625,-6.608685493469238,-6.762945175170898,-6.576838970184326
047a7c4bf,-6.402081489562988,-6.787755012512207,-7.3074951171875,-5.892815113067627,-7.014928817749023,-0.13506221771240234,-6.835463523864746,-7.282721519470215,-6.818664073944092,-7.059875011444092,-5.039318561553955,-6.608551025390625,-5.779345512390137,-9.68521499633789,-6.813372611999512,-7.02869987487793,-6.4821367263793945,-6.4800639152526855,-7.143483638763428,-7.089224815368652,-7.159208297729492,-6.624948501586914,-6.874183654785156,-0.7730957269668579
048b0a17d,-6.807873249053955,-6.279004096984863,-6.600856781005859,-6.385534286499023,-6.451255798339844,-5.614717483520508,-6.705451011657715,-9.636646270751953,-6.689022541046143,-7.540987014770508,-4.652745246887207,-7.154841423034668,-5.251082897186279,-9.850452423095703,-6.471532821655273,-7.2020416259765625,-6.7551093101501465,-7.21391487121582,-5.006198883056641,-7.15138053894043,-7.241236686706543,-6.297562599182129,-6.461621284484863,-0.6816326975822449
048b8700d,-5.601686477661133,-6.263625621795654,-6.254538536071777,-6.816977024078369,-5.748477935791016,-4.608314514160156,-6.266474723815918,-7.307777404785156,-5.787664413452148,-6.012704849243164,-5.236352920532227,-0.5418841242790222,-6.1011505126953125,-10.034749984741211,-6.105395317077637,-5.498876571655273,-5.867547988891602,-5.370810508728027,-5.961055755615234,-5.495001792907715,-5.090178966522217,-6.229731559753418,-6.454206466674805,-5.499606132507324
04997b478,-6.364545822143555,-4.5561933517456055,-6.3626298904418945,-6.105257987976074,-6.4615936279296875,-6.255791664123535,-6.2871785163879395,-7.152768135070801,-6.3502092361450195,-6.18631649017334,-5.996156692504883,-6.798717498779297,-6.502704620361328,-10.289653778076172,-6.7654242515563965,-6.656005859375,-0.6332753896713257,-7.079789161682129,-6.040125846862793,-6.40388298034668,-6.864119529724121,-6.133431434631348,-6.229219436645508,-5.938107967376709
04aa83271,-6.286884784698486,-5.5799946784973145,-6.2447638511657715,-7.300552845001221,-6.161032676696777,-6.33786678314209,-7.064228057861328,-5.598082542419434,-5.332039833068848,-7.0172224044799805,-5.210072040557861,-6.636656284332275,-6.6246185302734375,-8.876879692077637,-6.1429443359375,-6.101449489593506,0.09271600842475891,-6.65212869644165,-6.6318359375,-5.915842056274414,-7.026641368865967,-5.214044570922852,-4.320315837860107,-5.993106365203857
04aef0297,-5.177237033843994,-4.5748090744018555,-4.814439296722412,-4.237889289855957,-5.12423849105835,-4.900867462158203,-3.916093111038208,-3.9599814414978027,-5.470643520355225,-4.348318576812744,-4.329810619354248,-4.141709327697754,-5.4526047706604,-4.930473327636719,3.026336669921875,-3.9543724060058594,-4.368331432342529,-4.797660827636719,-4.644869804382324,-4.157049179077148,-3.986097574234009,-4.467958450317383,-5.457292079925537,-4.380170822143555
04e21ba1b,-6.533113956451416,-6.486995697021484,-7.0363240242004395,-5.7569580078125,-7.236097812652588,-5.111485481262207,-3.3487777709960938,-9.17593765258789,-6.943312644958496,-7.496692657470703,-5.964627265930176,-6.200894355773926,-7.052708625793457,-13.46078872680664,-6.925186634063721,-7.267961502075195,-6.960906028747559,-6.741550445556641,-7.144518852233887,-2.719357490539551,-6.585071086883545,-7.20835542678833,-7.0025634765625,-6.5634684562683105
04f07f088,-7.125504493713379,-6.115741729736328,-6.0768046379089355,-4.476519584655762,-5.48374080657959,-5.583003044128418,-7.744412899017334,-12.150045394897461,-5.669425964355469,-7.391767501831055,-6.4196577072143555,-7.127341270446777,-3.456361770629883,-10.336591720581055,-5.925497531890869,-8.07273006439209,-7.256587028503418,-6.932090759277344,-6.923067569732666,-8.131542205810547,-8.01325798034668,-3.2274420261383057,-7.3108296394348145,-5.788322925567627
052b35029,-6.965118408203125,-6.879114627838135,-7.436812400817871,-3.0057244300842285,-7.425893306732178,-3.9986355304718018,-6.240955352783203,-6.563208103179932,-7.722868919372559,-6.004576206207275,-5.918164253234863,-5.981346130371094,-7.268531799316406,-13.095298767089844,-6.808426856994629,-6.901220321655273,-5.687208652496338,-6.158806324005127,-6.831265449523926,-5.895782947540283,-7.147295951843262,-7.258297920227051,-5.697583198547363,-5.9970316886901855
053f5fe34,-5.17240571975708,-4.02142333984375,-5.455255031585693,-5.142318248748779,-5.9241437911987305,-5.658590316772461,-5.070844650268555,-6.307166576385498,-5.50975227355957,-4.765056610107422,-5.82686710357666,-4.246453285217285,-4.989574909210205,-7.53792142868042,1.4631268978118896,-5.446825981140137,-5.548932075500488,-5.521631240844727,-5.876147270202637,-5.063904285430908,-4.5380964279174805,-4.2201104164123535,-6.138969421386719,-4.770522117614746
059859ca1,-5.579602241516113,-6.087855339050293,-5.713866233825684,-5.737175941467285,-5.892706394195557,-5.3129472732543945,-5.939279556274414,-6.174899101257324,-6.191062927246094,-6.064661026000977,-6.266199588775635,-4.792970657348633,-5.383650779724121,-7.423238754272461,-3.8330180644989014,-5.873074531555176,-6.015722274780273,-6.3211989402771,-5.141770839691162,-6.069347381591797,-5.306306838989258,-5.976693153381348,1.6703376770019531,-4.7119317054748535
05d2c9fbc,-7.199853897094727,-5.401202201843262,-4.343835830688477,-4.497529983520508,-6.886072158813477,-5.878420829772949,-6.710605621337891,-7.611852645874023,-6.484160423278809,-7.017421245574951,-6.3303399085998535,-7.040037155151367,-7.357448577880859,-13.880790710449219,-7.265974521636963,-6.642334938049316,-7.128226280212402,-6.263141632080078,-7.510778427124023,-6.017650127410889,-6.54315185546875,-5.360164165496826,-7.570750713348389,-6.557228088378906
06011bbad,-6.763840198516846,-6.064969539642334,-5.942056179046631,-6.281246185302734,-6.3141045570373535,-4.4297027587890625,-4.9396514892578125,-5.573892116546631,-6.58698844909668,-3.005812644958496,-5.532657146453857,0.20046406984329224,-5.5672197341918945,-9.691463470458984,-6.365556716918945,-6.14940071105957,-5.850070953369141,-5.5411858558654785,-6.500640869140625,-4.463786602020264,-5.755650997161865,-6.737773895263672,-6.1886491775512695,-5.169305801391602
06355ced6,-6.589228630065918,-6.7552571296691895,-7.287759304046631,-7.617278099060059,-6.953419208526611,-5.772657871246338,-2.959843397140503,-8.499626159667969,-7.393702983856201,-6.477733135223389,-5.700817108154297,-5.8296003341674805,-7.328319549560547,-13.356792449951172,-6.847962379455566,-6.909367084503174,-5.726503849029541,-3.162714719772339,-7.039970397949219,-5.569608211517334,-6.085470676422119,-7.212471961975098,-5.861861228942871,-5.007864952087402
0637cd357,-5.889290809631348,-6.16655158996582,-8.062236785888672,-6.57417106628418,-6.870668411254883,-1.2318270206451416,-7.123379707336426,-8.12777042388916,-5.192154884338379,-8.061574935913086,-5.5273213386535645,-7.062267303466797,-6.1341352462768555,-10.723594665527344,-6.4217729568481445,-7.155121803283691,-7.142362594604492,-7.673067092895508,-7.259584903717041,-6.542781829833984,-6.881320953369141,-5.74977970123291,-6.8473334312438965,-5.690201759338379
06677c2a1,-5.641853332519531,-6.067525863647461,-6.921252250671387,-5.138158798217773,-5.434843063354492,-5.706465721130371,-7.321510314941406,-13.600954055786133,-4.385603904724121,-7.542477607727051,-6.097623825073242,-7.98068380355835,-3.7126660346984863,-9.779975891113281,-6.112165451049805,-7.885442733764648,-6.389063835144043,-7.295165061950684,-4.021821022033691,-8.123805046081543,-7.97923469543457,-4.184213638305664,-7.522849082946777,-6.09337043762207
06d3bbdd6,-4.619126319885254,-4.907888412475586,-5.671878814697266,-3.6891589164733887,-5.2062225341796875,-5.599365711212158,-5.957727432250977,-9.56254768371582,-2.679715871810913,-6.020709037780762,-5.239311218261719,-6.5940656661987305,-1.453468680381775,-6.123320579528809,-5.030404090881348,-5.602657318115234,-5.6084675788879395,-5.873360633850098,-0.6008427739143372,-6.299125671386719,-5.999020576477051,-3.9489920139312744,-5.869638442993164,-5.566888809204102
06ee4df67,-6.864933967590332,-6.803825378417969,-6.901986598968506,-6.889533996582031,-6.510091781616211,-6.257821559906006,-6.0575852394104,-7.203810691833496,-7.040651321411133,-6.945493221282959,-6.373000144958496,-6.055953502655029,-7.275847434997559,-15.10594654083252,-5.6197404861450195,-4.928030967712402,-7.111042499542236,-6.341435432434082,-6.459657669067383,-6.48336124420166,-5.532678604125977,-7.133938789367676,-7.580236434936523,-6.256890296936035
0724b938e,-6.883486270904541,-6.88484001159668,-7.2791571617126465,-6.784256935119629,-6.773983001708984,-2.3954262733459473,-6.059051513671875,-7.616240978240967,-7.011631011962891,-6.772850036621094,-4.6294846534729,-5.0065016746521,-6.40550422668457,-7.708320617675781,-7.207440376281738,-6.968506813049316,-6.085490703582764,-7.2229084968566895,-6.53331184387207,-5.428064346313477,-6.726983070373535,-6.977141380310059,-5.275899410247803,1.2382514476776123
0728b2d37,-6.722195625305176,-6.3323869705200195,-6.6878204345703125,-0.6175476312637329,-6.702280044555664,-4.336126327514648,-6.442949295043945,-6.3876166343688965,-6.463823318481445,-6.013713359832764,-5.705375671386719,-6.957276344299316,-6.061779022216797,-8.723337173461914,-6.325173377990723,-6.7070231437683105,-6.12138557434082,-6.1572465896606445,-7.261052131652832,-6.26255464553833,-6.940067291259766,-7.234170913696289,-6.614462375640869,0.3929480016231537
0769cc41f,-5.775464057922363,-4.8516082763671875,-4.9608154296875,-5.458828926086426,-4.814521789550781,-4.957578659057617,-5.930300712585449,-5.847505569458008,-5.465208053588867,-5.465888023376465,-5.20829439163208,-5.413915157318115,-5.456220626831055,-1.9337787628173828,-5.314833641052246,-4.9637770652771,2.810398578643799,-4.933732986450195,-5.7410783767700195,-4.726101875305176,-5.399570941925049,-4.987086772918701,-4.977256774902344,-4.816143035888672
076d267e9,-4.492677688598633,-5.935084819793701,-5.771801948547363,-4.825090408325195,-5.485708236694336,-5.934659957885742,-6.692815780639648,-9.405197143554688,-4.198665142059326,-7.0724077224731445,-5.457070350646973,-6.434789657592773,-0.453641414642334,-7.914042949676514,-6.1519775390625,-5.759151458740234,-6.1155242919921875,-6.61562967300415,-3.3583974838256836,-6.526421546936035,-6.2058844566345215,-4.896821975708008,-6.182864189147949,-5.587067127227783
07758f213,-5.197895050048828,-5.889833927154541,-6.113722801208496,-6.166722774505615,-5.464193820953369,-5.446971893310547,-4.854286193847656,-5.875609874725342,-5.5635085105896,-5.558504104614258,-5.22150993347168,-0.017927050590515137,-5.079814434051514,-9.565555572509766,-5.354866027832031,-6.054666519165039,-5.740044593811035,-5.944370746612549,-5.469757556915283,-5.2108001708984375,-5.628956317901611,-6.055550575256348,-6.356928825378418,-4.936289310455322
07d477123,-6.212708473205566,-7.213954925537109,-7.029511451721191,-5.421655178070068,-7.046319961547852,-6.061656951904297,-7.40431547164917,-7.964393615722656,-6.303924560546875,-6.765542984008789,-8.041781425476074,-6.826889514923096,-6.51806640625,-15.824125289916992,-7.511460304260254,-6.703902244567871,-7.113452911376953,-7.396407127380371,-6.214197635650635,-6.583365440368652,-6.899226188659668,-7.581760406494141,-7.353536128997803,-6.2723846435546875
07e8a69a4,-7.27114200592041,-7.645862579345703,-7.5086188316345215,-7.076290130615234,-7.41967248916626,-4.2857666015625,-7.4899444580078125,-9.014780044555664,-7.3631815910339355,-7.414641380310059,-7.046487808227539,-6.167247772216797,-7.279473781585693,-13.325043678283691,-7.748960494995117,-6.412398338317871,-7.6347198486328125,-6.228511333465576,-6.519804000854492,-2.230954885482788,-6.8676886558532715,-8.176984786987305,-8.05228042602539,-5.460154056549072
0882a07d2,-4.467493057250977,-5.909114360809326,-5.05824089050293,-3.2051334381103516,1.4150893688201904,-5.654080867767334,-5.123346328735352,-7.0397748947143555,-5.304962158203125,-5.5453081130981445,-5.27996826171875,-5.369562149047852,-2.814037322998047,0.8576738834381104,-5.2323994636535645,-6.027573108673096,-4.9627461433410645,-5.867758274078369,-4.690290451049805,-5.719650745391846,-5.970905780792236,-5.058130264282227,-5.6255693435668945,-4.5141825675964355
08aaf51a8,-5.592022895812988,1.2970434427261353,-6.24139404296875,-5.964704513549805,-5.915485858917236,-6.471365928649902,-4.634311199188232,-6.934289455413818,-5.87398099899292,-5.728110313415527,-6.627864837646484,-6.6684136390686035,-5.471808433532715,-7.132641315460205,-6.156026840209961,-3.902132034301758,-5.041196346282959,-5.493232250213623,-6.2380805015563965,-2.756775379180908,-5.833669185638428,-6.271646022796631,-5.28413200378418,-4.916125297546387
08b58f0b0,-6.5362043380737305,-7.144650936126709,-7.126957893371582,-6.3467206954956055,-6.978764057159424,-6.3296217918396,-6.336151123046875,-7.938971519470215,-6.599847316741943,-8.274749755859375,-7.19907283782959,-7.905977725982666,-6.93031120300293,-15.690139770507812,-6.236391544342041,-7.809693336486816,-7.316005706787109,-7.619044303894043,-7.678802013397217,-7.377591133117676,-7.22359561920166,-6.9186201095581055,-7.171178817749023,-6.438806533813477
08c11ec6e,-7.057804107666016,-7.133909225463867,-5.9470977783203125,-5.966721534729004,-7.745957851409912,-6.134666442871094,-7.826935768127441,-8.742809295654297,-7.347657680511475,-6.746639728546143,-7.796801567077637,-6.936450958251953,-6.546726226806641,-15.657845497131348,-7.9175920486450195,-6.780274391174316,-7.44574499130249,-7.407673358917236,-6.720799446105957,-6.630802154541016,-7.530152797698975,-8.039203643798828,-7.055678367614746,-6.909497261047363
