recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.9213850498199463,-6.515069961547852,-4.969574451446533,-0.3242684006690979,-4.756810188293457,-2.9907233715057373,-4.924400329589844,3.218930244445801,-9.391292572021484,-4.744706153869629,-3.3428564071655273,-4.334414482116699,-2.459355354309082,-8.378656387329102,-6.012508392333984,-2.38429594039917,-20.700151443481445,-6.590360641479492,-4.926326274871826,-7.595787525177002,-3.4681341648101807,-8.194692611694336,-4.355037212371826,-1.6120688915252686
01fefebcb,-4.67072868347168,-3.0378403663635254,-4.022205352783203,2.6910107135772705,-5.944148540496826,-3.943016290664673,-5.08204460144043,-1.817148208618164,-9.972894668579102,-2.9202282428741455,-4.547513961791992,-3.604565143585205,-2.1131701469421387,-7.004048824310303,-1.082277774810791,-2.624277114868164,-20.97109603881836,-4.4491119384765625,-3.333470582962036,-7.892863750457764,-2.1402668952941895,-6.929956436157227,-4.2849016189575195,-2.4602303504943848
0208fec47,-9.621955871582031,-7.151984214782715,-6.760516166687012,-2.8046412467956543,-9.326263427734375,-8.477720260620117,-5.314919948577881,-5.057415008544922,-11.916290283203125,-6.378925323486328,-6.59522819519043,5.202219486236572,-8.398687362670898,-7.746020793914795,-6.591670036315918,2.713715076446533,-12.876321792602539,-2.0600898265838623,-7.935334205627441,-6.849002361297607,-6.36612606048584,-9.682718276977539,-7.073222637176514,-6.896345138549805
0232841d4,-6.246870040893555,-4.977443695068359,-7.327953338623047,-5.474496841430664,-5.171894550323486,-5.508053779602051,-5.801334381103516,-4.816744804382324,-7.497466087341309,-6.801215171813965,-5.885780334472656,-5.849872589111328,-6.51915168762207,-6.798309326171875,11.817207336425781,-4.48983097076416,-6.115356922149658,-6.260716438293457,-6.265546798706055,-6.954074859619141,-5.83929967880249,-5.534979820251465,-5.985360145568848,-5.872147560119629
02c30604d,-6.081413269042969,-6.573539733886719,-8.190149307250977,0.5873522162437439,-8.330767631530762,-5.085832595825195,-6.817307472229004,7.732715606689453,-10.012945175170898,-6.049828052520752,-5.557949066162109,-3.6494972705841064,-5.941703796386719,-9.890852928161621,-6.49416446685791,-4.408384323120117,-11.31850528717041,-4.402103424072266,-8.205371856689453,-7.692655086517334,-4.685225009918213,-9.843513488769531,6.888143539428711,-4.080039024353027
02dbcc383,-7.375759124755859,-8.84442138671875,-6.11830997467041,-5.717950344085693,-7.858480930328369,-7.685784339904785,-8.804954528808594,-6.324501991271973,-8.796310424804688,-7.273795127868652,-8.019031524658203,-7.999900817871094,8.709650993347168,-7.691584587097168,-8.188199043273926,-8.404443740844727,-7.231635570526123,-8.4166841506958,-7.447932243347168,-8.336992263793945,-8.118334770202637,-6.806795120239258,-5.779797554016113,-7.652113914489746
0303dee3c,-7.5805559158325195,-2.431631326675415,-5.486569881439209,-2.8737311363220215,-5.213053226470947,-5.205111026763916,-4.683608055114746,-3.620201826095581,-8.32133674621582,-5.793863296508789,-5.045961856842041,-3.4731240272521973,-6.547739028930664,-6.362805366516113,9.721924781799316,-3.66428279876709,-9.249340057373047,-5.1879167556762695,-6.957202911376953,-7.062408447265625,-3.9844977855682373,-5.328782081604004,-5.97749137878418,-5.06901216506958
034f46152,-3.620497465133667,-6.212604999542236,-4.567360877990723,5.20375394821167,-4.523756980895996,3.9939122200012207,-5.464324951171875,-3.181934356689453,-8.417635917663574,-3.4201579093933105,-5.592235088348389,-5.7049455642700195,3.6728837490081787,-5.727118968963623,-6.36477518081665,-3.73897385597229,-18.144214630126953,-6.218338966369629,-4.9285173416137695,-0.9990300536155701,-4.740395545959473,-6.1457295417785645,-3.990239143371582,-0.18558864295482635
037460d90,-9.773699760437012,-8.258071899414062,-8.60750675201416,8.257843017578125,-8.627230644226074,-10.737828254699707,-11.898685455322266,-8.187374114990234,-11.047822952270508,-8.81082820892334,-9.80865478515625,-8.349539756774902,-11.187915802001953,-11.011680603027344,-10.418113708496094,-7.738372802734375,2.0927748680114746,-9.170948028564453,-10.739279747009277,-9.167035102844238,-8.636892318725586,-10.470251083374023,-8.835895538330078,-6.12214469909668
039395460,-3.6468989849090576,-0.251891553401947,-4.849190711975098,3.28419828414917,-6.65273380279541,-3.5490775108337402,-3.1513357162475586,-2.452939987182617,-9.659028053283691,-1.7523542642593384,-3.220843553543091,-0.12277490645647049,-3.758042812347412,-7.440058708190918,-4.529974937438965,-3.6481590270996094,-19.219432830810547,-4.081446647644043,-4.485663890838623,-6.373771667480469,-2.3071200847625732,-6.167304039001465,-4.587219715118408,-0.9818847179412842
039892ae3,-6.394499778747559,-7.197940349578857,-5.867473602294922,0.6163660883903503,-8.232584953308105,-7.626784324645996,-7.258353233337402,5.4483747482299805,-14.071884155273438,-6.061532020568848,-5.655655384063721,-3.1787147521972656,-7.789953231811523,-7.543033599853516,-9.321693420410156,-2.944723606109619,5.4002885818481445,-3.743826150894165,-9.005938529968262,-6.283098220825195,-2.6547420024871826,-11.915376663208008,-7.104419708251953,-5.029070854187012
03a06a709,-4.157304286956787,-4.569845199584961,-4.454180717468262,-0.6097443103790283,-6.4765119552612305,-2.784893274307251,-3.0613160133361816,-1.7220438718795776,-11.09672737121582,-2.668241500854492,-2.186763048171997,-1.6157324314117432,-2.571465492248535,-8.032758712768555,-4.813263893127441,-2.581162929534912,-24.780170440673828,-4.757565975189209,-4.865872859954834,-6.766547203063965,-2.378207206726074,-7.2079596519470215,-5.54074764251709,1.095747709274292
03a9a5b2a,-3.716134548187256,-7.166360378265381,-5.338993072509766,3.7503697872161865,-4.242306232452393,-4.968513011932373,-8.113946914672852,-4.3910088539123535,-7.1976637840271,-4.012096405029297,-7.789987564086914,-7.542922496795654,8.580772399902344,-7.655543327331543,-6.498618125915527,-5.104231357574463,-10.320890426635742,-8.267668724060059,-3.2956652641296387,-8.984710693359375,-6.933617115020752,-5.554245948791504,-2.8116822242736816,-3.9302191734313965
03d0c7428,-2.3692657947540283,-4.068106651306152,-4.419439315795898,3.042499542236328,-5.755073070526123,-4.659117698669434,-4.393106937408447,-3.369243860244751,-8.80164909362793,-2.629422187805176,-5.6303510665893555,-3.6316237449645996,1.2252305746078491,-7.541736125946045,-3.511897563934326,-3.5002074241638184,-20.188068389892578,-4.214919567108154,-1.4917957782745361,-7.573877811431885,-5.136802673339844,-6.2916059494018555,-4.139317512512207,-2.400761604309082
03f5a4505,-5.28867769241333,-7.793898582458496,-5.722855567932129,-5.29110050201416,-8.11132526397705,-7.6782331466674805,-8.008708000183105,-5.654158592224121,-9.218189239501953,-4.4428277015686035,-7.85111141204834,-7.963932991027832,9.156267166137695,-8.17897891998291,-7.414473056793213,-7.457984924316406,-8.05921745300293,-6.7140679359436035,-7.433967113494873,-8.702421188354492,-5.156687259674072,-7.571787357330322,-6.048164367675781,-4.941062927246094
03f8931a1,-7.1799116134643555,-6.731693267822266,-6.356518745422363,-0.4084528684616089,-9.69862174987793,-6.485914707183838,-3.935976982116699,4.5181193351745605,-15.286409378051758,-5.371520042419434,-3.7075164318084717,3.7784571647644043,-6.285501003265381,-9.37308406829834,-7.085355758666992,-3.1827430725097656,-9.252216339111328,-0.6469645500183105,-8.074295043945312,-6.353470325469971,-2.363919258117676,-11.361124038696289,-7.119503974914551,-2.8308448791503906
04053cd3e,1.9784455299377441,-0.5862182378768921,-5.131871223449707,-1.4052643775939941,-4.165287017822266,-5.477488994598389,-6.6942524909973145,-5.006119251251221,-4.380988121032715,-1.7451176643371582,-6.7532854080200195,-6.800004005432129,2.0999667644500732,-6.219673156738281,-4.5726728439331055,-5.830026149749756,-21.801803588867188,-5.95280647277832,2.4387247562408447,-7.997336387634277,-5.853114128112793,-4.225907325744629,-3.8576719760894775,-4.416276931762695
040d4f0d5,-5.502129554748535,-3.7555549144744873,-6.077195167541504,-3.4993371963500977,-5.28061580657959,-5.135796546936035,-3.644979476928711,-3.805483341217041,-7.471606731414795,-3.895688772201538,-5.322526931762695,-4.048335552215576,-5.300467491149902,-6.6390252113342285,10.113625526428223,-4.160539150238037,-8.620192527770996,-3.4997048377990723,-4.92600154876709,-7.165558338165283,-4.2303314208984375,-5.264228820800781,-5.648460388183594,-4.008149147033691
042a6c838,-5.20893669128418,0.32890424132347107,-3.7181053161621094,1.6011205911636353,-5.502629280090332,-4.139390468597412,-4.569746017456055,-2.4359946250915527,-8.369999885559082,-2.491990566253662,-3.9209251403808594,-2.8146181106567383,-3.4982473850250244,-6.135954856872559,-3.312633991241455,-2.3271026611328125,-16.599262237548828,-3.698589324951172,-5.482279300689697,-7.396477699279785,-3.1617214679718018,-4.873687267303467,4.970913410186768,-2.0903396606445312
044173e0d,-3.385354995727539,-2.406498670578003,-3.069911003112793,-0.2505808174610138,-4.755312442779541,-3.800656795501709,-3.524585485458374,-1.679123878479004,-8.000197410583496,-2.0559775829315186,-3.801098585128784,-2.2538256645202637,-2.540078639984131,-6.174914360046387,-2.396470546722412,-2.120494842529297,-23.599727630615234,-4.677516937255859,-4.370339393615723,-7.542140007019043,0.32355767488479614,-5.650122165679932,-4.794445991516113,-1.9064013957977295
04496d53a,-5.7776265144348145,-5.1860857009887695,-3.1791348457336426,-0.7304881811141968,-6.179525375366211,-4.479828834533691,-3.6513161659240723,4.12481689453125,-12.289938926696777,-4.731131553649902,-2.2610573768615723,-1.6042146682739258,-4.05238151550293,-8.581913948059082,-5.747175693511963,-2.3644256591796875,-5.071316719055176,-3.4054455757141113,-6.5928754806518555,-6.235759735107422,-1.3796701431274414,-8.323302268981934,-4.340505123138428,-1.9788951873779297
0465bce22,-7.618346214294434,-5.690182685852051,-7.281402111053467,-5.247478485107422,-5.773402690887451,-6.185883522033691,-6.211950778961182,-4.867724895477295,-8.133060455322266,-7.775216102600098,-6.874657154083252,-6.288052558898926,-6.946887493133545,-7.583285331726074,10.979549407958984,-4.239315986633301,-6.916062355041504,-6.496006011962891,-6.061587333679199,-7.656081676483154,-6.167292594909668,-4.679347515106201,-6.29600715637207,-5.894743919372559
047a7c4bf,-4.405230522155762,-4.258444786071777,-4.963111877441406,0.6319069266319275,-5.182249069213867,6.445522785186768,-4.596343994140625,-1.76140558719635,-8.449560165405273,-3.094923973083496,-4.005410194396973,-4.131884574890137,-2.6578283309936523,-7.495458602905273,-5.830548286437988,-4.106010437011719,-13.414569854736328,-4.2025275230407715,-6.313893795013428,-7.723503112792969,-2.893615961074829,-7.9301438331604,-5.381062030792236,8.452994346618652
048b0a17d,-3.5843141078948975,-4.289678573608398,-5.040987968444824,2.775228977203369,-3.813349723815918,4.456187725067139,-3.069060802459717,-2.2211954593658447,-7.7896504402160645,-2.625699043273926,-3.1217217445373535,-2.6047580242156982,-2.3578567504882812,-7.1104044914245605,-4.918617248535156,-2.8669025897979736,-18.436012268066406,-4.682283878326416,1.4544456005096436,-7.730932235717773,-2.5862793922424316,-6.51263427734375,-4.769916534423828,5.0614519119262695
048b8700d,-4.443853378295898,-3.784928321838379,-4.414641857147217,-0.9271217584609985,-5.682506561279297,-3.8873045444488525,-2.3759348392486572,-0.7225633263587952,-10.191741943359375,-0.45598769187927246,-2.8893585205078125,4.631214141845703,-3.817903518676758,-7.424724578857422,-4.495946884155273,-2.5343568325042725,-19.384971618652344,-2.005587339401245,-4.288105487823486,-6.428195953369141,-1.908799648284912,-6.04184627532959,-5.2254109382629395,-0.8150759935379028
04997b478,-13.183422088623047,-9.384787559509277,-10.222686767578125,0.3507673740386963,-9.192731857299805,-11.88516616821289,-10.941092491149902,-10.809614181518555,-11.712101936340332,-9.917946815490723,-10.796558380126953,-10.354785919189453,-11.928916931152344,-11.059890747070312,-10.31147575378418,-10.422016143798828,7.607211589813232,-9.801673889160156,-12.96906852722168,-8.994634628295898,-11.998601913452148,-11.353743553161621,-10.443107604980469,-10.866447448730469
04aa83271,-8.50404167175293,-6.573433876037598,-8.047401428222656,-4.873042106628418,-6.618466854095459,-7.573732376098633,-7.626833438873291,-5.883641242980957,-7.429481029510498,-7.4830322265625,-7.820883750915527,-6.889842987060547,-7.967280387878418,-8.19196605682373,-7.749514579772949,-7.164407253265381,8.166507720947266,-6.5568437576293945,-8.868906021118164,-7.686390399932861,-7.243500709533691,-7.164721488952637,-7.040195465087891,-8.42062759399414
04aef0297,-6.878945827484131,-6.108409881591797,-7.8537797927856445,-7.2013115882873535,-5.343791961669922,-7.058228492736816,-6.49887752532959,-6.051644325256348,-7.37098503112793,-7.429251670837402,-7.336263656616211,-6.669931411743164,-6.684744358062744,-7.655264377593994,11.420876502990723,-5.219613552093506,-5.671751022338867,-7.038135528564453,-6.952000617980957,-8.11813735961914,-6.842625617980957,-2.4202160835266113,-5.880527019500732,-6.636157989501953
04e21ba1b,-4.108699798583984,-2.8324713706970215,-4.722378730773926,1.4086278676986694,-5.626375198364258,-3.757660150527954,-1.795421838760376,-1.7274153232574463,-9.871933937072754,-2.151191234588623,-2.8413379192352295,-0.0298917293548584,-3.6061019897460938,-6.74622917175293,-3.960667848587036,-2.0490400791168213,-15.641923904418945,-3.2732622623443604,-3.7505722045898438,-5.896989822387695,-2.7403430938720703,-5.201580047607422,-5.125048637390137,-1.105438470840454
04f07f088,-5.549063682556152,-2.085576057434082,-4.62985897064209,-2.825227975845337,-3.0998647212982178,-5.986373424530029,-5.935805320739746,-4.456827163696289,-5.499843597412109,-2.556760787963867,-6.3698530197143555,-5.2318525314331055,-4.039557456970215,-5.800766944885254,-3.220604181289673,-4.837701320648193,-12.968453407287598,-6.868762016296387,-3.6151413917541504,-5.996933937072754,-5.812953472137451,6.097381591796875,-7.627903938293457,-5.224050045013428
052b35029,-3.805544376373291,-4.083662986755371,-4.398622512817383,0.16874077916145325,-5.769558906555176,-2.462657928466797,-2.594748020172119,1.0192153453826904,-10.101707458496094,-2.3394775390625,-2.8766584396362305,-0.6233271360397339,-3.089200973510742,-6.802207946777344,-4.294944763183594,-2.1875109672546387,-23.720722198486328,-3.158547878265381,-4.3765869140625,-6.75742244720459,-1.8859037160873413,-5.877673149108887,-4.736310005187988,-0.6743600964546204
053f5fe34,-7.431655406951904,-2.0971927642822266,-6.727893829345703,-3.4893054962158203,-5.425458908081055,-6.002626419067383,-6.683114051818848,-3.748934268951416,-7.640275955200195,-4.691209316253662,-6.492746353149414,-5.119839191436768,-6.00924015045166,-6.691854953765869,10.177936553955078,-4.185173511505127,-9.043739318847656,-6.4011945724487305,-6.802296161651611,-7.432667255401611,-5.087969779968262,-4.368337631225586,-6.470887660980225,-5.807499408721924
059859ca1,-4.516294002532959,-3.6288716793060303,-6.918361186981201,-3.012906789779663,-4.938651084899902,-5.374837875366211,-4.838094711303711,-3.109114408493042,-7.435556411743164,-3.801250457763672,-5.663791656494141,-3.7210471630096436,-3.547775983810425,-6.896975040435791,6.612713813781738,-3.118379592895508,-15.351567268371582,-5.78208589553833,-2.8564510345458984,-8.642240524291992,-4.354280471801758,-3.5329957008361816,7.608213424682617,-3.845069408416748
05d2c9fbc,-6.080338954925537,-5.526466369628906,8.032712936401367,-2.1421852111816406,-7.786594867706299,-3.776860237121582,-4.386099338531494,1.883844256401062,-10.139190673828125,-5.594353675842285,-4.0283403396606445,-3.3853039741516113,-4.1206464767456055,-8.46990966796875,-3.9055514335632324,-2.3871207237243652,-13.910696029663086,-5.345793724060059,-7.124608039855957,-5.735542297363281,-1.7935845851898193,-7.211527347564697,-5.527445316314697,-2.3539910316467285
06011bbad,-4.679598808288574,-3.4803221225738525,-4.2319016456604,-0.36726823449134827,-6.926718711853027,-4.295731544494629,-2.664557695388794,-1.2024801969528198,-11.612443923950195,-2.561257839202881,-2.691742420196533,2.593064785003662,-4.408138275146484,-7.738027572631836,-3.2458407878875732,-2.843092918395996,-22.327617645263672,-2.8057665824890137,-5.015030860900879,-5.850776672363281,-1.5900976657867432,-7.143369674682617,-5.367218494415283,-1.0770137310028076
06355ced6,-4.552718162536621,-4.020808696746826,-4.021134853363037,-0.851616621017456,-6.304571151733398,-4.024389266967773,-2.653149366378784,-0.8862363696098328,-10.953200340270996,-2.142951488494873,-3.0444087982177734,-0.5003533959388733,-3.0667333602905273,-7.661561012268066,-4.461997985839844,-2.437129497528076,-24.580657958984375,-3.6988048553466797,-4.7195234298706055,-6.558962821960449,-2.6093335151672363,-6.645163536071777,-5.578665256500244,-0.8603441715240479
0637cd357,-3.393648862838745,-2.86203670501709,-3.4120266437530518,-1.0522884130477905,-5.1975250244140625,-2.4212498664855957,-3.7303194999694824,-1.1322872638702393,-9.424960136413574,-2.521505355834961,-2.9644126892089844,-1.930856704711914,-2.6301541328430176,-7.114450931549072,-2.623462677001953,-2.95112943649292,-23.228469848632812,-5.478128910064697,-4.861384391784668,-7.19052791595459,-1.678274393081665,-5.760680198669434,-5.215680122375488,-0.1430620402097702
06677c2a1,-3.8412182331085205,-5.05090856552124,-6.395725250244141,0.15250816941261292,-3.167534112930298,-5.495591163635254,-7.392766952514648,-6.090035438537598,2.7486910820007324,-3.015214443206787,-8.148774147033691,-7.357072830200195,3.4355320930480957,-5.940271854400635,-5.812620162963867,-5.12621545791626,-17.1611328125,-7.4342803955078125,0.743939995765686,-9.202997207641602,-6.975193977355957,-3.8607726097106934,-4.104954242706299,-5.077116966247559
06d3bbdd6,-2.319169044494629,-4.022244930267334,-6.169039249420166,0.6503217220306396,-3.616746425628662,-5.847652435302734,-7.238585472106934,-5.876415252685547,-5.765024185180664,-2.911839246749878,-7.505158424377441,-7.074639797210693,6.898179054260254,-6.4516754150390625,-4.454131603240967,-4.462638854980469,-15.465841293334961,-7.477813720703125,-0.3340909779071808,-9.064092636108398,-6.682249069213867,-4.303409099578857,-4.718839168548584,-4.403279781341553
06ee4df67,-4.273236274719238,-3.247213840484619,-3.611297130584717,-0.5856888294219971,-5.774688720703125,-3.9672627449035645,-3.51670503616333,-0.2904101014137268,-9.550664901733398,-1.762528657913208,-4.033203125,-2.099334955215454,-3.2865471839904785,-6.88901424407959,1.1613781452178955,-0.038471296429634094,-21.72960662841797,-3.951320171356201,-4.655829429626465,-7.330046653747559,-2.214409351348877,-5.512594223022461,-5.647829055786133,-2.0153207778930664
0724b938e,-4.297778129577637,-4.020707607269287,-4.621170997619629,-0.3204682171344757,-4.202234268188477,-3.0912623405456543,-2.5872066020965576,-1.276070475578308,-8.412703514099121,-2.747840404510498,-2.440746784210205,-0.6969507932662964,-3.020322799682617,-6.7970733642578125,-4.317139148712158,-2.763482093811035,-13.794755935668945,-3.0344600677490234,-4.3374786376953125,-6.201478481292725,-2.1637494564056396,-5.3690056800842285,-3.7022342681884766,7.181179046630859
0728b2d37,-4.057158470153809,-6.0761284828186035,-6.2536420822143555,2.171980857849121,-2.6565494537353516,-3.900618553161621,-5.0328803062438965,-2.2671589851379395,-7.673778533935547,-3.4151039123535156,-3.430257797241211,-4.283307075500488,-1.5845855474472046,-8.953727722167969,-5.988062858581543,-3.516383171081543,-9.389575958251953,-5.945810317993164,-5.166804790496826,-8.77997875213623,-3.348383903503418,-7.167792797088623,-4.4104485511779785,8.981888771057129
0769cc41f,-8.7098388671875,-8.272378921508789,-8.189757347106934,-5.701537132263184,-6.179259300231934,-8.252992630004883,-7.599570274353027,-7.55155086517334,-6.464704513549805,-8.24194622039795,-8.857704162597656,-8.170297622680664,-7.9771223068237305,-8.366473197937012,-7.064043998718262,-8.253646850585938,9.098776817321777,-6.393072128295898,-8.735990524291992,-7.862570762634277,-8.722660064697266,-6.451959133148193,-7.339773178100586,-8.705480575561523
076d267e9,-7.807971000671387,-8.847725868225098,-7.135880470275879,-7.866174697875977,-8.810837745666504,-8.462408065795898,-9.49278450012207,-7.01370096206665,-9.725400924682617,-7.376544952392578,-8.346794128417969,-8.791696548461914,8.905019760131836,-8.295639991760254,-8.35991382598877,-9.08194637298584,-8.489839553833008,-8.93057918548584,-8.050284385681152,-8.85217571258545,-8.339889526367188,-7.913928031921387,-6.577365875244141,-7.451005458831787
07758f213,-7.076050758361816,-6.6629743576049805,-5.989474296569824,-3.827843189239502,-8.431578636169434,-6.697829246520996,-4.454870700836182,-3.0876617431640625,-9.496333122253418,-6.838296413421631,-5.7416791915893555,6.907012939453125,-6.858465194702148,-8.803762435913086,-6.879911422729492,-5.481500625610352,-10.641732215881348,-5.502866744995117,-7.780874252319336,-7.0801191329956055,-5.440342903137207,-8.199182510375977,-7.50345516204834,-4.587078094482422
07d477123,-1.7490639686584473,-4.678839206695557,-3.6423230171203613,1.6030247211456299,-5.045921325683594,-3.9696850776672363,-5.962123394012451,-3.2046055793762207,2.482703924179077,-2.5097978115081787,-6.7246785163879395,-5.833702564239502,4.2510857582092285,-6.612142562866211,-3.9819886684417725,-3.9519481658935547,-19.054988861083984,-6.01455020904541,-2.9081358909606934,-8.10002326965332,-4.618523597717285,-3.2821788787841797,-2.911224365234375,-3.605177164077759
07e8a69a4,-4.1110920906066895,-1.3167771100997925,-3.973203659057617,-0.5399065613746643,-5.336085319519043,8.047342300415039,-3.6370809078216553,-1.4445406198501587,-8.019072532653809,-2.1768269538879395,-4.039115905761719,-2.143214225769043,-2.514103412628174,-6.412508964538574,-3.213658332824707,-2.592406749725342,-7.744062900543213,-4.473289489746094,-4.4918622970581055,-7.215660095214844,-2.2176733016967773,-5.944016933441162,-4.826973915100098,-0.5677560567855835
0882a07d2,-6.479928493499756,-7.156486988067627,-5.941941738128662,-6.208403587341309,-3.7717928886413574,-6.815662384033203,-8.014978408813477,-6.393609046936035,-6.181053161621094,-7.498483657836914,-7.872313499450684,-6.931882858276367,7.851077079772949,7.89813756942749,-6.800202369689941,-6.207866668701172,-7.877866268157959,-7.392861366271973,-5.7266364097595215,-7.513136863708496,-6.894317150115967,-5.479364395141602,-4.364691734313965,-7.076040267944336
08aaf51a8,4.4553985595703125,1.0954328775405884,-5.555759906768799,-3.2179133892059326,-5.487783432006836,-5.249629020690918,-5.462337493896484,-5.334362983703613,-5.462632179260254,-2.1196446418762207,-5.153707981109619,-4.771875381469727,-5.196983814239502,-5.5093464851379395,-3.681589126586914,-1.5464608669281006,-14.731884002685547,-6.261629104614258,-4.889238357543945,2.216862678527832,-4.232051849365234,-3.582286834716797,-6.407813549041748,2.368222713470459
08b58f0b0,-3.9553580284118652,-4.3336873054504395,-3.3087072372436523,2.653252601623535,-6.78469705581665,-2.891709566116333,-3.6742677688598633,-1.2651152610778809,-10.791766166687012,-3.0273258686065674,-3.7513442039489746,-2.4774837493896484,-1.261223554611206,-7.648918628692627,-3.318260669708252,-2.637920379638672,-21.536781311035156,-4.564173698425293,-5.877859592437744,-7.514867782592773,-0.6120890974998474,-7.395674705505371,-3.7712392807006836,-0.36300408840179443
08c11ec6e,-3.380251407623291,-3.865123987197876,-4.195828437805176,4.125420093536377,-5.909621238708496,5.402871131896973,-4.407191276550293,-1.3541408777236938,-8.457277297973633,-1.143863558769226,-4.578124046325684,-3.7541298866271973,-0.35389384627342224,-6.354404449462891,-3.453495502471924,-3.1299350261688232,-18.1622314453125,-4.094670295715332,-3.6510305404663086,-7.25927734375,-2.7427237033843994,-6.598975658416748,-4.14789342880249,-1.2787113189697266
