recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
034f46152,-2.5035855770111084,-3.417308807373047,0.2028658390045166,4.347281455993652,-4.4949212074279785,1.407024621963501,-3.8659849166870117,-3.606212854385376,-4.148431301116943,-3.418529987335205,-3.1741559505462646,-3.4871840476989746,3.5962648391723633,-2.931560516357422,-3.419534921646118,-3.8848061561584473,-2.1310126781463623,-5.028265476226807,0.8455944061279297,-1.5197246074676514,-1.7863706350326538,-5.517509460449219,-1.1314446926116943,0.04141896963119507
037460d90,-2.84169602394104,0.26910316944122314,-2.886648654937744,2.314976453781128,-2.591543197631836,-1.706475019454956,-3.685281753540039,-2.472520351409912,-3.184999465942383,-2.0766360759735107,-1.440316915512085,-2.2790844440460205,-1.7692217826843262,-1.2513689994812012,-1.6388555765151978,-3.2501041889190674,2.196864128112793,-2.279993772506714,-2.4929821491241455,-2.983604907989502,-1.7149068117141724,-0.6215085983276367,-2.139833927154541,-1.454073429107666
039395460,-3.202634572982788,0.43107205629348755,-2.996121883392334,2.5464110374450684,-5.214105606079102,-1.5188801288604736,-0.5534958839416504,-2.4554364681243896,-5.556770324707031,-2.4900264739990234,-2.5794198513031006,-2.4052138328552246,-2.8463330268859863,-3.8498151302337646,-2.1654257774353027,-3.033576011657715,-2.366870164871216,-3.950862407684326,-1.7509416341781616,-2.4385416507720947,-2.039851188659668,-4.851118564605713,-1.1131094694137573,-0.47183579206466675
039892ae3,-4.34260368347168,-2.001607894897461,-3.5992369651794434,1.8963948488235474,-6.319744110107422,-4.328510284423828,-4.8493452072143555,3.990493059158325,-5.955081939697266,-3.239863395690918,-3.7578816413879395,-2.3575048446655273,-3.655744791030884,-4.304762363433838,-3.2125699520111084,-3.1765329837799072,-0.025523409247398376,-3.1725072860717773,-5.0568718910217285,-2.1264820098876953,-1.025081753730774,-5.5457563400268555,-2.0771453380584717,-3.6651644706726074
03a06a709,-3.9582550525665283,-3.7204060554504395,-2.8458220958709717,-1.061042070388794,-4.637259006500244,-1.3410261869430542,-2.1611876487731934,-3.0424535274505615,-4.642107009887695,-2.517086982727051,-1.194117784500122,-1.030051827430725,-2.4560465812683105,-3.68919038772583,-3.0652964115142822,-4.4186224937438965,-2.9086694717407227,-3.252387046813965,-2.647037982940674,-1.5256907939910889,-2.654672145843506,-5.134903907775879,-3.2228941917419434,-0.5835764408111572
03a9a5b2a,-2.975100040435791,-4.780322074890137,-4.022880554199219,4.623362064361572,-4.663416862487793,-2.647156238555908,-6.115896224975586,-5.301743984222412,-5.43897008895874,-4.684597492218018,-4.061812400817871,-6.138352394104004,4.082306861877441,-2.643247127532959,-6.135569095611572,-4.042752265930176,-6.157532691955566,-7.55467414855957,2.8874142169952393,-6.748043060302734,-6.097464561462402,-5.951059341430664,-2.845195770263672,-1.3507628440856934
03d0c7428,-2.6467134952545166,-2.8112618923187256,-3.08888578414917,4.496210098266602,-3.8776073455810547,-2.2384746074676514,-4.56149435043335,-3.814253568649292,-5.124092102050781,-3.485628843307495,-3.6947665214538574,-3.8449583053588867,2.580685615539551,-3.9943299293518066,-4.555230140686035,-3.1331429481506348,-5.18829345703125,-5.179787635803223,2.050708293914795,-5.336900234222412,-4.743258476257324,-5.102612495422363,-1.6161398887634277,-0.32020103931427
03f5a4505,-3.1538310050964355,-4.748253345489502,-1.2552106380462646,3.6252105236053467,-3.6942853927612305,-2.615687370300293,-5.370391368865967,-5.061374664306641,-3.7546095848083496,-4.223777770996094,-4.218441963195801,-4.806053161621094,5.920083045959473,-3.430549144744873,-5.539401054382324,-5.353445529937744,-5.848166465759277,-7.056017875671387,2.037522077560425,-5.836460590362549,-5.212438583374023,-6.712080478668213,-3.060802698135376,2.4939796924591064
03f8931a1,-5.569145679473877,-4.501541614532471,-5.406100273132324,-0.8149442672729492,-4.550234794616699,-4.723658561706543,-2.723576068878174,3.44301700592041,-5.09735107421875,-5.063565731048584,-1.5533101558685303,5.375772953033447,-4.07643985748291,-4.814450740814209,-4.310667514801025,-2.085111141204834,-2.296990156173706,-2.9632949829101562,-5.215157985687256,-3.3689794540405273,-2.0305240154266357,-5.672236442565918,-2.8887009620666504,-0.546403706073761
04053cd3e,2.0622916221618652,0.5798734426498413,-3.481837749481201,3.545205593109131,-2.8070526123046875,-2.3466458320617676,-4.566305160522461,-4.249493598937988,-3.3943777084350586,-0.7041141986846924,-2.908595561981201,-5.314119815826416,6.288506031036377,-1.725771188735962,-3.0951619148254395,-3.8476927280426025,-4.61738920211792,-5.58690071105957,4.9406023025512695,-5.145738124847412,-5.324899196624756,-3.17342472076416,-3.416081428527832,-0.00021693110466003418
040d4f0d5,-2.9348058700561523,0.006885528564453125,-4.572889804840088,0.6866934299468994,-1.470942497253418,-2.491344451904297,-4.348142623901367,-2.2647199630737305,-4.690074920654297,-2.9797518253326416,-3.2439465522766113,-2.079977035522461,-3.1583876609802246,-1.68418288230896,5.398397922515869,-2.5773682594299316,-3.7306385040283203,-3.476915121078491,0.8438390493392944,-3.942674398422241,-5.087021827697754,-0.8296136260032654,-3.8127150535583496,-2.1299185752868652
042a6c838,-3.734936237335205,0.5039300322532654,-1.7485848665237427,3.4999847412109375,-3.250072956085205,-3.0230798721313477,-3.9818952083587646,-3.0878076553344727,-4.7794318199157715,-3.770359516143799,-3.7006137371063232,-2.864443778991699,-0.9222743511199951,-0.07612919062376022,-4.085439682006836,-2.996339797973633,-1.0225043296813965,-5.597577095031738,-3.0094351768493652,-4.298744201660156,-3.910033702850342,-3.586250066757202,-2.4923059940338135,-1.9034806489944458
044173e0d,-3.440870761871338,-3.658240556716919,-2.937716007232666,-0.8221800923347473,-6.2629218101501465,-1.8921833038330078,-4.872835159301758,-3.2188615798950195,-5.885136604309082,-3.532799243927002,-3.6161653995513916,-4.162115573883057,-2.69164776802063,-5.356021881103516,-1.0756373405456543,-3.982905626296997,-4.61496114730835,-5.365462303161621,-0.33266228437423706,-4.124447822570801,-3.348207712173462,-6.082211494445801,-1.2544199228286743,-1.1198325157165527
04496d53a,-3.143918514251709,-3.154902935028076,-2.8498456478118896,-1.5680168867111206,-4.652652740478516,-2.1266074180603027,-3.6924314498901367,1.007048487663269,-4.617103099822998,-3.192446231842041,-2.2590551376342773,-1.365258812904358,-3.5669589042663574,-4.0324554443359375,-3.264956474304199,-3.191577672958374,-0.6647111773490906,-2.9510316848754883,-4.207928657531738,-1.792676568031311,-0.4082881808280945,-5.003216743469238,-1.824540615081787,-2.616389513015747
0465bce22,-6.968940734863281,-3.4286980628967285,-7.580104351043701,2.8788886070251465,-4.632335662841797,-4.1038618087768555,-7.743206024169922,-3.01513671875,-8.058870315551758,-8.2325439453125,-6.802221298217773,-5.223127365112305,-6.151810169219971,-5.796494483947754,9.046952247619629,-2.5532422065734863,-7.673487663269043,-7.237308502197266,0.7513761520385742,-7.913669586181641,-6.566738128662109,-3.0046815872192383,-6.364795207977295,-4.695429801940918
047a7c4bf,-2.4495668411254883,-3.4947564601898193,-3.156912088394165,3.225266456604004,-2.4528143405914307,0.9031105041503906,-2.6116600036621094,-1.7827537059783936,-3.203911542892456,-2.529414176940918,-1.3809525966644287,-0.5547367334365845,-1.6624853610992432,-3.6987900733947754,-3.0727038383483887,-3.5989537239074707,-3.2220444679260254,-3.248840093612671,-0.8824194669723511,-3.0365052223205566,-1.9832468032836914,-4.749469757080078,-0.9508543014526367,5.019784927368164
048b0a17d,-2.3861465454101562,-3.575000286102295,-2.8963794708251953,2.4940922260284424,-2.8287034034729004,1.4845795631408691,-2.12239408493042,-3.250401496887207,-4.391047477722168,-2.338555335998535,-1.862677812576294,-2.5890071392059326,-0.6935614347457886,-3.315889596939087,-3.472813606262207,-3.8027281761169434,-3.2901968955993652,-4.2375969886779785,2.0896646976470947,-3.2645232677459717,-2.569499969482422,-4.62966251373291,-0.8927831649780273,4.50792932510376
048b8700d,-4.386409759521484,-3.4603431224823,-3.2875068187713623,-2.640749931335449,-3.259214162826538,-2.2975516319274902,1.9772722721099854,-0.9910469055175781,-4.128978729248047,-1.05975341796875,-1.1431961059570312,5.986370086669922,-3.6660680770874023,-4.557954788208008,-2.1292612552642822,-2.05647349357605,-1.5359132289886475,0.9952676892280579,-3.7942848205566406,-2.191854476928711,0.8119689226150513,-4.581480503082275,-3.1477646827697754,-1.5308053493499756
04997b478,-3.502422571182251,-0.13829576969146729,-2.636244058609009,1.4147064685821533,-2.651078939437866,-2.140890598297119,-3.5423576831817627,-3.577808380126953,-2.9420113563537598,-2.641525983810425,-0.057094454765319824,-2.5138649940490723,-2.03482723236084,-1.1474610567092896,-3.4023849964141846,-3.7833666801452637,7.840800762176514,-3.4492955207824707,-3.36684250831604,-2.284881591796875,-2.4528844356536865,-1.3174080848693848,-1.8519587516784668,-1.7944830656051636
04aa83271,-3.915759563446045,2.7231104373931885,-1.9521900415420532,0.8320900201797485,-5.357006072998047,-2.9368693828582764,-4.6602983474731445,-3.0385963916778564,-5.554969787597656,-3.4252169132232666,-2.374303102493286,-4.6489434242248535,-3.195112705230713,-1.735298752784729,-4.530125617980957,-4.031936168670654,6.726480484008789,-4.887699604034424,-5.192570686340332,-3.561378002166748,-2.6776723861694336,-3.238128185272217,-2.558220386505127,-3.4425957202911377
04aef0297,-5.12011194229126,-1.2628767490386963,-4.277472019195557,1.1228160858154297,-2.553927421569824,-3.5624678134918213,-6.818926811218262,-3.542525291442871,-5.865771293640137,-5.953258514404297,-4.380659580230713,-3.9393787384033203,-4.449979305267334,-3.6536996364593506,7.527959823608398,-3.6903140544891357,-4.360297203063965,-6.957512378692627,0.7688968777656555,-6.469989776611328,-6.221688270568848,0.033934175968170166,-5.881991863250732,-4.364893436431885
04e21ba1b,-4.191181659698486,-3.9103569984436035,-2.6892573833465576,0.69876629114151,-3.5070037841796875,-0.3932746946811676,-1.1847721338272095,-3.4170541763305664,-3.799412488937378,-2.3935797214508057,-1.9968700408935547,-1.4741969108581543,-2.5185770988464355,-3.0069494247436523,-2.8694300651550293,-2.780465841293335,-1.2087123394012451,-1.692244291305542,-2.133235454559326,-0.9868736267089844,-2.4325075149536133,-3.724276304244995,-2.1015305519104004,-1.1745108366012573
04f07f088,-2.3030714988708496,1.039060115814209,-2.262369155883789,1.7719801664352417,0.11973583698272705,-2.7752933502197266,-3.7129123210906982,-3.4724931716918945,-2.5343642234802246,-2.2273688316345215,-2.5164480209350586,-2.979679822921753,-0.57122802734375,0.7511018514633179,-1.0851762294769287,-3.221602439880371,-0.2979530394077301,-4.050966262817383,-0.8455210328102112,-3.6928343772888184,-3.7042200565338135,1.6079199314117432,-3.7815489768981934,-2.3602828979492188
052b35029,-4.144692420959473,-3.7706522941589355,-0.8821452260017395,2.0312206745147705,-4.624369144439697,-0.17500489950180054,-3.0191869735717773,-0.8805219531059265,-5.2351837158203125,-3.303311586380005,-1.7098671197891235,-1.2575571537017822,-3.278853416442871,-3.217925786972046,-4.203597068786621,-2.912656307220459,-0.6485530138015747,-3.614715099334717,-3.130070209503174,-1.6593644618988037,-2.013075351715088,-5.39656400680542,-1.3494460582733154,-2.096545457839966
053f5fe34,-3.1740787029266357,1.78866446018219,-3.314756393432617,2.296055316925049,-2.6943535804748535,-3.659609317779541,-4.878108501434326,-2.0578627586364746,-5.702399730682373,-3.668773651123047,-4.838854789733887,-2.9481821060180664,-4.388243198394775,-2.6244912147521973,6.5010881423950195,-3.7109618186950684,-3.7853074073791504,-6.076469898223877,-1.7383897304534912,-5.426224231719971,-5.865478038787842,-1.7266751527786255,-5.289263725280762,-2.8062193393707275
059859ca1,-3.887099266052246,-3.7445545196533203,-5.409035682678223,3.0719282627105713,-2.400491714477539,-1.3515440225601196,-5.26442289352417,-3.404467821121216,-5.012626647949219,-4.771112442016602,-3.011138439178467,-4.039123058319092,-1.7977267503738403,-4.459512710571289,6.041962623596191,-3.0936834812164307,-6.18889045715332,-6.197247505187988,2.617555618286133,-6.278648376464844,-4.436981201171875,-3.0446724891662598,4.007595062255859,0.7141742706298828
05d2c9fbc,-4.1758246421813965,-0.8507845997810364,0.8446471691131592,2.732455253601074,-6.0992431640625,-4.115358829498291,-4.274255752563477,1.6962263584136963,-6.277243614196777,-2.531449317932129,-4.46834135055542,-1.3212614059448242,-2.6843409538269043,-4.1646037101745605,-3.6662259101867676,-3.323817491531372,-2.6251869201660156,-4.332273960113525,-4.733092308044434,-3.253750801086426,-1.6819288730621338,-5.954689979553223,-2.5374536514282227,-3.6507909297943115
06011bbad,-4.877520561218262,-3.9430880546569824,-3.6662843227386475,-2.36580491065979,-3.7344698905944824,-2.7783970832824707,-2.206865072250366,-0.9685226082801819,-4.760263919830322,-1.2384922504425049,-2.234793186187744,4.056469917297363,-3.236802101135254,-4.6845855712890625,-3.1703391075134277,-2.0234906673431396,-2.8944239616394043,-0.1152283176779747,-3.185192584991455,-1.2146332263946533,-0.2579456567764282,-4.6276655197143555,-3.2896885871887207,-2.645127058029175
06355ced6,-4.662779331207275,-3.8890762329101562,-3.3597915172576904,-2.108306884765625,-4.9872541427612305,-2.002290725708008,-3.1930861473083496,-2.868832588195801,-5.036602973937988,-2.831822156906128,-2.8560068607330322,-1.7035479545593262,-3.1031694412231445,-4.58888578414917,-3.730954170227051,-4.207576751708984,-3.437466859817505,-1.9379223585128784,-3.606579303741455,-3.285959482192993,-1.6126714944839478,-5.047926425933838,-3.283468723297119,-2.5087852478027344
0637cd357,-2.547088146209717,-3.702202796936035,-2.057018756866455,-2.4516782760620117,-5.1938066482543945,-0.21439813077449799,-3.230194568634033,-2.923485279083252,-4.758462905883789,-4.062130928039551,-1.2845996618270874,-2.3992514610290527,-3.6446032524108887,-4.421825885772705,-3.572780132293701,-4.278779983520508,-2.905836582183838,-5.077846527099609,-3.076657772064209,-2.1330981254577637,-2.6072864532470703,-5.650283336639404,-3.5191867351531982,-1.7763278484344482
06677c2a1,-1.2006394863128662,-3.836681365966797,-5.07720947265625,4.148570537567139,0.11320209503173828,-0.9273841381072998,-5.782631874084473,-5.413013935089111,5.920386791229248,-3.544938802719116,-2.87136173248291,-5.511930465698242,5.1819682121276855,-0.7110249400138855,-3.8806991577148438,-4.571365833282471,-4.815511703491211,-6.100131034851074,5.107116222381592,-5.882925033569336,-5.651389122009277,-1.3535165786743164,-3.504246473312378,-0.9457736611366272
06d3bbdd6,-2.0154197216033936,-1.9980641603469849,-3.5598206520080566,4.456587791442871,-1.6191593408584595,-2.7551777362823486,-4.825361251831055,-4.919721603393555,-3.7559022903442383,-3.0739121437072754,-4.260115623474121,-5.11233377456665,5.259482383728027,-1.976111650466919,-4.30052375793457,-3.5898211002349854,-4.96182918548584,-5.7983269691467285,3.6598219871520996,-5.046505928039551,-5.572014331817627,-2.555218458175659,-3.5332834720611572,-0.7643117904663086
06ee4df67,-4.105024337768555,-1.9842664003372192,-4.087701320648193,1.0312905311584473,-4.345372200012207,-3.447737455368042,-3.021536111831665,0.3310311734676361,-4.969943523406982,-2.666144371032715,-3.8935298919677734,-1.5665574073791504,-3.469379425048828,-3.6880106925964355,4.508687973022461,4.745631694793701,-3.990748643875122,-2.701939582824707,-2.335641384124756,-3.8211874961853027,-2.7296977043151855,-3.2702348232269287,-1.9990949630737305,-2.411369800567627
0724b938e,-4.183823108673096,-4.26263427734375,-2.940185070037842,-1.401642918586731,-1.869832158088684,-1.281695008277893,-3.2089967727661133,-2.8313872814178467,-4.616739273071289,-2.9730825424194336,-2.2080767154693604,-1.8837734460830688,-2.3500285148620605,-3.8407344818115234,-3.525029182434082,-3.7119503021240234,-3.8712422847747803,-4.112504959106445,-1.9533612728118896,-1.7446658611297607,-2.028364896774292,-5.064888000488281,-1.9108598232269287,4.283369064331055
0728b2d37,-2.6216607093811035,-3.0314862728118896,-2.836254358291626,-0.08022370934486389,-0.7464921474456787,0.8200828433036804,-2.3297667503356934,-2.407649040222168,-3.1015818119049072,-2.4545702934265137,-1.536242961883545,-1.5323456525802612,-1.9750003814697266,-3.194253921508789,-2.557478904724121,-4.130445957183838,-3.2300362586975098,-4.030677795410156,-1.3744571208953857,-2.299872875213623,-2.092294454574585,-4.359364032745361,-1.4219725131988525,5.860916614532471
0769cc41f,-3.643852472305298,-0.4840376377105713,-2.9781923294067383,-0.49187082052230835,-3.0731465816497803,-1.7733958959579468,-3.002570390701294,-2.90846586227417,-3.029536724090576,-2.2126240730285645,0.49803096055984497,-2.4232654571533203,-3.460848331451416,2.737013816833496,-2.390448808670044,-2.85284686088562,8.991575241088867,-2.305105209350586,-3.3156890869140625,-1.6039241552352905,-2.366316318511963,-2.6431658267974854,-2.05519700050354,-2.3544986248016357
076d267e9,-1.8595726490020752,-5.801034927368164,-4.717773914337158,3.970660448074341,-3.5601401329040527,-1.8168405294418335,-6.182252883911133,-5.824453830718994,-3.889681816101074,-4.266829967498779,-4.013835906982422,-6.323488712310791,5.9643378257751465,-3.807131052017212,-5.509389877319336,-5.958627700805664,-7.725715637207031,-7.96102237701416,5.281219005584717,-6.800764083862305,-6.646502494812012,-5.45495080947876,-3.978504180908203,-1.0048725605010986
07758f213,-4.891271114349365,-4.606500148773193,-4.334264278411865,-2.2725136280059814,-3.9105892181396484,-4.025792598724365,-1.2248876094818115,-0.7523480653762817,-4.790355205535889,-2.9738364219665527,-1.5605988502502441,6.313985824584961,-3.364783763885498,-4.98764705657959,-3.8464577198028564,-2.947097063064575,-4.582849979400635,-1.4142385721206665,-3.49356746673584,-3.609443426132202,-1.526049256324768,-4.658802032470703,-3.818988800048828,-2.4904685020446777
07d477123,-1.7448649406433105,-4.326624870300293,-3.5975184440612793,6.19262170791626,-1.8955833911895752,-1.6408019065856934,-5.856619358062744,-4.768744468688965,6.202149391174316,-3.4316062927246094,-3.17132830619812,-4.766512393951416,4.058867931365967,-2.8452963829040527,-4.436783313751221,-5.02484130859375,-4.963099002838135,-5.877176761627197,4.179643630981445,-5.867720603942871,-4.7323503494262695,-2.2525181770324707,-2.6118555068969727,-0.20150089263916016
07e8a69a4,-2.8890275955200195,-2.861847162246704,-3.38899302482605,0.03640967607498169,-4.84787130355835,2.235291004180908,-4.1279401779174805,-2.894092559814453,-3.2466397285461426,-2.258413314819336,-2.421414852142334,-3.522453546524048,-2.3302621841430664,-2.4279561042785645,-2.2906103134155273,-3.5240705013275146,-1.7419707775115967,-3.520582914352417,0.5449181199073792,-2.595390558242798,-3.1235389709472656,-5.0460968017578125,-2.5243756771087646,-2.0768585205078125
0882a07d2,-1.91166353225708,-2.852874755859375,-1.7741347551345825,3.088221311569214,2.2313475608825684,-1.2387268543243408,-3.033763885498047,-4.201999664306641,-0.9555209875106812,-2.571120262145996,-2.7769246101379395,-2.9090232849121094,3.3455917835235596,4.999076843261719,-3.403319835662842,-2.89583420753479,-1.9189814329147339,-4.398747444152832,2.2532622814178467,-0.669761598110199,-3.6468570232391357,-0.18865728378295898,-2.662245988845825,-1.7616851329803467
08aaf51a8,-0.3042086362838745,2.5631558895111084,-1.6256916522979736,1.3762645721435547,-2.4219021797180176,-1.9033927917480469,-1.6587319374084473,-2.0197224617004395,-3.368004560470581,-0.6999346017837524,-1.55646550655365,-1.927988886833191,-1.4050264358520508,1.4955759048461914,-0.7658301591873169,0.7503924369812012,0.9241583347320557,-2.884006977081299,-1.53635835647583,2.8438730239868164,-2.7350754737854004,-2.092897415161133,-1.9380851984024048,3.3013651371002197
08b58f0b0,-4.0401716232299805,-4.747826099395752,-2.7780873775482178,4.461827278137207,-6.863975524902344,-3.362420082092285,-3.941660165786743,-1.3122682571411133,-6.7227463722229,-4.728729724884033,-3.4868760108947754,-3.566087245941162,-1.6802339553833008,-5.240913391113281,-3.7227725982666016,-3.5618960857391357,-4.414163112640381,-6.688260555267334,-1.216766595840454,-4.3781232833862305,-1.689227819442749,-7.180825710296631,-1.8538093566894531,-1.7040709257125854
