recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0208fec47,-13.994871139526367,-11.537771224975586,-17.457759857177734,-7.534994125366211,-12.886911392211914,-15.513362884521484,-16.586143493652344,-11.297154426574707,-14.479251861572266,-13.507074356079102,-14.818422317504883,-1.9988998174667358,-12.45080852508545,-15.460151672363281,-12.788028717041016,0.7169761657714844,-13.148927688598633,-11.404269218444824,-13.806318283081055,-14.159847259521484,-13.238082885742188,-13.739089012145996,-13.10571575164795,-14.37264347076416
0232841d4,-12.647887229919434,-8.657052040100098,-10.154438018798828,-7.475838661193848,-9.94852066040039,-11.18150520324707,-11.478178024291992,-8.424528121948242,-9.883475303649902,-11.134956359863281,-9.895167350769043,-10.476041793823242,-11.476608276367188,-12.018218994140625,6.175022125244141,-10.782735824584961,-11.426366806030273,-11.394076347351074,-1.1689971685409546,-10.68835735321045,-9.830160140991211,-7.569108486175537,-11.520479202270508,-9.063429832458496
02c30604d,-12.537657737731934,-14.260103225708008,-14.230947494506836,-9.805992126464844,-13.842248916625977,-14.750364303588867,-15.036449432373047,-6.84307861328125,-14.043103218078613,-12.80250358581543,-12.336488723754883,-15.269790649414062,-13.954551696777344,-14.251846313476562,-14.218037605285645,-13.883588790893555,-12.234228134155273,-14.580443382263184,-15.09373664855957,-13.473346710205078,-13.412481307983398,-14.117218017578125,3.3155863285064697,-10.5556058883667
02dbcc383,-12.231222152709961,-12.990951538085938,-12.338325500488281,-5.984589576721191,-10.138500213623047,-10.456729888916016,-15.220309257507324,-10.673307418823242,-11.304290771484375,-12.278764724731445,-14.161955833435059,-12.070512771606445,4.224994659423828,-15.481849670410156,-12.91954231262207,-10.689438819885254,-12.468378067016602,-14.521234512329102,-10.707818984985352,-10.958959579467773,-11.43914794921875,-11.732126235961914,-11.247512817382812,-9.614070892333984
0303dee3c,-12.650932312011719,-5.069197654724121,-12.212881088256836,-7.300479888916016,-12.66268253326416,-13.337597846984863,-13.688484191894531,-5.353461265563965,-13.327016830444336,-10.388371467590332,-10.558536529541016,-10.751462936401367,-12.978527069091797,-13.79655933380127,4.619400978088379,-11.91736125946045,-11.103229522705078,-10.780413627624512,-12.712804794311523,-11.578991889953613,-9.462900161743164,-10.74582290649414,-13.923837661743164,-9.397688865661621
034f46152,-15.637642860412598,-15.802345275878906,-11.357525825500488,-4.881361961364746,-17.898237228393555,-3.9598031044006348,-18.977916717529297,-10.823389053344727,-14.121373176574707,-17.022418975830078,-18.931209564208984,-14.70173168182373,-3.442939043045044,-25.882343292236328,-15.982799530029297,-14.535538673400879,-13.691141128540039,-19.035388946533203,-17.476295471191406,-15.235248565673828,-14.010303497314453,-15.98422908782959,-17.010231018066406,-8.555927276611328
037460d90,-15.93619155883789,-10.930578231811523,-14.5966796875,-0.9500651359558105,-15.856134414672852,-13.392047882080078,-19.256183624267578,-11.75248908996582,-15.827245712280273,-13.44646167755127,-19.98941421508789,-14.4938325881958,-11.891183853149414,-23.199140548706055,-13.781832695007324,-14.744932174682617,-9.851123809814453,-14.000205993652344,-17.737192153930664,-17.111003875732422,-13.548300743103027,-8.811254501342773,-18.6387939453125,-12.117589950561523
039395460,-16.93242645263672,-15.197105407714844,-13.324701309204102,-7.218836784362793,-22.235549926757812,-14.858034133911133,-15.823227882385254,-13.872169494628906,-20.1171932220459,-12.122509002685547,-16.865293502807617,-15.092737197875977,-14.524413108825684,-31.721908569335938,-16.013978958129883,-18.15062713623047,-16.22723388671875,-11.870622634887695,-18.31386947631836,-20.06572723388672,-15.225299835205078,-19.15676498413086,-17.425811767578125,-12.897787094116211
039892ae3,-16.55448341369629,-18.49153709411621,-15.649153709411621,-11.073129653930664,-22.256114959716797,-19.65010643005371,-20.423242568969727,-1.6586925983428955,-17.87398910522461,-13.105746269226074,-16.00824737548828,-17.405780792236328,-13.553565979003906,-25.304729461669922,-16.61515235900879,-14.067120552062988,-11.158040046691895,-16.357086181640625,-21.35067367553711,-17.4888916015625,-14.513467788696289,-20.782268524169922,-17.625883102416992,-11.621647834777832
03a06a709,-15.639183044433594,-18.32712173461914,-16.594818115234375,-11.33940315246582,-21.6897029876709,-13.526193618774414,-18.21396255493164,-13.854110717773438,-18.605213165283203,-16.26677703857422,-16.886642456054688,-11.256149291992188,-14.263138771057129,-30.96202850341797,-17.5599365234375,-16.503551483154297,-16.846004486083984,-14.509395599365234,-20.232873916625977,-15.037307739257812,-13.54201889038086,-17.87163543701172,-18.418704986572266,-9.141548156738281
03a9a5b2a,-9.109647750854492,-12.838865280151367,-15.410257339477539,-6.921834945678711,-11.604413986206055,-14.046577453613281,-20.380630493164062,-14.324281692504883,-10.905132293701172,-14.530041694641113,-16.179702758789062,-14.014049530029297,2.3414504528045654,-19.848766326904297,-17.138835906982422,-13.379182815551758,-14.816240310668945,-16.897438049316406,-6.480662822723389,-15.145296096801758,-14.149008750915527,-14.187418937683105,-13.78370189666748,-12.097785949707031
03d0c7428,-11.89328384399414,-11.45559310913086,-12.511953353881836,-3.2852258682250977,-14.074474334716797,-12.342826843261719,-17.297279357910156,-13.09441089630127,-15.577762603759766,-14.237578392028809,-18.07056999206543,-13.623903274536133,-3.880110502243042,-22.76233673095703,-14.042304039001465,-14.31939697265625,-15.606260299682617,-14.019174575805664,-6.546102046966553,-14.644269943237305,-12.403432846069336,-15.338613510131836,-16.738637924194336,-11.69772720336914
03f5a4505,-12.534183502197266,-14.01396369934082,-12.015003204345703,-7.971861839294434,-11.095745086669922,-12.136900901794434,-15.05557632446289,-10.330718040466309,-11.110758781433105,-12.396100997924805,-14.548653602600098,-12.066099166870117,3.964763641357422,-14.207408905029297,-12.975661277770996,-10.115689277648926,-12.552234649658203,-14.338351249694824,-11.808135986328125,-10.571439743041992,-11.712509155273438,-12.556116104125977,-11.01614761352539,-8.699865341186523
03f8931a1,-15.819703102111816,-15.47119140625,-17.39780044555664,-12.065771102905273,-19.863494873046875,-16.565868377685547,-16.585926055908203,-4.507026672363281,-19.169063568115234,-16.264663696289062,-15.400529861450195,-1.8011023998260498,-14.10516357421875,-23.436511993408203,-16.0403995513916,-13.863965034484863,-11.952201843261719,-13.623565673828125,-17.98361587524414,-13.75240707397461,-11.274358749389648,-18.3575382232666,-17.051544189453125,-9.500801086425781
04053cd3e,-6.050795078277588,-8.464990615844727,-12.702125549316406,-7.6708903312683105,-9.95296859741211,-13.083383560180664,-16.122642517089844,-9.24827766418457,-9.478312492370605,-12.506095886230469,-14.633058547973633,-12.419262886047363,3.328523874282837,-16.620370864868164,-11.15432357788086,-10.875215530395508,-10.607941627502441,-14.877135276794434,-5.835820198059082,-11.614469528198242,-11.421201705932617,-11.631545066833496,-11.104012489318848,-10.439865112304688
040d4f0d5,-13.78816032409668,-9.680342674255371,-11.344316482543945,-6.047577381134033,-10.56949520111084,-11.66402530670166,-12.267783164978027,-8.715261459350586,-10.85131549835205,-11.829331398010254,-10.47655963897705,-9.49118709564209,-13.443078994750977,-13.879382133483887,5.372393608093262,-10.996471405029297,-12.427602767944336,-11.602143287658691,-8.18331527709961,-11.92556381225586,-10.517289161682129,-8.849715232849121,-11.65733814239502,-9.205290794372559
042a6c838,-16.699024200439453,-13.827927589416504,-15.525337219238281,-5.908832550048828,-13.242350578308105,-15.60013198852539,-21.82133674621582,-14.094139099121094,-16.159034729003906,-16.092344284057617,-19.880746841430664,-16.14747428894043,-10.00684928894043,-14.308443069458008,-14.580229759216309,-14.176614761352539,-14.757482528686523,-15.851530075073242,-15.532150268554688,-19.37700653076172,-16.43708038330078,-12.5198392868042,-13.92540168762207,-12.860918998718262
044173e0d,-14.377608299255371,-13.258309364318848,-12.973230361938477,-9.092988967895508,-22.28842544555664,-12.510025024414062,-20.882863998413086,-13.875389099121094,-13.162909507751465,-17.765039443969727,-20.918380737304688,-16.990922927856445,-14.593470573425293,-30.213775634765625,-17.122474670410156,-17.379236221313477,-15.814123153686523,-19.097885131835938,-20.059974670410156,-17.591459274291992,-15.649425506591797,-18.741947174072266,-18.396148681640625,-12.587284088134766
04496d53a,-18.02799415588379,-21.497703552246094,-15.508062362670898,-10.877691268920898,-23.55411148071289,-17.797550201416016,-19.80522346496582,-5.59108829498291,-17.028884887695312,-14.914658546447754,-17.789575576782227,-15.480240821838379,-15.908219337463379,-31.587114334106445,-16.77481460571289,-18.988691329956055,-12.345724105834961,-15.112940788269043,-22.36345672607422,-18.117740631103516,-13.089778900146484,-18.194299697875977,-17.053356170654297,-13.50002670288086
0465bce22,-13.505878448486328,-10.38681697845459,-9.867731094360352,-9.905290603637695,-13.17995834350586,-11.530317306518555,-11.521921157836914,-8.857484817504883,-11.45456314086914,-11.452468872070312,-10.35755443572998,-12.91138744354248,-13.006112098693848,-12.454442024230957,6.731344699859619,-10.26456069946289,-12.690582275390625,-11.715564727783203,-11.05072021484375,-11.224519729614258,-10.156900405883789,-10.25732135772705,-12.336750030517578,-9.71153736114502
047a7c4bf,-17.469158172607422,-19.582258224487305,-17.30339813232422,-14.566028594970703,-18.753372192382812,-3.2714195251464844,-15.993219375610352,-14.047918319702148,-17.80616569519043,-16.580373764038086,-16.459930419921875,-17.310916900634766,-15.626562118530273,-18.46954345703125,-18.621604919433594,-17.861621856689453,-17.402938842773438,-17.68482780456543,-19.73481559753418,-18.102008819580078,-16.69779396057129,-18.158607482910156,-16.233386993408203,-0.461244136095047
048b0a17d,-15.094148635864258,-17.589332580566406,-14.52845573425293,-10.095780372619629,-17.956031799316406,-4.663100242614746,-15.303367614746094,-14.164812088012695,-17.90511703491211,-13.460456848144531,-15.036568641662598,-11.432371139526367,-14.726219177246094,-19.837337493896484,-14.958441734313965,-15.808213233947754,-16.466522216796875,-9.71491813659668,-7.060589790344238,-14.024112701416016,-11.432905197143555,-16.783294677734375,-14.882037162780762,-1.2613779306411743
048b8700d,-13.149149894714355,-14.057371139526367,-14.92046070098877,-11.78809642791748,-12.914754867553711,-14.671852111816406,-13.005300521850586,-13.477521896362305,-14.458341598510742,-11.030080795288086,-14.087477684020996,4.740075588226318,-15.502254486083984,-12.728597640991211,-15.027410507202148,-13.873970985412598,-14.234599113464355,-8.474954605102539,-13.442962646484375,-14.863515853881836,-11.427099227905273,-13.60883617401123,-14.429588317871094,-7.011981964111328
04997b478,-14.995940208435059,-12.416191101074219,-15.436288833618164,-7.9076385498046875,-14.780794143676758,-14.557843208312988,-12.839521408081055,-11.194816589355469,-14.147109985351562,-13.269251823425293,-13.78330135345459,-11.289203643798828,-13.476303100585938,-19.090362548828125,-14.574517250061035,-16.137849807739258,0.5532839298248291,-12.728721618652344,-15.027812957763672,-13.898239135742188,-13.19902515411377,-11.97031021118164,-14.042861938476562,-12.55978012084961
04aa83271,-13.256391525268555,-12.105525016784668,-11.869943618774414,-11.68050765991211,-13.757394790649414,-12.921222686767578,-12.002333641052246,-8.23847770690918,-12.734426498413086,-12.661760330200195,-11.76754379272461,-11.891439437866211,-13.446497917175293,-11.381126403808594,-12.917669296264648,-13.058280944824219,4.689667701721191,-12.089256286621094,-12.686078071594238,-12.54226016998291,-13.678251266479492,-14.150843620300293,-11.91751766204834,-13.827543258666992
04aef0297,-12.1725435256958,-8.907065391540527,-9.402328491210938,-10.489707946777344,-13.089882850646973,-11.302419662475586,-12.055971145629883,-8.931746482849121,-10.189085006713867,-11.112689018249512,-10.500110626220703,-12.323822975158691,-12.657480239868164,-10.995075225830078,7.289112091064453,-11.396615982055664,-12.265304565429688,-12.500226974487305,-9.897377014160156,-10.788551330566406,-10.598358154296875,-5.713566780090332,-12.136619567871094,-9.302543640136719
04e21ba1b,-18.662559509277344,-18.34200668334961,-21.317176818847656,-9.723634719848633,-23.832271575927734,-15.816245079040527,-14.036809921264648,-16.50351333618164,-21.94747543334961,-12.04263687133789,-15.112494468688965,-12.148067474365234,-20.148574829101562,-31.93804931640625,-18.128433227539062,-20.675945281982422,-15.44638729095459,-8.580456733703613,-19.140518188476562,-15.648792266845703,-15.556958198547363,-19.233125686645508,-16.58592987060547,-14.393327713012695
04f07f088,-14.202739715576172,-9.89082145690918,-23.533878326416016,-4.24816370010376,-7.754580497741699,-15.427755355834961,-23.924806594848633,-13.962353706359863,-11.39876937866211,-18.889972686767578,-15.839967727661133,-16.01958465576172,-9.385738372802734,-23.765066146850586,-15.008186340332031,-19.340065002441406,-13.519804000854492,-19.518945693969727,-12.931994438171387,-22.056928634643555,-16.169031143188477,-2.4430298805236816,-15.75053882598877,-13.173591613769531
052b35029,-14.94356632232666,-15.631667137145996,-11.756145477294922,-3.9222311973571777,-20.161527633666992,-14.158504486083984,-17.49941635131836,-7.411459445953369,-17.066030502319336,-12.354873657226562,-14.664756774902344,-12.641831398010254,-11.8891019821167,-25.65707778930664,-14.22374439239502,-13.692235946655273,-14.391711235046387,-12.837688446044922,-17.643199920654297,-16.46489143371582,-13.27878475189209,-18.403310775756836,-16.800003051757812,-9.295080184936523
053f5fe34,-12.644429206848145,-4.255681037902832,-12.851667404174805,-7.592026710510254,-11.312997817993164,-14.153054237365723,-13.928783416748047,-7.065258026123047,-12.572352409362793,-11.509698867797852,-10.921942710876465,-11.03915786743164,-11.982627868652344,-14.671533584594727,4.926031112670898,-12.13250732421875,-10.040035247802734,-11.482458114624023,-12.749865531921387,-12.001476287841797,-10.407032012939453,-9.65989875793457,-13.882619857788086,-9.352424621582031
059859ca1,-13.618523597717285,-12.05978775024414,-12.113557815551758,-6.689333438873291,-14.681253433227539,-12.84721851348877,-13.202448844909668,-8.859514236450195,-14.48714542388916,-12.814056396484375,-12.122171401977539,-13.625946998596191,-13.18202018737793,-17.9440975189209,0.7566146850585938,-12.981863021850586,-13.921154022216797,-12.824121475219727,-12.924097061157227,-14.028731346130371,-11.34963321685791,-12.454343795776367,1.1317942142486572,-9.566023826599121
05d2c9fbc,-15.446390151977539,-11.991413116455078,-12.031515121459961,-4.419995307922363,-20.93487548828125,-14.781255722045898,-19.432525634765625,-3.01656436920166,-16.902801513671875,-14.389814376831055,-15.749465942382812,-16.836912155151367,-13.365534782409668,-26.748498916625977,-10.22411060333252,-15.469948768615723,-15.25910472869873,-16.38323211669922,-18.83669662475586,-17.285449981689453,-14.468225479125977,-17.711097717285156,-15.860194206237793,-9.217597961425781
06011bbad,-16.69857406616211,-17.424449920654297,-17.757537841796875,-12.288454055786133,-22.055885314941406,-16.330970764160156,-17.910686492919922,-13.209052085876465,-20.39800262451172,-12.407951354980469,-15.762812614440918,-3.6409902572631836,-16.230289459228516,-28.05039405822754,-16.401081085205078,-14.094034194946289,-13.589958190917969,-11.57201099395752,-18.498933792114258,-16.09709930419922,-12.739788055419922,-18.237380981445312,-17.171491622924805,-11.712897300720215
06355ced6,-15.78098201751709,-18.072017669677734,-13.851655960083008,-7.004354953765869,-20.21331787109375,-11.704131126403809,-15.888720512390137,-13.243764877319336,-16.150577545166016,-10.673011779785156,-16.45699691772461,-13.579452514648438,-14.538723945617676,-29.310514450073242,-17.09022331237793,-17.664546966552734,-14.738357543945312,-11.380128860473633,-18.505382537841797,-17.801429748535156,-12.405125617980957,-17.881288528442383,-17.03044319152832,-11.920658111572266
0637cd357,-17.8778076171875,-19.691736221313477,-12.976205825805664,-9.206692695617676,-21.464710235595703,-10.552578926086426,-20.05890655517578,-14.126871109008789,-18.086483001708984,-17.69176483154297,-17.77753448486328,-14.333834648132324,-14.051727294921875,-31.730613708496094,-15.224617958068848,-17.526203155517578,-16.46316146850586,-16.67847442626953,-18.25981903076172,-13.801573753356934,-13.274162292480469,-15.317314147949219,-17.515539169311523,-12.865456581115723
06677c2a1,-11.1185884475708,-12.004919052124023,-17.068729400634766,-2.5005998611450195,-10.154526710510254,-12.102163314819336,-20.568649291992188,-14.499740600585938,-0.27947890758514404,-15.089569091796875,-15.016467094421387,-14.537467002868652,-1.0294189453125,-19.276885986328125,-14.83220100402832,-13.259871482849121,-12.654279708862305,-16.578733444213867,-2.9645333290100098,-15.445138931274414,-12.700979232788086,-8.621194839477539,-13.577112197875977,-12.544427871704102
06d3bbdd6,-8.60126781463623,-8.940547943115234,-13.15673828125,-9.759210586547852,-9.75015640258789,-12.065654754638672,-15.921038627624512,-12.12407112121582,-7.855156898498535,-11.283317565917969,-13.70026683807373,-12.13912582397461,3.803712844848633,-13.681476593017578,-14.088876724243164,-11.29049301147461,-10.950908660888672,-14.663362503051758,-7.598877429962158,-11.305536270141602,-11.639152526855469,-11.674468994140625,-9.50430965423584,-11.721364974975586
06ee4df67,-15.895712852478027,-12.54802131652832,-15.082191467285156,-3.0135340690612793,-12.844745635986328,-15.940109252929688,-16.834110260009766,-7.984396934509277,-15.434666633605957,-12.910415649414062,-14.173347473144531,-12.261018753051758,-13.33476448059082,-17.316307067871094,-4.850069999694824,1.1255972385406494,-14.7323637008667,-9.641410827636719,-13.336036682128906,-16.061019897460938,-11.204658508300781,-13.224522590637207,-12.70142936706543,-10.015172004699707
0724b938e,-17.725135803222656,-19.572933197021484,-17.032642364501953,-9.766939163208008,-17.675678253173828,-15.675811767578125,-16.33747100830078,-15.228598594665527,-17.611331939697266,-15.511107444763184,-15.434938430786133,-14.423934936523438,-15.009101867675781,-15.352754592895508,-18.111249923706055,-17.63806915283203,-17.392351150512695,-7.104238510131836,-18.67910385131836,-16.539073944091797,-14.887957572937012,-18.011714935302734,-17.268220901489258,-0.5463671684265137
0728b2d37,-16.023378372192383,-17.5667667388916,-14.219422340393066,-5.5169548988342285,-17.120203018188477,-13.526269912719727,-15.691100120544434,-12.375575065612793,-16.127546310424805,-16.071317672729492,-15.781364440917969,-16.2265625,-10.524677276611328,-15.282027244567871,-16.11886215209961,-16.00635528564453,-15.81788444519043,-17.17194938659668,-18.469345092773438,-16.979339599609375,-14.900165557861328,-17.03731918334961,-18.518205642700195,0.1767076849937439
0769cc41f,-12.634500503540039,-13.102785110473633,-10.261987686157227,-14.015103340148926,-11.869970321655273,-12.206109046936035,-11.60116958618164,-11.833280563354492,-10.92601203918457,-11.643064498901367,-10.138823509216309,-11.433382034301758,-11.675027847290039,-4.05281400680542,-12.195249557495117,-11.917871475219727,5.9529595375061035,-12.400625228881836,-11.327876091003418,-10.808467864990234,-12.74165153503418,-13.256551742553711,-10.632776260375977,-13.61439323425293
076d267e9,-9.166858673095703,-13.248611450195312,-11.975921630859375,-6.79945182800293,-10.408927917480469,-12.25168228149414,-16.056262969970703,-10.862556457519531,-9.84310531616211,-11.30915641784668,-14.38565731048584,-12.250650405883789,2.987504243850708,-17.288955688476562,-12.426608085632324,-10.3774995803833,-12.636215209960938,-14.243892669677734,-2.7358322143554688,-11.853772163391113,-11.082279205322266,-10.631365776062012,-11.34293270111084,-10.354194641113281
07758f213,-14.118408203125,-14.36800765991211,-17.176698684692383,-12.30447769165039,-16.92623519897461,-15.643768310546875,-14.421473503112793,-11.23843002319336,-19.042888641357422,-11.32470989227295,-14.283124923706055,1.363530158996582,-14.800772666931152,-19.57854461669922,-14.962298393249512,-14.950303077697754,-13.543802261352539,-8.771757125854492,-15.29018783569336,-15.05368709564209,-12.873598098754883,-15.937297821044922,-16.153108596801758,-11.413585662841797
07d477123,-13.317947387695312,-15.005683898925781,-12.092906951904297,-5.851449489593506,-18.506933212280273,-11.17254638671875,-13.240225791931152,-12.532600402832031,1.5109108686447144,-14.564138412475586,-14.562772750854492,-12.793365478515625,-6.884233474731445,-19.316247940063477,-14.906351089477539,-13.427244186401367,-12.110074043273926,-13.440679550170898,-6.518687725067139,-12.719136238098145,-11.612215042114258,-17.66382598876953,-16.22624397277832,-10.687780380249023
07e8a69a4,-16.728397369384766,-16.213163375854492,-13.48581600189209,-8.709587097167969,-17.970386505126953,-1.3132073879241943,-18.42336082458496,-13.634099006652832,-18.245079040527344,-12.83983039855957,-17.69303321838379,-14.756056785583496,-13.859402656555176,-18.628761291503906,-16.476900100708008,-15.658355712890625,-15.393007278442383,-16.513465881347656,-18.0859375,-16.882099151611328,-11.969205856323242,-18.187110900878906,-16.665307998657227,-12.39298152923584
0882a07d2,-10.417938232421875,-13.205530166625977,-12.800369262695312,-9.570513725280762,-1.2252635955810547,-12.162216186523438,-14.0413818359375,-11.609091758728027,-10.330133438110352,-10.121980667114258,-12.083091735839844,-11.776030540466309,3.96671986579895,2.8457322120666504,-13.342480659484863,-11.39150619506836,-11.390579223632812,-12.324945449829102,-8.557226181030273,-11.31946849822998,-11.4544677734375,-10.464044570922852,-9.728074073791504,-11.722009658813477
08aaf51a8,-11.944706916809082,-1.7843742370605469,-17.084110260009766,-12.533182144165039,-17.812061309814453,-13.618568420410156,-16.11516571044922,-15.656942367553711,-14.987642288208008,-15.364789962768555,-15.01280403137207,-13.744148254394531,-14.834929466247559,-17.40238380432129,-15.491338729858398,-7.2598981857299805,-13.019989013671875,-14.25404167175293,-16.849992752075195,-6.998540878295898,-15.742087364196777,-15.945903778076172,-13.612319946289062,-2.164983034133911
08b58f0b0,-17.164669036865234,-15.451545715332031,-14.477883338928223,-5.066434860229492,-18.43911361694336,-13.150370597839355,-18.340599060058594,-9.961414337158203,-18.310089111328125,-14.572702407836914,-17.33975601196289,-15.651108741760254,-9.738974571228027,-27.767879486083984,-16.142192840576172,-15.567863464355469,-16.848194122314453,-16.445585250854492,-15.9749755859375,-17.677471160888672,-14.012654304504395,-18.191707611083984,-18.104686737060547,-10.585596084594727
08c11ec6e,-13.418169021606445,-12.863958358764648,-14.204262733459473,-5.517218589782715,-18.398963928222656,-9.412764549255371,-20.785825729370117,-13.794795036315918,-14.754356384277344,-16.27220916748047,-20.036195755004883,-15.308721542358398,-4.384243965148926,-26.036720275878906,-17.52545928955078,-14.22830581665039,-11.341843605041504,-17.85704803466797,-13.567083358764648,-15.90897274017334,-14.884858131408691,-17.294540405273438,-16.148757934570312,-5.5254011154174805
090d27329,-16.867231369018555,-18.318931579589844,-16.811199188232422,-15.426380157470703,-17.56928062438965,-18.838159561157227,-16.175228118896484,-9.111681938171387,-17.445884704589844,-17.245040893554688,-17.11628532409668,-13.880775451660156,-17.524110794067383,-17.245336532592773,-17.306467056274414,-14.516397476196289,-16.940959930419922,-16.272872924804688,-18.757692337036133,-17.522266387939453,-17.493526458740234,-18.119531631469727,-19.633148193359375,-0.46134912967681885
